Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
213.375000002 0.000150461 0.000605465 0.000008726 -0.035849933
213.437500002 0.000161185 0.000520816 0.000009451 -0.035850480
213.500000002 0.000170585 0.000445441 0.000009954 -0.035851035
213.562500002 0.000178165 0.000377219 0.000010412 -0.035851597
213.625000002 0.000183987 0.000314540 0.000010747 -0.035852166
213.687500002 0.000190530 0.000256150 0.000011125 -0.035852739
213.750000002 0.000197674 0.000201039 0.000011244 -0.035853317
213.812500002 0.000204454 0.000148372 0.000011401 -0.035853899
213.875000002 0.000210833 0.000097435 0.000011442 -0.035854483
213.937500002 0.000216770 0.000047594 0.000011369 -0.035855069
214.000000002 0.000222221 0.000033741 0.000011171 -0.035855655
214.062500002 0.000227138 0.000051113 0.000011082 -0.035856242
214.125000002 0.000231473 0.000101100 0.000010792 -0.035856827
214.187500002 0.000235170 0.000152284 0.000010574 -0.035857410
214.250000002 0.000238175 0.000205305 0.000010112 -0.035857991
214.312500002 0.000240428 0.000260887 0.000009624 -0.035858567
214.375000002 0.000241869 0.000319880 0.000009165 -0.035859139
214.437500002 0.000242436 0.000383313 0.000008664 -0.035859706
214.500000002 0.000242067 0.000452473 0.000008056 -0.035860266
214.562500002 0.000240698 0.000529012 0.000007384 -0.035860819
214.625000002 0.000238270 0.000615115 0.000006644 -0.035861364
214.687500002 0.000234726 0.000713759 0.000005889 -0.035861901
214.750000002 0.000230012 0.000829139 0.000005113 -0.035862428
214.812500002 0.000224083 0.000967377 0.000004350 -0.035862945
214.875000002 0.000216902 0.001137818 0.000003312 -0.035863451
214.937500002 0.000208440 0.001355495 0.000002427 -0.035863945
215.000000002 0.000198686 0.001646275 0.000001628 -0.035864428
215.062500002 0.000187640 0.002058816 0.000000615 -0.035864898
215.125000002 0.000175320 0.002696832 0.000000528 -0.035865355
215.187500002 0.000161763 0.003827793 0.000001499 -0.035865799
215.250000002 0.000147026 0.006417144 0.000002454 -0.035866229
215.312500002 0.000131186 0.018680271 0.000003555 -0.035866645
215.375000002 0.000114343 0.021482132 0.000004593 -0.035867046
215.437500002 0.000096614 0.006886241 0.000005762 -0.035867432
215.500000002 0.000083312 0.004111796 0.000006824 -0.035867804
215.562500002 0.000088866 0.002930841 0.000007884 -0.035868160
215.625000002 0.000104998 0.002273374 0.000009038 -0.035868502
215.687500002 0.000121591 0.001852212 0.000010151 -0.035868828
215.750000002 0.000138685 0.001557785 0.000011372 -0.035869139
215.812500002 0.000156330 0.001339208 0.000012531 -0.035869435
215.875000002 0.000174580 0.001169629 0.000013585 -0.035869716
215.937500002 0.000193501 0.001033538 0.000014835 -0.035869982
216.000000002 0.000213167 0.000921345 0.000015867 -0.035870233
216.062500002 0.000233665 0.000826803 0.000016914 -0.035870470
216.125000002 0.000255093 0.000745666 0.000018219 -0.035870693
216.187500002 0.000277569 0.000674946 0.000019300 -0.035870902
216.250000002 0.000301226 0.000612476 0.000020293 -0.035871099
216.312500002 0.000326223 0.000556650 0.000021437 -0.035871282
216.375000002 0.000352747 0.000506247 0.000022471 -0.035871453
216.437500002 0.000381018 0.000460323 0.000023479 -0.035871612
216.500000002 0.000411301 0.000418138 0.000024505 -0.035871760
216.562500002 0.000443915 0.000379098 0.000025517 -0.035871897
216.625000002 0.000479246 0.000342726 0.000026396 -0.035872024
216.687500002 0.000517771 0.000308628 0.000027311 -0.035872142
216.750000002 0.000560079 0.000276480 0.000028176 -0.035872251
216.812500002 0.000606915 0.000246008 0.000028919 -0.035872352
216.875000002 0.000659226 0.000216983 0.000029601 -0.035872446
216.937500002 0.000718245 0.000189205 0.000030289 -0.035872534
217.000000002 0.000785595 0.000162505 0.000031114 -0.035872616
217.062500002 0.000863473 0.000136733 0.000031632 -0.035872693
217.125000002 0.000954914 0.000111757 0.000032115 -0.035872765
217.187500002 0.001064243 0.000087458 0.000032522 -0.035872835
217.250000002 0.001197838 0.000063732 0.000032979 -0.035872902
217.312500002 0.001365518 0.000040480 0.000033296 -0.035872967
217.375000002 0.001583223 0.000019782 0.000033546 -0.035873032
217.437500002 0.001878671 0.000021543 0.000033647 -0.035873096
217.500000002 0.002304696 0.000027295 0.000033615 -0.035873161
217.562500002 0.002976055 0.000049494 0.000033723 -0.035873228
217.625000002 0.004197727 0.000071620 0.000033450 -0.035873297
217.687500002 0.007138049 0.000093749 0.000033444 -0.035873369
217.750000002 0.024281580 0.000115954 0.000033137 -0.035873445
217.812500002 0.016957367 0.000138308 0.000032678 -0.035873526
217.875000002 0.006216471 0.000160889 0.000032286 -0.035873611
217.937500002 0.003773259 0.000183775 0.000031825 -0.035873703
218.000000002 0.002687932 0.000207052 0.000031184 -0.035873802
218.062500002 0.002072369 0.000230809 0.000030484 -0.035873907
218.125000002 0.001674292 0.000255142 0.000029704 -0.035874021
218.187500002 0.001394618 0.000280158 0.000028912 -0.035874143
218.250000002 0.001186504 0.000305973 0.000027973 -0.035874274
218.312500002 0.001024924 0.000332718 0.000027007 -0.035874414
218.375000002 0.000895294 0.000360540 0.000025900 -0.035874564
218.437500002 0.000788540 0.000389605 0.000024851 -0.035874725
218.500000002 0.000698720 0.000420105 0.000023543 -0.035874896
218.562500002 0.000621782 0.000452263 0.000022496 -0.035875079
218.625000002 0.000554865 0.000486338 0.000021134 -0.035875273
218.687500002 0.000495893 0.000522639 0.000019917 -0.035875479
218.750000002 0.000443326 0.000561533 0.000018564 -0.035875697
218.812500002 0.000395993 0.000603467 0.000017178 -0.035875926
218.875000002 0.000352993 0.000648985 0.000015902 -0.035876168
218.937500002 0.000313616 0.000698762 0.000014404 -0.035876423
219.000000002 0.000277303 0.000753648 0.000013165 -0.035876690
219.062500002 0.000243601 0.000814729 0.000011686 -0.035876969
219.125000002 0.000212146 0.000883418 0.000010351 -0.035877261
219.187500002 0.000182637 0.000961590 0.000008980 -0.035877565
219.250000002 0.000154830 0.001051793 0.000007494 -0.035877881
219.312500002 0.000128520 0.001157580 0.000006259 -0.035878210
219.375000002 0.000103538 0.001284076 0.000004898 -0.035878550
219.437500002 0.000079743 0.001438947 0.000003728 -0.035878902
219.500000002 0.000057020 0.001634230 0.000002463 -0.035879265
219.562500002 0.000061206 0.001889966 0.000001366 -0.035879640
219.625000002 0.000069104 0.002242232 0.000000181 -0.035880025
219.687500002 0.000076890 0.002763237 0.000000792 -0.035880420
219.750000002 0.000084553 0.003621794 0.000001865 -0.035880825
219.812500002 0.000092081 0.005326421 0.000002744 -0.035881240
219.875000002 0.000099458 0.010446567 0.000003628 -0.035881664
219.937500002 0.000106671 0.755182864 0.000004387 -0.035882096
220.000000002 0.000113704 0.009504192 0.000005201 -0.035882536
220.062500002 0.000120539 0.004578305 0.000005926 -0.035882983
220.125000002 0.000127159 0.002903344 0.000006432 -0.035883437
220.187500002 0.000139429 0.002047529 0.000006919 -0.035883898
220.250000002 0.000152883 0.001519096 0.000007337 -0.035884364
220.312500002 0.000165523 0.001153114 0.000007704 -0.035884834
220.375000002 0.000177294 0.000878400 0.000008088 -0.035885309
220.437500002 0.000188134 0.000658939 0.000008274 -0.035885788
220.500000002 0.000197967 0.000474268 0.000008354 -0.035886269
220.562500002 0.000206711 0.000311576 0.000008483 -0.035886753
220.625000002 0.000214269 0.000162050 0.000008470 -0.035887237
220.687500002 0.000220539 0.000037577 0.000008462 -0.035887723
220.750000002 0.000225406 0.000123455 0.000008313 -0.035888209
220.812500002 0.000228749 0.000270903 0.000008085 -0.035888694
220.875000002 0.000230442 0.000429784 0.000007776 -0.035889178
220.937500002 0.000230353 0.000608268 0.000007647 -0.035889659
221.000000002 0.000228350 0.000817953 0.000007155 -0.035890138
221.062500002 0.000224307 0.001076946 0.000006867 -0.035890614
221.125000002 0.000218102 0.001416343 0.000006365 -0.035891085
221.187500002 0.000209629 0.001895723 0.000005821 -0.035891552
221.250000002 0.000198802 0.002647105 0.000005302 -0.035892013
221.312500002 0.000185562 0.004035658 0.000004748 -0.035892469
221.375000002 0.000174416 0.007587408 0.000004016 -0.035892918
221.437500002 0.000170169 0.038571769 0.000003279 -0.035893359
221.500000002 0.000165095 0.013787527 0.000002659 -0.035893793
221.562500002 0.000159186 0.006040975 0.000001862 -0.035894219
221.625000002 0.000152442 0.003928062 0.000001121 -0.035894637
221.687500002 0.000144869 0.002934169 0.000000184 -0.035895045
221.750000002 0.000136482 0.002352014 0.000000496 -0.035895444
221.812500002 0.000127307 0.001966883 0.000001311 -0.035895832
221.875000002 0.000117378 0.001691389 0.000002340 -0.035896211
221.937500002 0.000106740 0.001483256 0.000003235 -0.035896579
222.000000002 0.000095445 0.001319530 0.000004113 -0.035896936
222.062500002 0.000122826 0.001186658 0.000005121 -0.035897282
222.125000002 0.000152607 0.001076123 0.000006069 -0.035897617
222.187500002 0.000181300 0.000982296 0.000007006 -0.035897941
222.250000002 0.000208585 0.000901306 0.000007958 -0.035898253
222.312500002 0.000234189 0.000830401 0.000008881 -0.035898553
222.375000002 0.000257894 0.000767571 0.000010016 -0.035898841
222.437500002 0.000279539 0.000711311 0.000010951 -0.035899118
222.500000002 0.000299017 0.000660470 0.000012037 -0.035899384
222.562500002 0.000316275 0.000614156 0.000012997 -0.035899637
222.625000002 0.000331304 0.000571661 0.000013948 -0.035899879
222.687500002 0.000344138 0.000532420 0.000015040 -0.035900110
222.750000002 0.000354845 0.000495974 0.000015994 -0.035900330
222.812500002 0.000363516 0.000461945 0.000016922 -0.035900539
222.875000002 0.000370265 0.000430023 0.000017991 -0.035900738
222.937500002 0.000375219 0.000399945 0.000018872 -0.035900926
223.000000002 0.000378510 0.000371491 0.000019953 -0.035901104
223.062500002 0.000380278 0.000344474 0.000020907 -0.035901272
223.125000002 0.000380659 0.000318732 0.000021730 -0.035901431
223.187500002 0.000379786 0.000294126 0.000022589 -0.035901582
223.250000002 0.000377790 0.000270536 0.000023429 -0.035901724
223.312500002 0.000374792 0.000247856 0.000024218 -0.035901858
223.375000002 0.000370905 0.000225993 0.000024968 -0.035901985
223.437500002 0.000366235 0.000204865 0.000025762 -0.035902105
223.500000002 0.000360880 0.000184399 0.000026395 -0.035902219
223.562500002 0.000354928 0.000164528 0.000027136 -0.035902327
223.625000002 0.000348458 0.000145194 0.000027716 -0.035902430
223.687500002 0.000341544 0.000126344 0.000028243 -0.035902528
223.750000002 0.000334249 0.000107928 0.000028755 -0.035902622
223.812500002 0.000326632 0.000089903 0.000029233 -0.035902713
223.875000002 0.000318744 0.000072227 0.000029597 -0.035902801
223.937500002 0.000310631 0.000054863 0.000029919 -0.035902887
224.000000002 0.000302333 0.000037777 0.000030198 -0.035902971
224.062500002 0.000293885 0.000020934 0.000030290 -0.035903055
224.125000002 0.000285320 0.000018903 0.000030598 -0.035903138
224.187500002 0.000276664 0.000024148 0.000030541 -0.035903221
224.250000002 0.000267942 0.000029399 0.000030614 -0.035903306
224.312500002 0.000259174 0.000044577 0.000030602 -0.035903392
224.375000002 0.000250381 0.000060622 0.000030297 -0.035903480
224.437500002 0.000241577 0.000076584 0.000030136 -0.035903571
224.500000002 0.000232777 0.000092482 0.000029740 -0.035903665
224.562500002 0.000223994 0.000108340 0.000029420 -0.035903763
224.625000002 0.000215238 0.000124178 0.000029083 -0.035903866
224.687500002 0.000206520 0.000140015 0.000028561 -0.035903973
224.750000002 0.000197849 0.000155869 0.000027953 -0.035904085
224.812500002 0.000189232 0.000171760 0.000027387 -0.035904204
224.875000002 0.000180676 0.000187702 0.000026565 -0.035904329
224.937500002 0.000172187 0.000203714 0.000025798 -0.035904460
225.000000002 0.000163772 0.000219808 0.000025010 -0.035904599
225.062500002 0.000155436 0.000235998 0.000024203 -0.035904745
225.125000002 0.000147185 0.000252295 0.000023088 -0.035904899
225.187500002 0.000139023 0.000268711 0.000022316 -0.035905061
225.250000002 0.000130955 0.000285251 0.000021152 -0.035905231
225.312500002 0.000122987 0.000301920 0.000020174 -0.035905411
225.375000002 0.000115123 0.000318720 0.000019149 -0.035905599
225.437500002 0.000107368 0.000335648 0.000018034 -0.035905796
225.500000002 0.000099727 0.000352696 0.000016740 -0.035906002
225.562500002 0.000092206 0.000369849 0.000015599 -0.035906218
225.625000002 0.000084809 0.000387086 0.000014446 -0.035906443
225.687500002 0.000077543 0.000404376 0.000013246 -0.035906677
225.750000002 0.000070414 0.000421678 0.000012097 -0.035906922
225.812500002 0.000063426 0.000438935 0.000010986 -0.035907175
225.875000002 0.000056588 0.000456077 0.000009710 -0.035907438
225.937500002 0.000049906 0.000473012 0.000008487 -0.035907711
226.000000002 0.000043386 0.000489625 0.000007267 -0.035907992
226.062500002 0.000037037 0.000505771 0.000006227 -0.035908283
226.125000002 0.000035145 0.000521273 0.000005150 -0.035908583
226.187500002 0.000041754 0.000535913 0.000004212 -0.035908891
226.250000002 0.000048272 0.000549426 0.000003111 -0.035909208
226.312500002 0.000054691 0.000561490 0.000002114 -0.035909533
226.375000002 0.000060998 0.000571724 0.000001152 -0.035909867
226.437500002 0.000067181 0.000579674 0.000000393 -0.035910208
226.500000002 0.000073227 0.000584814 0.000000478 -0.035910556
226.562500002 0.000079124 0.000586534 0.000001279 -0.035910911
226.625000002 0.000084858 0.000584149 0.000002058 -0.035911273
226.687500002 0.000090414 0.000576906 0.000002619 -0.035911640
226.750000002 0.000095777 0.000563998 0.000003250 -0.035912014
226.812500002 0.000100933 0.000544605 0.000003790 -0.035912393
226.875000002 0.000105863 0.000517937 0.000004230 -0.035912776
226.937500002 0.000110552 0.000483309 0.000004719 -0.035913164
227.000000002 0.000114981 0.000440221 0.000005046 -0.035913556
227.062500002 0.000119133 0.000388462 0.000005429 -0.035913951
227.125000002 0.000122986 0.000328205 0.000005573 -0.035914349
227.187500002 0.000126523 0.000260088 0.000005793 -0.035914750
227.250000002 0.000129722 0.000185257 0.000005748 -0.035915152
227.312500002 0.000132564 0.000105351 0.000005766 -0.035915555
227.375000002 0.000135026 0.000043494 0.000005748 -0.035915959
227.437500002 0.000137088 0.000061245 0.000005857 -0.035916363
227.500000002 0.000138729 0.000143262 0.000005658 -0.035916767
227.562500002 0.000139927 0.000221407 0.000005536 -0.035917169
227.625000002 0.000140663 0.000293777 0.000005352 -0.035917571
227.687500002 0.000140916 0.000358912 0.000004931 -0.035917970
227.750000002 0.000140667 0.000415863 0.000004692 -0.035918367
227.812500002 0.000139900 0.000464176 0.000004307 -0.035918761
227.875000002 0.000138598 0.000503837 0.000003881 -0.035919151
227.937500002 0.000136748 0.000535180 0.000003428 -0.035919537
228.000000002 0.000134338 0.000558789 0.000002899 -0.035919919
228.062500002 0.000131359 0.000575400 0.000002425 -0.035920296
228.125000002 0.000127808 0.000585824 0.000001730 -0.035920667
228.187500002 0.000123682 0.000590885 0.000001139 -0.035921033
228.250000002 0.000118984 0.000591375 0.000000472 -0.035921392
228.312500002 0.000113721 0.000588026 0.000000049 -0.035921745
228.375000002 0.000107906 0.000581499 0.000000757 -0.035922091
228.437500002 0.000101554 0.000572374 0.000001528 -0.035922430
228.500000002 0.000094687 0.000561155 0.000002335 -0.035922761
228.562500002 0.000087335 0.000548269 0.000003072 -0.035923085
228.625000002 0.000079527 0.000534080 0.000003845 -0.035923400
228.687500002 0.000071304 0.000518890 0.000004674 -0.035923708
228.750000002 0.000062706 0.000502949 0.000005526 -0.035924006
228.812500002 0.000053782 0.000486464 0.000006246 -0.035924296
228.875000002 0.000044582 0.000469605 0.000007212 -0.035924578
228.937500002 0.000044306 0.000452508 0.000008110 -0.035924850
229.000000002 0.000049707 0.000435283 0.000008976 -0.035925113
229.062500002 0.000055027 0.000418021 0.000009872 -0.035925368
229.125000002 0.000060240 0.000400791 0.000010707 -0.035925614
229.187500002 0.000065322 0.000383649 0.000011636 -0.035925850
229.250000002 0.000070248 0.000366638 0.000012407 -0.035926078
229.312500002 0.000074997 0.000349791 0.000013399 -0.035926297
229.375000002 0.000079550 0.000333134 0.000014205 -0.035926507
229.437500002 0.000083888 0.000316683 0.000015098 -0.035926708
229.500000002 0.000087997 0.000300453 0.000015989 -0.035926901
229.562500002 0.000091862 0.000284451 0.000016820 -0.035927086
229.625000002 0.000095472 0.000268682 0.000017726 -0.035927263
229.687500002 0.000098817 0.000253148 0.000018460 -0.035927432
229.750000002 0.000101889 0.000237849 0.000019418 -0.035927594
229.812500002 0.000104684 0.000222783 0.000020075 -0.035927748
229.875000002 0.000107197 0.000207946 0.000020886 -0.035927896
