Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
9.101851852 0.000000276 0.000000250 0.000000213 -0.208619345
9.102623457 0.000000276 0.000000250 0.000000212 -0.208619485
9.103395062 0.000000276 0.000000250 0.000000212 -0.208619626
9.104166667 0.000000276 0.000000250 0.000000212 -0.208619766
9.104938272 0.000000276 0.000000249 0.000000212 -0.208619907
9.105709877 0.000000276 0.000000249 0.000000212 -0.208620047
9.106481481 0.000000276 0.000000249 0.000000212 -0.208620188
9.107253086 0.000000275 0.000000249 0.000000212 -0.208620328
9.108024691 0.000000275 0.000000249 0.000000212 -0.208620468
9.108796296 0.000000275 0.000000249 0.000000212 -0.208620608
9.109567901 0.000000275 0.000000249 0.000000212 -0.208620748
9.110339506 0.000000275 0.000000249 0.000000212 -0.208620888
9.111111111 0.000000275 0.000000249 0.000000212 -0.208621028
9.111882716 0.000000275 0.000000249 0.000000211 -0.208621168
9.112654321 0.000000275 0.000000248 0.000000211 -0.208621308
9.113425926 0.000000275 0.000000248 0.000000211 -0.208621448
9.114197531 0.000000274 0.000000248 0.000000211 -0.208621587
9.114969136 0.000000274 0.000000248 0.000000211 -0.208621727
9.115740741 0.000000274 0.000000248 0.000000211 -0.208621867
9.116512346 0.000000274 0.000000248 0.000000211 -0.208622006
9.117283951 0.000000274 0.000000248 0.000000211 -0.208622146
9.118055556 0.000000274 0.000000248 0.000000211 -0.208622285
9.118827160 0.000000274 0.000000248 0.000000211 -0.208622424
9.119598765 0.000000274 0.000000248 0.000000211 -0.208622564
9.120370370 0.000000273 0.000000247 0.000000211 -0.208622703
9.121141975 0.000000273 0.000000247 0.000000211 -0.208622842
9.121913580 0.000000273 0.000000247 0.000000210 -0.208622981
9.122685185 0.000000273 0.000000247 0.000000210 -0.208623120
9.123456790 0.000000273 0.000000247 0.000000210 -0.208623259
9.124228395 0.000000273 0.000000247 0.000000210 -0.208623398
9.125000000 0.000000273 0.000000247 0.000000210 -0.208623537
9.125771605 0.000000273 0.000000247 0.000000210 -0.208623676
9.126543210 0.000000273 0.000000247 0.000000210 -0.208623815
9.127314815 0.000000272 0.000000246 0.000000210 -0.208623953
9.128086420 0.000000272 0.000000246 0.000000210 -0.208624092
9.128858025 0.000000272 0.000000246 0.000000210 -0.208624230
9.129629630 0.000000272 0.000000246 0.000000210 -0.208624369
9.130401235 0.000000272 0.000000246 0.000000210 -0.208624507
9.131172840 0.000000272 0.000000246 0.000000209 -0.208624646
9.131944444 0.000000272 0.000000246 0.000000209 -0.208624784
9.132716049 0.000000272 0.000000246 0.000000209 -0.208624922
9.133487654 0.000000272 0.000000246 0.000000209 -0.208625060
9.134259259 0.000000271 0.000000246 0.000000209 -0.208625199
9.135030864 0.000000271 0.000000245 0.000000209 -0.208625337
9.135802469 0.000000271 0.000000245 0.000000209 -0.208625475
9.136574074 0.000000271 0.000000245 0.000000209 -0.208625613
9.137345679 0.000000271 0.000000245 0.000000209 -0.208625750
9.138117284 0.000000271 0.000000245 0.000000209 -0.208625888
9.138888889 0.000000271 0.000000245 0.000000209 -0.208626026
9.139660494 0.000000271 0.000000245 0.000000209 -0.208626164
9.140432099 0.000000271 0.000000245 0.000000209 -0.208626301
9.141203704 0.000000270 0.000000245 0.000000208 -0.208626439
9.141975309 0.000000270 0.000000245 0.000000208 -0.208626577
9.142746914 0.000000270 0.000000244 0.000000208 -0.208626714
9.143518519 0.000000270 0.000000244 0.000000208 -0.208626851
9.144290123 0.000000270 0.000000244 0.000000208 -0.208626989
9.145061728 0.000000270 0.000000244 0.000000208 -0.208627126
9.145833333 0.000000270 0.000000244 0.000000208 -0.208627263
9.146604938 0.000000270 0.000000244 0.000000208 -0.208627400
9.147376543 0.000000270 0.000000244 0.000000208 -0.208627537
9.148148148 0.000000269 0.000000244 0.000000208 -0.208627675
9.148919753 0.000000269 0.000000244 0.000000208 -0.208627812
9.149691358 0.000000269 0.000000244 0.000000208 -0.208627948
9.150462963 0.000000269 0.000000243 0.000000208 -0.208628085
9.151234568 0.000000269 0.000000243 0.000000207 -0.208628222
9.152006173 0.000000269 0.000000243 0.000000207 -0.208628359
9.152777778 0.000000269 0.000000243 0.000000207 -0.208628496
9.153549383 0.000000269 0.000000243 0.000000207 -0.208628632
9.154320988 0.000000269 0.000000243 0.000000207 -0.208628769
9.155092593 0.000000268 0.000000243 0.000000207 -0.208628905
9.155864198 0.000000268 0.000000243 0.000000207 -0.208629042
9.156635802 0.000000268 0.000000243 0.000000207 -0.208629178
9.157407407 0.000000268 0.000000243 0.000000207 -0.208629314
9.158179012 0.000000268 0.000000242 0.000000207 -0.208629451
9.158950617 0.000000268 0.000000242 0.000000207 -0.208629587
9.159722222 0.000000268 0.000000242 0.000000207 -0.208629723
9.160493827 0.000000268 0.000000242 0.000000206 -0.208629859
9.161265432 0.000000268 0.000000242 0.000000206 -0.208629995
9.162037037 0.000000267 0.000000242 0.000000206 -0.208630131
9.162808642 0.000000267 0.000000242 0.000000206 -0.208630267
9.163580247 0.000000267 0.000000242 0.000000206 -0.208630403
9.164351852 0.000000267 0.000000242 0.000000206 -0.208630539
9.165123457 0.000000267 0.000000242 0.000000206 -0.208630674
9.165895062 0.000000267 0.000000241 0.000000206 -0.208630810
9.166666667 0.000000267 0.000000241 0.000000206 -0.208630946
9.167438272 0.000000267 0.000000241 0.000000206 -0.208631081
9.168209877 0.000000266 0.000000241 0.000000206 -0.208631217
9.168981481 0.000000266 0.000000241 0.000000206 -0.208631352
9.169753086 0.000000266 0.000000241 0.000000206 -0.208631487
9.170524691 0.000000266 0.000000241 0.000000205 -0.208631623
9.171296296 0.000000266 0.000000241 0.000000205 -0.208631758
9.172067901 0.000000266 0.000000241 0.000000205 -0.208631893
9.172839506 0.000000266 0.000000241 0.000000205 -0.208632028
9.173611111 0.000000266 0.000000240 0.000000205 -0.208632163
9.174382716 0.000000266 0.000000240 0.000000205 -0.208632298
9.175154321 0.000000266 0.000000240 0.000000205 -0.208632433
9.175925926 0.000000265 0.000000240 0.000000205 -0.208632568
9.176697531 0.000000265 0.000000240 0.000000205 -0.208632703
9.177469136 0.000000265 0.000000240 0.000000205 -0.208632838
9.178240741 0.000000265 0.000000240 0.000000205 -0.208632973
9.179012346 0.000000265 0.000000240 0.000000205 -0.208633107
9.179783951 0.000000265 0.000000240 0.000000205 -0.208633242
9.180555556 0.000000265 0.000000240 0.000000204 -0.208633376
9.181327160 0.000000265 0.000000239 0.000000204 -0.208633511
9.182098765 0.000000265 0.000000239 0.000000204 -0.208633645
9.182870370 0.000000264 0.000000239 0.000000204 -0.208633780
9.183641975 0.000000264 0.000000239 0.000000204 -0.208633914
9.184413580 0.000000264 0.000000239 0.000000204 -0.208634048
9.185185185 0.000000264 0.000000239 0.000000204 -0.208634182
9.185956790 0.000000264 0.000000239 0.000000204 -0.208634316
9.186728395 0.000000264 0.000000239 0.000000204 -0.208634450
9.187500000 0.000000264 0.000000239 0.000000204 -0.208634585
9.188271605 0.000000264 0.000000239 0.000000204 -0.208634718
9.189043210 0.000000264 0.000000238 0.000000204 -0.208634852
9.189814815 0.000000263 0.000000238 0.000000204 -0.208634986
9.190586420 0.000000263 0.000000238 0.000000203 -0.208635120
9.191358025 0.000000263 0.000000238 0.000000203 -0.208635254
9.192129630 0.000000263 0.000000238 0.000000203 -0.208635387
9.192901235 0.000000263 0.000000238 0.000000203 -0.208635521
9.193672840 0.000000263 0.000000238 0.000000203 -0.208635654
9.194444444 0.000000263 0.000000238 0.000000203 -0.208635788
9.195216049 0.000000263 0.000000238 0.000000203 -0.208635921
9.195987654 0.000000263 0.000000238 0.000000203 -0.208636055
9.196759259 0.000000262 0.000000237 0.000000203 -0.208636188
9.197530864 0.000000262 0.000000237 0.000000203 -0.208636321
9.198302469 0.000000262 0.000000237 0.000000203 -0.208636454
9.199074074 0.000000262 0.000000237 0.000000203 -0.208636588
9.199845679 0.000000262 0.000000237 0.000000203 -0.208636721
9.200617284 0.000000262 0.000000237 0.000000202 -0.208636854
9.201388889 0.000000262 0.000000237 0.000000202 -0.208636987
9.202160494 0.000000262 0.000000237 0.000000202 -0.208637120
9.202932099 0.000000262 0.000000237 0.000000202 -0.208637252
9.203703704 0.000000261 0.000000237 0.000000202 -0.208637385
9.204475309 0.000000261 0.000000236 0.000000202 -0.208637518
9.205246914 0.000000261 0.000000236 0.000000202 -0.208637651
9.206018519 0.000000261 0.000000236 0.000000202 -0.208637783
9.206790123 0.000000261 0.000000236 0.000000202 -0.208637916
9.207561728 0.000000261 0.000000236 0.000000202 -0.208638048
9.208333333 0.000000261 0.000000236 0.000000202 -0.208638181
9.209104938 0.000000261 0.000000236 0.000000202 -0.208638313
9.209876543 0.000000261 0.000000236 0.000000202 -0.208638445
9.210648148 0.000000260 0.000000236 0.000000201 -0.208638578
9.211419753 0.000000260 0.000000236 0.000000201 -0.208638710
9.212191358 0.000000260 0.000000235 0.000000201 -0.208638842
9.212962963 0.000000260 0.000000235 0.000000201 -0.208638974
9.213734568 0.000000260 0.000000235 0.000000201 -0.208639106
9.214506173 0.000000260 0.000000235 0.000000201 -0.208639238
9.215277778 0.000000260 0.000000235 0.000000201 -0.208639370
9.216049383 0.000000260 0.000000235 0.000000201 -0.208639502
9.216820988 0.000000260 0.000000235 0.000000201 -0.208639634
9.217592593 0.000000259 0.000000235 0.000000201 -0.208639765
9.218364198 0.000000259 0.000000235 0.000000201 -0.208639897
9.219135802 0.000000259 0.000000235 0.000000201 -0.208640029
9.219907407 0.000000259 0.000000234 0.000000201 -0.208640160
9.220679012 0.000000259 0.000000234 0.000000200 -0.208640292
9.221450617 0.000000259 0.000000234 0.000000200 -0.208640423
9.222222222 0.000000259 0.000000234 0.000000200 -0.208640555
9.222993827 0.000000259 0.000000234 0.000000200 -0.208640686
9.223765432 0.000000259 0.000000234 0.000000200 -0.208640817
9.224537037 0.000000259 0.000000234 0.000000200 -0.208640948
9.225308642 0.000000258 0.000000234 0.000000200 -0.208641080
9.226080247 0.000000258 0.000000234 0.000000200 -0.208641211
9.226851852 0.000000258 0.000000234 0.000000200 -0.208641342
9.227623457 0.000000258 0.000000234 0.000000200 -0.208641473
9.228395062 0.000000258 0.000000233 0.000000200 -0.208641604
9.229166667 0.000000258 0.000000233 0.000000200 -0.208641735
9.229938272 0.000000258 0.000000233 0.000000200 -0.208641865
9.230709877 0.000000258 0.000000233 0.000000199 -0.208641996
9.231481481 0.000000258 0.000000233 0.000000199 -0.208642127
9.232253086 0.000000257 0.000000233 0.000000199 -0.208642257
9.233024691 0.000000257 0.000000233 0.000000199 -0.208642388
9.233796296 0.000000257 0.000000233 0.000000199 -0.208642519
9.234567901 0.000000257 0.000000233 0.000000199 -0.208642649
9.235339506 0.000000257 0.000000233 0.000000199 -0.208642779
9.236111111 0.000000257 0.000000232 0.000000199 -0.208642910
9.236882716 0.000000257 0.000000232 0.000000199 -0.208643040
9.237654321 0.000000257 0.000000232 0.000000199 -0.208643170
9.238425926 0.000000257 0.000000232 0.000000199 -0.208643301
9.239197531 0.000000256 0.000000232 0.000000199 -0.208643431
9.239969136 0.000000256 0.000000232 0.000000199 -0.208643561
9.240740741 0.000000256 0.000000232 0.000000199 -0.208643691
9.241512346 0.000000256 0.000000232 0.000000198 -0.208643821
9.242283951 0.000000256 0.000000232 0.000000198 -0.208643951
9.243055556 0.000000256 0.000000232 0.000000198 -0.208644080
9.243827160 0.000000256 0.000000231 0.000000198 -0.208644210
9.244598765 0.000000256 0.000000231 0.000000198 -0.208644340
9.245370370 0.000000256 0.000000231 0.000000198 -0.208644470
9.246141975 0.000000256 0.000000231 0.000000198 -0.208644599
9.246913580 0.000000255 0.000000231 0.000000198 -0.208644729
9.247685185 0.000000255 0.000000231 0.000000198 -0.208644858
9.248456790 0.000000255 0.000000231 0.000000198 -0.208644988
9.249228395 0.000000255 0.000000231 0.000000198 -0.208645117
9.250000000 0.000000255 0.000000231 0.000000198 -0.208645247
9.250771605 0.000000255 0.000000231 0.000000198 -0.208645376
9.251543210 0.000000255 0.000000231 0.000000197 -0.208645505
9.252314815 0.000000255 0.000000230 0.000000197 -0.208645634
9.253086420 0.000000255 0.000000230 0.000000197 -0.208645763
9.253858025 0.000000254 0.000000230 0.000000197 -0.208645892
9.254629630 0.000000254 0.000000230 0.000000197 -0.208646021
9.255401235 0.000000254 0.000000230 0.000000197 -0.208646150
9.256172840 0.000000254 0.000000230 0.000000197 -0.208646279
9.256944444 0.000000254 0.000000230 0.000000197 -0.208646408
9.257716049 0.000000254 0.000000230 0.000000197 -0.208646537
9.258487654 0.000000254 0.000000230 0.000000197 -0.208646666
9.259259259 0.000000254 0.000000230 0.000000197 -0.208646794
9.260030864 0.000000254 0.000000229 0.000000197 -0.208646923
9.260802469 0.000000253 0.000000229 0.000000197 -0.208647051
9.261574074 0.000000253 0.000000229 0.000000196 -0.208647180
9.262345679 0.000000253 0.000000229 0.000000196 -0.208647308
9.263117284 0.000000253 0.000000229 0.000000196 -0.208647437
9.263888889 0.000000253 0.000000229 0.000000196 -0.208647565
9.264660494 0.000000253 0.000000229 0.000000196 -0.208647693
9.265432099 0.000000253 0.000000229 0.000000196 -0.208647821
9.266203704 0.000000253 0.000000229 0.000000196 -0.208647950
9.266975309 0.000000253 0.000000229 0.000000196 -0.208648078
9.267746914 0.000000253 0.000000229 0.000000196 -0.208648206
9.268518519 0.000000252 0.000000228 0.000000196 -0.208648334
9.269290123 0.000000252 0.000000228 0.000000196 -0.208648462
9.270061728 0.000000252 0.000000228 0.000000196 -0.208648590
9.270833333 0.000000252 0.000000228 0.000000196 -0.208648717
9.271604938 0.000000252 0.000000228 0.000000196 -0.208648845
9.272376543 0.000000252 0.000000228 0.000000195 -0.208648973
9.273148148 0.000000252 0.000000228 0.000000195 -0.208649101
9.273919753 0.000000252 0.000000228 0.000000195 -0.208649228
9.274691358 0.000000252 0.000000228 0.000000195 -0.208649356
9.275462963 0.000000251 0.000000228 0.000000195 -0.208649483
9.276234568 0.000000251 0.000000227 0.000000195 -0.208649611
9.277006173 0.000000251 0.000000227 0.000000195 -0.208649738
9.277777778 0.000000251 0.000000227 0.000000195 -0.208649865
9.278549383 0.000000251 0.000000227 0.000000195 -0.208649993
9.279320988 0.000000251 0.000000227 0.000000195 -0.208650120
9.280092593 0.000000251 0.000000227 0.000000195 -0.208650247
9.280864198 0.000000251 0.000000227 0.000000195 -0.208650374
9.281635802 0.000000251 0.000000227 0.000000195 -0.208650501
9.282407407 0.000000251 0.000000227 0.000000194 -0.208650628
9.283179012 0.000000250 0.000000227 0.000000194 -0.208650755
9.283950617 0.000000250 0.000000227 0.000000194 -0.208650882
9.284722222 0.000000250 0.000000226 0.000000194 -0.208651009
9.285493827 0.000000250 0.000000226 0.000000194 -0.208651135
9.286265432 0.000000250 0.000000226 0.000000194 -0.208651262
9.287037037 0.000000250 0.000000226 0.000000194 -0.208651389
9.287808642 0.000000250 0.000000226 0.000000194 -0.208651515
9.288580247 0.000000250 0.000000226 0.000000194 -0.208651642
9.289351852 0.000000250 0.000000226 0.000000194 -0.208651768
9.290123457 0.000000250 0.000000226 0.000000194 -0.208651895
9.290895062 0.000000249 0.000000226 0.000000194 -0.208652021
9.291666667 0.000000249 0.000000226 0.000000194 -0.208652147
9.292438272 0.000000249 0.000000225 0.000000194 -0.208652274
9.293209877 0.000000249 0.000000225 0.000000193 -0.208652400
9.293981481 0.000000249 0.000000225 0.000000193 -0.208652526
9.294753086 0.000000249 0.000000225 0.000000193 -0.208652652
9.295524691 0.000000249 0.000000225 0.000000193 -0.208652778
9.296296296 0.000000249 0.000000225 0.000000193 -0.208652904
9.297067901 0.000000249 0.000000225 0.000000193 -0.208653030
9.297839506 0.000000248 0.000000225 0.000000193 -0.208653156
9.298611111 0.000000248 0.000000225 0.000000193 -0.208653282
9.299382716 0.000000248 0.000000225 0.000000193 -0.208653408
9.300154321 0.000000248 0.000000225 0.000000193 -0.208653533
9.300925926 0.000000248 0.000000224 0.000000193 -0.208653659
9.301697531 0.000000248 0.000000224 0.000000193 -0.208653785
9.302469136 0.000000248 0.000000224 0.000000193 -0.208653910
9.303240741 0.000000248 0.000000224 0.000000192 -0.208654036
9.304012346 0.000000248 0.000000224 0.000000192 -0.208654161
9.304783951 0.000000248 0.000000224 0.000000192 -0.208654286
9.305555556 0.000000247 0.000000224 0.000000192 -0.208654412
9.306327160 0.000000247 0.000000224 0.000000192 -0.208654537
9.307098765 0.000000247 0.000000224 0.000000192 -0.208654662
9.307870370 0.000000247 0.000000224 0.000000192 -0.208654787
9.308641975 0.000000247 0.000000224 0.000000192 -0.208654913
9.309413580 0.000000247 0.000000223 0.000000192 -0.208655038
9.310185185 0.000000247 0.000000223 0.000000192 -0.208655163
9.310956790 0.000000247 0.000000223 0.000000192 -0.208655288
9.311728395 0.000000247 0.000000223 0.000000192 -0.208655412
9.312500000 0.000000247 0.000000223 0.000000192 -0.208655537
9.313271605 0.000000246 0.000000223 0.000000192 -0.208655662
9.314043210 0.000000246 0.000000223 0.000000191 -0.208655787
9.314814815 0.000000246 0.000000223 0.000000191 -0.208655911
9.315586420 0.000000246 0.000000223 0.000000191 -0.208656036
9.316358025 0.000000246 0.000000223 0.000000191 -0.208656161
9.317129630 0.000000246 0.000000223 0.000000191 -0.208656285
9.317901235 0.000000246 0.000000222 0.000000191 -0.208656410
9.318672840 0.000000246 0.000000222 0.000000191 -0.208656534
9.319444444 0.000000246 0.000000222 0.000000191 -0.208656658
9.320216049 0.000000245 0.000000222 0.000000191 -0.208656783
9.320987654 0.000000245 0.000000222 0.000000191 -0.208656907
9.321759259 0.000000245 0.000000222 0.000000191 -0.208657031
9.322530864 0.000000245 0.000000222 0.000000191 -0.208657155
9.323302469 0.000000245 0.000000222 0.000000191 -0.208657279
