Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
434.388784 -24.665198 -24.983059 -17.568588 -0.205113
434.520059 -24.667588 -24.985449 -17.570978 -0.205113
434.651334 -24.669979 -24.987839 -17.573368 -0.205113
434.782609 -24.672369 -24.990230 -17.575758 -0.205113
434.913884 -24.674759 -24.992620 -17.578149 -0.205113
435.045159 -24.677149 -24.995010 -17.580539 -0.205113
435.176434 -24.679540 -24.997400 -17.582929 -0.205113
435.307708 -24.681930 -24.999791 -17.585320 -0.205113
435.438983 -24.684320 -25.002181 -17.587710 -0.205113
435.570258 -24.686710 -25.004571 -17.590100 -0.205113
435.701533 -24.689101 -25.006961 -17.592490 -0.205113
435.832808 -24.691491 -25.009352 -17.594881 -0.205113
435.964083 -24.693881 -25.011742 -17.597271 -0.205113
436.095358 -24.696271 -25.014132 -17.599661 -0.205113
436.226633 -24.698662 -25.016522 -17.602051 -0.205113
436.357908 -24.701052 -25.018913 -17.604442 -0.205113
436.489183 -24.703442 -25.021303 -17.606832 -0.205113
436.620458 -24.705832 -25.023693 -17.609222 -0.205113
436.751733 -24.708223 -25.026083 -17.611613 -0.205113
436.883008 -24.710613 -25.028474 -17.614003 -0.205113
437.014283 -24.713003 -25.030864 -17.616393 -0.205113
437.145558 -24.715393 -25.033254 -17.618783 -0.205113
437.276833 -24.717784 -25.035644 -17.621174 -0.205113
437.408108 -24.720174 -25.038035 -17.623564 -0.205113
437.539382 -24.722564 -25.040425 -17.625954 -0.205113
437.670657 -24.724954 -25.042815 -17.628344 -0.205113
437.801932 -24.727345 -25.045205 -17.630735 -0.205113
437.933207 -24.729735 -25.047596 -17.633125 -0.205113
438.064482 -24.732125 -25.049986 -17.635515 -0.205113
438.195757 -24.734515 -25.052376 -17.637906 -0.205113
438.327032 -24.736906 -25.054767 -17.640296 -0.205113
438.458307 -24.739296 -25.057157 -17.642686 -0.205113
438.589582 -24.741686 -25.059547 -17.645076 -0.205113
438.720857 -24.744077 -25.061937 -17.647467 -0.205113
438.852132 -24.746467 -25.064328 -17.649857 -0.205113
438.983407 -24.748857 -25.066718 -17.652247 -0.205113
439.114682 -24.751247 -25.069108 -17.654637 -0.205113
439.245957 -24.753638 -25.071498 -17.657028 -0.205113
439.377232 -24.756028 -25.073889 -17.659418 -0.205113
439.508507 -24.758418 -25.076279 -17.661808 -0.205113
439.639782 -24.760808 -25.078669 -17.664199 -0.205113
439.771056 -24.763199 -25.081059 -17.666589 -0.205113
439.902331 -24.765589 -25.083450 -17.668979 -0.205113
440.033606 -24.767979 -25.085840 -17.671369 -0.205113
440.164881 -24.770369 -25.088230 -17.673760 -0.205113
440.296156 -24.772760 -25.090620 -17.676150 -0.205113
440.427431 -24.775150 -25.093011 -17.678540 -0.205113
440.558706 -24.777540 -25.095401 -17.680931 -0.205113
440.689981 -24.779930 -25.097791 -17.683321 -0.205113
440.821256 -24.782321 -25.100181 -17.685711 -0.205113
440.952531 -24.784711 -25.102572 -17.688101 -0.205113
441.083806 -24.787101 -25.104962 -17.690492 -0.205113
441.215081 -24.789491 -25.107352 -17.692882 -0.205113
441.346356 -24.791882 -25.109742 -17.695272 -0.205113
441.477631 -24.794272 -25.112133 -17.697662 -0.205113
441.608906 -24.796662 -25.114523 -17.700053 -0.205113
441.740181 -24.799053 -25.116913 -17.702443 -0.205113
441.871456 -24.801443 -25.119303 -17.704833 -0.205113
442.002731 -24.803833 -25.121694 -17.707224 -0.205113
442.134005 -24.806223 -25.124084 -17.709614 -0.205113
442.265280 -24.808614 -25.126474 -17.712004 -0.205113
442.396555 -24.811004 -25.128864 -17.714394 -0.205113
442.527830 -24.813394 -25.131255 -17.716785 -0.205113
442.659105 -24.815784 -25.133645 -17.719175 -0.205113
442.790380 -24.818175 -25.136035 -17.721565 -0.205113
442.921655 -24.820565 -25.138425 -17.723955 -0.205113
443.052930 -24.822955 -25.140816 -17.726346 -0.205113
443.184205 -24.825345 -25.143206 -17.728736 -0.205113
443.315480 -24.827736 -25.145596 -17.731126 -0.205113
443.446755 -24.830126 -25.147987 -17.733517 -0.205113
443.578030 -24.832516 -25.150377 -17.735907 -0.205113
443.709305 -24.834906 -25.152767 -17.738297 -0.205113
443.840580 -24.837297 -25.155157 -17.740687 -0.205113
443.971855 -24.839687 -25.157548 -17.743078 -0.205113
444.103130 -24.842077 -25.159938 -17.745468 -0.205113
444.234405 -24.844468 -25.162328 -17.747858 -0.205113
444.365679 -24.846858 -25.164718 -17.750248 -0.205113
444.496954 -24.849248 -25.167109 -17.752639 -0.205113
444.628229 -24.851638 -25.169499 -17.755029 -0.205113
444.759504 -24.854029 -25.171889 -17.757419 -0.205113
444.890779 -24.856419 -25.174279 -17.759810 -0.205113
445.022054 -24.858809 -25.176670 -17.762200 -0.205113
445.153329 -24.861199 -25.179060 -17.764590 -0.205113
445.284604 -24.863590 -25.181450 -17.766980 -0.205113
445.415879 -24.865980 -25.183840 -17.769371 -0.205113
445.547154 -24.868370 -25.186231 -17.771761 -0.205113
445.678429 -24.870760 -25.188621 -17.774151 -0.205113
445.809704 -24.873151 -25.191011 -17.776542 -0.205113
445.940979 -24.875541 -25.193401 -17.778932 -0.205113
446.072254 -24.877931 -25.195792 -17.781322 -0.205113
446.203529 -24.880321 -25.198182 -17.783712 -0.205113
446.334804 -24.882712 -25.200572 -17.786103 -0.205113
446.466079 -24.885102 -25.202962 -17.788493 -0.205113
446.597353 -24.887492 -25.205353 -17.790883 -0.205113
446.728628 -24.889883 -25.207743 -17.793273 -0.205113
446.859903 -24.892273 -25.210133 -17.795664 -0.205113
446.991178 -24.894663 -25.212524 -17.798054 -0.205113
447.122453 -24.897053 -25.214914 -17.800444 -0.205113
447.253728 -24.899444 -25.217304 -17.802835 -0.205113
447.385003 -24.901834 -25.219694 -17.805225 -0.205113
447.516278 -24.904224 -25.222085 -17.807615 -0.205113
447.647553 -24.906614 -25.224475 -17.810005 -0.205113
447.778828 -24.909005 -25.226865 -17.812396 -0.205113
447.910103 -24.911395 -25.229255 -17.814786 -0.205113
448.041378 -24.913785 -25.231646 -17.817176 -0.205113
448.172653 -24.916175 -25.234036 -17.819567 -0.205113
448.303928 -24.918566 -25.236426 -17.821957 -0.205113
448.435203 -24.920956 -25.238816 -17.824347 -0.205113
448.566478 -24.923346 -25.241207 -17.826737 -0.205113
448.697753 -24.925736 -25.243597 -17.829128 -0.205113
448.829028 -24.928127 -25.245987 -17.831518 -0.205113
448.960302 -24.930517 -25.248377 -17.833908 -0.205113
449.091577 -24.932907 -25.250768 -17.836298 -0.205113
449.222852 -24.935298 -25.253158 -17.838689 -0.205113
449.354127 -24.937688 -25.255548 -17.841079 -0.205113
449.485402 -24.940078 -25.257939 -17.843469 -0.205113
449.616677 -24.942468 -25.260329 -17.845860 -0.205113
449.747952 -24.944859 -25.262719 -17.848250 -0.205113
449.879227 -24.947249 -25.265109 -17.850640 -0.205113
450.010502 -24.949639 -25.267500 -17.853030 -0.205113
450.141777 -24.952029 -25.269890 -17.855421 -0.205113
450.273052 -24.954420 -25.272280 -17.857811 -0.205113
450.404327 -24.956810 -25.274670 -17.860201 -0.205113
450.535602 -24.959200 -25.277061 -17.862592 -0.205113
450.666877 -24.961590 -25.279451 -17.864982 -0.205113
450.798152 -24.963981 -25.281841 -17.867372 -0.205113
450.929427 -24.966371 -25.284231 -17.869762 -0.205113
451.060702 -24.968761 -25.286622 -17.872153 -0.205113
451.191976 -24.971151 -25.289012 -17.874543 -0.205113
451.323251 -24.973542 -25.291402 -17.876933 -0.205113
451.454526 -24.975932 -25.293792 -17.879323 -0.205113
451.585801 -24.978322 -25.296183 -17.881714 -0.205113
451.717076 -24.980713 -25.298573 -17.884104 -0.205113
451.848351 -24.983103 -25.300963 -17.886494 -0.205113
451.979626 -24.985493 -25.303354 -17.888885 -0.205113
452.110901 -24.987883 -25.305744 -17.891275 -0.205113
452.242176 -24.990274 -25.308134 -17.893665 -0.205113
452.373451 -24.992664 -25.310524 -17.896055 -0.205113
452.504726 -24.995054 -25.312915 -17.898446 -0.205113
452.636001 -24.997444 -25.315305 -17.900836 -0.205113
452.767276 -24.999835 -25.317695 -17.903226 -0.205113
452.898551 -25.002225 -25.320085 -17.905617 -0.205113
453.029826 -25.004615 -25.322476 -17.908007 -0.205113
453.161101 -25.007005 -25.324866 -17.910397 -0.205113
453.292376 -25.009396 -25.327256 -17.912787 -0.205113
453.423650 -25.011786 -25.329646 -17.915178 -0.205113
453.554925 -25.014176 -25.332037 -17.917568 -0.205113
453.686200 -25.016567 -25.334427 -17.919958 -0.205113
453.817475 -25.018957 -25.336817 -17.922348 -0.205113
453.948750 -25.021347 -25.339207 -17.924739 -0.205114
454.080025 -25.023737 -25.341598 -17.927129 -0.205114
454.211300 -25.026128 -25.343988 -17.929519 -0.205114
454.342575 -25.028518 -25.346378 -17.931910 -0.205114
454.473850 -25.030908 -25.348769 -17.934300 -0.205114
454.605125 -25.033298 -25.351159 -17.936690 -0.205114
454.736400 -25.035689 -25.353549 -17.939080 -0.205114
454.867675 -25.038079 -25.355939 -17.941471 -0.205114
454.998950 -25.040469 -25.358330 -17.943861 -0.205114
455.130225 -25.042860 -25.360720 -17.946251 -0.205114
455.261500 -25.045250 -25.363110 -17.948642 -0.205114
455.392775 -25.047640 -25.365500 -17.951032 -0.205114
455.524050 -25.050030 -25.367891 -17.953422 -0.205114
455.655325 -25.052421 -25.370281 -17.955812 -0.205114
455.786599 -25.054811 -25.372671 -17.958203 -0.205114
455.917874 -25.057201 -25.375061 -17.960593 -0.205114
456.049149 -25.059591 -25.377452 -17.962983 -0.205114
456.180424 -25.061982 -25.379842 -17.965374 -0.205114
456.311699 -25.064372 -25.382232 -17.967764 -0.205114
456.442974 -25.066762 -25.384623 -17.970154 -0.205114
456.574249 -25.069152 -25.387013 -17.972544 -0.205114
456.705524 -25.071543 -25.389403 -17.974935 -0.205114
456.836799 -25.073933 -25.391793 -17.977325 -0.205114
456.968074 -25.076323 -25.394184 -17.979715 -0.205114
457.099349 -25.078714 -25.396574 -17.982105 -0.205114
457.230624 -25.081104 -25.398964 -17.984496 -0.205114
457.361899 -25.083494 -25.401354 -17.986886 -0.205114
457.493174 -25.085884 -25.403745 -17.989276 -0.205114
457.624449 -25.088275 -25.406135 -17.991667 -0.205114
457.755724 -25.090665 -25.408525 -17.994057 -0.205114
457.886999 -25.093055 -25.410915 -17.996447 -0.205114
458.018273 -25.095445 -25.413306 -17.998837 -0.205114
458.149548 -25.097836 -25.415696 -18.001228 -0.205114
458.280823 -25.100226 -25.418086 -18.003618 -0.205114
458.412098 -25.102616 -25.420476 -18.006008 -0.205114
458.543373 -25.105007 -25.422867 -18.008399 -0.205114
458.674648 -25.107397 -25.425257 -18.010789 -0.205114
458.805923 -25.109787 -25.427647 -18.013179 -0.205114
458.937198 -25.112177 -25.430038 -18.015569 -0.205114
459.068473 -25.114568 -25.432428 -18.017960 -0.205114
459.199748 -25.116958 -25.434818 -18.020350 -0.205114
459.331023 -25.119348 -25.437208 -18.022740 -0.205114
459.462298 -25.121738 -25.439599 -18.025131 -0.205114
459.593573 -25.124129 -25.441989 -18.027521 -0.205114
459.724848 -25.126519 -25.444379 -18.029911 -0.205114
459.856123 -25.128909 -25.446769 -18.032301 -0.205114
459.987398 -25.131299 -25.449160 -18.034692 -0.205114
460.118673 -25.133690 -25.451550 -18.037082 -0.205114
460.249947 -25.136080 -25.453940 -18.039472 -0.205114
460.381222 -25.138470 -25.456331 -18.041862 -0.205114
460.512497 -25.140861 -25.458721 -18.044253 -0.205114
460.643772 -25.143251 -25.461111 -18.046643 -0.205114
460.775047 -25.145641 -25.463501 -18.049033 -0.205114
460.906322 -25.148031 -25.465892 -18.051424 -0.205114
461.037597 -25.150422 -25.468282 -18.053814 -0.205114
461.168872 -25.152812 -25.470672 -18.056204 -0.205114
461.300147 -25.155202 -25.473063 -18.058594 -0.205114
461.431422 -25.157592 -25.475453 -18.060985 -0.205114
461.562697 -25.159983 -25.477843 -18.063375 -0.205114
461.693972 -25.162373 -25.480233 -18.065765 -0.205114
461.825247 -25.164763 -25.482623 -18.068156 -0.205114
461.956522 -25.167154 -25.485014 -18.070546 -0.205114
462.087797 -25.169544 -25.487404 -18.072936 -0.205114
462.219072 -25.171934 -25.489794 -18.075326 -0.205114
462.350347 -25.174324 -25.492185 -18.077717 -0.205114
462.481622 -25.176715 -25.494575 -18.080107 -0.205114
462.612896 -25.179105 -25.496965 -18.082497 -0.205114
462.744171 -25.181495 -25.499355 -18.084888 -0.205114
462.875446 -25.183885 -25.501746 -18.087278 -0.205114
463.006721 -25.186276 -25.504136 -18.089668 -0.205114
463.137996 -25.188666 -25.506526 -18.092058 -0.205114
463.269271 -25.191056 -25.508917 -18.094449 -0.205114
463.400546 -25.193447 -25.511307 -18.096839 -0.205114
463.531821 -25.195837 -25.513697 -18.099229 -0.205114
463.663096 -25.198227 -25.516087 -18.101619 -0.205114
463.794371 -25.200617 -25.518478 -18.104010 -0.205114
463.925646 -25.203008 -25.520868 -18.106400 -0.205114
464.056921 -25.205398 -25.523258 -18.108790 -0.205114
464.188196 -25.207788 -25.525648 -18.111181 -0.205114
464.319471 -25.210178 -25.528039 -18.113571 -0.205114
464.450746 -25.212569 -25.530429 -18.115961 -0.205114
464.582021 -25.214959 -25.532819 -18.118351 -0.205114
464.713296 -25.217349 -25.535209 -18.120742 -0.205114
464.844570 -25.219740 -25.537600 -18.123132 -0.205114
464.975845 -25.222130 -25.539990 -18.125522 -0.205114
465.107120 -25.224520 -25.542380 -18.127913 -0.205114
465.238395 -25.226910 -25.544771 -18.130303 -0.205114
465.369670 -25.229301 -25.547161 -18.132693 -0.205114
465.500945 -25.231691 -25.549551 -18.135083 -0.205114
465.632220 -25.234081 -25.551941 -18.137474 -0.205114
465.763495 -25.236471 -25.554332 -18.139864 -0.205114
465.894770 -25.238862 -25.556722 -18.142254 -0.205114
466.026045 -25.241252 -25.559112 -18.144645 -0.205114
466.157320 -25.243642 -25.561502 -18.147035 -0.205114
466.288595 -25.246033 -25.563893 -18.149425 -0.205114
466.419870 -25.248423 -25.566283 -18.151815 -0.205114
466.551145 -25.250813 -25.568673 -18.154206 -0.205114
466.682420 -25.253203 -25.571063 -18.156596 -0.205114
466.813695 -25.255594 -25.573454 -18.158986 -0.205114
466.944970 -25.257984 -25.575844 -18.161377 -0.205114
467.076244 -25.260374 -25.578234 -18.163767 -0.205114
467.207519 -25.262764 -25.580625 -18.166157 -0.205114
467.338794 -25.265155 -25.583015 -18.168547 -0.205114
467.470069 -25.267545 -25.585405 -18.170938 -0.205114
467.601344 -25.269935 -25.587795 -18.173328 -0.205114
467.732619 -25.272325 -25.590186 -18.175718 -0.205114
467.863894 -25.274716 -25.592576 -18.178109 -0.205114
467.995169 -25.277106 -25.594966 -18.180499 -0.205114
468.126444 -25.279496 -25.597357 -18.182889 -0.205114
468.257719 -25.281887 -25.599747 -18.185279 -0.205114
468.388994 -25.284277 -25.602137 -18.187670 -0.205114
468.520269 -25.286667 -25.604527 -18.190060 -0.205114
468.651544 -25.289057 -25.606918 -18.192450 -0.205114
468.782819 -25.291448 -25.609308 -18.194840 -0.205114
468.914094 -25.293838 -25.611698 -18.197231 -0.205114
469.045369 -25.296228 -25.614088 -18.199621 -0.205114
469.176644 -25.298619 -25.616479 -18.202011 -0.205114
469.307919 -25.301009 -25.618869 -18.204402 -0.205114
469.439193 -25.303399 -25.621259 -18.206792 -0.205114
469.570468 -25.305789 -25.623649 -18.209182 -0.205114
469.701743 -25.308180 -25.626040 -18.211572 -0.205114
469.833018 -25.310570 -25.628430 -18.213963 -0.205114
469.964293 -25.312960 -25.630820 -18.216353 -0.205114
470.095568 -25.315350 -25.633211 -18.218743 -0.205114
470.226843 -25.317741 -25.635601 -18.221134 -0.205114
470.358118 -25.320131 -25.637991 -18.223524 -0.205114
470.489393 -25.322521 -25.640381 -18.225914 -0.205114
470.620668 -25.324912 -25.642772 -18.228304 -0.205114
470.751943 -25.327302 -25.645162 -18.230695 -0.205114
470.883218 -25.329692 -25.647552 -18.233085 -0.205114
471.014493 -25.332082 -25.649942 -18.235475 -0.205114
471.145768 -25.334473 -25.652333 -18.237866 -0.205114
471.277043 -25.336863 -25.654723 -18.240256 -0.205114
471.408318 -25.339253 -25.657113 -18.242646 -0.205114
471.539593 -25.341643 -25.659504 -18.245036 -0.205114
471.670867 -25.344034 -25.661894 -18.247427 -0.205114
471.802142 -25.346424 -25.664284 -18.249817 -0.205114
471.933417 -25.348814 -25.666674 -18.252207 -0.205114
472.064692 -25.351205 -25.669065 -18.254598 -0.205114
472.195967 -25.353595 -25.671455 -18.256988 -0.205114
472.327242 -25.355985 -25.673845 -18.259378 -0.205114
472.458517 -25.358375 -25.676236 -18.261768 -0.205114
472.589792 -25.360766 -25.678626 -18.264159 -0.205114
472.721067 -25.363156 -25.681016 -18.266549 -0.205114
472.852342 -25.365546 -25.683406 -18.268939 -0.205114
472.983617 -25.367937 -25.685797 -18.271330 -0.205114
473.114892 -25.370327 -25.688187 -18.273720 -0.205114
473.246167 -25.372717 -25.690577 -18.276110 -0.205114
473.377442 -25.375107 -25.692967 -18.278500 -0.205114
473.508717 -25.377498 -25.695358 -18.280891 -0.205114
473.639992 -25.379888 -25.697748 -18.283281 -0.205114
473.771267 -25.382278 -25.700138 -18.285671 -0.205114
473.902541 -25.384668 -25.702528 -18.288062 -0.205114
474.033816 -25.387059 -25.704919 -18.290452 -0.205114
474.165091 -25.389449 -25.707309 -18.292842 -0.205114
474.296366 -25.391839 -25.709699 -18.295232 -0.205114
474.427641 -25.394230 -25.712090 -18.297623 -0.205114
474.558916 -25.396620 -25.714480 -18.300013 -0.205114
474.690191 -25.399010 -25.716870 -18.302403 -0.205114
474.821466 -25.401400 -25.719260 -18.304794 -0.205114
474.952741 -25.403791 -25.721651 -18.307184 -0.205114
475.084016 -25.406181 -25.724041 -18.309574 -0.205114
475.215291 -25.408571 -25.726431 -18.311964 -0.205114
475.346566 -25.410961 -25.728821 -18.314355 -0.205114
475.477841 -25.413352 -25.731212 -18.316745 -0.205114
475.609116 -25.415742 -25.733602 -18.319135 -0.205114
475.740391 -25.418132 -25.735992 -18.321525 -0.205114
475.871666 -25.420523 -25.738383 -18.323916 -0.205114
476.002941 -25.422913 -25.740773 -18.326306 -0.205114
476.134215 -25.425303 -25.743163 -18.328696 -0.205114
476.265490 -25.427693 -25.745553 -18.331087 -0.205114
476.396765 -25.430084 -25.747944 -18.333477 -0.205114
476.528040 -25.432474 -25.750334 -18.335867 -0.205114
476.659315 -25.434864 -25.752724 -18.338257 -0.205114
476.790590 -25.437255 -25.755115 -18.340648 -0.205114
476.921865 -25.439645 -25.757505 -18.343038 -0.205114
477.053140 -25.442035 -25.759895 -18.345428 -0.205114
477.184415 -25.444425 -25.762285 -18.347819 -0.205114
477.315690 -25.446816 -25.764676 -18.350209 -0.205114
477.446965 -25.449206 -25.767066 -18.352599 -0.205114
477.578240 -25.451596 -25.769456 -18.354989 -0.205114
477.709515 -25.453986 -25.771846 -18.357380 -0.205114
477.840790 -25.456377 -25.774237 -18.359770 -0.205114
477.972065 -25.458767 -25.776627 -18.362160 -0.205114
478.103340 -25.461157 -25.779017 -18.364551 -0.205114
478.234615 -25.463548 -25.781407 -18.366941 -0.205114
478.365890 -25.465938 -25.783798 -18.369331 -0.205114
478.497164 -25.468328 -25.786188 -18.371721 -0.205114
478.628439 -25.470718 -25.788578 -18.374112 -0.205114
478.759714 -25.473109 -25.790969 -18.376502 -0.205114
478.890989 -25.475499 -25.793359 -18.378892 -0.205114
479.022264 -25.477889 -25.795749 -18.381283 -0.205114
479.153539 -25.480279 -25.798139 -18.383673 -0.205114
479.284814 -25.482670 -25.800530 -18.386063 -0.205114
479.416089 -25.485060 -25.802920 -18.388453 -0.205114
479.547364 -25.487450 -25.805310 -18.390844 -0.205114
479.678639 -25.489841 -25.807701 -18.393234 -0.205114
479.809914 -25.492231 -25.810091 -18.395624 -0.205114
479.941189 -25.494621 -25.812481 -18.398015 -0.205114
480.072464 -25.497011 -25.814871 -18.400405 -0.205114
480.203739 -25.499402 -25.817262 -18.402795 -0.205114
480.335014 -25.501792 -25.819652 -18.405185 -0.205114
480.466289 -25.504182 -25.822042 -18.407576 -0.205114
480.597564 -25.506573 -25.824433 -18.409966 -0.205114
