# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 181 181 1
POINTS 32761 float
-0.0271901 -0.1514794 0.0
-0.0283011 -0.1577046 0.0
-0.0294234 -0.1639532 0.0
-0.0305561 -0.1702242 0.0
-0.0316979 -0.1765160 0.0
-0.0328477 -0.1828268 0.0
-0.0340041 -0.1891545 0.0
-0.0351658 -0.1954965 0.0
-0.0363315 -0.2018503 0.0
-0.0374998 -0.2082128 0.0
-0.0386693 -0.2145810 0.0
-0.0398390 -0.2209518 0.0
-0.0410077 -0.2273225 0.0
-0.0421746 -0.2336906 0.0
-0.0433392 -0.2400544 0.0
-0.0445014 -0.2464133 0.0
-0.0456616 -0.2527684 0.0
-0.0468210 -0.2591228 0.0
-0.0479818 -0.2654828 0.0
-0.0491469 -0.2718584 0.0
-0.0503210 -0.2782641 0.0
-0.0515099 -0.2847208 0.0
-0.0527213 -0.2912562 0.0
-0.0539647 -0.2979066 0.0
-0.0552517 -0.3047182 0.0
-0.0565959 -0.3117480 0.0
-0.0580127 -0.3190651 0.0
-0.0595195 -0.3267512 0.0
-0.0611344 -0.3349003 0.0
-0.0628760 -0.3436174 0.0
-0.0647617 -0.3530162 0.0
-0.0668061 -0.3632141 0.0
-0.0690187 -0.3743260 0.0
-0.0714014 -0.3864542 0.0
-0.0739445 -0.3996758 0.0
-0.0766239 -0.4140269 0.0
-0.0793966 -0.4294832 0.0
-0.0821976 -0.4459381 0.0
-0.0849363 -0.4631793 0.0
-0.0874956 -0.4808662 0.0
-0.0897313 -0.4985099 0.0
-0.0914760 -0.5154609 0.0
-0.0925453 -0.5309076 0.0
-0.0927482 -0.5438913 0.0
-0.0919023 -0.5533405 0.0
-0.0898508 -0.5581279 0.0
-0.0864824 -0.5571489 0.0
-0.0817507 -0.5494158 0.0
-0.0756891 -0.5341604 0.0
-0.0684208 -0.5109298 0.0
-0.0601595 -0.4796617 0.0
-0.0512004 -0.4407246 0.0
-0.0419034 -0.3949146 0.0
-0.0326688 -0.3434057 0.0
-0.0239110 -0.2876588 0.0
-0.0160328 -0.2292990 0.0
-0.0094040 -0.1699753 0.0
-0.0043482 -0.1112128 0.0
-0.0011376 -0.0542692 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003642 0.0345504 0.0
0.0013025 0.0674068 0.0
0.0026679 0.0984783 0.0
0.0043222 0.1276401 0.0
0.0061402 0.1547722 0.0
0.0080135 0.1797887 0.0
0.0098525 0.2026543 0.0
0.0115887 0.2233909 0.0
0.0131744 0.2420761 0.0
0.0145813 0.2588335 0.0
0.0157986 0.2738204 0.0
0.0168290 0.2872130 0.0
0.0176859 0.2991919 0.0
0.0183893 0.3099301 0.0
0.0189626 0.3195831 0.0
0.0194299 0.3282836 0.0
0.0198142 0.3361378 0.0
0.0201354 0.3432263 0.0
0.0204104 0.3496054 0.0
0.0206522 0.3553112 0.0
0.0208702 0.3603633 0.0
0.0210709 0.3647697 0.0
0.0212580 0.3685309 0.0
0.0214332 0.3716431 0.0
0.0215965 0.3741016 0.0
0.0217471 0.3759028 0.0
0.0218834 0.3770460 0.0
0.0220035 0.3775348 0.0
0.0221052 0.3773770 0.0
0.0221866 0.3765857 0.0
0.0222458 0.3751787 0.0
0.0222813 0.3731786 0.0
0.0222918 0.3706122 0.0
0.0222765 0.3675101 0.0
0.0222346 0.3639062 0.0
0.0221662 0.3598368 0.0
0.0220713 0.3553403 0.0
0.0219505 0.3504561 0.0
0.0218046 0.3452245 0.0
0.0216348 0.3396854 0.0
0.0214423 0.3338782 0.0
0.0212287 0.3278413 0.0
0.0209959 0.3216111 0.0
0.0207456 0.3152224 0.0
0.0204798 0.3087072 0.0
0.0202004 0.3020953 0.0
0.0199094 0.2954134 0.0
0.0196088 0.2886857 0.0
0.0193003 0.2819331 0.0
0.0189858 0.2751739 0.0
0.0186669 0.2684237 0.0
0.0183449 0.2616952 0.0
0.0180211 0.2549989 0.0
0.0176968 0.2483429 0.0
0.0173727 0.2417332 0.0
0.0170497 0.2351740 0.0
0.0167282 0.2286680 0.0
0.0164086 0.2222165 0.0
0.0160912 0.2158195 0.0
0.0157759 0.2094761 0.0
0.0154626 0.2031849 0.0
0.0151510 0.1969435 0.0
0.0148408 0.1907495 0.0
0.0145314 0.1846000 0.0
0.0142224 0.1784918 0.0
0.0139130 0.1724219 0.0
0.0136026 0.1663872 0.0
0.0132902 0.1603846 0.0
0.0129753 0.1544113 0.0
0.0126569 0.1484645 0.0
0.0123341 0.1425416 0.0
0.0120062 0.1366403 0.0
0.0116723 0.1307584 0.0
0.0113316 0.1248939 0.0
0.0109832 0.1190450 0.0
0.0106263 0.1132102 0.0
0.0102601 0.1073879 0.0
0.0098839 0.1015769 0.0
0.0094970 0.0957759 0.0
0.0090986 0.0899841 0.0
0.0086880 0.0842002 0.0
0.0082647 0.0784236 0.0
0.0078280 0.0726533 0.0
0.0073773 0.0668886 0.0
0.0069121 0.0611287 0.0
0.0064318 0.0553729 0.0
0.0059359 0.0496204 0.0
0.0054240 0.0438706 0.0
0.0048955 0.0381227 0.0
0.0043502 0.0323761 0.0
0.0037876 0.0266298 0.0
0.0032072 0.0208832 0.0
0.0026089 0.0151354 0.0
0.0019921 0.0093857 0.0
0.0013568 0.0036330 0.0
0.0007025 -0.0021234 0.0
0.0000290 -0.0078846 0.0
-0.0006639 -0.0136514 0.0
-0.0013764 -0.0194250 0.0
-0.0021087 -0.0252063 0.0
-0.0028610 -0.0309964 0.0
-0.0036333 -0.0367964 0.0
-0.0044257 -0.0426075 0.0
-0.0052384 -0.0484309 0.0
-0.0060714 -0.0542675 0.0
-0.0069246 -0.0601188 0.0
-0.0077981 -0.0659858 0.0
-0.0086917 -0.0718697 0.0
-0.0096055 -0.0777717 0.0
-0.0105391 -0.0836929 0.0
-0.0114925 -0.0896346 0.0
-0.0124654 -0.0955976 0.0
-0.0134575 -0.1015831 0.0
-0.0144685 -0.1075919 0.0
-0.0154980 -0.1136249 0.0
-0.0165455 -0.1196828 0.0
-0.0176106 -0.1257661 0.0
-0.0186926 -0.1318754 0.0
-0.0197909 -0.1380106 0.0
-0.0209047 -0.1441720 0.0
-0.0220333 -0.1503592 0.0
-0.0231757 -0.1565717 0.0
-0.0243311 -0.1628087 0.0
-0.0254983 -0.1690692 0.0
-0.0266763 -0.1753516 0.0
-0.0278638 -0.1816543 0.0
-0.0290597 -0.1879752 0.0
-0.0302626 -0.1943118 0.0
-0.0314711 -0.2006614 0.0
-0.0326841 -0.2070210 0.0
-0.0339000 -0.2133877 0.0
-0.0351178 -0.2197582 0.0
-0.0363362 -0.2261295 0.0
-0.0375543 -0.2324990 0.0
-0.0387715 -0.2388645 0.0
-0.0399875 -0.2452251 0.0
-0.0412025 -0.2515812 0.0
-0.0424174 -0.2579352 0.0
-0.0436339 -0.2642924 0.0
-0.0448546 -0.2706616 0.0
-0.0460834 -0.2770562 0.0
-0.0473257 -0.2834952 0.0
-0.0485884 -0.2900047 0.0
-0.0498802 -0.2966190 0.0
-0.0512120 -0.3033823 0.0
-0.0525966 -0.3103496 0.0
-0.0540487 -0.3175883 0.0
-0.0555851 -0.3251783 0.0
-0.0572236 -0.3332131 0.0
-0.0589827 -0.3417977 0.0
-0.0608804 -0.3510475 0.0
-0.0629322 -0.3610837 0.0
-0.0651494 -0.3720270 0.0
-0.0675364 -0.3839889 0.0
-0.0700871 -0.3970590 0.0
-0.0727818 -0.4112898 0.0
-0.0755829 -0.4266768 0.0
-0.0784311 -0.4431371 0.0
-0.0812423 -0.4604844 0.0
-0.0839054 -0.4784053 0.0
-0.0862818 -0.4964364 0.0
-0.0882079 -0.5139495 0.0
-0.0895010 -0.5301461 0.0
-0.0899688 -0.5440680 0.0
-0.0894240 -0.5546287 0.0
-0.0877014 -0.5606667 0.0
-0.0846782 -0.5610237 0.0
-0.0802937 -0.5546406 0.0
-0.0745665 -0.5406641 0.0
-0.0676051 -0.5185508 0.0
-0.0596110 -0.4881506 0.0
-0.0508710 -0.4497569 0.0
-0.0417407 -0.4041110 0.0
-0.0326209 -0.3523575 0.0
-0.0239306 -0.2959540 0.0
-0.0160807 -0.2365466 0.0
-0.0094518 -0.1758228 0.0
-0.0043793 -0.1153559 0.0
-0.0011485 -0.0564513 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003761 0.0338866 0.0
0.0013515 0.0662291 0.0
0.0027803 0.0969293 0.0
0.0045243 0.1258517 0.0
0.0064573 0.1528622 0.0
0.0084686 0.1778576 0.0
0.0104655 0.2007828 0.0
0.0123755 0.2216394 0.0
0.0141467 0.2404846 0.0
0.0157468 0.2574236 0.0
0.0171607 0.2725981 0.0
0.0183880 0.2861716 0.0
0.0194391 0.2983160 0.0
0.0203320 0.3091987 0.0
0.0210888 0.3189730 0.0
0.0217328 0.3277715 0.0
0.0222866 0.3357023 0.0
0.0227704 0.3428489 0.0
0.0232011 0.3492710 0.0
0.0235923 0.3550083 0.0
0.0239537 0.3600838 0.0
0.0242920 0.3645086 0.0
0.0246113 0.3682852 0.0
0.0249133 0.3714119 0.0
0.0251983 0.3738853 0.0
0.0254654 0.3757026 0.0
0.0257130 0.3768638 0.0
0.0259390 0.3773725 0.0
0.0261413 0.3772368 0.0
0.0263179 0.3764695 0.0
0.0264668 0.3750883 0.0
0.0265866 0.3731153 0.0
0.0266759 0.3705770 0.0
0.0267340 0.3675038 0.0
0.0267603 0.3639290 0.0
0.0267550 0.3598887 0.0
0.0267183 0.3554208 0.0
0.0266510 0.3505644 0.0
0.0265542 0.3453595 0.0
0.0264292 0.3398457 0.0
0.0262778 0.3340622 0.0
0.0261017 0.3280472 0.0
0.0259031 0.3218370 0.0
0.0256841 0.3154661 0.0
0.0254470 0.3089667 0.0
0.0251939 0.3023684 0.0
0.0249273 0.2956981 0.0
0.0246492 0.2889798 0.0
0.0243619 0.2822349 0.0
0.0240672 0.2754815 0.0
0.0237670 0.2687355 0.0
0.0234629 0.2620098 0.0
0.0231565 0.2553149 0.0
0.0228489 0.2486593 0.0
0.0225413 0.2420490 0.0
0.0222344 0.2354887 0.0
0.0219288 0.2289810 0.0
0.0216251 0.2225275 0.0
0.0213233 0.2161284 0.0
0.0210237 0.2097830 0.0
0.0207260 0.2034898 0.0
0.0204301 0.1972470 0.0
0.0201355 0.1910519 0.0
0.0198417 0.1849017 0.0
0.0195482 0.1787936 0.0
0.0192542 0.1727245 0.0
0.0189589 0.1666913 0.0
0.0186617 0.1606911 0.0
0.0183616 0.1547210 0.0
0.0180578 0.1487782 0.0
0.0177494 0.1428602 0.0
0.0174354 0.1369647 0.0
0.0171151 0.1310894 0.0
0.0167875 0.1252323 0.0
0.0164518 0.1193918 0.0
0.0161071 0.1135661 0.0
0.0157525 0.1077537 0.0
0.0153874 0.1019534 0.0
0.0150109 0.0961639 0.0
0.0146223 0.0903841 0.0
0.0142209 0.0846131 0.0
0.0138061 0.0788499 0.0
0.0133771 0.0730936 0.0
0.0129334 0.0673435 0.0
0.0124745 0.0615988 0.0
0.0119996 0.0558587 0.0
0.0115085 0.0501225 0.0
0.0110004 0.0443893 0.0
0.0104751 0.0386586 0.0
0.0099320 0.0329294 0.0
0.0093707 0.0272011 0.0
0.0087910 0.0214728 0.0
0.0081923 0.0157436 0.0
0.0075744 0.0100128 0.0
0.0069369 0.0042794 0.0
0.0062796 -0.0014575 0.0
0.0056022 -0.0071989 0.0
0.0049045 -0.0129458 0.0
0.0041863 -0.0186992 0.0
0.0034474 -0.0244602 0.0
0.0026875 -0.0302298 0.0
0.0019067 -0.0360093 0.0
0.0011047 -0.0417997 0.0
0.0002815 -0.0476023 0.0
-0.0005629 -0.0534182 0.0
-0.0014286 -0.0592487 0.0
-0.0023156 -0.0650950 0.0
-0.0032238 -0.0709583 0.0
-0.0041531 -0.0768398 0.0
-0.0051034 -0.0827406 0.0
-0.0060745 -0.0886621 0.0
-0.0070662 -0.0946052 0.0
-0.0080783 -0.1005711 0.0
-0.0091105 -0.1065606 0.0
-0.0101623 -0.1125747 0.0
-0.0112334 -0.1186142 0.0
-0.0123232 -0.1246797 0.0
-0.0134314 -0.1307717 0.0
-0.0145571 -0.1368904 0.0
-0.0156998 -0.1430359 0.0
-0.0168586 -0.1492080 0.0
-0.0180328 -0.1554064 0.0
-0.0192215 -0.1616302 0.0
-0.0204236 -0.1678786 0.0
-0.0216380 -0.1741501 0.0
-0.0228637 -0.1804430 0.0
-0.0240995 -0.1867553 0.0
-0.0253440 -0.1930847 0.0
-0.0265960 -0.1994284 0.0
-0.0278541 -0.2057835 0.0
-0.0291171 -0.2121469 0.0
-0.0303837 -0.2185153 0.0
-0.0316526 -0.2248856 0.0
-0.0329230 -0.2312549 0.0
-0.0341939 -0.2376208 0.0
-0.0354651 -0.2439819 0.0
-0.0367364 -0.2503381 0.0
-0.0380085 -0.2566911 0.0
-0.0392827 -0.2630453 0.0
-0.0405613 -0.2694085 0.0
-0.0418476 -0.2757926 0.0
-0.0431463 -0.2822155 0.0
-0.0444638 -0.2887013 0.0
-0.0458080 -0.2952826 0.0
-0.0471891 -0.3020014 0.0
-0.0486189 -0.3089109 0.0
-0.0501116 -0.3160762 0.0
-0.0516832 -0.3235760 0.0
-0.0533511 -0.3315023 0.0
-0.0551337 -0.3399603 0.0
-0.0570490 -0.3490664 0.0
-0.0591137 -0.3589447 0.0
-0.0613403 -0.3697214 0.0
-0.0637356 -0.3815161 0.0
-0.0662967 -0.3944300 0.0
-0.0690079 -0.4085308 0.0
-0.0718366 -0.4238336 0.0
-0.0747293 -0.4402783 0.0
-0.0776081 -0.4577046 0.0
-0.0803680 -0.4758263 0.0
-0.0828760 -0.4942070 0.0
-0.0849729 -0.5122414 0.0
-0.0864780 -0.5291464 0.0
-0.0871986 -0.5439679 0.0
-0.0869432 -0.5556075 0.0
-0.0855391 -0.5628733 0.0
-0.0828523 -0.5645562 0.0
-0.0788086 -0.5595271 0.0
-0.0734115 -0.5468486 0.0
-0.0667553 -0.5258849 0.0
-0.0590290 -0.4963954 0.0
-0.0505104 -0.4585946 0.0
-0.0415506 -0.4131644 0.0
-0.0325502 -0.3612154 0.0
-0.0239327 -0.3041985 0.0
-0.0161164 -0.2437775 0.0
-0.0094921 -0.1816764 0.0
-0.0044068 -0.1195157 0.0
-0.0011584 -0.0586480 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003868 0.0331993 0.0
0.0013966 0.0650029 0.0
0.0028847 0.0953059 0.0
0.0047135 0.1239634 0.0
0.0067562 0.1508283 0.0
0.0089002 0.1757810 0.0
0.0110501 0.1987477 0.0
0.0131298 0.2197100 0.0
0.0150833 0.2387052 0.0
0.0168739 0.2558199 0.0
0.0184828 0.2711796 0.0
0.0199060 0.2849349 0.0
0.0211509 0.2972482 0.0
0.0222333 0.3082807 0.0
0.0231739 0.3181827 0.0
0.0239949 0.3270861 0.0
0.0247187 0.3351006 0.0
0.0253653 0.3423121 0.0
0.0259521 0.3487839 0.0
0.0264927 0.3545590 0.0
0.0269975 0.3596639 0.0
0.0274734 0.3641125 0.0
0.0279248 0.3679100 0.0
0.0283537 0.3710564 0.0
0.0287605 0.3735498 0.0
0.0291442 0.3753885 0.0
0.0295033 0.3765728 0.0
0.0298357 0.3771068 0.0
0.0301392 0.3769985 0.0
0.0304117 0.3762605 0.0
0.0306513 0.3749104 0.0
0.0308564 0.3729699 0.0
0.0310257 0.3704652 0.0
0.0311585 0.3674260 0.0
0.0312546 0.3638855 0.0
0.0313139 0.3598792 0.0
0.0313371 0.3554446 0.0
0.0313250 0.3506206 0.0
0.0312790 0.3454466 0.0
0.0312008 0.3399621 0.0
0.0310922 0.3342061 0.0
0.0309555 0.3282163 0.0
0.0307929 0.3220291 0.0
0.0306070 0.3156789 0.0
0.0304002 0.3091978 0.0
0.0301752 0.3026153 0.0
0.0299345 0.2959585 0.0
0.0296806 0.2892515 0.0
0.0294158 0.2825155 0.0
0.0291423 0.2757692 0.0
0.0288623 0.2690283 0.0
0.0285774 0.2623061 0.0
0.0282894 0.2556133 0.0
0.0279997 0.2489585 0.0
0.0277095 0.2423482 0.0
0.0274196 0.2357869 0.0
0.0271308 0.2292777 0.0
0.0268437 0.2228224 0.0
0.0265584 0.2164212 0.0
0.0262752 0.2100738 0.0
0.0259938 0.2037789 0.0
0.0257141 0.1975345 0.0
0.0254357 0.1913383 0.0
0.0251580 0.1851877 0.0
0.0248804 0.1790797 0.0
0.0246023 0.1730115 0.0
0.0243228 0.1669800 0.0
0.0240412 0.1609823 0.0
0.0237564 0.1550156 0.0
0.0234676 0.1490772 0.0
0.0231740 0.1431644 0.0
0.0228744 0.1372750 0.0
0.0225681 0.1314067 0.0
0.0222541 0.1255576 0.0
0.0219315 0.1197259 0.0
0.0215994 0.1139098 0.0
0.0212569 0.1081079 0.0
0.0209033 0.1023189 0.0
0.0205377 0.0965414 0.0
0.0201594 0.0907744 0.0
0.0197676 0.0850169 0.0
0.0193616 0.0792678 0.0
0.0189408 0.0735264 0.0
0.0185045 0.0677916 0.0
0.0180522 0.0620629 0.0
0.0175833 0.0563393 0.0
0.0170972 0.0506200 0.0
0.0165934 0.0449044 0.0
0.0160715 0.0391916 0.0
0.0155310 0.0334808 0.0
0.0149715 0.0277712 0.0
0.0143926 0.0220621 0.0
0.0137939 0.0163524 0.0
0.0131751 0.0106414 0.0
0.0125358 0.0049282 0.0
0.0118758 -0.0007884 0.0
0.0111948 -0.0065091 0.0
0.0104925 -0.0122351 0.0
0.0097688 -0.0179674 0.0
0.0090233 -0.0237071 0.0
0.0082561 -0.0294553 0.0
0.0074668 -0.0352132 0.0
0.0066554 -0.0409820 0.0
0.0058219 -0.0467628 0.0
0.0049660 -0.0525570 0.0
0.0040879 -0.0583657 0.0
0.0031875 -0.0641902 0.0
0.0022648 -0.0700318 0.0
0.0013199 -0.0758917 0.0
0.0003530 -0.0817711 0.0
-0.0006359 -0.0876713 0.0
-0.0016466 -0.0935934 0.0
-0.0026787 -0.0995384 0.0
-0.0037321 -0.1055075 0.0
-0.0048064 -0.1115016 0.0
-0.0059012 -0.1175214 0.0
-0.0070161 -0.1235678 0.0
-0.0081505 -0.1296411 0.0
-0.0093039 -0.1357418 0.0
-0.0104757 -0.1418700 0.0
-0.0116651 -0.1480257 0.0
-0.0128713 -0.1542084 0.0
-0.0140936 -0.1604176 0.0
-0.0153308 -0.1666522 0.0
-0.0165822 -0.1729111 0.0
-0.0178464 -0.1791925 0.0
-0.0191225 -0.1854945 0.0
-0.0204091 -0.1918149 0.0
-0.0217050 -0.1981508 0.0
-0.0230090 -0.2044995 0.0
-0.0243196 -0.2108578 0.0
-0.0256357 -0.2172223 0.0
-0.0269561 -0.2235898 0.0
-0.0282796 -0.2299572 0.0
-0.0296054 -0.2363220 0.0
-0.0309330 -0.2426823 0.0
-0.0322621 -0.2490374 0.0
-0.0335930 -0.2553886 0.0
-0.0349269 -0.2617393 0.0
-0.0362656 -0.2680964 0.0
-0.0376119 -0.2744708 0.0
-0.0389700 -0.2808786 0.0
-0.0403456 -0.2873425 0.0
-0.0417460 -0.2938933 0.0
-0.0431804 -0.3005711 0.0
-0.0446602 -0.3074267 0.0
-0.0461985 -0.3145236 0.0
-0.0478106 -0.3219385 0.0
-0.0495136 -0.3297622 0.0
-0.0513254 -0.3380994 0.0
-0.0532643 -0.3470671 0.0
-0.0553473 -0.3567920 0.0
-0.0575885 -0.3674047 0.0
-0.0599963 -0.3790321 0.0
-0.0625710 -0.3917864 0.0
-0.0653004 -0.4057495 0.0
-0.0681567 -0.4209550 0.0
-0.0710920 -0.4373652 0.0
-0.0740344 -0.4548454 0.0
-0.0768849 -0.4731370 0.0
-0.0795165 -0.4918311 0.0
-0.0817744 -0.5103472 0.0
-0.0834808 -0.5279200 0.0
-0.0844429 -0.5436024 0.0
-0.0844658 -0.5562878 0.0
-0.0833699 -0.5647573 0.0
-0.0810109 -0.5677539 0.0
-0.0773012 -0.5640810 0.0
-0.0722300 -0.5527170 0.0
-0.0658769 -0.5329329 0.0
-0.0584182 -0.5043951 0.0
-0.0501227 -0.4672350 0.0
-0.0413362 -0.4220709 0.0
-0.0324593 -0.3699750 0.0
-0.0239190 -0.3123875 0.0
-0.0161408 -0.2509869 0.0
-0.0095254 -0.1875320 0.0
-0.0044310 -0.1236892 0.0
-0.0011674 -0.0608577 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003965 0.0324905 0.0
0.0014377 0.0637316 0.0
0.0029809 0.0936128 0.0
0.0048895 0.1219804 0.0
0.0070364 0.1486758 0.0
0.0093077 0.1735640 0.0
0.0116056 0.1965536 0.0
0.0138504 0.2176066 0.0
0.0159824 0.2367409 0.0
0.0179607 0.2540245 0.0
0.0197626 0.2695664 0.0
0.0213804 0.2835039 0.0
0.0228185 0.2959890 0.0
0.0240903 0.3071761 0.0
0.0252147 0.3172118 0.0
0.0262132 0.3262270 0.0
0.0271073 0.3343323 0.0
0.0279172 0.3416158 0.0
0.0286602 0.3481440 0.0
0.0293505 0.3539632 0.0
0.0299987 0.3591035 0.0
0.0306123 0.3635816 0.0
0.0311959 0.3674053 0.0
0.0317518 0.3705766 0.0
0.0322805 0.3730951 0.0
0.0327811 0.3749601 0.0
0.0332521 0.3761727 0.0
0.0336914 0.3767370 0.0
0.0340968 0.3766612 0.0
0.0344660 0.3759578 0.0
0.0347972 0.3746440 0.0
0.0350888 0.3727413 0.0
0.0353395 0.3702752 0.0
0.0355486 0.3672753 0.0
0.0357159 0.3637740 0.0
0.0358416 0.3598066 0.0
0.0359264 0.3554100 0.0
0.0359714 0.3506228 0.0
0.0359782 0.3454841 0.0
0.0359486 0.3400329 0.0
0.0358849 0.3343079 0.0
0.0357894 0.3283469 0.0
0.0356648 0.3221858 0.0
0.0355139 0.3158591 0.0
0.0353394 0.3093988 0.0
0.0351442 0.3028345 0.0
0.0349312 0.2961931 0.0
0.0347030 0.2894990 0.0
0.0344623 0.2827735 0.0
0.0342116 0.2760355 0.0
0.0339530 0.2693008 0.0
0.0336886 0.2625830 0.0
0.0334203 0.2558930 0.0
0.0331496 0.2492396 0.0
0.0328778 0.2426295 0.0
0.0326060 0.2360677 0.0
0.0323349 0.2295573 0.0
0.0320652 0.2231003 0.0
0.0317971 0.2166973 0.0
0.0315310 0.2103480 0.0
0.0312666 0.2040513 0.0
0.0310037 0.1978055 0.0
0.0307420 0.1916083 0.0
0.0304810 0.1854573 0.0
0.0302200 0.1793497 0.0
0.0299583 0.1732825 0.0
0.0296950 0.1672529 0.0
0.0294293 0.1612579 0.0
0.0291604 0.1552949 0.0
0.0288871 0.1493610 0.0
0.0286087 0.1434538 0.0
0.0283240 0.1375709 0.0
0.0280321 0.1317101 0.0
0.0277322 0.1258694 0.0
0.0274231 0.1200469 0.0
0.0271041 0.1142410 0.0
0.0267741 0.1084502 0.0
0.0264324 0.1026730 0.0
0.0260781 0.0969082 0.0
0.0257105 0.0911546 0.0
0.0253287 0.0854112 0.0
0.0249321 0.0796770 0.0
0.0245199 0.0739511 0.0
0.0240915 0.0682325 0.0
0.0236462 0.0625205 0.0
0.0231836 0.0568141 0.0
0.0227030 0.0511127 0.0
0.0222039 0.0454154 0.0
0.0216858 0.0397214 0.0
0.0211482 0.0340298 0.0
0.0205908 0.0283399 0.0
0.0200131 0.0226508 0.0
0.0194147 0.0169615 0.0
0.0187953 0.0112713 0.0
0.0181545 0.0055791 0.0
0.0174921 -0.0001161 0.0
0.0168077 -0.0058153 0.0
0.0161011 -0.0115194 0.0
0.0153720 -0.0172296 0.0
0.0146203 -0.0229471 0.0
0.0138458 -0.0286729 0.0
0.0130483 -0.0344083 0.0
0.0122276 -0.0401544 0.0
0.0113838 -0.0459125 0.0
0.0105166 -0.0516839 0.0
0.0096262 -0.0574698 0.0
0.0087123 -0.0632715 0.0
0.0077752 -0.0690903 0.0
0.0068147 -0.0749275 0.0
0.0058311 -0.0807844 0.0
0.0048244 -0.0866622 0.0
0.0037948 -0.0925620 0.0
0.0027424 -0.0984851 0.0
0.0016677 -0.1044325 0.0
0.0005708 -0.1104053 0.0
-0.0005479 -0.1164042 0.0
-0.0016879 -0.1224300 0.0
-0.0028488 -0.1284834 0.0
-0.0040302 -0.1345648 0.0
-0.0052312 -0.1406743 0.0
-0.0064514 -0.1468120 0.0
-0.0076900 -0.1529775 0.0
-0.0089462 -0.1591703 0.0
-0.0102190 -0.1653896 0.0
-0.0115075 -0.1716341 0.0
-0.0128108 -0.1779023 0.0
-0.0141276 -0.1841923 0.0
-0.0154568 -0.1905018 0.0
-0.0167972 -0.1968281 0.0
-0.0181476 -0.2031685 0.0
-0.0195066 -0.2095197 0.0
-0.0208729 -0.2158785 0.0
-0.0222455 -0.2222413 0.0
-0.0236231 -0.2286051 0.0
-0.0250048 -0.2349670 0.0
-0.0263900 -0.2413249 0.0
-0.0277783 -0.2476776 0.0
-0.0291697 -0.2540259 0.0
-0.0305651 -0.2603724 0.0
-0.0319659 -0.2667231 0.0
-0.0333747 -0.2730878 0.0
-0.0347950 -0.2794814 0.0
-0.0362318 -0.2859249 0.0
-0.0376920 -0.2924474 0.0
-0.0391838 -0.2990869 0.0
-0.0407178 -0.3058925 0.0
-0.0423065 -0.3129254 0.0
-0.0439644 -0.3202605 0.0
-0.0457079 -0.3279871 0.0
-0.0475547 -0.3362092 0.0
-0.0495228 -0.3450441 0.0
-0.0516298 -0.3546201 0.0
-0.0538907 -0.3650720 0.0
-0.0563156 -0.3765332 0.0
-0.0589073 -0.3891255 0.0
-0.0616573 -0.4029446 0.0
-0.0645420 -0.4180416 0.0
-0.0675187 -0.4344003 0.0
-0.0705214 -0.4519113 0.0
-0.0734575 -0.4703438 0.0
-0.0762056 -0.4893171 0.0
-0.0786158 -0.5082767 0.0
-0.0805134 -0.5264776 0.0
-0.0817063 -0.5429826 0.0
-0.0819969 -0.5566801 0.0
-0.0811994 -0.5663279 0.0
-0.0791596 -0.5706245 0.0
-0.0757774 -0.5683077 0.0
-0.0710274 -0.5582726 0.0
-0.0649748 -0.5396963 0.0
-0.0577832 -0.5121492 0.0
-0.0497117 -0.4756762 0.0
-0.0411010 -0.4308274 0.0
-0.0323506 -0.3786323 0.0
-0.0238912 -0.3205166 0.0
-0.0161551 -0.2581707 0.0
-0.0095523 -0.1933858 0.0
-0.0044520 -0.1278733 0.0
-0.0011756 -0.0630786 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0004050 0.0317621 0.0
0.0014748 0.0624188 0.0
0.0030688 0.0918545 0.0
0.0050520 0.1199082 0.0
0.0072975 0.1464104 0.0
0.0096904 0.1712122 0.0
0.0121307 0.1942054 0.0
0.0145358 0.2153336 0.0
0.0168422 0.2345952 0.0
0.0190051 0.2520400 0.0
0.0209977 0.2677603 0.0
0.0228085 0.2818795 0.0
0.0244389 0.2945386 0.0
0.0258998 0.3058848 0.0
0.0272082 0.3160602 0.0
0.0283844 0.3251939 0.0
0.0294492 0.3333970 0.0
0.0304227 0.3407596 0.0
0.0313224 0.3473509 0.0
0.0321626 0.3532208 0.0
0.0329546 0.3584024 0.0
0.0337060 0.3629157 0.0
0.0344219 0.3667709 0.0
0.0351049 0.3699723 0.0
0.0357556 0.3725209 0.0
0.0363734 0.3744172 0.0
0.0369568 0.3756629 0.0
0.0375036 0.3762625 0.0
0.0380116 0.3762242 0.0
0.0384786 0.3755604 0.0
0.0389025 0.3742880 0.0
0.0392818 0.3724280 0.0
0.0396153 0.3700057 0.0
0.0399023 0.3670500 0.0
0.0401426 0.3635929 0.0
0.0403365 0.3596690 0.0
0.0404849 0.3553151 0.0
0.0405890 0.3505692 0.0
