Number of Gauss-Seidel iterations: 1
357.240000007 0.000000002 0.000000002 0.000000001 -0.032540484
357.280000007 0.000000002 0.000000002 0.000000001 -0.032540610
357.320000007 0.000000002 0.000000002 0.000000001 -0.032540729
357.360000007 0.000000002 0.000000002 0.000000001 -0.032540841
357.400000007 0.000000002 0.000000002 0.000000001 -0.032540946
357.440000007 0.000000002 0.000000002 0.000000001 -0.032541045
357.480000007 0.000000002 0.000000002 0.000000001 -0.032541136
357.520000007 0.000000002 0.000000002 0.000000001 -0.032541221
357.560000007 0.000000002 0.000000002 0.000000001 -0.032541299
357.600000007 0.000000002 0.000000002 0.000000001 -0.032541371
357.640000007 0.000000002 0.000000002 0.000000001 -0.032541436
357.680000007 0.000000002 0.000000002 0.000000001 -0.032541494
357.720000007 0.000000002 0.000000002 0.000000001 -0.032541547
357.760000007 0.000000002 0.000000002 0.000000001 -0.032541593
357.800000007 0.000000002 0.000000002 0.000000001 -0.032541633
357.840000007 0.000000002 0.000000002 0.000000001 -0.032541667
357.880000007 0.000000002 0.000000002 0.000000001 -0.032541695
357.920000007 0.000000002 0.000000002 0.000000001 -0.032541718
357.960000007 0.000000002 0.000000002 0.000000001 -0.032541735
358.000000007 0.000000002 0.000000002 0.000000001 -0.032541746
358.040000007 0.000000002 0.000000002 0.000000001 -0.032541752
358.080000007 0.000000002 0.000000002 0.000000001 -0.032541754
358.120000007 0.000000002 0.000000002 0.000000001 -0.032541750
358.160000007 0.000000002 0.000000002 0.000000001 -0.032541741
358.200000007 0.000000002 0.000000002 0.000000001 -0.032541728
358.240000007 0.000000002 0.000000002 0.000000001 -0.032541711
358.280000007 0.000000002 0.000000002 0.000000001 -0.032541689
358.320000007 0.000000002 0.000000002 0.000000001 -0.032541664
358.360000007 0.000000002 0.000000002 0.000000001 -0.032541634
358.400000007 0.000000002 0.000000002 0.000000001 -0.032541601
358.440000007 0.000000002 0.000000002 0.000000001 -0.032541565
358.480000007 0.000000002 0.000000002 0.000000001 -0.032541525
358.520000007 0.000000002 0.000000002 0.000000001 -0.032541482
358.560000007 0.000000002 0.000000002 0.000000001 -0.032541437
358.600000007 0.000000002 0.000000002 0.000000001 -0.032541389
358.640000007 0.000000002 0.000000002 0.000000001 -0.032541338
358.680000007 0.000000002 0.000000002 0.000000001 -0.032541286
358.720000007 0.000000002 0.000000002 0.000000001 -0.032541231
358.760000007 0.000000002 0.000000002 0.000000001 -0.032541175
358.800000007 0.000000002 0.000000002 0.000000001 -0.032541118
358.840000007 0.000000002 0.000000002 0.000000001 -0.032541059
358.880000007 0.000000002 0.000000002 0.000000001 -0.032540999
358.920000007 0.000000002 0.000000002 0.000000001 -0.032540939
358.960000007 0.000000002 0.000000002 0.000000001 -0.032540878
359.000000007 0.000000002 0.000000002 0.000000001 -0.032540817
359.040000007 0.000000002 0.000000002 0.000000001 -0.032540756
359.080000007 0.000000002 0.000000002 0.000000001 -0.032540695
359.120000007 0.000000002 0.000000002 0.000000001 -0.032540635
359.160000007 0.000000002 0.000000002 0.000000001 -0.032540575
359.200000007 0.000000002 0.000000002 0.000000001 -0.032540516
359.240000007 0.000000002 0.000000002 0.000000001 -0.032540459
359.280000007 0.000000002 0.000000002 0.000000001 -0.032540403
359.320000007 0.000000002 0.000000002 0.000000001 -0.032540348
359.360000007 0.000000002 0.000000002 0.000000001 -0.032540295
359.400000007 0.000000002 0.000000002 0.000000001 -0.032540245
359.440000007 0.000000002 0.000000002 0.000000001 -0.032540197
359.480000007 0.000000002 0.000000002 0.000000001 -0.032540151
359.520000007 0.000000002 0.000000002 0.000000001 -0.032540108
359.560000007 0.000000002 0.000000002 0.000000001 -0.032540068
359.600000007 0.000000002 0.000000002 0.000000001 -0.032540032
359.640000007 0.000000002 0.000000002 0.000000001 -0.032539998
359.680000007 0.000000002 0.000000002 0.000000001 -0.032539969
359.720000007 0.000000002 0.000000002 0.000000001 -0.032539943
359.760000007 0.000000002 0.000000002 0.000000001 -0.032539921
359.800000007 0.000000002 0.000000002 0.000000001 -0.032539904
359.840000007 0.000000002 0.000000002 0.000000001 -0.032539890
359.880000007 0.000000002 0.000000002 0.000000001 -0.032539882
359.920000007 0.000000002 0.000000002 0.000000001 -0.032539878
359.960000007 0.000000002 0.000000002 0.000000001 -0.032539879
360.000000007 0.000000002 0.000000002 0.000000001 -0.032539885
360.040000007 0.000000002 0.000000002 0.000000001 -0.032539897
360.080000007 0.000000002 0.000000002 0.000000001 -0.032539913
360.120000007 0.000000002 0.000000002 0.000000001 -0.032539936
360.160000007 0.000000002 0.000000002 0.000000001 -0.032539963
360.200000007 0.000000002 0.000000002 0.000000001 -0.032539997
360.240000007 0.000000002 0.000000002 0.000000001 -0.032540037
360.280000007 0.000000002 0.000000002 0.000000001 -0.032540082
360.320000007 0.000000002 0.000000002 0.000000001 -0.032540134
360.360000007 0.000000002 0.000000002 0.000000001 -0.032540192
360.400000007 0.000000002 0.000000002 0.000000001 -0.032540256
360.440000007 0.000000002 0.000000002 0.000000001 -0.032540327
360.480000007 0.000000002 0.000000002 0.000000001 -0.032540404
360.520000007 0.000000002 0.000000002 0.000000001 -0.032540488
360.560000007 0.000000002 0.000000002 0.000000001 -0.032540578
360.600000007 0.000000002 0.000000002 0.000000001 -0.032540674
360.640000007 0.000000002 0.000000001 0.000000001 -0.032540778
360.680000007 0.000000002 0.000000001 0.000000001 -0.032540888
360.720000007 0.000000002 0.000000001 0.000000001 -0.032541004
360.760000007 0.000000002 0.000000001 0.000000001 -0.032541127
360.800000007 0.000000002 0.000000001 0.000000001 -0.032541257
360.840000007 0.000000002 0.000000001 0.000000001 -0.032541394
360.880000007 0.000000002 0.000000001 0.000000001 -0.032541537
360.920000007 0.000000002 0.000000001 0.000000001 -0.032541687
360.960000007 0.000000002 0.000000001 0.000000001 -0.032541843
361.000000007 0.000000002 0.000000001 0.000000001 -0.032542006
361.040000007 0.000000002 0.000000001 0.000000001 -0.032542176
361.080000007 0.000000002 0.000000001 0.000000001 -0.032542351
361.120000007 0.000000002 0.000000001 0.000000001 -0.032542533
361.160000007 0.000000002 0.000000001 0.000000001 -0.032542722
361.200000007 0.000000002 0.000000001 0.000000001 -0.032542916
361.240000007 0.000000002 0.000000001 0.000000001 -0.032543117
361.280000007 0.000000002 0.000000001 0.000000001 -0.032543323
361.320000008 0.000000002 0.000000001 0.000000001 -0.032543535
361.360000008 0.000000002 0.000000001 0.000000001 -0.032543753
361.400000008 0.000000002 0.000000001 0.000000001 -0.032543976
361.440000008 0.000000002 0.000000001 0.000000001 -0.032544205
361.480000008 0.000000002 0.000000001 0.000000001 -0.032544439
361.520000008 0.000000002 0.000000001 0.000000001 -0.032544678
361.560000008 0.000000002 0.000000001 0.000000001 -0.032544922
361.600000008 0.000000002 0.000000001 0.000000001 -0.032545171
361.640000008 0.000000002 0.000000001 0.000000001 -0.032545425
361.680000008 0.000000002 0.000000001 0.000000001 -0.032545683
361.720000008 0.000000002 0.000000001 0.000000001 -0.032545945
361.760000008 0.000000002 0.000000001 0.000000001 -0.032546211
361.800000008 0.000000002 0.000000001 0.000000001 -0.032546481
361.840000008 0.000000002 0.000000001 0.000000001 -0.032546755
361.880000008 0.000000002 0.000000001 0.000000001 -0.032547032
361.920000008 0.000000002 0.000000001 0.000000001 -0.032547312
361.960000008 0.000000002 0.000000001 0.000000001 -0.032547595
362.000000008 0.000000002 0.000000001 0.000000001 -0.032547882
362.040000008 0.000000002 0.000000001 0.000000001 -0.032548170
362.080000008 0.000000002 0.000000001 0.000000001 -0.032548461
362.120000008 0.000000002 0.000000001 0.000000001 -0.032548755
362.160000008 0.000000002 0.000000001 0.000000001 -0.032549050
362.200000008 0.000000002 0.000000001 0.000000001 -0.032549347
362.240000008 0.000000002 0.000000001 0.000000001 -0.032549645
362.280000008 0.000000002 0.000000001 0.000000001 -0.032549945
362.320000008 0.000000002 0.000000001 0.000000001 -0.032550245
362.360000008 0.000000002 0.000000001 0.000000001 -0.032550546
362.400000008 0.000000002 0.000000001 0.000000001 -0.032550848
362.440000008 0.000000002 0.000000001 0.000000001 -0.032551150
362.480000008 0.000000002 0.000000001 0.000000001 -0.032551452
362.520000008 0.000000002 0.000000001 0.000000001 -0.032551754
362.560000008 0.000000002 0.000000001 0.000000001 -0.032552056
362.600000008 0.000000002 0.000000001 0.000000001 -0.032552357
362.640000008 0.000000002 0.000000001 0.000000001 -0.032552657
362.680000008 0.000000002 0.000000001 0.000000001 -0.032552956
362.720000008 0.000000002 0.000000001 0.000000001 -0.032553254
362.760000008 0.000000002 0.000000001 0.000000001 -0.032553550
362.800000008 0.000000002 0.000000001 0.000000001 -0.032553844
362.840000008 0.000000002 0.000000001 0.000000001 -0.032554137
362.880000008 0.000000002 0.000000001 0.000000001 -0.032554427
362.920000008 0.000000002 0.000000001 0.000000001 -0.032554715
362.960000008 0.000000002 0.000000001 0.000000001 -0.032555000
363.000000008 0.000000002 0.000000001 0.000000001 -0.032555283
363.040000008 0.000000002 0.000000001 0.000000001 -0.032555563
363.080000008 0.000000002 0.000000001 0.000000001 -0.032555839
363.120000008 0.000000002 0.000000001 0.000000001 -0.032556112
363.160000008 0.000000002 0.000000001 0.000000001 -0.032556382
363.200000008 0.000000002 0.000000001 0.000000001 -0.032556648
363.240000008 0.000000002 0.000000001 0.000000001 -0.032556910
363.280000008 0.000000002 0.000000001 0.000000001 -0.032557168
363.320000008 0.000000002 0.000000001 0.000000001 -0.032557422
363.360000008 0.000000002 0.000000001 0.000000001 -0.032557671
363.400000008 0.000000002 0.000000001 0.000000001 -0.032557916
363.440000008 0.000000002 0.000000001 0.000000001 -0.032558157
363.480000008 0.000000002 0.000000001 0.000000001 -0.032558392
363.520000008 0.000000001 0.000000001 0.000000001 -0.032558623
363.560000008 0.000000001 0.000000001 0.000000001 -0.032558849
363.600000008 0.000000001 0.000000001 0.000000001 -0.032559070
363.640000008 0.000000001 0.000000001 0.000000001 -0.032559285
363.680000008 0.000000001 0.000000001 0.000000001 -0.032559496
363.720000008 0.000000001 0.000000001 0.000000001 -0.032559700
363.760000008 0.000000001 0.000000001 0.000000001 -0.032559900
363.800000008 0.000000001 0.000000001 0.000000001 -0.032560094
363.840000008 0.000000001 0.000000001 0.000000001 -0.032560282
363.880000008 0.000000001 0.000000001 0.000000001 -0.032560464
363.920000008 0.000000001 0.000000001 0.000000001 -0.032560641
363.960000008 0.000000001 0.000000001 0.000000001 -0.032560812
364.000000008 0.000000001 0.000000001 0.000000001 -0.032560977
364.040000008 0.000000001 0.000000001 0.000000001 -0.032561136
364.080000008 0.000000001 0.000000001 0.000000001 -0.032561289
364.120000008 0.000000001 0.000000001 0.000000001 -0.032561436
364.160000008 0.000000001 0.000000001 0.000000001 -0.032561578
364.200000008 0.000000001 0.000000001 0.000000001 -0.032561713
364.240000008 0.000000001 0.000000001 0.000000001 -0.032561843
364.280000008 0.000000001 0.000000001 0.000000001 -0.032561966
364.320000008 0.000000001 0.000000001 0.000000001 -0.032562084
364.360000008 0.000000001 0.000000001 0.000000001 -0.032562195
364.400000008 0.000000001 0.000000001 0.000000001 -0.032562301
364.440000008 0.000000001 0.000000001 0.000000001 -0.032562401
364.480000008 0.000000001 0.000000001 0.000000001 -0.032562495
364.520000008 0.000000001 0.000000001 0.000000001 -0.032562583
364.560000008 0.000000001 0.000000001 0.000000001 -0.032562666
364.600000008 0.000000001 0.000000001 0.000000001 -0.032562743
364.640000008 0.000000001 0.000000001 0.000000001 -0.032562815
364.680000008 0.000000001 0.000000001 0.000000001 -0.032562880
364.720000008 0.000000001 0.000000001 0.000000001 -0.032562941
364.760000008 0.000000001 0.000000001 0.000000001 -0.032562996
364.800000008 0.000000001 0.000000001 0.000000001 -0.032563046
364.840000008 0.000000001 0.000000001 0.000000001 -0.032563091
364.880000008 0.000000001 0.000000001 0.000000001 -0.032563131
364.920000008 0.000000001 0.000000001 0.000000001 -0.032563165
364.960000008 0.000000001 0.000000001 0.000000001 -0.032563195
365.000000008 0.000000001 0.000000001 0.000000001 -0.032563221
365.040000008 0.000000001 0.000000001 0.000000001 -0.032563241
365.080000008 0.000000001 0.000000001 0.000000001 -0.032563257
365.120000008 0.000000001 0.000000001 0.000000001 -0.032563269
365.160000008 0.000000001 0.000000001 0.000000001 -0.032563277
365.200000008 0.000000001 0.000000001 0.000000001 -0.032563281
365.240000008 0.000000001 0.000000001 0.000000001 -0.032563281
365.280000008 0.000000001 0.000000001 0.000000001 -0.032563277
365.320000008 0.000000001 0.000000001 0.000000001 -0.032563269
365.360000008 0.000000001 0.000000001 0.000000001 -0.032563259
365.400000008 0.000000001 0.000000001 0.000000001 -0.032563244
365.440000008 0.000000001 0.000000001 0.000000001 -0.032563227
365.480000008 0.000000001 0.000000001 0.000000001 -0.032563207
365.520000008 0.000000001 0.000000001 0.000000001 -0.032563184
365.560000008 0.000000001 0.000000001 0.000000001 -0.032563159
365.600000008 0.000000001 0.000000001 0.000000001 -0.032563131
365.640000008 0.000000001 0.000000001 0.000000001 -0.032563101
365.680000008 0.000000001 0.000000001 0.000000001 -0.032563070
365.720000008 0.000000001 0.000000001 0.000000001 -0.032563036
365.760000008 0.000000001 0.000000001 0.000000001 -0.032563001
365.800000008 0.000000001 0.000000001 0.000000001 -0.032562964
365.840000008 0.000000001 0.000000001 0.000000001 -0.032562926
365.880000008 0.000000001 0.000000001 0.000000001 -0.032562887
365.920000008 0.000000001 0.000000001 0.000000001 -0.032562847
365.960000008 0.000000001 0.000000001 0.000000001 -0.032562807
366.000000008 0.000000001 0.000000001 0.000000001 -0.032562766
366.040000008 0.000000001 0.000000001 0.000000001 -0.032562725
366.080000008 0.000000001 0.000000001 0.000000001 -0.032562683
366.120000008 0.000000001 0.000000001 0.000000001 -0.032562642
366.160000008 0.000000001 0.000000001 0.000000001 -0.032562602
366.200000008 0.000000001 0.000000001 0.000000001 -0.032562562
366.240000008 0.000000001 0.000000001 0.000000001 -0.032562522
366.280000008 0.000000001 0.000000001 0.000000001 -0.032562484
366.320000008 0.000000001 0.000000001 0.000000001 -0.032562447
366.360000008 0.000000001 0.000000001 0.000000001 -0.032562411
366.400000008 0.000000001 0.000000001 0.000000001 -0.032562377
366.440000008 0.000000001 0.000000001 0.000000001 -0.032562344
366.480000008 0.000000001 0.000000001 0.000000001 -0.032562313
366.520000008 0.000000001 0.000000001 0.000000001 -0.032562285
366.560000008 0.000000001 0.000000001 0.000000001 -0.032562259
366.600000008 0.000000001 0.000000001 0.000000001 -0.032562235
366.640000008 0.000000001 0.000000001 0.000000001 -0.032562214
366.680000008 0.000000001 0.000000001 0.000000001 -0.032562195
366.720000008 0.000000001 0.000000001 0.000000001 -0.032562180
366.760000008 0.000000001 0.000000001 0.000000001 -0.032562168
366.800000008 0.000000001 0.000000001 0.000000001 -0.032562159
366.840000008 0.000000001 0.000000001 0.000000001 -0.032562154
366.880000008 0.000000001 0.000000001 0.000000001 -0.032562153
366.920000008 0.000000001 0.000000001 0.000000001 -0.032562155
366.960000008 0.000000001 0.000000001 0.000000001 -0.032562161
367.000000008 0.000000001 0.000000001 0.000000001 -0.032562171
367.040000008 0.000000001 0.000000001 0.000000001 -0.032562186
367.080000008 0.000000001 0.000000001 0.000000001 -0.032562205
367.120000008 0.000000001 0.000000001 0.000000001 -0.032562228
367.160000008 0.000000001 0.000000001 0.000000001 -0.032562256
367.200000008 0.000000001 0.000000001 0.000000001 -0.032562289
367.240000008 0.000000001 0.000000001 0.000000001 -0.032562326
367.280000008 0.000000001 0.000000001 0.000000001 -0.032562369
367.320000008 0.000000001 0.000000001 0.000000001 -0.032562416
367.360000008 0.000000001 0.000000001 0.000000001 -0.032562469
367.400000008 0.000000001 0.000000001 0.000000001 -0.032562526
367.440000008 0.000000001 0.000000001 0.000000001 -0.032562589
367.480000008 0.000000001 0.000000001 0.000000001 -0.032562658
367.520000008 0.000000001 0.000000001 0.000000001 -0.032562731
367.560000008 0.000000001 0.000000001 0.000000001 -0.032562810
367.600000008 0.000000001 0.000000001 0.000000001 -0.032562895
367.640000008 0.000000001 0.000000001 0.000000001 -0.032562985
367.680000008 0.000000001 0.000000001 0.000000001 -0.032563081
367.720000008 0.000000001 0.000000001 0.000000001 -0.032563182
367.760000008 0.000000001 0.000000001 0.000000001 -0.032563289
