Number of Gauss-Seidel iterations: 1
312.800000006 0.000000002 0.000000002 0.000000001 -0.030836654
312.840000006 0.000000002 0.000000002 0.000000001 -0.030836744
312.880000006 0.000000002 0.000000002 0.000000001 -0.030836851
312.920000006 0.000000002 0.000000002 0.000000001 -0.030836974
312.960000006 0.000000002 0.000000002 0.000000001 -0.030837114
313.000000006 0.000000002 0.000000002 0.000000001 -0.030837270
313.040000006 0.000000002 0.000000002 0.000000001 -0.030837442
313.080000006 0.000000002 0.000000002 0.000000001 -0.030837630
313.120000006 0.000000002 0.000000002 0.000000001 -0.030837835
313.160000006 0.000000002 0.000000002 0.000000001 -0.030838055
313.200000006 0.000000002 0.000000002 0.000000001 -0.030838292
313.240000006 0.000000002 0.000000002 0.000000001 -0.030838544
313.280000006 0.000000002 0.000000002 0.000000001 -0.030838813
313.320000006 0.000000002 0.000000002 0.000000001 -0.030839097
313.360000006 0.000000002 0.000000002 0.000000001 -0.030839396
313.400000006 0.000000002 0.000000002 0.000000001 -0.030839711
313.440000006 0.000000002 0.000000002 0.000000001 -0.030840040
313.480000006 0.000000002 0.000000002 0.000000001 -0.030840385
313.520000006 0.000000002 0.000000002 0.000000001 -0.030840745
313.560000006 0.000000002 0.000000002 0.000000001 -0.030841119
313.600000006 0.000000002 0.000000002 0.000000001 -0.030841507
313.640000006 0.000000002 0.000000002 0.000000001 -0.030841910
313.680000006 0.000000002 0.000000002 0.000000001 -0.030842327
313.720000006 0.000000002 0.000000002 0.000000001 -0.030842757
313.760000006 0.000000002 0.000000002 0.000000001 -0.030843200
313.800000006 0.000000002 0.000000002 0.000000001 -0.030843657
313.840000006 0.000000002 0.000000002 0.000000001 -0.030844126
313.880000006 0.000000002 0.000000002 0.000000001 -0.030844608
313.920000006 0.000000002 0.000000002 0.000000001 -0.030845103
313.960000006 0.000000002 0.000000002 0.000000000 -0.030845609
314.000000006 0.000000002 0.000000002 0.000000000 -0.030846127
314.040000006 0.000000002 0.000000002 0.000000000 -0.030846656
314.080000006 0.000000002 0.000000002 0.000000000 -0.030847196
314.120000006 0.000000002 0.000000002 0.000000000 -0.030847747
314.160000006 0.000000002 0.000000002 0.000000000 -0.030848309
314.200000006 0.000000002 0.000000002 0.000000000 -0.030848880
314.240000006 0.000000002 0.000000002 0.000000000 -0.030849461
314.280000006 0.000000002 0.000000002 0.000000000 -0.030850051
314.320000006 0.000000002 0.000000002 0.000000000 -0.030850650
314.360000006 0.000000002 0.000000002 0.000000000 -0.030851258
314.400000006 0.000000002 0.000000002 0.000000000 -0.030851874
314.440000006 0.000000002 0.000000002 0.000000000 -0.030852497
314.480000006 0.000000002 0.000000002 0.000000000 -0.030853129
314.520000006 0.000000002 0.000000002 0.000000000 -0.030853767
314.560000006 0.000000002 0.000000002 0.000000000 -0.030854412
314.600000006 0.000000002 0.000000002 0.000000000 -0.030855063
314.640000006 0.000000002 0.000000002 0.000000000 -0.030855720
314.680000006 0.000000002 0.000000002 0.000000000 -0.030856383
314.720000006 0.000000002 0.000000002 0.000000000 -0.030857050
314.760000006 0.000000002 0.000000002 0.000000000 -0.030857723
314.800000006 0.000000002 0.000000002 0.000000000 -0.030858400
314.840000006 0.000000002 0.000000002 0.000000000 -0.030859080
314.880000006 0.000000002 0.000000002 0.000000000 -0.030859765
314.920000006 0.000000002 0.000000001 0.000000000 -0.030860452
314.960000006 0.000000002 0.000000001 0.000000000 -0.030861142
315.000000006 0.000000002 0.000000001 0.000000000 -0.030861835
315.040000006 0.000000002 0.000000001 0.000000000 -0.030862529
315.080000006 0.000000002 0.000000001 0.000000000 -0.030863225
315.120000006 0.000000002 0.000000001 0.000000000 -0.030863922
315.160000006 0.000000002 0.000000001 0.000000000 -0.030864620
315.200000006 0.000000002 0.000000001 0.000000000 -0.030865319
315.240000006 0.000000002 0.000000001 0.000000000 -0.030866017
315.280000006 0.000000002 0.000000001 0.000000000 -0.030866715
315.320000006 0.000000002 0.000000001 0.000000000 -0.030867413
315.360000006 0.000000002 0.000000001 0.000000000 -0.030868109
315.400000006 0.000000002 0.000000001 0.000000000 -0.030868803
315.440000006 0.000000002 0.000000001 0.000000000 -0.030869496
315.480000006 0.000000002 0.000000002 0.000000000 -0.030870186
315.520000006 0.000000002 0.000000002 0.000000000 -0.030870874
315.560000006 0.000000002 0.000000002 0.000000000 -0.030871559
315.600000006 0.000000002 0.000000002 0.000000000 -0.030872240
315.640000006 0.000000002 0.000000002 0.000000000 -0.030872918
315.680000006 0.000000002 0.000000002 0.000000000 -0.030873592
315.720000006 0.000000002 0.000000002 0.000000000 -0.030874261
315.760000006 0.000000002 0.000000002 0.000000000 -0.030874926
315.800000006 0.000000002 0.000000002 0.000000000 -0.030875585
315.840000006 0.000000002 0.000000002 0.000000000 -0.030876239
315.880000006 0.000000002 0.000000002 0.000000000 -0.030876887
315.920000006 0.000000002 0.000000002 0.000000000 -0.030877530
315.960000006 0.000000002 0.000000002 0.000000000 -0.030878166
316.000000006 0.000000002 0.000000002 0.000000000 -0.030878795
316.040000006 0.000000002 0.000000002 0.000000000 -0.030879417
316.080000006 0.000000002 0.000000002 0.000000000 -0.030880032
316.120000006 0.000000002 0.000000002 0.000000000 -0.030880639
316.160000006 0.000000002 0.000000002 0.000000000 -0.030881239
316.200000006 0.000000002 0.000000002 0.000000000 -0.030881830
316.240000006 0.000000002 0.000000002 0.000000000 -0.030882413
316.280000006 0.000000002 0.000000002 0.000000000 -0.030882987
316.320000006 0.000000002 0.000000002 0.000000000 -0.030883552
316.360000006 0.000000002 0.000000002 0.000000000 -0.030884108
316.400000006 0.000000002 0.000000002 0.000000000 -0.030884655
316.440000006 0.000000002 0.000000002 0.000000000 -0.030885192
316.480000006 0.000000002 0.000000002 0.000000000 -0.030885719
316.520000006 0.000000002 0.000000002 0.000000000 -0.030886235
316.560000006 0.000000002 0.000000002 0.000000000 -0.030886742
316.600000006 0.000000002 0.000000002 0.000000000 -0.030887238
316.640000006 0.000000002 0.000000002 0.000000000 -0.030887723
316.680000006 0.000000002 0.000000002 0.000000000 -0.030888197
316.720000006 0.000000002 0.000000002 0.000000000 -0.030888660
316.760000006 0.000000002 0.000000002 0.000000000 -0.030889111
316.800000006 0.000000002 0.000000002 0.000000000 -0.030889551
316.840000006 0.000000002 0.000000002 0.000000000 -0.030889979
316.880000006 0.000000002 0.000000002 0.000000000 -0.030890396
316.920000006 0.000000002 0.000000002 0.000000000 -0.030890800
316.960000006 0.000000002 0.000000002 0.000000000 -0.030891192
317.000000006 0.000000002 0.000000002 0.000000000 -0.030891572
317.040000006 0.000000002 0.000000002 0.000000000 -0.030891940
317.080000006 0.000000002 0.000000002 0.000000001 -0.030892294
317.120000006 0.000000002 0.000000002 0.000000001 -0.030892637
317.160000006 0.000000002 0.000000002 0.000000001 -0.030892966
317.200000006 0.000000002 0.000000002 0.000000001 -0.030893283
317.240000006 0.000000002 0.000000002 0.000000001 -0.030893586
317.280000006 0.000000002 0.000000002 0.000000001 -0.030893877
317.320000006 0.000000002 0.000000002 0.000000001 -0.030894154
317.360000006 0.000000002 0.000000002 0.000000001 -0.030894419
317.400000006 0.000000002 0.000000002 0.000000001 -0.030894670
317.440000006 0.000000002 0.000000002 0.000000001 -0.030894908
317.480000006 0.000000002 0.000000002 0.000000001 -0.030895132
317.520000006 0.000000002 0.000000002 0.000000001 -0.030895343
317.560000006 0.000000002 0.000000002 0.000000001 -0.030895541
317.600000006 0.000000002 0.000000002 0.000000001 -0.030895725
317.640000006 0.000000002 0.000000002 0.000000001 -0.030895896
317.680000006 0.000000002 0.000000002 0.000000001 -0.030896054
317.720000006 0.000000002 0.000000002 0.000000001 -0.030896198
317.760000006 0.000000002 0.000000002 0.000000001 -0.030896329
317.800000006 0.000000002 0.000000002 0.000000001 -0.030896447
317.840000006 0.000000002 0.000000002 0.000000001 -0.030896551
317.880000006 0.000000002 0.000000002 0.000000001 -0.030896642
317.920000006 0.000000002 0.000000002 0.000000001 -0.030896720
317.960000006 0.000000002 0.000000002 0.000000001 -0.030896785
318.000000006 0.000000002 0.000000002 0.000000001 -0.030896837
318.040000006 0.000000002 0.000000002 0.000000001 -0.030896876
318.080000006 0.000000002 0.000000002 0.000000001 -0.030896902
318.120000006 0.000000002 0.000000002 0.000000001 -0.030896916
318.160000006 0.000000002 0.000000002 0.000000001 -0.030896916
318.200000006 0.000000002 0.000000002 0.000000001 -0.030896905
318.240000006 0.000000002 0.000000002 0.000000001 -0.030896881
318.280000006 0.000000002 0.000000002 0.000000001 -0.030896844
318.320000006 0.000000002 0.000000002 0.000000001 -0.030896796
318.360000006 0.000000002 0.000000002 0.000000001 -0.030896735
318.400000006 0.000000002 0.000000002 0.000000001 -0.030896663
318.440000006 0.000000002 0.000000002 0.000000001 -0.030896580
318.480000006 0.000000002 0.000000002 0.000000001 -0.030896484
318.520000006 0.000000002 0.000000002 0.000000001 -0.030896378
318.560000006 0.000000002 0.000000002 0.000000001 -0.030896261
318.600000006 0.000000002 0.000000002 0.000000001 -0.030896133
318.640000006 0.000000002 0.000000002 0.000000001 -0.030895994
318.680000006 0.000000002 0.000000002 0.000000001 -0.030895844
318.720000006 0.000000002 0.000000002 0.000000001 -0.030895685
318.760000006 0.000000002 0.000000002 0.000000001 -0.030895516
318.800000006 0.000000002 0.000000002 0.000000001 -0.030895337
318.840000006 0.000000002 0.000000002 0.000000001 -0.030895149
318.880000006 0.000000002 0.000000002 0.000000001 -0.030894951
318.920000006 0.000000002 0.000000002 0.000000001 -0.030894745
318.960000006 0.000000002 0.000000002 0.000000001 -0.030894530
319.000000006 0.000000002 0.000000002 0.000000001 -0.030894306
319.040000006 0.000000002 0.000000002 0.000000001 -0.030894075
319.080000006 0.000000002 0.000000002 0.000000001 -0.030893836
319.120000006 0.000000002 0.000000002 0.000000001 -0.030893589
319.160000006 0.000000002 0.000000002 0.000000001 -0.030893335
319.200000006 0.000000002 0.000000002 0.000000001 -0.030893075
319.240000006 0.000000002 0.000000002 0.000000001 -0.030892808
319.280000006 0.000000002 0.000000002 0.000000001 -0.030892535
319.320000006 0.000000002 0.000000001 0.000000001 -0.030892255
319.360000006 0.000000002 0.000000001 0.000000001 -0.030891971
319.400000006 0.000000002 0.000000001 0.000000001 -0.030891681
319.440000006 0.000000002 0.000000001 0.000000001 -0.030891386
319.480000006 0.000000002 0.000000001 0.000000001 -0.030891087
319.520000006 0.000000002 0.000000001 0.000000001 -0.030890784
319.560000006 0.000000002 0.000000001 0.000000001 -0.030890477
319.600000006 0.000000002 0.000000001 0.000000001 -0.030890167
319.640000006 0.000000002 0.000000001 0.000000001 -0.030889853
319.680000006 0.000000002 0.000000001 0.000000001 -0.030889537
319.720000006 0.000000002 0.000000001 0.000000001 -0.030889219
319.760000006 0.000000002 0.000000001 0.000000001 -0.030888899
319.800000006 0.000000002 0.000000001 0.000000001 -0.030888577
319.840000006 0.000000002 0.000000001 0.000000001 -0.030888254
319.880000006 0.000000002 0.000000001 0.000000001 -0.030887930
319.920000006 0.000000002 0.000000001 0.000000001 -0.030887605
319.960000006 0.000000002 0.000000001 0.000000001 -0.030887281
320.000000006 0.000000002 0.000000001 0.000000001 -0.030886957
320.040000006 0.000000002 0.000000001 0.000000001 -0.030886633
320.080000006 0.000000002 0.000000001 0.000000001 -0.030886311
320.120000006 0.000000002 0.000000001 0.000000001 -0.030885990
320.160000006 0.000000002 0.000000001 0.000000001 -0.030885671
320.200000006 0.000000002 0.000000001 0.000000001 -0.030885354
320.240000006 0.000000002 0.000000001 0.000000001 -0.030885040
320.280000006 0.000000002 0.000000001 0.000000001 -0.030884729
320.320000006 0.000000002 0.000000001 0.000000001 -0.030884421
320.360000006 0.000000002 0.000000001 0.000000001 -0.030884116
320.400000006 0.000000002 0.000000001 0.000000001 -0.030883816
320.440000006 0.000000002 0.000000001 0.000000001 -0.030883520
320.480000006 0.000000002 0.000000001 0.000000001 -0.030883229
320.520000006 0.000000002 0.000000001 0.000000001 -0.030882943
320.560000006 0.000000002 0.000000001 0.000000001 -0.030882663
320.600000006 0.000000002 0.000000001 0.000000001 -0.030882388
320.640000006 0.000000002 0.000000001 0.000000001 -0.030882120
320.680000006 0.000000002 0.000000001 0.000000001 -0.030881858
320.720000006 0.000000002 0.000000001 0.000000001 -0.030881602
320.760000006 0.000000002 0.000000001 0.000000001 -0.030881354
320.800000006 0.000000002 0.000000001 0.000000001 -0.030881113
320.840000006 0.000000002 0.000000001 0.000000001 -0.030880880
320.880000006 0.000000002 0.000000001 0.000000001 -0.030880656
320.920000006 0.000000002 0.000000001 0.000000001 -0.030880439
320.960000006 0.000000002 0.000000001 0.000000001 -0.030880231
321.000000006 0.000000002 0.000000001 0.000000001 -0.030880032
321.040000006 0.000000002 0.000000001 0.000000001 -0.030879842
321.080000006 0.000000002 0.000000002 0.000000001 -0.030879662
321.120000006 0.000000002 0.000000002 0.000000001 -0.030879491
321.160000006 0.000000002 0.000000002 0.000000001 -0.030879330
321.200000006 0.000000002 0.000000002 0.000000001 -0.030879179
321.240000006 0.000000002 0.000000002 0.000000001 -0.030879039
321.280000006 0.000000002 0.000000002 0.000000001 -0.030878909
321.320000006 0.000000002 0.000000002 0.000000001 -0.030878791
321.360000006 0.000000002 0.000000002 0.000000001 -0.030878683
321.400000006 0.000000002 0.000000002 0.000000001 -0.030878586
321.440000006 0.000000002 0.000000002 0.000000001 -0.030878501
321.480000006 0.000000002 0.000000002 0.000000001 -0.030878427
321.520000006 0.000000002 0.000000002 0.000000001 -0.030878366
321.560000006 0.000000002 0.000000002 0.000000001 -0.030878315
321.600000006 0.000000002 0.000000002 0.000000001 -0.030878277
321.640000006 0.000000002 0.000000002 0.000000001 -0.030878252
321.680000006 0.000000002 0.000000002 0.000000001 -0.030878238
321.720000006 0.000000002 0.000000002 0.000000001 -0.030878237
321.760000006 0.000000002 0.000000002 0.000000001 -0.030878248
321.800000006 0.000000002 0.000000002 0.000000001 -0.030878271
321.840000006 0.000000002 0.000000002 0.000000001 -0.030878308
321.880000006 0.000000002 0.000000002 0.000000001 -0.030878356
321.920000006 0.000000002 0.000000002 0.000000001 -0.030878418
321.960000006 0.000000001 0.000000002 0.000000001 -0.030878492
322.000000006 0.000000001 0.000000002 0.000000001 -0.030878580
322.040000006 0.000000001 0.000000002 0.000000001 -0.030878679
322.080000006 0.000000001 0.000000002 0.000000001 -0.030878792
322.120000006 0.000000001 0.000000002 0.000000001 -0.030878918
322.160000006 0.000000001 0.000000002 0.000000001 -0.030879056
322.200000006 0.000000001 0.000000002 0.000000001 -0.030879207
322.240000006 0.000000001 0.000000001 0.000000001 -0.030879371
322.280000006 0.000000001 0.000000001 0.000000001 -0.030879547
322.320000006 0.000000001 0.000000001 0.000000001 -0.030879736
322.360000006 0.000000001 0.000000001 0.000000001 -0.030879938
322.400000006 0.000000001 0.000000001 0.000000001 -0.030880152
322.440000006 0.000000001 0.000000001 0.000000001 -0.030880378
322.480000006 0.000000002 0.000000001 0.000000001 -0.030880617
322.520000006 0.000000002 0.000000001 0.000000001 -0.030880868
322.560000006 0.000000002 0.000000001 0.000000000 -0.030881131
322.600000006 0.000000002 0.000000001 0.000000000 -0.030881406
322.640000006 0.000000002 0.000000001 0.000000000 -0.030881692
322.680000006 0.000000002 0.000000001 0.000000000 -0.030881990
322.720000006 0.000000002 0.000000001 0.000000000 -0.030882300
322.760000006 0.000000002 0.000000001 0.000000000 -0.030882621
322.800000006 0.000000002 0.000000001 0.000000000 -0.030882953
322.840000006 0.000000002 0.000000001 0.000000000 -0.030883296
322.880000006 0.000000002 0.000000001 0.000000000 -0.030883650
322.920000006 0.000000002 0.000000001 0.000000000 -0.030884015
322.960000006 0.000000002 0.000000001 0.000000000 -0.030884389
323.000000006 0.000000002 0.000000001 0.000000000 -0.030884774
323.040000006 0.000000002 0.000000001 0.000000000 -0.030885169
323.080000006 0.000000002 0.000000001 0.000000000 -0.030885574
323.120000006 0.000000002 0.000000001 0.000000000 -0.030885988
323.160000006 0.000000002 0.000000001 0.000000000 -0.030886411
323.200000006 0.000000002 0.000000001 0.000000000 -0.030886844
323.240000006 0.000000002 0.000000001 0.000000000 -0.030887285
323.280000006 0.000000002 0.000000001 0.000000000 -0.030887734
323.320000006 0.000000002 0.000000001 0.000000000 -0.030888192
