Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
177.062500001 0.000686015 0.000617992 0.000008389 -0.035307574
177.125000001 0.000735366 0.000588153 0.000010050 -0.035308238
177.187500001 0.000791785 0.000558810 0.000011648 -0.035308860
177.250000001 0.000857023 0.000530047 0.000013292 -0.035309438
177.312500001 0.000933458 0.000501909 0.000014940 -0.035309973
177.375000001 0.001024414 0.000474412 0.000016546 -0.035310467
177.437500001 0.001134667 0.000447554 0.000018246 -0.035310919
177.500000001 0.001271342 0.000421317 0.000019818 -0.035311330
177.562500001 0.001445561 0.000398184 0.000021501 -0.035311701
177.625000001 0.001675685 0.000384688 0.000023098 -0.035312033
177.687500001 0.001994365 0.000371756 0.000024673 -0.035312328
177.750000001 0.002465778 0.000359344 0.000026285 -0.035312585
177.812500001 0.003235791 0.000347412 0.000027808 -0.035312807
177.875000001 0.004722569 0.000335926 0.000029306 -0.035312996
177.937500001 0.008808000 0.000324857 0.000030835 -0.035313152
178.000000001 0.070101868 0.000314177 0.000032255 -0.035313277
178.062500001 0.011603509 0.000303865 0.000033693 -0.035313374
178.125000001 0.005321303 0.000293900 0.000034991 -0.035313443
178.187500001 0.003435507 0.000284263 0.000036311 -0.035313487
178.250000001 0.002526852 0.000274939 0.000037567 -0.035313508
178.312500001 0.001991881 0.000265913 0.000038761 -0.035313507
178.375000001 0.001639251 0.000257173 0.000039874 -0.035313488
178.437500001 0.001389232 0.000248707 0.000040863 -0.035313452
178.500000001 0.001202684 0.000240505 0.000041784 -0.035313401
178.562500001 0.001058144 0.000232558 0.000042633 -0.035313337
178.625000001 0.000942858 0.000224857 0.000043370 -0.035313263
178.687500001 0.000848769 0.000217395 0.000044003 -0.035313182
178.750000001 0.000770541 0.000210165 0.000044461 -0.035313094
178.812500001 0.000704494 0.000203160 0.000044952 -0.035313003
178.875000001 0.000648013 0.000196375 0.000045309 -0.035312911
178.937500001 0.000599186 0.000189804 0.000045430 -0.035312820
179.000000001 0.000556582 0.000183442 0.000045503 -0.035312732
179.062500001 0.000519110 0.000177284 0.000045463 -0.035312650
179.125000001 0.000485924 0.000202070 0.000045298 -0.035312575
179.187500001 0.000456354 0.000232819 0.000044954 -0.035312510
179.250000001 0.000429868 0.000265284 0.000044552 -0.035312458
179.312500001 0.000406035 0.000299754 0.000043940 -0.035312419
179.375000001 0.000384502 0.000336578 0.000043232 -0.035312396
179.437500001 0.000364977 0.000376177 0.000042326 -0.035312390
179.500000001 0.000347218 0.000419072 0.000041416 -0.035312405
179.562500001 0.000331021 0.000465909 0.000040289 -0.035312441
179.625000001 0.000316214 0.000517504 0.000039121 -0.035312499
179.687500001 0.000302649 0.000574905 0.000037814 -0.035312583
179.750000001 0.000290201 0.000639478 0.000036329 -0.035312692
179.812500001 0.000278762 0.000713043 0.000034814 -0.035312829
179.875000001 0.000268236 0.000798074 0.000033153 -0.035312995
179.937500001 0.000258541 0.000898031 0.000031446 -0.035313191
180.000000001 0.000249606 0.001017907 0.000029606 -0.035313418
180.062500001 0.000241367 0.001165174 0.000027687 -0.035313677
180.125000001 0.000233767 0.001351553 0.000025749 -0.035313969
180.187500001 0.000226758 0.001596536 0.000023744 -0.035314294
180.250000001 0.000220294 0.001935097 0.000021632 -0.035314654
180.312500001 0.000214335 0.002436900 0.000019565 -0.035315048
180.375000001 0.000208846 0.003263472 0.000017535 -0.035315478
180.437500001 0.000203794 0.004894121 0.000015307 -0.035315943
180.500000001 0.000199148 0.009663887 0.000013296 -0.035316444
180.562500001 0.000194882 0.301763601 0.000011141 -0.035316980
180.625000001 0.000190972 0.010340406 0.000009033 -0.035317552
180.687500001 0.000187393 0.005073043 0.000006925 -0.035318160
180.750000001 0.000184125 0.003350571 0.000004942 -0.035318802
180.812500001 0.000181148 0.002492146 0.000002932 -0.035319479
180.875000001 0.000178442 0.001975906 0.000001007 -0.035320191
180.937500001 0.000175990 0.001629829 0.000000835 -0.035320936
181.000000001 0.000173775 0.001380655 0.000002601 -0.035321713
181.062500001 0.000171781 0.001191908 0.000004260 -0.035322523
181.125000001 0.000169992 0.001043380 0.000005952 -0.035323363
181.187500001 0.000168394 0.000922975 0.000007517 -0.035324234
181.250000001 0.000166972 0.000823005 0.000008935 -0.035325133
181.312500001 0.000165712 0.000738353 0.000010333 -0.035326060
181.375000001 0.000164601 0.000665479 0.000011480 -0.035327012
181.437500001 0.000163624 0.000601857 0.000012735 -0.035327990
181.500000001 0.000162770 0.000545633 0.000013692 -0.035328991
181.562500001 0.000162026 0.000495421 0.000014626 -0.035330014
181.625000001 0.000161379 0.000450157 0.000015391 -0.035331056
181.687500001 0.000160816 0.000409015 0.000016058 -0.035332117
181.750000001 0.000160327 0.000371344 0.000016643 -0.035333195
181.812500001 0.000159899 0.000336621 0.000017148 -0.035334288
181.875000001 0.000159522 0.000304424 0.000017489 -0.035335394
181.937500001 0.000159184 0.000274405 0.000017777 -0.035336511
182.000000001 0.000158875 0.000246279 0.000017944 -0.035337637
182.062500001 0.000158584 0.000219807 0.000017934 -0.035338770
182.125000001 0.000158303 0.000194788 0.000017905 -0.035339909
182.187500001 0.000158021 0.000171052 0.000017844 -0.035341051
182.250000001 0.000157730 0.000148454 0.000017581 -0.035342195
182.312500001 0.000157422 0.000126869 0.000017264 -0.035343338
182.375000001 0.000157088 0.000106191 0.000016861 -0.035344479
182.437500001 0.000156721 0.000099319 0.000016362 -0.035345615
182.500000001 0.000156315 0.000096315 0.000015768 -0.035346745
182.562500001 0.000155864 0.000093363 0.000015210 -0.035347866
182.625000001 0.000155361 0.000090466 0.000014561 -0.035348977
182.687500001 0.000154802 0.000087626 0.000013718 -0.035350076
182.750000001 0.000154182 0.000084846 0.000012942 -0.035351161
182.812500001 0.000153498 0.000082128 0.000012099 -0.035352231
182.875000001 0.000152747 0.000079473 0.000011151 -0.035353283
182.937500001 0.000151926 0.000076882 0.000010161 -0.035354316
183.000000001 0.000151032 0.000074463 0.000009108 -0.035355329
183.062500001 0.000150066 0.000080870 0.000008081 -0.035356320
183.125000001 0.000149024 0.000095281 0.000006919 -0.035357288
183.187500001 0.000147909 0.000109354 0.000005808 -0.035358231
183.250000001 0.000146719 0.000123091 0.000004641 -0.035359148
183.312500001 0.000145455 0.000136494 0.000003413 -0.035360037
183.375000001 0.000144119 0.000149557 0.000002120 -0.035360899
183.437500001 0.000142712 0.000162269 0.000000812 -0.035361732
183.500000001 0.000141236 0.000174614 0.000000433 -0.035362534
183.562500001 0.000139693 0.000186570 0.000001772 -0.035363306
183.625000001 0.000138087 0.000198109 0.000003078 -0.035364047
183.687500001 0.000136420 0.000209194 0.000004495 -0.035364755
183.750000001 0.000134695 0.000219783 0.000005915 -0.035365432
183.812500001 0.000132917 0.000229825 0.000007349 -0.035366075
183.875000001 0.000131088 0.000239260 0.000008714 -0.035366686
183.937500001 0.000129214 0.000248017 0.000010161 -0.035367264
184.000000001 0.000127297 0.000256019 0.000011636 -0.035367809
184.062500001 0.000125342 0.000263175 0.000013058 -0.035368321
184.125000001 0.000123353 0.000269385 0.000014447 -0.035368800
184.187500001 0.000121335 0.000274538 0.000015932 -0.035369247
184.250000001 0.000119291 0.000278511 0.000017408 -0.035369663
184.312500001 0.000117227 0.000281171 0.000018796 -0.035370047
184.375000001 0.000115147 0.000282377 0.000020297 -0.035370400
184.437500001 0.000113054 0.000281978 0.000021678 -0.035370724
184.500000001 0.000110954 0.000279819 0.000023072 -0.035371018
184.562500001 0.000108849 0.000275742 0.000024421 -0.035371285
184.625000001 0.000106746 0.000269592 0.000025866 -0.035371524
184.687500001 0.000104646 0.000261222 0.000027122 -0.035371738
184.750000001 0.000102554 0.000255656 0.000028397 -0.035371926
184.812500001 0.000100474 0.000266940 0.000029680 -0.035372091
184.875000001 0.000098409 0.000278692 0.000030862 -0.035372234
184.937500001 0.000096362 0.000290946 0.000032042 -0.035372357
185.000000001 0.000094337 0.000303737 0.000033138 -0.035372459
185.062500001 0.000092337 0.000317107 0.000034218 -0.035372545
185.125000001 0.000090364 0.000331105 0.000035215 -0.035372613
185.187500001 0.000088422 0.000345784 0.000036139 -0.035372667
185.250000001 0.000086511 0.000361210 0.000036989 -0.035372709
185.312500001 0.000084636 0.000377454 0.000037788 -0.035372738
185.375000001 0.000083334 0.000394604 0.000038484 -0.035372759
185.437500001 0.000084810 0.000412757 0.000039103 -0.035372771
185.500000001 0.000086126 0.000432031 0.000039627 -0.035372777
185.562500001 0.000087274 0.000452561 0.000040051 -0.035372779
185.625000001 0.000088248 0.000474509 0.000040414 -0.035372778
185.687500001 0.000089041 0.000498066 0.000040668 -0.035372776
185.750000001 0.000089647 0.000523462 0.000040775 -0.035372774
185.812500001 0.000090058 0.000550970 0.000040852 -0.035372775
185.875000001 0.000090270 0.000580925 0.000040807 -0.035372781
185.937500001 0.000090275 0.000613737 0.000040555 -0.035372792
186.000000001 0.000090070 0.000649913 0.000040345 -0.035372810
186.062500001 0.000089650 0.000690086 0.000039906 -0.035372838
186.125000001 0.000089010 0.000735059 0.000039436 -0.035372876
186.187500001 0.000088148 0.000785867 0.000038772 -0.035372927
186.250000001 0.000087061 0.000843862 0.000038071 -0.035372991
186.312500001 0.000085748 0.000910844 0.000037207 -0.035373069
186.375000001 0.000084208 0.000989270 0.000036237 -0.035373165
186.437500001 0.000082442 0.001082575 0.000035226 -0.035373277
186.500000001 0.000080452 0.001195712 0.000034071 -0.035373409
186.562500001 0.000078240 0.001336104 0.000032911 -0.035373560
186.625000001 0.000075812 0.001515379 0.000031535 -0.035373733
186.687500001 0.000073172 0.001752870 0.000030214 -0.035373927
186.750000001 0.000070328 0.002083223 0.000028713 -0.035374144
186.812500001 0.000067288 0.002575331 0.000027155 -0.035374385
186.875000001 0.000064062 0.003388517 0.000025588 -0.035374651
186.937500001 0.000060662 0.004993341 0.000023894 -0.035374941
187.000000001 0.000057100 0.009657122 0.000022209 -0.035375257
187.062500001 0.000053390 0.210212903 0.000020480 -0.035375600
187.125000001 0.000050252 0.010381520 0.000018689 -0.035375969
187.187500001 0.000049794 0.005002266 0.000016842 -0.035376364
187.250000001 0.000049381 0.003265717 0.000015083 -0.035376787
187.312500001 0.000049013 0.002407045 0.000013212 -0.035377237
187.375000001 0.000048690 0.001894540 0.000011415 -0.035377714
187.437500001 0.000048411 0.001553806 0.000009687 -0.035378219
187.500000001 0.000048174 0.001310783 0.000007935 -0.035378750
187.562500001 0.000047980 0.001128668 0.000006115 -0.035379308
187.625000001 0.000047827 0.000987103 0.000004371 -0.035379893
187.687500001 0.000047714 0.000873915 0.000002808 -0.035380503
187.750000001 0.000047640 0.000781376 0.000001112 -0.035381139
187.812500001 0.000047604 0.000704350 0.000000423 -0.035381800
187.875000001 0.000047605 0.000639286 0.000001887 -0.035382486
187.937500001 0.000047642 0.000583654 0.000003346 -0.035383195
188.000000001 0.000047712 0.000535601 0.000004681 -0.035383926
188.062500001 0.000047816 0.000493743 0.000005901 -0.035384680
188.125000001 0.000047950 0.000457021 0.000007149 -0.035385454
188.187500001 0.000048114 0.000424614 0.000008186 -0.035386248
188.250000001 0.000048305 0.000395877 0.000009149 -0.035387062
188.312500001 0.000048522 0.000370292 0.000010035 -0.035387892
188.375000001 0.000048762 0.000347444 0.000011000 -0.035388739
188.437500001 0.000049024 0.000326993 0.000011590 -0.035389602
188.500000001 0.000050163 0.000308658 0.000012189 -0.035390478
188.562500001 0.000051372 0.000292207 0.000012931 -0.035391367
188.625000001 0.000052403 0.000277443 0.000013236 -0.035392267
188.687500001 0.000053258 0.000264202 0.000013503 -0.035393177
188.750000001 0.000053936 0.000252341 0.000014024 -0.035394096
188.812500001 0.000054438 0.000241741 0.000014093 -0.035395021
188.875000001 0.000054785 0.000232294 0.000014202 -0.035395951
188.937500001 0.000055694 0.000223910 0.000014149 -0.035396886
189.000000001 0.000056614 0.000216505 0.000013997 -0.035397823
189.062500001 0.000057545 0.000210009 0.000013929 -0.035398761
189.125000001 0.000058484 0.000204354 0.000013672 -0.035399698
189.187500001 0.000059427 0.000199481 0.000013383 -0.035400633
189.250000001 0.000060374 0.000195335 0.000013003 -0.035401565
189.312500001 0.000061321 0.000191865 0.000012490 -0.035402491
189.375000001 0.000062266 0.000189023 0.000012008 -0.035403411
189.437500001 0.000063207 0.000186763 0.000011401 -0.035404323
189.500000001 0.000064140 0.000185041 0.000010744 -0.035405225
189.562500001 0.000065064 0.000183816 0.000010057 -0.035406117
189.625000001 0.000065975 0.000183047 0.000009275 -0.035406997
189.687500001 0.000066871 0.000182694 0.000008479 -0.035407863
189.750000001 0.000067750 0.000182718 0.000007682 -0.035408715
189.812500001 0.000068609 0.000183081 0.000006725 -0.035409551
189.875000001 0.000069445 0.000183745 0.000005808 -0.035410370
189.937500001 0.000070257 0.000184674 0.000004796 -0.035411171
190.000000001 0.000071041 0.000185830 0.000003742 -0.035411953
190.062500001 0.000071796 0.000187180 0.000002725 -0.035412715
190.125000001 0.000072520 0.000188687 0.000001648 -0.035413456
190.187500001 0.000073210 0.000190318 0.000000585 -0.035414176
190.250000001 0.000073866 0.000192041 0.000000524 -0.035414873
190.312500001 0.000074484 0.000193824 0.000001716 -0.035415548
190.375000001 0.000075065 0.000195637 0.000002920 -0.035416198
190.437500001 0.000075605 0.000197451 0.000004183 -0.035416825
190.500000001 0.000076105 0.000199240 0.000005368 -0.035417427
190.562500001 0.000076564 0.000200977 0.000006515 -0.035418005
190.625000001 0.000076979 0.000202640 0.000007816 -0.035418557
190.687500001 0.000077352 0.000204206 0.000009044 -0.035419085
190.750000001 0.000077681 0.000205656 0.000010334 -0.035419587
190.812500001 0.000077967 0.000206971 0.000011624 -0.035420064
190.875000001 0.000078209 0.000208137 0.000012922 -0.035420515
190.937500001 0.000078407 0.000209140 0.000014134 -0.035420942
191.000000001 0.000078563 0.000209967 0.000015428 -0.035421344
191.062500001 0.000078677 0.000210609 0.000016702 -0.035421722
191.125000001 0.000078749 0.000211059 0.000018012 -0.035422076
191.187500001 0.000078782 0.000211310 0.000019277 -0.035422406
191.250000001 0.000078775 0.000211358 0.000020491 -0.035422714
191.312500001 0.000078731 0.000211201 0.000021701 -0.035422999
191.375000001 0.000078650 0.000210838 0.000022860 -0.035423263
191.437500001 0.000078536 0.000210269 0.000024093 -0.035423506
191.500000001 0.000078389 0.000209496 0.000025228 -0.035423729
191.562500001 0.000078212 0.000208522 0.000026334 -0.035423933
191.625000001 0.000078007 0.000207352 0.000027463 -0.035424120
191.687500001 0.000077776 0.000205991 0.000028396 -0.035424289
191.750000001 0.000077522 0.000204444 0.000029467 -0.035424443
191.812500001 0.000078083 0.000202719 0.000030420 -0.035424581
191.875000001 0.000080531 0.000200822 0.000031287 -0.035424706
191.937500001 0.000082861 0.000198763 0.000032075 -0.035424819
192.000000001 0.000085064 0.000196549 0.000032962 -0.035424920
192.062500001 0.000087135 0.000194189 0.000033666 -0.035425012
192.125000001 0.000089064 0.000191692 0.000034315 -0.035425095
192.187500001 0.000090844 0.000189068 0.000034963 -0.035425170
192.250000001 0.000092468 0.000186325 0.000035433 -0.035425240
192.312500001 0.000093927 0.000183473 0.000035892 -0.035425304
192.375000001 0.000095214 0.000180522 0.000036165 -0.035425365
192.437500001 0.000096321 0.000177480 0.000036452 -0.035425424
192.500000001 0.000097242 0.000174356 0.000036738 -0.035425483
192.562500001 0.000097967 0.000171161 0.000036810 -0.035425542
192.625000001 0.000098491 0.000167901 0.000036852 -0.035425603
192.687500001 0.000098807 0.000164587 0.000036763 -0.035425667
192.750000001 0.000098908 0.000161226 0.000036549 -0.035425735
192.812500001 0.000098788 0.000157826 0.000036360 -0.035425809
192.875000001 0.000098442 0.000154396 0.000035893 -0.035425890
192.937500001 0.000097866 0.000150942 0.000035433 -0.035425979
193.000000001 0.000097055 0.000147473 0.000034879 -0.035426078
193.062500001 0.000096007 0.000143994 0.000034311 -0.035426186
193.125000001 0.000094719 0.000140512 0.000033663 -0.035426306
193.187500001 0.000093190 0.000137034 0.000032735 -0.035426439
193.250000001 0.000091420 0.000133566 0.000031880 -0.035426585
193.312500001 0.000089411 0.000130113 0.000030881 -0.035426745
193.375000001 0.000087165 0.000126681 0.000029902 -0.035426921
193.437500001 0.000084686 0.000126116 0.000028682 -0.035427112
193.500000001 0.000081979 0.000128748 0.000027593 -0.035427321
193.562500001 0.000079051 0.000130961 0.000026344 -0.035427546
