Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
157.718750 -19.625716 -19.639655 -20.483489 -0.032786
157.734375 -19.625461 -19.640399 -20.483868 -0.032786
157.750000 -19.625170 -19.641164 -20.484244 -0.032786
157.765625 -19.624855 -19.641950 -20.484614 -0.032787
157.781250 -19.624514 -19.642754 -20.484980 -0.032787
157.796875 -19.624145 -19.643577 -20.485342 -0.032788
157.812500 -19.623750 -19.644420 -20.485701 -0.032788
157.828125 -19.623329 -19.645285 -20.486055 -0.032788
157.843750 -19.622885 -19.646168 -20.486402 -0.032789
157.859375 -19.622421 -19.647067 -20.486742 -0.032789
157.875000 -19.621935 -19.647986 -20.487078 -0.032789
157.890625 -19.621423 -19.648923 -20.487409 -0.032790
157.906250 -19.620894 -19.649879 -20.487732 -0.032790
157.921875 -19.620350 -19.650851 -20.488051 -0.032791
157.937500 -19.619785 -19.651839 -20.488363 -0.032791
157.953125 -19.619202 -19.652846 -20.488671 -0.032792
157.968750 -19.618606 -19.653869 -20.488972 -0.032792
157.984375 -19.617999 -19.654908 -20.489266 -0.032792
158.000000 -19.617375 -19.655964 -20.489552 -0.032793
158.015625 -19.616737 -19.657033 -20.489830 -0.032793
158.031250 -19.616090 -19.658119 -20.490102 -0.032794
158.046875 -19.615434 -19.659219 -20.490369 -0.032794
158.062500 -19.614770 -19.660333 -20.490627 -0.032795
158.078125 -19.614097 -19.661460 -20.490878 -0.032795
158.093750 -19.613416 -19.662603 -20.491121 -0.032796
158.109375 -19.612730 -19.663758 -20.491356 -0.032796
158.125000 -19.612041 -19.664925 -20.491583 -0.032797
158.140625 -19.611348 -19.666102 -20.491802 -0.032797
158.156250 -19.610654 -19.667291 -20.492014 -0.032798
158.171875 -19.609956 -19.668492 -20.492220 -0.032798
158.187500 -19.609256 -19.669702 -20.492418 -0.032799
158.203125 -19.608557 -19.670922 -20.492606 -0.032799
158.218750 -19.607859 -19.672149 -20.492784 -0.032800
158.234375 -19.607163 -19.673386 -20.492953 -0.032800
158.250000 -19.606472 -19.674630 -20.493114 -0.032801
158.265625 -19.605786 -19.675878 -20.493267 -0.032802
158.281250 -19.605104 -19.677131 -20.493411 -0.032802
158.296875 -19.604426 -19.678391 -20.493546 -0.032803
158.312500 -19.603752 -19.679655 -20.493671 -0.032803
158.328125 -19.603084 -19.680923 -20.493788 -0.032804
158.343750 -19.602423 -19.682195 -20.493895 -0.032804
158.359375 -19.601771 -19.683468 -20.493995 -0.032805
158.375000 -19.601130 -19.684743 -20.494088 -0.032806
158.390625 -19.600498 -19.686019 -20.494175 -0.032806
158.406250 -19.599877 -19.687297 -20.494254 -0.032807
158.421875 -19.599268 -19.688571 -20.494327 -0.032807
158.437500 -19.598671 -19.689843 -20.494393 -0.032808
158.453125 -19.598086 -19.691115 -20.494451 -0.032809
158.468750 -19.597513 -19.692382 -20.494501 -0.032809
158.484375 -19.596955 -19.693645 -20.494546 -0.032810
158.500000 -19.596409 -19.694905 -20.494586 -0.032811
158.515625 -19.595877 -19.696161 -20.494620 -0.032811
158.531250 -19.595360 -19.697413 -20.494649 -0.032812
158.546875 -19.594859 -19.698659 -20.494674 -0.032813
158.562500 -19.594372 -19.699900 -20.494691 -0.032813
158.578125 -19.593902 -19.701135 -20.494703 -0.032814
158.593750 -19.593449 -19.702359 -20.494710 -0.032815
158.609375 -19.593013 -19.703574 -20.494714 -0.032815
158.625000 -19.592594 -19.704775 -20.494714 -0.032816
158.640625 -19.592193 -19.705966 -20.494711 -0.032817
158.656250 -19.591811 -19.707148 -20.494703 -0.032817
158.671875 -19.591449 -19.708318 -20.494693 -0.032818
158.687500 -19.591103 -19.709474 -20.494677 -0.032819
158.703125 -19.590777 -19.710614 -20.494657 -0.032819
158.718750 -19.590472 -19.711736 -20.494635 -0.032820
158.734375 -19.590187 -19.712840 -20.494609 -0.032821
158.750000 -19.589922 -19.713930 -20.494581 -0.032821
158.765625 -19.589677 -19.715003 -20.494551 -0.032822
158.781250 -19.589453 -19.716057 -20.494520 -0.032823
158.796875 -19.589249 -19.717089 -20.494488 -0.032824
158.812500 -19.589065 -19.718096 -20.494453 -0.032824
158.828125 -19.588903 -19.719078 -20.494416 -0.032825
158.843750 -19.588763 -19.720037 -20.494376 -0.032826
158.859375 -19.588647 -19.720972 -20.494338 -0.032826
158.875000 -19.588549 -19.721877 -20.494299 -0.032827
158.890625 -19.588475 -19.722758 -20.494261 -0.032828
158.906250 -19.588422 -19.723615 -20.494223 -0.032829
158.921875 -19.588391 -19.724443 -20.494184 -0.032829
158.937500 -19.588383 -19.725236 -20.494143 -0.032830
158.953125 -19.588397 -19.725996 -20.494104 -0.032831
158.968750 -19.588430 -19.726727 -20.494064 -0.032832
158.984375 -19.588486 -19.727426 -20.494025 -0.032832
159.000000 -19.588564 -19.728086 -20.493990 -0.032833
159.015625 -19.588663 -19.728716 -20.493954 -0.032834
159.031250 -19.588786 -19.729314 -20.493919 -0.032834
159.046875 -19.588930 -19.729871 -20.493888 -0.032835
159.062500 -19.589093 -19.730390 -20.493860 -0.032836
159.078125 -19.589277 -19.730876 -20.493834 -0.032837
159.093750 -19.589482 -19.731319 -20.493810 -0.032837
159.109375 -19.589710 -19.731719 -20.493789 -0.032838
159.125000 -19.589959 -19.732081 -20.493770 -0.032839
159.140625 -19.590231 -19.732403 -20.493756 -0.032840
159.156250 -19.590524 -19.732685 -20.493745 -0.032840
159.171875 -19.590837 -19.732932 -20.493737 -0.032841
159.187500 -19.591172 -19.733133 -20.493732 -0.032842
159.203125 -19.591528 -19.733294 -20.493732 -0.032843
159.218750 -19.591908 -19.733417 -20.493737 -0.032843
159.234375 -19.592314 -19.733496 -20.493746 -0.032844
159.250000 -19.592746 -19.733533 -20.493761 -0.032845
159.265625 -19.593204 -19.733533 -20.493782 -0.032846
159.281250 -19.593686 -19.733486 -20.493805 -0.032846
159.296875 -19.594192 -19.733402 -20.493836 -0.032847
159.312500 -19.594722 -19.733280 -20.493872 -0.032848
159.328125 -19.595276 -19.733112 -20.493912 -0.032849
159.343750 -19.595855 -19.732906 -20.493957 -0.032849
159.359375 -19.596457 -19.732668 -20.494007 -0.032850
159.375000 -19.597079 -19.732390 -20.494066 -0.032851
159.390625 -19.597724 -19.732071 -20.494131 -0.032851
159.406250 -19.598394 -19.731716 -20.494204 -0.032852
159.421875 -19.599089 -19.731323 -20.494283 -0.032853
159.437500 -19.599808 -19.730898 -20.494370 -0.032854
159.453125 -19.600555 -19.730444 -20.494463 -0.032854
159.468750 -19.601326 -19.729957 -20.494563 -0.032855
159.484375 -19.602120 -19.729444 -20.494670 -0.032856
159.500000 -19.602937 -19.728903 -20.494783 -0.032857
159.515625 -19.603779 -19.728327 -20.494906 -0.032857
159.531250 -19.604646 -19.727719 -20.495036 -0.032858
159.546875 -19.605537 -19.727095 -20.495176 -0.032859
159.562500 -19.606451 -19.726457 -20.495325 -0.032859
159.578125 -19.607386 -19.725781 -20.495480 -0.032860
159.593750 -19.608340 -19.725083 -20.495644 -0.032861
159.609375 -19.609307 -19.724380 -20.495816 -0.032861
159.625000 -19.610296 -19.723678 -20.495996 -0.032862
159.640625 -19.611310 -19.722961 -20.496182 -0.032863
159.656250 -19.612347 -19.722175 -20.496380 -0.032864
159.671875 -19.613408 -19.721384 -20.496587 -0.032864
159.687500 -19.614492 -19.720591 -20.496803 -0.032865
159.703125 -19.615599 -19.719802 -20.497028 -0.032866
159.718750 -19.616729 -19.719014 -20.497261 -0.032866
159.734375 -19.617881 -19.718197 -20.497503 -0.032867
159.750000 -19.619053 -19.717360 -20.497755 -0.032868
159.765625 -19.620244 -19.716515 -20.498016 -0.032868
159.781250 -19.621453 -19.715673 -20.498284 -0.032869
159.796875 -19.622679 -19.714836 -20.498563 -0.032870
159.812500 -19.623922 -19.713990 -20.498851 -0.032870
159.828125 -19.625179 -19.713132 -20.499148 -0.032871
159.843750 -19.626455 -19.712269 -20.499457 -0.032872
159.859375 -19.627754 -19.711406 -20.499775 -0.032872
159.875000 -19.629073 -19.710546 -20.500101 -0.032873
159.890625 -19.630407 -19.709693 -20.500439 -0.032873
159.906250 -19.631756 -19.708846 -20.500785 -0.032874
159.921875 -19.633119 -19.707989 -20.501139 -0.032875
159.937500 -19.634501 -19.707131 -20.501502 -0.032875
159.953125 -19.635898 -19.706278 -20.501875 -0.032876
159.968750 -19.637311 -19.705432 -20.502258 -0.032877
159.984375 -19.638742 -19.704594 -20.502651 -0.032877
160.000000 -19.640191 -19.703766 -20.503055 -0.032878
160.015625 -19.641657 -19.702950 -20.503467 -0.032878
160.031250 -19.643139 -19.702141 -20.503891 -0.032879
160.046875 -19.644627 -19.701333 -20.504323 -0.032879
160.062500 -19.646116 -19.700531 -20.504761 -0.032880
160.078125 -19.647615 -19.699740 -20.505208 -0.032881
160.093750 -19.649125 -19.698961 -20.505665 -0.032881
160.109375 -19.650649 -19.698193 -20.506131 -0.032882
160.125000 -19.652186 -19.697439 -20.506608 -0.032882
160.140625 -19.653739 -19.696700 -20.507094 -0.032883
160.156250 -19.655306 -19.695975 -20.507590 -0.032883
160.171875 -19.656879 -19.695266 -20.508095 -0.032884
160.187500 -19.658448 -19.694573 -20.508607 -0.032884
160.203125 -19.660023 -19.693890 -20.509126 -0.032885
160.218750 -19.661604 -19.693219 -20.509654 -0.032885
160.234375 -19.663191 -19.692562 -20.510190 -0.032886
160.250000 -19.664786 -19.691921 -20.510734 -0.032886
160.265625 -19.666392 -19.691295 -20.511288 -0.032887
160.281250 -19.668006 -19.690689 -20.511849 -0.032887
160.296875 -19.669609 -19.690101 -20.512420 -0.032888
160.312500 -19.671209 -19.689531 -20.512999 -0.032888
160.328125 -19.672812 -19.688981 -20.513584 -0.032889
160.343750 -19.674418 -19.688450 -20.514176 -0.032889
160.359375 -19.676026 -19.687939 -20.514776 -0.032890
160.375000 -19.677639 -19.687448 -20.515384 -0.032890
160.390625 -19.679246 -19.686979 -20.516000 -0.032891
160.406250 -19.680839 -19.686531 -20.516623 -0.032891
160.421875 -19.682427 -19.686099 -20.517252 -0.032891
160.437500 -19.684010 -19.685685 -20.517890 -0.032892
160.453125 -19.685590 -19.685291 -20.518535 -0.032892
160.468750 -19.687169 -19.684916 -20.519184 -0.032893
160.484375 -19.688735 -19.684564 -20.519840 -0.032893
160.500000 -19.690277 -19.684234 -20.520500 -0.032893
160.515625 -19.691804 -19.683925 -20.521167 -0.032894
160.531250 -19.693320 -19.683639 -20.521839 -0.032894
160.546875 -19.694828 -19.683376 -20.522517 -0.032895
160.562500 -19.696324 -19.683135 -20.523201 -0.032895
160.578125 -19.697787 -19.682917 -20.523891 -0.032895
160.593750 -19.699232 -19.682723 -20.524588 -0.032896
160.609375 -19.700663 -19.682552 -20.525287 -0.032896
160.625000 -19.702082 -19.682405 -20.525991 -0.032896
160.640625 -19.703484 -19.682282 -20.526701 -0.032897
160.656250 -19.704849 -19.682182 -20.527414 -0.032897
160.671875 -19.706193 -19.682107 -20.528133 -0.032897
160.687500 -19.707522 -19.682056 -20.528853 -0.032898
160.703125 -19.708835 -19.682030 -20.529576 -0.032898
160.718750 -19.710110 -19.682028 -20.530303 -0.032898
160.734375 -19.711355 -19.682050 -20.531033 -0.032898
160.750000 -19.712579 -19.682097 -20.531768 -0.032899
160.765625 -19.713786 -19.682166 -20.532505 -0.032899
160.781250 -19.714950 -19.682258 -20.533245 -0.032899
160.796875 -19.716081 -19.682373 -20.533987 -0.032899
160.812500 -19.717188 -19.682512 -20.534730 -0.032900
160.828125 -19.718272 -19.682674 -20.535474 -0.032900
160.843750 -19.719308 -19.682859 -20.536221 -0.032900
160.859375 -19.720313 -19.683068 -20.536969 -0.032900
160.875000 -19.721293 -19.683300 -20.537718 -0.032901
160.890625 -19.722237 -19.683556 -20.538470 -0.032901
160.906250 -19.723138 -19.683837 -20.539224 -0.032901
160.921875 -19.724009 -19.684140 -20.539979 -0.032901
160.937500 -19.724850 -19.684465 -20.540732 -0.032901
160.953125 -19.725645 -19.684812 -20.541482 -0.032902
160.968750 -19.726407 -19.685182 -20.542232 -0.032902
160.984375 -19.727137 -19.685578 -20.542983 -0.032902
161.000000 -19.727819 -19.685997 -20.543735 -0.032902
161.015625 -19.728467 -19.686440 -20.544486 -0.032902
161.031250 -19.729084 -19.686909 -20.545235 -0.032902
161.046875 -19.729655 -19.687401 -20.545983 -0.032902
161.062500 -19.730189 -19.687915 -20.546732 -0.032903
161.078125 -19.730691 -19.688454 -20.547477 -0.032903
161.093750 -19.731152 -19.689016 -20.548218 -0.032903
161.109375 -19.731573 -19.689600 -20.548957 -0.032903
161.125000 -19.731962 -19.690209 -20.549692 -0.032903
161.140625 -19.732316 -19.690838 -20.550424 -0.032903
161.156250 -19.732627 -19.691491 -20.551155 -0.032903
161.171875 -19.732907 -19.692166 -20.551882 -0.032903
161.187500 -19.733157 -19.692863 -20.552603 -0.032903
161.203125 -19.733364 -19.693580 -20.553320 -0.032903
161.218750 -19.733540 -19.694317 -20.554033 -0.032903
161.234375 -19.733688 -19.695077 -20.554742 -0.032903
161.250000 -19.733801 -19.695855 -20.555445 -0.032904
161.265625 -19.733880 -19.696656 -20.556142 -0.032904
161.281250 -19.733932 -19.697476 -20.556832 -0.032904
161.296875 -19.733959 -19.698315 -20.557514 -0.032904
161.312500 -19.733951 -19.699173 -20.558187 -0.032904
161.328125 -19.733915 -19.700051 -20.558852 -0.032904
161.343750 -19.733855 -19.700947 -20.559508 -0.032904
161.359375 -19.733773 -19.701861 -20.560158 -0.032904
161.375000 -19.733659 -19.702793 -20.560803 -0.032904
161.390625 -19.733521 -19.703741 -20.561443 -0.032904
161.406250 -19.733361 -19.704707 -20.562077 -0.032904
161.421875 -19.733183 -19.705689 -20.562699 -0.032904
161.437500 -19.732986 -19.706687 -20.563314 -0.032904
161.453125 -19.732762 -19.707700 -20.563922 -0.032903
161.468750 -19.732520 -19.708727 -20.564524 -0.032903
161.484375 -19.732262 -19.709768 -20.565121 -0.032903
161.500000 -19.731987 -19.710822 -20.565712 -0.032903
161.515625 -19.731701 -19.711889 -20.566295 -0.032903
161.531250 -19.731395 -19.712967 -20.566868 -0.032903
161.546875 -19.731073 -19.714057 -20.567430 -0.032903
161.562500 -19.730738 -19.715160 -20.567986 -0.032903
161.578125 -19.730391 -19.716271 -20.568536 -0.032903
161.593750 -19.730035 -19.717393 -20.569077 -0.032903
161.609375 -19.729669 -19.718524 -20.569612 -0.032903
161.625000 -19.729296 -19.719664 -20.570138 -0.032903
161.640625 -19.728910 -19.720811 -20.570655 -0.032903
161.656250 -19.728515 -19.721966 -20.571164 -0.032902
161.671875 -19.728114 -19.723127 -20.571664 -0.032902
161.687500 -19.727706 -19.724295 -20.572157 -0.032902
161.703125 -19.727294 -19.725466 -20.572643 -0.032902
161.718750 -19.726878 -19.726641 -20.573120 -0.032902
161.734375 -19.726459 -19.727819 -20.573590 -0.032902
161.750000 -19.726038 -19.728996 -20.574052 -0.032902
161.765625 -19.725617 -19.730174 -20.574507 -0.032902
161.781250 -19.725192 -19.731348 -20.574951 -0.032901
161.796875 -19.724764 -19.732518 -20.575386 -0.032901
161.812500 -19.724336 -19.733678 -20.575810 -0.032901
161.828125 -19.723908 -19.734825 -20.576229 -0.032901
161.843750 -19.723480 -19.735966 -20.576640 -0.032901
161.859375 -19.723056 -19.737101 -20.577046 -0.032901
161.875000 -19.722635 -19.738231 -20.577443 -0.032900
161.890625 -19.722217 -19.739357 -20.577833 -0.032900
161.906250 -19.721803 -19.740478 -20.578207 -0.032900
161.921875 -19.721392 -19.741593 -20.578572 -0.032900
161.937500 -19.720988 -19.742702 -20.578931 -0.032900
161.953125 -19.720587 -19.743800 -20.579285 -0.032900
161.968750 -19.720194 -19.744891 -20.579632 -0.032899
161.984375 -19.719809 -19.745974 -20.579972 -0.032899
162.000000 -19.719430 -19.747049 -20.580303 -0.032899
162.015625 -19.719058 -19.748120 -20.580621 -0.032899
162.031250 -19.718694 -19.749187 -20.580931 -0.032899
162.046875 -19.718338 -19.750248 -20.581236 -0.032898
162.062500 -19.717991 -19.751300 -20.581534 -0.032898
162.078125 -19.717652 -19.752348 -20.581825 -0.032898
162.093750 -19.717324 -19.753388 -20.582112 -0.032898
162.109375 -19.717006 -19.754421 -20.582389 -0.032897
162.125000 -19.716698 -19.755445 -20.582658 -0.032897
162.140625 -19.716400 -19.756457 -20.582915 -0.032897
162.156250 -19.716113 -19.757457 -20.583168 -0.032897
162.171875 -19.715836 -19.758448 -20.583416 -0.032897
162.187500 -19.715572 -19.759427 -20.583658 -0.032896
162.203125 -19.715318 -19.760393 -20.583893 -0.032896
162.218750 -19.715079 -19.761341 -20.584121 -0.032896
162.234375 -19.714849 -19.762276 -20.584341 -0.032896
162.250000 -19.714633 -19.763195 -20.584556 -0.032895
162.265625 -19.714430 -19.764097 -20.584767 -0.032895
162.281250 -19.714240 -19.764979 -20.584971 -0.032895
162.296875 -19.714063 -19.765841 -20.585170 -0.032895
162.312500 -19.713899 -19.766686 -20.585362 -0.032894
162.328125 -19.713749 -19.767513 -20.585549 -0.032894
162.343750 -19.713612 -19.768313 -20.585729 -0.032894
162.359375 -19.713489 -19.769094 -20.585903 -0.032894
162.375000 -19.713381 -19.769854 -20.586075 -0.032893
162.390625 -19.713287 -19.770591 -20.586242 -0.032893
162.406250 -19.713205 -19.771300 -20.586406 -0.032893
162.421875 -19.713138 -19.771988 -20.586565 -0.032893
162.437500 -19.713086 -19.772652 -20.586719 -0.032892
162.453125 -19.713050 -19.773287 -20.586867 -0.032892
162.468750 -19.713028 -19.773897 -20.587013 -0.032892
162.484375 -19.713021 -19.774482 -20.587154 -0.032892
162.500000 -19.713029 -19.775038 -20.587293 -0.032892
162.515625 -19.713055 -19.775564 -20.587429 -0.032891
162.531250 -19.713096 -19.776065 -20.587563 -0.032891
162.546875 -19.713154 -19.776539 -20.587691 -0.032891
162.562500 -19.713226 -19.776984 -20.587817 -0.032891
162.578125 -19.713315 -19.777400 -20.587941 -0.032890
162.593750 -19.713420 -19.777788 -20.588062 -0.032890
162.609375 -19.713542 -19.778148 -20.588180 -0.032890
162.625000 -19.713680 -19.778480 -20.588297 -0.032890
162.640625 -19.713834 -19.778784 -20.588412 -0.032889
162.656250 -19.714002 -19.779060 -20.588525 -0.032889
162.671875 -19.714187 -19.779309 -20.588638 -0.032889
162.687500 -19.714388 -19.779530 -20.588751 -0.032889
162.703125 -19.714602 -19.779724 -20.588863 -0.032888
162.718750 -19.714831 -19.779892 -20.588973 -0.032888
162.734375 -19.715075 -19.780035 -20.589082 -0.032888
162.750000 -19.715329 -19.780152 -20.589189 -0.032888
162.765625 -19.715598 -19.780245 -20.589298 -0.032887
162.781250 -19.715882 -19.780314 -20.589407 -0.032887
162.796875 -19.716180 -19.780357 -20.589516 -0.032887
162.812500 -19.716492 -19.780379 -20.589625 -0.032887
162.828125 -19.716818 -19.780378 -20.589736 -0.032887
162.843750 -19.717159 -19.780355 -20.589846 -0.032886
162.859375 -19.717513 -19.780314 -20.589956 -0.032886
162.875000 -19.717881 -19.780255 -20.590067 -0.032886
162.890625 -19.718261 -19.780179 -20.590180 -0.032886
162.906250 -19.718653 -19.780081 -20.590296 -0.032886
162.921875 -19.719056 -19.779960 -20.590413 -0.032885
162.937500 -19.719471 -19.779830 -20.590532 -0.032885
162.953125 -19.719898 -19.779692 -20.590651 -0.032885
162.968750 -19.720336 -19.779550 -20.590771 -0.032885
162.984375 -19.720781 -19.779386 -20.590893 -0.032885
163.000000 -19.721232 -19.779184 -20.591019 -0.032884
163.015625 -19.721695 -19.778978 -20.591149 -0.032884
163.031250 -19.722169 -19.778769 -20.591282 -0.032884
163.046875 -19.722656 -19.778563 -20.591415 -0.032884
163.062500 -19.723154 -19.778359 -20.591551 -0.032884
163.078125 -19.723664 -19.778140 -20.591690 -0.032883
163.093750 -19.724185 -19.777896 -20.591831 -0.032883
163.109375 -19.724715 -19.777639 -20.591976 -0.032883
163.125000 -19.725254 -19.777377 -20.592125 -0.032883
163.140625 -19.725802 -19.777120 -20.592279 -0.032883
163.156250 -19.726357 -19.776868 -20.592436 -0.032883
163.171875 -19.726914 -19.776613 -20.592598 -0.032882
163.187500 -19.727480 -19.776345 -20.592762 -0.032882
163.203125 -19.728056 -19.776074 -20.592931 -0.032882
163.218750 -19.728640 -19.775802 -20.593102 -0.032882
