Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
179.312500001 0.000142855 0.000736842 0.000092554 -0.034269311
179.375000001 0.000144882 0.000680900 0.000100187 -0.034267593
179.437500001 0.000146549 0.000631053 0.000107865 -0.034265797
179.500000001 0.000147868 0.000586272 0.000115495 -0.034263930
179.562500001 0.000148846 0.000545753 0.000123137 -0.034262000
179.625000001 0.000149495 0.000508862 0.000130742 -0.034260015
179.687500001 0.000150767 0.000475093 0.000138165 -0.034257983
179.750000001 0.000156308 0.000444033 0.000145161 -0.034255910
179.812500001 0.000161462 0.000415345 0.000152250 -0.034253806
179.875000001 0.000166200 0.000388752 0.000159113 -0.034251679
179.937500001 0.000170498 0.000364021 0.000165573 -0.034249535
180.000000001 0.000174328 0.000340955 0.000171562 -0.034247383
180.062500001 0.000177662 0.000319387 0.000177759 -0.034245231
180.125000001 0.000180474 0.000299177 0.000183147 -0.034243086
180.187500001 0.000182737 0.000280200 0.000187839 -0.034240957
180.250000001 0.000184424 0.000262350 0.000192288 -0.034238849
180.312500001 0.000185509 0.000245534 0.000196122 -0.034236772
180.375000001 0.000185968 0.000229670 0.000199268 -0.034234732
180.437500001 0.000185778 0.000242220 0.000201567 -0.034232736
180.500000001 0.000184918 0.000276676 0.000203448 -0.034230791
180.562500001 0.000183368 0.000307262 0.000204307 -0.034228903
180.625000001 0.000181113 0.000333870 0.000204358 -0.034227079
180.687500001 0.000178141 0.000369043 0.000203108 -0.034225325
180.750000001 0.000174442 0.000422280 0.000201237 -0.034223647
180.812500001 0.000170013 0.000480382 0.000198161 -0.034222050
180.875000001 0.000164853 0.000544544 0.000194248 -0.034220540
180.937500001 0.000158969 0.000616324 0.000188956 -0.034219122
181.000000001 0.000152372 0.000697801 0.000182833 -0.034217801
181.062500001 0.000145079 0.000791826 0.000175858 -0.034216581
181.125000001 0.000137114 0.000902423 0.000167230 -0.034215466
181.187500001 0.000128507 0.001035471 0.000158061 -0.034214460
181.250000001 0.000119294 0.001199921 0.000147405 -0.034213567
181.312500001 0.000109516 0.001410120 0.000136219 -0.034212789
181.375000001 0.000099224 0.001690607 0.000123979 -0.034212130
181.437500001 0.000088470 0.002087148 0.000111065 -0.034211593
181.500000001 0.000085978 0.002696033 0.000097628 -0.034211178
181.562500001 0.000086705 0.003760434 0.000083253 -0.034210889
181.625000001 0.000087138 0.006123198 0.000068757 -0.034210726
181.687500001 0.000087296 0.016047937 0.000054063 -0.034210690
181.750000001 0.000087199 0.026471396 0.000038923 -0.034210784
181.812500001 0.000086864 0.007266343 0.000024078 -0.034211006
181.875000001 0.000086311 0.004204120 0.000009388 -0.034211357
181.937500001 0.000085557 0.002948666 0.000005055 -0.034211837
182.000000001 0.000084619 0.002261984 0.000019272 -0.034212445
182.062500001 0.000083514 0.001826846 0.000032966 -0.034213180
182.125000001 0.000082256 0.001524968 0.000045795 -0.034214041
182.187500001 0.000080861 0.001302190 0.000057958 -0.034215027
182.250000001 0.000079340 0.001130206 0.000069223 -0.034216134
182.312500001 0.000077707 0.000992780 0.000080033 -0.034217362
182.375000001 0.000083613 0.000879930 0.000089649 -0.034218707
182.437500001 0.000092977 0.000785181 0.000098313 -0.034220166
182.500000001 0.000101815 0.000704148 0.000106112 -0.034221736
182.562500001 0.000110106 0.000633753 0.000112818 -0.034223414
182.625000001 0.000117830 0.000571773 0.000118673 -0.034225196
182.687500001 0.000124978 0.000516559 0.000123429 -0.034227077
182.750000001 0.000131540 0.000466863 0.000127535 -0.034229053
182.812500001 0.000137513 0.000421722 0.000130749 -0.034231120
182.875000001 0.000142899 0.000380378 0.000133378 -0.034233273
182.937500001 0.000147701 0.000342228 0.000135377 -0.034235505
183.000000001 0.000151926 0.000306784 0.000136411 -0.034237813
183.062500001 0.000155585 0.000273646 0.000136643 -0.034240190
183.125000001 0.000158688 0.000242482 0.000136562 -0.034242630
183.187500001 0.000161250 0.000213013 0.000135955 -0.034245127
183.250000001 0.000163285 0.000185003 0.000134898 -0.034247676
183.312500001 0.000164810 0.000158249 0.000133536 -0.034250270
183.375000001 0.000165841 0.000150250 0.000131617 -0.034252902
183.437500001 0.000166396 0.000148792 0.000129424 -0.034255565
183.500000001 0.000166493 0.000146926 0.000127092 -0.034258254
183.562500001 0.000166149 0.000144655 0.000124456 -0.034260961
183.625000001 0.000165383 0.000141984 0.000121553 -0.034263679
183.687500001 0.000164213 0.000138917 0.000118563 -0.034266402
183.750000001 0.000162655 0.000135461 0.000115496 -0.034269123
183.812500001 0.000160728 0.000131623 0.000112246 -0.034271834
183.875000001 0.000158449 0.000127412 0.000108966 -0.034274530
183.937500001 0.000155833 0.000122837 0.000105613 -0.034277202
184.000000001 0.000152898 0.000117908 0.000102371 -0.034279845
184.062500001 0.000149658 0.000114209 0.000099081 -0.034282452
184.125000001 0.000146130 0.000135970 0.000095491 -0.034285016
184.187500001 0.000142327 0.000158015 0.000092063 -0.034287531
184.250000001 0.000138265 0.000180443 0.000088599 -0.034289990
184.312500001 0.000133958 0.000203358 0.000085044 -0.034292388
184.375000001 0.000129418 0.000226876 0.000081674 -0.034294719
184.437500001 0.000124660 0.000251123 0.000078086 -0.034296977
184.500000001 0.000119695 0.000276238 0.000074388 -0.034299157
184.562500001 0.000114538 0.000302379 0.000071178 -0.034301254
184.625000001 0.000109199 0.000329722 0.000067773 -0.034303262
184.687500001 0.000103691 0.000358474 0.000064188 -0.034305178
184.750000001 0.000098026 0.000388871 0.000060615 -0.034306997
184.812500001 0.000092216 0.000421193 0.000056912 -0.034308715
184.875000001 0.000086271 0.000455771 0.000053289 -0.034310328
184.937500001 0.000080204 0.000493004 0.000049463 -0.034311834
185.000000001 0.000074025 0.000533374 0.000045733 -0.034313230
185.062500001 0.000067745 0.000577480 0.000041497 -0.034314512
185.125000001 0.000061376 0.000626066 0.000037711 -0.034315679
185.187500001 0.000058200 0.000680079 0.000033584 -0.034316730
185.250000001 0.000061178 0.000740740 0.000029242 -0.034317662
185.312500001 0.000064010 0.000809655 0.000024907 -0.034318475
185.375000001 0.000066680 0.000888984 0.000020334 -0.034319169
185.437500001 0.000069171 0.000981705 0.000015888 -0.034319742
185.500000001 0.000071468 0.001092042 0.000010927 -0.034320196
185.562500001 0.000073554 0.001226203 0.000006179 -0.034320530
185.625000001 0.000075412 0.001393705 0.000001213 -0.034320746
185.687500001 0.000077028 0.001609921 0.000004104 -0.034320846
185.750000001 0.000078385 0.001901423 0.000009336 -0.034320830
185.812500001 0.000079470 0.002318463 0.000014901 -0.034320701
185.875000001 0.000080269 0.002968940 0.000020388 -0.034320461
185.937500001 0.000080770 0.004134382 0.000026239 -0.034320113
186.000000001 0.000080960 0.006854432 0.000032114 -0.034319660
186.062500001 0.000080830 0.020737818 0.000037998 -0.034319106
186.125000001 0.000080373 0.019279190 0.000044119 -0.034318454
186.187500001 0.000079581 0.006442151 0.000050194 -0.034317708
186.250000001 0.000078450 0.003804398 0.000056679 -0.034316872
186.312500001 0.000077903 0.002659905 0.000062918 -0.034315951
186.375000001 0.000080173 0.002016085 0.000069376 -0.034314949
186.437500001 0.000082240 0.001600271 0.000075813 -0.034313871
186.500000001 0.000084103 0.001307184 0.000082250 -0.034312723
186.562500001 0.000085765 0.001087551 0.000088540 -0.034311510
186.625000001 0.000087713 0.000915215 0.000094886 -0.034310236
186.687500001 0.000092349 0.000774983 0.000101408 -0.034308908
186.750000001 0.000096731 0.000657406 0.000107785 -0.034307531
186.812500001 0.000100844 0.000556283 0.000114033 -0.034306112
186.875000001 0.000104670 0.000467350 0.000119897 -0.034304655
186.937500001 0.000108195 0.000387563 0.000126000 -0.034303166
187.000000001 0.000111402 0.000314665 0.000131712 -0.034301652
187.062500001 0.000114276 0.000246925 0.000137285 -0.034300119
187.125000001 0.000116802 0.000182964 0.000142414 -0.034298572
187.187500001 0.000118966 0.000121816 0.000147233 -0.034297018
187.250000001 0.000120753 0.000117997 0.000152009 -0.034295462
187.312500001 0.000122151 0.000113858 0.000156125 -0.034293909
187.375000001 0.000123148 0.000109417 0.000159756 -0.034292367
187.437500001 0.000123732 0.000115807 0.000163336 -0.034290840
187.500000001 0.000123894 0.000177538 0.000166127 -0.034289334
187.562500001 0.000123626 0.000242089 0.000168173 -0.034287854
187.625000001 0.000122921 0.000310620 0.000170014 -0.034286407
187.687500001 0.000121775 0.000384539 0.000171097 -0.034284996
187.750000001 0.000120184 0.000465623 0.000171324 -0.034283627
187.812500001 0.000118147 0.000556195 0.000171065 -0.034282305
187.875000001 0.000115667 0.000659401 0.000170185 -0.034281035
187.937500001 0.000112747 0.000779662 0.000168000 -0.034279820
188.000000001 0.000109393 0.000923446 0.000165736 -0.034278666
188.062500001 0.000105616 0.001100650 0.000162208 -0.034277576
188.125000001 0.000101425 0.001327295 0.000157842 -0.034276555
188.187500001 0.000096836 0.001631193 0.000152761 -0.034275605
188.250000001 0.000091866 0.002065314 0.000147049 -0.034274731
188.312500001 0.000086534 0.002744689 0.000140134 -0.034273936
188.375000001 0.000080862 0.003975121 0.000132900 -0.034273222
188.437500001 0.000074875 0.006929306 0.000124368 -0.034272592
188.500000001 0.000068599 0.024196691 0.000115664 -0.034272048
188.562500001 0.000062064 0.017109253 0.000106017 -0.034271594
188.625000001 0.000060571 0.006413891 0.000095841 -0.034271230
188.687500001 0.000061638 0.003970643 0.000085604 -0.034270959
188.750000001 0.000062481 0.002882165 0.000074116 -0.034270782
188.812500001 0.000063107 0.002262977 0.000062713 -0.034270700
188.875000001 0.000063528 0.001861301 0.000051301 -0.034270714
188.937500001 0.000063755 0.001578192 0.000039498 -0.034270824
189.000000001 0.000063797 0.001366852 0.000027787 -0.034271031
189.062500001 0.000063667 0.001202270 0.000016164 -0.034271335
189.125000001 0.000063374 0.001069863 0.000004213 -0.034271737
189.187500001 0.000062929 0.000960553 0.000006924 -0.034272234
189.250000001 0.000062344 0.000868393 0.000017988 -0.034272827
189.312500001 0.000061627 0.000789322 0.000028593 -0.034273516
189.375000001 0.000060788 0.000720471 0.000038459 -0.034274297
189.437500001 0.000059837 0.000659757 0.000048262 -0.034275171
189.500000001 0.000058781 0.000605628 0.000057099 -0.034276135
189.562500001 0.000057628 0.000556906 0.000065583 -0.034277187
189.625000001 0.000057243 0.000512678 0.000073155 -0.034278326
189.687500001 0.000063018 0.000472225 0.000080049 -0.034279548
189.750000001 0.000068510 0.000434975 0.000086077 -0.034280851
189.812500001 0.000073705 0.000400466 0.000091425 -0.034282233
189.875000001 0.000078593 0.000368316 0.000096336 -0.034283689
189.937500001 0.000083164 0.000338215 0.000100572 -0.034285217
190.000000001 0.000087412 0.000309900 0.000104181 -0.034286814
190.062500001 0.000091331 0.000283150 0.000107436 -0.034288474
190.125000001 0.000094918 0.000257778 0.000109581 -0.034290196
190.187500001 0.000098171 0.000233624 0.000111368 -0.034291974
190.250000001 0.000101090 0.000210547 0.000112374 -0.034293804
190.312500001 0.000103674 0.000188427 0.000113045 -0.034295682
190.375000001 0.000105925 0.000167158 0.000113354 -0.034297603
190.437500001 0.000107847 0.000146644 0.000113185 -0.034299563
190.500000001 0.000109443 0.000126803 0.000112535 -0.034301558
190.562500001 0.000110717 0.000117537 0.000111496 -0.034303581
190.625000001 0.000111675 0.000116230 0.000110345 -0.034305628
190.687500001 0.000112322 0.000114604 0.000108810 -0.034307695
190.750000001 0.000112666 0.000112664 0.000107188 -0.034309775
190.812500001 0.000112712 0.000110416 0.000105262 -0.034311865
190.875000001 0.000112467 0.000107867 0.000103050 -0.034313958
190.937500001 0.000111940 0.000105023 0.000100758 -0.034316051
191.000000001 0.000111138 0.000101892 0.000098147 -0.034318136
191.062500001 0.000110069 0.000098484 0.000095516 -0.034320211
191.125000001 0.000108741 0.000094807 0.000093060 -0.034322268
191.187500001 0.000107163 0.000090872 0.000090151 -0.034324304
191.250000001 0.000105343 0.000086688 0.000087274 -0.034326313
191.312500001 0.000103290 0.000097382 0.000084383 -0.034328291
191.375000001 0.000101012 0.000113678 0.000081545 -0.034330233
191.437500001 0.000098518 0.000130045 0.000078320 -0.034332133
191.500000001 0.000095818 0.000146523 0.000075346 -0.034333989
191.562500001 0.000092920 0.000163153 0.000072292 -0.034335794
191.625000001 0.000089832 0.000179978 0.000069190 -0.034337546
191.687500001 0.000086566 0.000197041 0.000066066 -0.034339239
191.750000001 0.000083128 0.000214391 0.000062970 -0.034340871
191.812500001 0.000079529 0.000232075 0.000059696 -0.034342438
191.875000001 0.000075778 0.000250145 0.000056351 -0.034343935
191.937500001 0.000071884 0.000268657 0.000053008 -0.034345361
192.000000001 0.000067856 0.000287670 0.000049871 -0.034346712
192.062500001 0.000063704 0.000307248 0.000046252 -0.034347985
192.125000001 0.000059438 0.000327460 0.000042878 -0.034349178
192.187500001 0.000055067 0.000348383 0.000039184 -0.034350288
192.250000001 0.000050601 0.000370101 0.000035685 -0.034351315
192.312500001 0.000046049 0.000392706 0.000031959 -0.034352256
192.375000001 0.000043147 0.000416301 0.000028112 -0.034353109
192.437500001 0.000045258 0.000441001 0.000024327 -0.034353875
192.500000001 0.000047251 0.000466938 0.000020182 -0.034354551
192.562500001 0.000049116 0.000494257 0.000016299 -0.034355138
192.625000001 0.000050842 0.000523128 0.000012073 -0.034355636
192.687500001 0.000052418 0.000553745 0.000007709 -0.034356044
192.750000001 0.000053834 0.000586331 0.000003419 -0.034356363
192.812500001 0.000055078 0.000621148 0.000001343 -0.034356593
192.875000001 0.000056142 0.000658503 0.000005904 -0.034356735
192.937500001 0.000057015 0.000698763 0.000010581 -0.034356792
193.000000001 0.000057690 0.000742363 0.000015316 -0.034356763
193.062500001 0.000058158 0.000789834 0.000020215 -0.034356651
193.125000001 0.000058412 0.000841824 0.000025239 -0.034356458
193.187500001 0.000058445 0.000899136 0.000030166 -0.034356186
193.250000001 0.000058254 0.000962780 0.000035617 -0.034355837
193.312500001 0.000057834 0.001034045 0.000040780 -0.034355415
193.375000001 0.000057182 0.001114608 0.000046015 -0.034354921
193.437500001 0.000056297 0.001206693 0.000051402 -0.034354360
193.500000001 0.000055179 0.001313327 0.000056910 -0.034353734
193.562500001 0.000053831 0.001438738 0.000062186 -0.034353047
193.625000001 0.000052834 0.001589046 0.000067636 -0.034352303
193.687500001 0.000054540 0.001773473 0.000073384 -0.034351505
193.750000001 0.000058111 0.002006647 0.000078661 -0.034350657
193.812500001 0.000061503 0.002313340 0.000084042 -0.034349763
193.875000001 0.000064704 0.002739304 0.000089350 -0.034348827
193.937500001 0.000067705 0.003379884 0.000094495 -0.034347854
194.000000001 0.000070493 0.004473475 0.000099506 -0.034346847
194.062500001 0.000073058 0.006835588 0.000104550 -0.034345812
194.125000001 0.000075392 0.016330541 0.000109384 -0.034344752
194.187500001 0.000077483 0.027207187 0.000113981 -0.034343672
194.250000001 0.000079323 0.006337472 0.000118720 -0.034342576
194.312500001 0.000080903 0.003074704 0.000122797 -0.034341470
194.375000001 0.000082217 0.001643826 0.000126543 -0.034340356
194.437500001 0.000083256 0.000743311 0.000130494 -0.034339240
194.500000001 0.000084015 0.000089316 0.000133631 -0.034338126
194.562500001 0.000084488 0.000700070 0.000136645 -0.034337019
194.625000001 0.000084671 0.001587651 0.000139142 -0.034335922
194.687500001 0.000084561 0.002980327 0.000141009 -0.034334840
194.750000001 0.000084156 0.006084286 0.000142763 -0.034333777
194.812500001 0.000083456 0.023922771 0.000144031 -0.034332737
194.875000001 0.000082459 0.017604662 0.000144593 -0.034331724
194.937500001 0.000081169 0.007041103 0.000144655 -0.034330741
195.000000001 0.000079587 0.004562582 0.000144105 -0.034329793
195.062500001 0.000077720 0.003433497 0.000143180 -0.034328883
195.125000001 0.000075572 0.002777141 0.000141594 -0.034328015
195.187500001 0.000073150 0.002342535 0.000139082 -0.034327191
195.250000001 0.000070464 0.002030399 0.000136129 -0.034326415
195.312500001 0.000067524 0.001793429 0.000132403 -0.034325689
195.375000001 0.000064340 0.001606134 0.000128803 -0.034325017
195.437500001 0.000060925 0.001453518 0.000123472 -0.034324402
195.500000001 0.000057294 0.001326155 0.000118313 -0.034323845
195.562500001 0.000053461 0.001217806 0.000112095 -0.034323349
195.625000001 0.000049442 0.001124167 0.000105559 -0.034322915
195.687500001 0.000045255 0.001042164 0.000098557 -0.034322547
195.750000001 0.000042467 0.000969543 0.000091031 -0.034322245
195.812500001 0.000043588 0.000904608 0.000082689 -0.034322011
