Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
315.320000006 0.000050380 0.000212074 0.000025784 -0.030445123
315.360000006 0.000051175 0.000234280 0.000026728 -0.030445679
315.400000006 0.000051980 0.000257209 0.000027964 -0.030446248
315.440000006 0.000052790 0.000280975 0.000028853 -0.030446827
315.480000006 0.000053602 0.000305705 0.000029651 -0.030447417
315.520000006 0.000054414 0.000331547 0.000030190 -0.030448018
315.560000006 0.000055220 0.000358669 0.000030720 -0.030448627
315.600000006 0.000056019 0.000387271 0.000031153 -0.030449245
315.640000006 0.000056807 0.000417585 0.000031424 -0.030449871
315.680000006 0.000057581 0.000449888 0.000031458 -0.030450505
315.720000006 0.000058339 0.000484513 0.000031281 -0.030451146
315.760000006 0.000059078 0.000521864 0.000030956 -0.030451793
315.800000006 0.000059796 0.000562437 0.000030489 -0.030452446
315.840000006 0.000060491 0.000606848 0.000030062 -0.030453104
315.880000006 0.000061160 0.000655874 0.000029394 -0.030453765
315.920000006 0.000061803 0.000710507 0.000028521 -0.030454431
315.960000006 0.000062417 0.000772037 0.000027508 -0.030455100
316.000000006 0.000063001 0.000842176 0.000026300 -0.030455771
316.040000006 0.000063554 0.000923242 0.000025260 -0.030456443
316.080000006 0.000064075 0.001018458 0.000024019 -0.030457117
316.120000006 0.000064563 0.001132439 0.000022058 -0.030457791
316.160000006 0.000065019 0.001272040 0.000020534 -0.030458465
316.200000006 0.000065440 0.001447905 0.000019000 -0.030459138
316.240000006 0.000065828 0.001677493 0.000017217 -0.030459809
316.280000006 0.000066182 0.001991602 0.000015259 -0.030460479
316.320000006 0.000066502 0.002450091 0.000013322 -0.030461145
316.360000006 0.000066789 0.003186766 0.000011294 -0.030461808
316.400000006 0.000067043 0.004574570 0.000009387 -0.030462468
316.440000006 0.000067264 0.008191467 0.000007143 -0.030463123
316.480000006 0.000067453 0.042138109 0.000005219 -0.030463772
316.520000006 0.000067612 0.012990661 0.000003170 -0.030464416
316.560000006 0.000067739 0.005535974 0.000001218 -0.030465054
316.600000006 0.000067838 0.003473550 0.000001143 -0.030465685
316.640000006 0.000067909 0.002503374 0.000003148 -0.030466309
316.680000006 0.000067952 0.001937349 0.000004901 -0.030466926
316.720000006 0.000067969 0.001565054 0.000007022 -0.030467534
316.760000006 0.000067962 0.001300536 0.000008731 -0.030468133
316.800000006 0.000067931 0.001102136 0.000010443 -0.030468724
316.840000006 0.000067877 0.000947210 0.000012345 -0.030469304
316.880000006 0.000067803 0.000822391 0.000014060 -0.030469875
316.920000006 0.000067709 0.000719278 0.000015603 -0.030470436
316.960000006 0.000067597 0.000632324 0.000016816 -0.030470986
317.000000006 0.000067468 0.000557721 0.000018112 -0.030471524
317.040000006 0.000067323 0.000492763 0.000019364 -0.030472052
317.080000006 0.000067163 0.000435476 0.000020281 -0.030472567
317.120000006 0.000066990 0.000384384 0.000021147 -0.030473071
317.160000006 0.000066805 0.000338361 0.000021763 -0.030473562
317.200000006 0.000066609 0.000296532 0.000022575 -0.030474041
317.240000006 0.000066403 0.000258204 0.000022916 -0.030474506
317.280000006 0.000066188 0.000222822 0.000023026 -0.030474959
317.320000006 0.000065966 0.000189936 0.000023171 -0.030475399
317.360000006 0.000065736 0.000159170 0.000023271 -0.030475824
317.400000006 0.000065500 0.000141346 0.000022976 -0.030476237
317.440000006 0.000065259 0.000143433 0.000022872 -0.030476635
317.480000006 0.000065013 0.000145138 0.000022185 -0.030477020
317.520000006 0.000064763 0.000146470 0.000021874 -0.030477390
317.560000006 0.000064509 0.000147437 0.000021087 -0.030477746
317.600000006 0.000064253 0.000148052 0.000020108 -0.030478088
317.640000006 0.000063993 0.000148326 0.000019056 -0.030478415
317.680000006 0.000063732 0.000148272 0.000018205 -0.030478728
317.720000006 0.000063468 0.000147902 0.000016782 -0.030479027
317.760000006 0.000063203 0.000147229 0.000015581 -0.030479311
317.800000006 0.000062936 0.000146268 0.000014358 -0.030479581
317.840000006 0.000062666 0.000145033 0.000012602 -0.030479836
317.880000006 0.000062395 0.000147174 0.000010760 -0.030480076
317.920000006 0.000062123 0.000168770 0.000009080 -0.030480302
317.960000006 0.000061848 0.000190740 0.000007491 -0.030480514
318.000000006 0.000061570 0.000213240 0.000005656 -0.030480711
318.040000006 0.000061290 0.000236439 0.000003831 -0.030480895
318.080000006 0.000061007 0.000260526 0.000002079 -0.030481064
318.120000006 0.000060720 0.000285720 0.000000057 -0.030481218
318.160000006 0.000060430 0.000312273 0.000001993 -0.030481359
318.200000006 0.000060135 0.000340478 0.000004117 -0.030481486
318.240000006 0.000059836 0.000370684 0.000006021 -0.030481600
318.280000006 0.000059531 0.000403311 0.000007950 -0.030481700
318.320000006 0.000059220 0.000438870 0.000010127 -0.030481786
318.360000006 0.000058902 0.000477993 0.000011931 -0.030481860
318.400000006 0.000058578 0.000521468 0.000013950 -0.030481920
318.440000006 0.000058245 0.000570302 0.000015660 -0.030481968
318.480000006 0.000057904 0.000625799 0.000017710 -0.030482003
318.520000006 0.000057555 0.000689683 0.000019677 -0.030482026
318.560000006 0.000057195 0.000764279 0.000021221 -0.030482037
318.600000006 0.000056826 0.000852820 0.000022768 -0.030482035
318.640000006 0.000056445 0.000959924 0.000024478 -0.030482023
318.680000006 0.000056054 0.001092440 0.000026004 -0.030481999
318.720000006 0.000055650 0.001260994 0.000027621 -0.030481964
318.760000006 0.000055234 0.001482991 0.000028607 -0.030481918
318.800000006 0.000054805 0.001789113 0.000029785 -0.030481862
318.840000006 0.000054363 0.002238918 0.000031070 -0.030481796
318.880000006 0.000054688 0.002965348 0.000031922 -0.030481720
318.920000006 0.000056366 0.004338117 0.000032967 -0.030481635
318.960000006 0.000057931 0.007914166 0.000033851 -0.030481541
319.000000006 0.000059380 0.040609038 0.000034003 -0.030481438
319.040000006 0.000060712 0.013371164 0.000034869 -0.030481326
319.080000006 0.000061923 0.005814525 0.000034855 -0.030481207
319.120000006 0.000063014 0.003744571 0.000035166 -0.030481080
319.160000006 0.000063982 0.002777101 0.000035237 -0.030480946
319.200000006 0.000064826 0.002216440 0.000034920 -0.030480805
319.240000006 0.000065548 0.001850475 0.000034760 -0.030480658
319.280000006 0.000066147 0.001592705 0.000034306 -0.030480505
319.320000006 0.000066624 0.001401242 0.000033786 -0.030480347
319.360000006 0.000066979 0.001253333 0.000032874 -0.030480184
319.400000006 0.000067214 0.001135551 0.000032131 -0.030480016
319.440000006 0.000067331 0.001039459 0.000031047 -0.030479844
319.480000006 0.000067331 0.000959491 0.000029611 -0.030479668
319.520000006 0.000067218 0.000891826 0.000028575 -0.030479489
319.560000006 0.000066992 0.000833747 0.000026951 -0.030479308
319.600000006 0.000066658 0.000783277 0.000025737 -0.030479124
319.640000006 0.000066218 0.000738940 0.000024175 -0.030478938
319.680000006 0.000065675 0.000699612 0.000022459 -0.030478752
319.720000006 0.000065033 0.000664418 0.000020376 -0.030478565
319.760000006 0.000064294 0.000632674 0.000018779 -0.030478377
319.800000006 0.000063463 0.000603834 0.000016547 -0.030478190
319.840000006 0.000062544 0.000577455 0.000014566 -0.030478004
319.880000006 0.000061539 0.000553176 0.000012584 -0.030477819
319.920000006 0.000060454 0.000530703 0.000010586 -0.030477635
319.960000006 0.000059291 0.000509788 0.000008184 -0.030477455
320.000000006 0.000058056 0.000490226 0.000006254 -0.030477277
320.040000006 0.000056751 0.000471842 0.000003898 -0.030477102
320.080000006 0.000055381 0.000454491 0.000001929 -0.030476932
320.120000006 0.000053950 0.000438046 0.000000144 -0.030476766
320.160000006 0.000052462 0.000422400 0.000002161 -0.030476605
320.200000006 0.000051006 0.000407461 0.000004017 -0.030476449
320.240000006 0.000049982 0.000393148 0.000006253 -0.030476300
320.280000006 0.000048871 0.000379392 0.000008215 -0.030476157
320.320000006 0.000047677 0.000366133 0.000009838 -0.030476021
320.360000006 0.000046400 0.000353319 0.000011583 -0.030475892
320.400000006 0.000045044 0.000340901 0.000012989 -0.030475771
320.440000006 0.000043612 0.000328841 0.000014651 -0.030475659
320.480000006 0.000042106 0.000317101 0.000016242 -0.030475556
320.520000006 0.000040531 0.000305652 0.000017605 -0.030475462
320.560000006 0.000038889 0.000294463 0.000018607 -0.030475377
320.600000006 0.000037185 0.000283511 0.000019515 -0.030475303
320.640000006 0.000035422 0.000272774 0.000020804 -0.030475240
320.680000006 0.000033605 0.000262231 0.000021113 -0.030475187
320.720000006 0.000031738 0.000251866 0.000021803 -0.030475146
320.760000006 0.000029825 0.000241662 0.000022246 -0.030475117
320.800000006 0.000029200 0.000234248 0.000022547 -0.030475100
320.840000006 0.000028707 0.000237454 0.000022760 -0.030475095
320.880000006 0.000028136 0.000240512 0.000022855 -0.030475103
320.920000006 0.000027489 0.000243392 0.000022640 -0.030475124
320.960000006 0.000026770 0.000246358 0.000022651 -0.030475159
321.000000006 0.000025982 0.000250961 0.000022008 -0.030475207
321.040000006 0.000025130 0.000255686 0.000021499 -0.030475269
321.080000006 0.000024216 0.000260558 0.000021054 -0.030475346
321.120000006 0.000023247 0.000265603 0.000020437 -0.030475436
321.160000006 0.000022226 0.000270850 0.000019466 -0.030475541
321.200000006 0.000021158 0.000276328 0.000018316 -0.030475661
321.240000006 0.000020047 0.000282071 0.000017074 -0.030475795
321.280000006 0.000018899 0.000288113 0.000016089 -0.030475945
321.320000006 0.000018288 0.000294494 0.000015117 -0.030476109
321.360000006 0.000018159 0.000301255 0.000013748 -0.030476289
321.400000006 0.000018059 0.000308441 0.000012127 -0.030476483
321.440000006 0.000017987 0.000316102 0.000010429 -0.030476693
321.480000006 0.000017943 0.000324289 0.000009099 -0.030476918
321.520000006 0.000017927 0.000333064 0.000007388 -0.030477157
321.560000006 0.000017937 0.000342488 0.000005575 -0.030477412
321.600000006 0.000017974 0.000352635 0.000004284 -0.030477682
321.640000006 0.000018037 0.000363583 0.000002175 -0.030477967
321.680000006 0.000018124 0.000375420 0.000000309 -0.030478266
321.720000006 0.000018236 0.000388245 0.000001189 -0.030478580
321.760000006 0.000019302 0.000402171 0.000002943 -0.030478908
321.800000006 0.000020860 0.000417326 0.000004820 -0.030479250
321.840000006 0.000022364 0.000433856 0.000006299 -0.030479607
321.880000006 0.000023811 0.000451931 0.000008310 -0.030479977
321.920000006 0.000025201 0.000471750 0.000009842 -0.030480360
321.960000006 0.000026533 0.000493545 0.000011529 -0.030480757
322.000000006 0.000027807 0.000517595 0.000012822 -0.030481167
322.040000006 0.000029022 0.000544230 0.000014817 -0.030481589
322.080000006 0.000030178 0.000573855 0.000016205 -0.030482023
322.120000006 0.000031275 0.000606964 0.000017326 -0.030482469
322.160000006 0.000032314 0.000644170 0.000018584 -0.030482926
322.200000006 0.000033471 0.000686246 0.000019871 -0.030483395
322.240000006 0.000034888 0.000734181 0.000021242 -0.030483874
322.280000006 0.000036273 0.000789258 0.000022223 -0.030484363
322.320000006 0.000037624 0.000853178 0.000023325 -0.030484862
322.360000006 0.000038939 0.000928245 0.000024089 -0.030485370
322.400000006 0.000040216 0.001017657 0.000024788 -0.030485887
322.440000006 0.000041455 0.001125998 0.000025439 -0.030486413
322.480000006 0.000042652 0.001260063 0.000025869 -0.030486946
322.520000006 0.000043808 0.001430398 0.000026364 -0.030487486
322.560000006 0.000044920 0.001654281 0.000026738 -0.030488033
322.600000006 0.000045986 0.001962141 0.000026591 -0.030488587
322.640000006 0.000047004 0.002412983 0.000027063 -0.030489146
322.680000006 0.000047974 0.003138263 0.000026601 -0.030489710
322.720000006 0.000048893 0.004502322 0.000026577 -0.030490279
322.760000006 0.000049760 0.008028137 0.000026268 -0.030490852
322.800000006 0.000050573 0.038867314 0.000025647 -0.030491428
322.840000006 0.000051331 0.013383595 0.000025212 -0.030492008
322.880000006 0.000052031 0.005644761 0.000024009 -0.030492590
322.920000006 0.000052672 0.003545869 0.000023412 -0.030493174
322.960000006 0.000053254 0.002565337 0.000022306 -0.030493759
323.000000006 0.000053773 0.001995507 0.000021626 -0.030494345
323.040000006 0.000054228 0.001621671 0.000020105 -0.030494931
323.080000006 0.000054619 0.001356501 0.000019203 -0.030495517
323.120000006 0.000054944 0.001157785 0.000017625 -0.030496102
323.160000006 0.000055200 0.001002620 0.000016000 -0.030496686
323.200000006 0.000055388 0.000877505 0.000014690 -0.030497268
323.240000006 0.000055505 0.000773964 0.000013066 -0.030497847
323.280000006 0.000055550 0.000686404 0.000011468 -0.030498424
323.320000006 0.000055523 0.000610985 0.000009889 -0.030498997
323.360000006 0.000055422 0.000544979 0.000008143 -0.030499566
323.400000006 0.000055247 0.000486397 0.000006506 -0.030500131
323.440000006 0.000054996 0.000433749 0.000004695 -0.030500691
323.480000006 0.000054669 0.000385897 0.000002996 -0.030501245
323.520000006 0.000054265 0.000341956 0.000000977 -0.030501794
323.560000006 0.000053784 0.000301222 0.000000366 -0.030502337
323.600000006 0.000053225 0.000263131 0.000002149 -0.030502873
323.640000006 0.000052588 0.000227218 0.000003955 -0.030503402
323.680000006 0.000051873 0.000217894 0.000005345 -0.030503923
323.720000006 0.000051081 0.000212917 0.000006886 -0.030504437
323.760000006 0.000050210 0.000207212 0.000008546 -0.030504942
323.800000006 0.000049263 0.000200779 0.000009812 -0.030505439
323.840000006 0.000048239 0.000193624 0.000011326 -0.030505928
323.880000006 0.000047140 0.000185760 0.000012285 -0.030506406
323.920000006 0.000045965 0.000177209 0.000013498 -0.030506876
323.960000006 0.000044717 0.000167997 0.000014569 -0.030507336
324.000000006 0.000043396 0.000158157 0.000015370 -0.030507785
324.040000006 0.000042005 0.000147733 0.000016424 -0.030508224
324.080000006 0.000040545 0.000136771 0.000016743 -0.030508653
324.120000006 0.000039017 0.000139207 0.000017661 -0.030509071
324.160000006 0.000037425 0.000164075 0.000018078 -0.030509478
324.200000006 0.000035769 0.000194980 0.000018524 -0.030509874
324.240000006 0.000034054 0.000226888 0.000018682 -0.030510258
324.280000006 0.000033752 0.000260026 0.000018758 -0.030510631
324.320000006 0.000034259 0.000294647 0.000018612 -0.030510992
324.360000006 0.000034745 0.000331048 0.000018617 -0.030511341
324.400000006 0.000035209 0.000369575 0.000018329 -0.030511679
324.440000006 0.000035646 0.000410640 0.000017743 -0.030512004
324.480000006 0.000036053 0.000454740 0.000017262 -0.030512317
324.520000006 0.000036430 0.000502487 0.000016712 -0.030512618
324.560000006 0.000036771 0.000554641 0.000015938 -0.030512907
324.600000006 0.000037076 0.000612167 0.000015088 -0.030513183
324.640000006 0.000037341 0.000676307 0.000014266 -0.030513447
324.680000006 0.000037565 0.000748698 0.000013080 -0.030513699
324.720000006 0.000037744 0.000831540 0.000011968 -0.030513938
324.760000006 0.000037877 0.000927868 0.000010892 -0.030514165
324.800000006 0.000037962 0.001041997 0.000009406 -0.030514379
324.840000006 0.000037996 0.001180280 0.000008033 -0.030514581
324.880000006 0.000037980 0.001352477 0.000006421 -0.030514771
324.920000006 0.000037910 0.001574410 0.000005148 -0.030514949
324.960000006 0.000037785 0.001873541 0.000003674 -0.030515115
325.000000006 0.000037605 0.002302113 0.000002070 -0.030515268
325.040000006 0.000037369 0.002973275 0.000000296 -0.030515410
325.080000006 0.000037076 0.004186427 0.000001245 -0.030515539
325.120000006 0.000036726 0.007078642 0.000002911 -0.030515658
325.160000006 0.000036318 0.023375029 0.000004758 -0.030515764
325.200000006 0.000035852 0.017416945 0.000006318 -0.030515859
325.240000006 0.000035329 0.006241372 0.000007984 -0.030515943
325.280000006 0.000034748 0.003749982 0.000009668 -0.030516015
325.320000006 0.000034111 0.002645737 0.000011303 -0.030516077
325.360000006 0.000033418 0.002017850 0.000013202 -0.030516128
325.400000006 0.000032670 0.001609510 0.000014653 -0.030516168
325.440000006 0.000031868 0.001320218 0.000016260 -0.030516198
325.480000006 0.000031013 0.001102539 0.000017600 -0.030516218
325.520000006 0.000031450 0.000931142 0.000019246 -0.030516228
325.560000006 0.000033222 0.000791247 0.000020475 -0.030516228
325.600000006 0.000034937 0.000673628 0.000021965 -0.030516219
325.640000006 0.000036593 0.000572204 0.000023076 -0.030516201
325.680000006 0.000038184 0.000496038 0.000024345 -0.030516174
325.720000006 0.000039707 0.000525949 0.000025146 -0.030516138
325.760000006 0.000041159 0.000558857 0.000026368 -0.030516093
325.800000006 0.000042537 0.000595327 0.000027495 -0.030516041
325.840000006 0.000043837 0.000636074 0.000027997 -0.030515981
325.880000006 0.000045057 0.000682005 0.000028744 -0.030515913
