Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
333.920000 -19.673763 -19.669234 -20.447384 -0.028077
333.960000 -19.674696 -19.669542 -20.447960 -0.028077
334.000000 -19.675512 -19.669903 -20.448591 -0.028078
334.040000 -19.676233 -19.670318 -20.449274 -0.028078
334.080000 -19.676870 -19.670788 -20.450009 -0.028078
334.120000 -19.677398 -19.671310 -20.450798 -0.028078
334.160000 -19.677837 -19.671886 -20.451640 -0.028078
334.200000 -19.678199 -19.672514 -20.452534 -0.028078
334.240000 -19.678469 -19.673193 -20.453484 -0.028078
334.280000 -19.678656 -19.673922 -20.454486 -0.028078
334.320000 -19.678776 -19.674702 -20.455537 -0.028078
334.360000 -19.678827 -19.675532 -20.456636 -0.028078
334.400000 -19.678803 -19.676407 -20.457781 -0.028078
334.440000 -19.678720 -19.677330 -20.458969 -0.028078
334.480000 -19.678584 -19.678296 -20.460195 -0.028078
334.520000 -19.678402 -19.679302 -20.461456 -0.028078
334.560000 -19.678167 -19.680345 -20.462751 -0.028078
334.600000 -19.677889 -19.681421 -20.464077 -0.028078
334.640000 -19.677578 -19.682524 -20.465432 -0.028078
334.680000 -19.677238 -19.683656 -20.466811 -0.028078
334.720000 -19.676875 -19.684807 -20.468210 -0.028078
334.760000 -19.676495 -19.685977 -20.469628 -0.028078
334.800000 -19.676102 -19.687170 -20.471063 -0.028078
334.840000 -19.675694 -19.688396 -20.472512 -0.028078
334.880000 -19.675280 -19.689653 -20.473971 -0.028078
334.920000 -19.674864 -19.690932 -20.475438 -0.028078
334.960000 -19.674453 -19.692229 -20.476910 -0.028078
335.000000 -19.674049 -19.693544 -20.478386 -0.028078
335.040000 -19.673655 -19.694871 -20.479862 -0.028078
335.080000 -19.673279 -19.696208 -20.481338 -0.028078
335.120000 -19.672919 -19.697545 -20.482810 -0.028078
335.160000 -19.672581 -19.698879 -20.484277 -0.028078
335.200000 -19.672268 -19.700201 -20.485737 -0.028078
335.240000 -19.671978 -19.701511 -20.487188 -0.028078
335.280000 -19.671718 -19.702806 -20.488631 -0.028078
335.320000 -19.671488 -19.704080 -20.490063 -0.028078
335.360000 -19.671287 -19.705327 -20.491481 -0.028078
335.400000 -19.671118 -19.706544 -20.492884 -0.028078
335.440000 -19.670978 -19.707728 -20.494274 -0.028078
335.480000 -19.670876 -19.708874 -20.495649 -0.028078
335.520000 -19.670807 -19.709984 -20.497010 -0.028078
335.560000 -19.670778 -19.711051 -20.498354 -0.028078
335.600000 -19.670789 -19.712075 -20.499680 -0.028078
335.640000 -19.670840 -19.713056 -20.500989 -0.028077
335.680000 -19.670927 -19.713989 -20.502282 -0.028077
335.720000 -19.671050 -19.714877 -20.503559 -0.028077
335.760000 -19.671195 -19.715716 -20.504819 -0.028077
335.800000 -19.671383 -19.716508 -20.506062 -0.028077
335.840000 -19.671612 -19.717252 -20.507289 -0.028077
335.880000 -19.671880 -19.717950 -20.508501 -0.028077
335.920000 -19.672185 -19.718604 -20.509697 -0.028077
335.960000 -19.672522 -19.719214 -20.510879 -0.028077
336.000000 -19.672862 -19.719784 -20.512046 -0.028078
336.040000 -19.673228 -19.720313 -20.513200 -0.028078
336.080000 -19.673630 -19.720805 -20.514340 -0.028078
336.120000 -19.674061 -19.721261 -20.515469 -0.028078
336.160000 -19.674520 -19.721684 -20.516585 -0.028078
336.200000 -19.674989 -19.722075 -20.517692 -0.028078
336.240000 -19.675468 -19.722437 -20.518789 -0.028078
336.280000 -19.675970 -19.722774 -20.519878 -0.028078
336.320000 -19.676493 -19.723083 -20.520957 -0.028078
336.360000 -19.677028 -19.723368 -20.522028 -0.028078
336.400000 -19.677560 -19.723633 -20.523091 -0.028078
336.440000 -19.678100 -19.723876 -20.524147 -0.028078
336.480000 -19.678650 -19.724106 -20.525196 -0.028078
336.520000 -19.679200 -19.724319 -20.526240 -0.028078
336.560000 -19.679744 -19.724521 -20.527279 -0.028079
336.600000 -19.680283 -19.724710 -20.528312 -0.028079
336.640000 -19.680814 -19.724889 -20.529338 -0.028079
336.680000 -19.681336 -19.725060 -20.530360 -0.028079
336.720000 -19.681842 -19.725225 -20.531376 -0.028079
336.760000 -19.682329 -19.725387 -20.532387 -0.028079
336.800000 -19.682798 -19.725545 -20.533393 -0.028079
336.840000 -19.683244 -19.725700 -20.534392 -0.028080
336.880000 -19.683665 -19.725857 -20.535385 -0.028080
336.920000 -19.684058 -19.726020 -20.536370 -0.028080
336.960000 -19.684420 -19.726192 -20.537348 -0.028080
337.000000 -19.684752 -19.726373 -20.538318 -0.028080
337.040000 -19.685049 -19.726567 -20.539279 -0.028081
337.080000 -19.685311 -19.726778 -20.540229 -0.028081
337.120000 -19.685536 -19.727007 -20.541169 -0.028081
337.160000 -19.685726 -19.727258 -20.542097 -0.028081
337.200000 -19.685877 -19.727530 -20.543013 -0.028082
337.240000 -19.685993 -19.727829 -20.543913 -0.028082
337.280000 -19.686073 -19.728157 -20.544799 -0.028082
337.320000 -19.686116 -19.728513 -20.545668 -0.028082
337.360000 -19.686125 -19.728902 -20.546520 -0.028083
337.400000 -19.686100 -19.729322 -20.547352 -0.028083
337.440000 -19.686044 -19.729774 -20.548163 -0.028083
337.480000 -19.685958 -19.730259 -20.548952 -0.028083
337.520000 -19.685846 -19.730778 -20.549717 -0.028084
337.560000 -19.685708 -19.731332 -20.550456 -0.028084
337.600000 -19.685546 -19.731920 -20.551169 -0.028084
337.640000 -19.685369 -19.732541 -20.551853 -0.028085
337.680000 -19.685177 -19.733197 -20.552507 -0.028085
337.720000 -19.684973 -19.733884 -20.553130 -0.028085
337.760000 -19.684756 -19.734603 -20.553721 -0.028086
337.800000 -19.684533 -19.735348 -20.554277 -0.028086
337.840000 -19.684314 -19.736121 -20.554798 -0.028086
337.880000 -19.684096 -19.736918 -20.555283 -0.028087
337.920000 -19.683888 -19.737743 -20.555730 -0.028087
337.960000 -19.683691 -19.738589 -20.556137 -0.028087
338.000000 -19.683504 -19.739457 -20.556504 -0.028088
338.040000 -19.683335 -19.740343 -20.556825 -0.028088
338.080000 -19.683186 -19.741246 -20.557092 -0.028089
338.120000 -19.683062 -19.742162 -20.557309 -0.028089
338.160000 -19.682966 -19.743084 -20.557476 -0.028089
338.200000 -19.682901 -19.744007 -20.557593 -0.028090
338.240000 -19.682872 -19.744937 -20.557659 -0.028090
338.280000 -19.682878 -19.745868 -20.557675 -0.028091
338.320000 -19.682927 -19.746799 -20.557641 -0.028091
338.360000 -19.683017 -19.747725 -20.557558 -0.028091
338.400000 -19.683150 -19.748641 -20.557426 -0.028092
338.440000 -19.683332 -19.749543 -20.557246 -0.028092
338.480000 -19.683564 -19.750430 -20.557021 -0.028093
338.520000 -19.683843 -19.751297 -20.556751 -0.028093
338.560000 -19.684177 -19.752133 -20.556437 -0.028093
338.600000 -19.684565 -19.752944 -20.556079 -0.028094
338.640000 -19.685007 -19.753725 -20.555681 -0.028094
338.680000 -19.685502 -19.754471 -20.555242 -0.028095
338.720000 -19.686058 -19.755177 -20.554763 -0.028095
338.760000 -19.686671 -19.755844 -20.554247 -0.028095
338.800000 -19.687341 -19.756466 -20.553695 -0.028096
338.840000 -19.688070 -19.757038 -20.553108 -0.028096
338.880000 -19.688855 -19.757564 -20.552488 -0.028097
338.920000 -19.689698 -19.758045 -20.551837 -0.028097
338.960000 -19.690599 -19.758476 -20.551157 -0.028097
339.000000 -19.691553 -19.758857 -20.550449 -0.028098
339.040000 -19.692564 -19.759188 -20.549714 -0.028098
339.080000 -19.693628 -19.759468 -20.548957 -0.028099
339.120000 -19.694743 -19.759698 -20.548179 -0.028099
339.160000 -19.695914 -19.759878 -20.547381 -0.028099
339.200000 -19.697135 -19.760008 -20.546568 -0.028100
339.240000 -19.698405 -19.760095 -20.545740 -0.028100
339.280000 -19.699720 -19.760132 -20.544902 -0.028100
339.320000 -19.701081 -19.760123 -20.544057 -0.028101
339.360000 -19.702483 -19.760073 -20.543209 -0.028101
339.400000 -19.703928 -19.759981 -20.542361 -0.028102
339.440000 -19.705413 -19.759856 -20.541517 -0.028102
339.480000 -19.706939 -19.759696 -20.540682 -0.028102
339.520000 -19.708505 -19.759504 -20.539857 -0.028103
339.560000 -19.710107 -19.759282 -20.539045 -0.028103
339.600000 -19.711744 -19.759035 -20.538250 -0.028103
339.640000 -19.713418 -19.758767 -20.537472 -0.028104
339.680000 -19.715120 -19.758481 -20.536718 -0.028104
339.720000 -19.716848 -19.758178 -20.535989 -0.028104
339.760000 -19.718602 -19.757869 -20.535287 -0.028105
339.800000 -19.720376 -19.757555 -20.534617 -0.028105
339.840000 -19.722168 -19.757238 -20.533979 -0.028105
339.880000 -19.723970 -19.756922 -20.533376 -0.028105
339.920000 -19.725782 -19.756613 -20.532812 -0.028106
339.960000 -19.727594 -19.756316 -20.532287 -0.028106
340.000000 -19.729397 -19.756031 -20.531806 -0.028106
340.040000 -19.731183 -19.755766 -20.531367 -0.028106
340.080000 -19.732956 -19.755521 -20.530975 -0.028107
340.120000 -19.734721 -19.755298 -20.530632 -0.028107
340.160000 -19.736479 -19.755103 -20.530339 -0.028107
340.200000 -19.738194 -19.754936 -20.530098 -0.028107
340.240000 -19.739873 -19.754798 -20.529911 -0.028108
340.280000 -19.741524 -19.754691 -20.529778 -0.028108
340.320000 -19.743150 -19.754613 -20.529703 -0.028108
340.360000 -19.744709 -19.754572 -20.529687 -0.028108
340.400000 -19.746217 -19.754566 -20.529730 -0.028108
340.440000 -19.747673 -19.754596 -20.529833 -0.028109
340.480000 -19.749068 -19.754665 -20.529995 -0.028109
340.520000 -19.750368 -19.754765 -20.530218 -0.028109
340.560000 -19.751594 -19.754901 -20.530500 -0.028109
340.600000 -19.752758 -19.755078 -20.530841 -0.028109
340.640000 -19.753823 -19.755294 -20.531239 -0.028109
340.680000 -19.754805 -19.755554 -20.531688 -0.028109
340.720000 -19.755716 -19.755857 -20.532190 -0.028109
340.760000 -19.756538 -19.756203 -20.532743 -0.028110
340.800000 -19.757266 -19.756597 -20.533350 -0.028110
340.840000 -19.757917 -19.757036 -20.534008 -0.028110
340.880000 -19.758497 -19.757515 -20.534717 -0.028110
340.920000 -19.758984 -19.758038 -20.535482 -0.028110
340.960000 -19.759399 -19.758606 -20.536300 -0.028110
341.000000 -19.759750 -19.759212 -20.537170 -0.028110
341.040000 -19.760033 -19.759862 -20.538089 -0.028110
341.080000 -19.760240 -19.760553 -20.539056 -0.028110
341.120000 -19.760388 -19.761286 -20.540069 -0.028110
341.160000 -19.760483 -19.762058 -20.541126 -0.028110
341.200000 -19.760528 -19.762864 -20.542224 -0.028110
341.240000 -19.760512 -19.763705 -20.543360 -0.028110
341.280000 -19.760446 -19.764583 -20.544531 -0.028110
341.320000 -19.760342 -19.765492 -20.545736 -0.028110
341.360000 -19.760203 -19.766433 -20.546971 -0.028110
341.400000 -19.760033 -19.767402 -20.548235 -0.028110
341.440000 -19.759835 -19.768399 -20.549525 -0.028110
341.480000 -19.759607 -19.769415 -20.550836 -0.028110
341.520000 -19.759357 -19.770448 -20.552169 -0.028110
341.560000 -19.759092 -19.771500 -20.553519 -0.028110
341.600000 -19.758814 -19.772579 -20.554885 -0.028110
341.640000 -19.758530 -19.773687 -20.556263 -0.028110
341.680000 -19.758240 -19.774820 -20.557653 -0.028110
341.720000 -19.757952 -19.775975 -20.559050 -0.028110
341.760000 -19.757666 -19.777147 -20.560452 -0.028110
341.800000 -19.757385 -19.778332 -20.561859 -0.028110
341.840000 -19.757114 -19.779524 -20.563269 -0.028110
341.880000 -19.756854 -19.780718 -20.564679 -0.028110
341.920000 -19.756609 -19.781913 -20.566086 -0.028110
341.960000 -19.756379 -19.783109 -20.567488 -0.028110
342.000000 -19.756167 -19.784296 -20.568886 -0.028110
342.040000 -19.755977 -19.785473 -20.570277 -0.028110
342.080000 -19.755810 -19.786636 -20.571662 -0.028110
342.120000 -19.755667 -19.787779 -20.573036 -0.028110
342.160000 -19.755550 -19.788900 -20.574398 -0.028110
342.200000 -19.755461 -19.789998 -20.575749 -0.028110
342.240000 -19.755401 -19.791071 -20.577088 -0.028110
342.280000 -19.755368 -19.792113 -20.578415 -0.028110
342.320000 -19.755361 -19.793126 -20.579726 -0.028110
342.360000 -19.755382 -19.794106 -20.581022 -0.028110
342.400000 -19.755426 -19.795050 -20.582304 -0.028110
342.440000 -19.755502 -19.795961 -20.583572 -0.028110
342.480000 -19.755613 -19.796834 -20.584824 -0.028110
342.520000 -19.755756 -19.797672 -20.586060 -0.028110
342.560000 -19.755934 -19.798469 -20.587279 -0.028110
342.600000 -19.756143 -19.799230 -20.588484 -0.028110
342.640000 -19.756381 -19.799955 -20.589674 -0.028110
342.680000 -19.756627 -19.800643 -20.590848 -0.028110
342.720000 -19.756898 -19.801297 -20.592007 -0.028110
342.760000 -19.757198 -19.801919 -20.593153 -0.028110
342.800000 -19.757523 -19.802507 -20.594284 -0.028110
342.840000 -19.757875 -19.803064 -20.595401 -0.028110
342.880000 -19.758248 -19.803591 -20.596505 -0.028110
342.920000 -19.758634 -19.804089 -20.597597 -0.028111
342.960000 -19.759036 -19.804561 -20.598676 -0.028111
343.000000 -19.759453 -19.805007 -20.599744 -0.028111
343.040000 -19.759888 -19.805429 -20.600801 -0.028111
343.080000 -19.760336 -19.805830 -20.601848 -0.028111
343.120000 -19.760793 -19.806210 -20.602885 -0.028111
343.160000 -19.761253 -19.806571 -20.603912 -0.028111
343.200000 -19.761721 -19.806912 -20.604929 -0.028111
343.240000 -19.762197 -19.807238 -20.605938 -0.028111
343.280000 -19.762670 -19.807544 -20.606939 -0.028111
343.320000 -19.763140 -19.807838 -20.607932 -0.028111
343.360000 -19.763608 -19.808119 -20.608916 -0.028112
343.400000 -19.764071 -19.808389 -20.609892 -0.028112
343.440000 -19.764527 -19.808650 -20.610861 -0.028112
343.480000 -19.764972 -19.808903 -20.611822 -0.028112
343.520000 -19.765402 -19.809150 -20.612775 -0.028112
343.560000 -19.765820 -19.809391 -20.613721 -0.028112
343.600000 -19.766218 -19.809629 -20.614659 -0.028112
343.640000 -19.766598 -19.809865 -20.615589 -0.028113
343.680000 -19.766957 -19.810103 -20.616510 -0.028113
343.720000 -19.767292 -19.810344 -20.617422 -0.028113
343.760000 -19.767603 -19.810591 -20.618325 -0.028113
343.800000 -19.767888 -19.810846 -20.619218 -0.028113
343.840000 -19.768146 -19.811112 -20.620100 -0.028114
343.880000 -19.768375 -19.811391 -20.620970 -0.028114
343.920000 -19.768578 -19.811687 -20.621829 -0.028114
343.960000 -19.768751 -19.811998 -20.622674 -0.028114
344.000000 -19.768896 -19.812328 -20.623506 -0.028114
344.040000 -19.769014 -19.812678 -20.624321 -0.028115
344.080000 -19.769105 -19.813051 -20.625122 -0.028115
344.120000 -19.769170 -19.813447 -20.625907 -0.028115
344.160000 -19.769209 -19.813867 -20.626673 -0.028115
344.200000 -19.769226 -19.814308 -20.627420 -0.028116
344.240000 -19.769218 -19.814773 -20.628147 -0.028116
344.280000 -19.769192 -19.815265 -20.628852 -0.028116
344.320000 -19.769146 -19.815782 -20.629534 -0.028116
344.360000 -19.769085 -19.816325 -20.630192 -0.028117
344.400000 -19.769010 -19.816887 -20.630825 -0.028117
344.440000 -19.768923 -19.817477 -20.631433 -0.028117
344.480000 -19.768831 -19.818092 -20.632013 -0.028118
344.520000 -19.768731 -19.818735 -20.632564 -0.028118
344.560000 -19.768628 -19.819400 -20.633085 -0.028118
344.600000 -19.768524 -19.820089 -20.633576 -0.028119
344.640000 -19.768422 -19.820800 -20.634035 -0.028119
344.680000 -19.768329 -19.821530 -20.634461 -0.028119
344.720000 -19.768244 -19.822277 -20.634854 -0.028120
344.760000 -19.768170 -19.823041 -20.635211 -0.028120
344.800000 -19.768116 -19.823816 -20.635532 -0.028120
344.840000 -19.768079 -19.824599 -20.635817 -0.028121
344.880000 -19.768065 -19.825393 -20.636063 -0.028121
344.920000 -19.768071 -19.826196 -20.636264 -0.028121
344.960000 -19.768105 -19.827007 -20.636419 -0.028122
345.000000 -19.768166 -19.827825 -20.636529 -0.028122
345.040000 -19.768262 -19.828642 -20.636594 -0.028122
345.080000 -19.768390 -19.829459 -20.636616 -0.028123
345.120000 -19.768556 -19.830271 -20.636596 -0.028123
345.160000 -19.768758 -19.831077 -20.636531 -0.028123
345.200000 -19.769001 -19.831874 -20.636425 -0.028124
345.240000 -19.769288 -19.832659 -20.636276 -0.028124
345.280000 -19.769620 -19.833423 -20.636087 -0.028124
345.320000 -19.769996 -19.834172 -20.635859 -0.028125
345.360000 -19.770418 -19.834903 -20.635593 -0.028125
345.400000 -19.770886 -19.835611 -20.635289 -0.028125
345.440000 -19.771403 -19.836290 -20.634950 -0.028126
345.480000 -19.771968 -19.836942 -20.634575 -0.028126
345.520000 -19.772584 -19.837561 -20.634168 -0.028126
345.560000 -19.773248 -19.838143 -20.633729 -0.028127
345.600000 -19.773964 -19.838692 -20.633258 -0.028127
345.640000 -19.774728 -19.839205 -20.632759 -0.028128
345.680000 -19.775543 -19.839679 -20.632233 -0.028128
345.720000 -19.776408 -19.840116 -20.631680 -0.028128
345.760000 -19.777319 -19.840513 -20.631103 -0.028129
345.800000 -19.778279 -19.840870 -20.630504 -0.028129
345.840000 -19.779287 -19.841186 -20.629884 -0.028129
345.880000 -19.780343 -19.841466 -20.629245 -0.028130
345.920000 -19.781444 -19.841704 -20.628589 -0.028130
345.960000 -19.782588 -19.841904 -20.627919 -0.028130
346.000000 -19.783774 -19.842068 -20.627236 -0.028131
346.040000 -19.785001 -19.842194 -20.626543 -0.028131
346.080000 -19.786270 -19.842285 -20.625843 -0.028131
346.120000 -19.787578 -19.842344 -20.625138 -0.028132
346.160000 -19.788924 -19.842370 -20.624431 -0.028132
346.200000 -19.790304 -19.842365 -20.623725 -0.028132
346.240000 -19.791719 -19.842332 -20.623024 -0.028133
346.280000 -19.793166 -19.842270 -20.622331 -0.028133
346.320000 -19.794644 -19.842186 -20.621649 -0.028133
346.360000 -19.796152 -19.842080 -20.620979 -0.028133
346.400000 -19.797689 -19.841957 -20.620325 -0.028134
346.440000 -19.799250 -19.841815 -20.619690 -0.028134
346.480000 -19.800834 -19.841658 -20.619077 -0.028134
346.520000 -19.802441 -19.841492 -20.618485 -0.028135
346.560000 -19.804062 -19.841320 -20.617918 -0.028135
346.600000 -19.805698 -19.841142 -20.617380 -0.028135
346.640000 -19.807342 -19.840964 -20.616874 -0.028135
346.680000 -19.808990 -19.840791 -20.616400 -0.028136
346.720000 -19.810641 -19.840625 -20.615959 -0.028136
346.760000 -19.812288 -19.840468 -20.615557 -0.028136
346.800000 -19.813930 -19.840324 -20.615195 -0.028136
346.840000 -19.815562 -19.840197 -20.614873 -0.028137
346.880000 -19.817172 -19.840086 -20.614593 -0.028137
346.920000 -19.818758 -19.839994 -20.614355 -0.028137
346.960000 -19.820323 -19.839923 -20.614163 -0.028137
347.000000 -19.821869 -19.839874 -20.614018 -0.028137
347.040000 -19.823398 -19.839851 -20.613921 -0.028138
347.080000 -19.824881 -19.839856 -20.613873 -0.028138
347.120000 -19.826317 -19.839884 -20.613875 -0.028138
347.160000 -19.827717 -19.839942 -20.613927 -0.028138
347.200000 -19.829078 -19.840030 -20.614031 -0.028138
347.240000 -19.830384 -19.840141 -20.614187 -0.028138
347.280000 -19.831622 -19.840284 -20.614394 -0.028139
347.320000 -19.832800 -19.840455 -20.614650 -0.028139
347.360000 -19.833914 -19.840659 -20.614954 -0.028139
347.400000 -19.834940 -19.840897 -20.615308 -0.028139
347.440000 -19.835890 -19.841171 -20.615711 -0.028139
347.480000 -19.836771 -19.841478 -20.616164 -0.028139
347.520000 -19.837587 -19.841821 -20.616666 -0.028139
347.560000 -19.838317 -19.842198 -20.617217 -0.028139
347.600000 -19.838977 -19.842615 -20.617822 -0.028139
347.640000 -19.839575 -19.843062 -20.618479 -0.028140
347.680000 -19.840113 -19.843546 -20.619187 -0.028140
347.720000 -19.840572 -19.844066 -20.619945 -0.028140
347.760000 -19.840969 -19.844617 -20.620750 -0.028140
347.800000 -19.841311 -19.845202 -20.621602 -0.028140
347.840000 -19.841603 -19.845824 -20.622499 -0.028140
347.880000 -19.841835 -19.846480 -20.623439 -0.028140
347.920000 -19.842011 -19.847169 -20.624420 -0.028140
347.960000 -19.842138 -19.847889 -20.625441 -0.028140
348.000000 -19.842222 -19.848641 -20.626498 -0.028140
