Number of Gauss-Seidel iterations: 4
478.640000011 0.000000000 0.000000000 0.000000000 -0.032856155
478.680000011 0.000000000 0.000000000 0.000000000 -0.032856180
478.720000011 0.000000000 0.000000000 0.000000000 -0.032856204
478.760000011 0.000000000 0.000000000 0.000000000 -0.032856229
478.800000011 0.000000000 0.000000000 0.000000000 -0.032856254
478.840000011 0.000000000 0.000000000 0.000000000 -0.032856278
478.880000011 0.000000000 0.000000000 0.000000000 -0.032856303
478.920000011 0.000000000 0.000000000 0.000000000 -0.032856328
478.960000011 0.000000000 0.000000000 0.000000000 -0.032856352
479.000000011 0.000000000 0.000000000 0.000000000 -0.032856377
479.040000011 0.000000000 0.000000000 0.000000000 -0.032856402
479.080000011 0.000000000 0.000000000 0.000000000 -0.032856427
479.120000011 0.000000000 0.000000000 0.000000000 -0.032856452
479.160000011 0.000000000 0.000000000 0.000000000 -0.032856477
479.200000011 0.000000000 0.000000000 0.000000000 -0.032856502
479.240000011 0.000000000 0.000000000 0.000000000 -0.032856527
479.280000011 0.000000000 0.000000000 0.000000000 -0.032856553
479.320000011 0.000000000 0.000000000 0.000000000 -0.032856578
479.360000011 0.000000000 0.000000000 0.000000000 -0.032856604
479.400000011 0.000000000 0.000000000 0.000000000 -0.032856629
479.440000011 0.000000000 0.000000000 0.000000000 -0.032856655
479.480000011 0.000000000 0.000000000 0.000000000 -0.032856681
479.520000011 0.000000000 0.000000000 0.000000000 -0.032856708
479.560000011 0.000000000 0.000000000 0.000000000 -0.032856734
479.600000011 0.000000000 0.000000000 0.000000000 -0.032856761
479.640000011 0.000000000 0.000000000 0.000000000 -0.032856788
479.680000011 0.000000000 0.000000000 0.000000000 -0.032856814
479.720000011 0.000000000 0.000000000 0.000000000 -0.032856842
479.760000011 0.000000000 0.000000000 0.000000000 -0.032856869
479.800000011 0.000000000 0.000000000 0.000000000 -0.032856897
479.840000011 0.000000000 0.000000000 0.000000000 -0.032856924
479.880000011 0.000000000 0.000000000 0.000000000 -0.032856952
479.920000011 0.000000000 0.000000000 0.000000000 -0.032856981
479.960000011 0.000000000 0.000000000 0.000000000 -0.032857009
480.000000011 0.000000000 0.000000000 0.000000000 -0.032857038
480.040000011 0.000000000 0.000000000 0.000000000 -0.032857067
480.080000011 0.000000000 0.000000000 0.000000000 -0.032857096
480.120000011 0.000000000 0.000000000 0.000000000 -0.032857125
480.160000011 0.000000000 0.000000000 0.000000000 -0.032857155
480.200000011 0.000000000 0.000000000 0.000000000 -0.032857185
480.240000011 0.000000000 0.000000000 0.000000000 -0.032857215
480.280000011 0.000000000 0.000000000 0.000000000 -0.032857246
480.320000011 0.000000000 0.000000000 0.000000000 -0.032857276
480.360000011 0.000000000 0.000000000 0.000000000 -0.032857307
480.400000011 0.000000000 0.000000000 0.000000000 -0.032857338
480.440000011 0.000000000 0.000000000 0.000000000 -0.032857370
480.480000011 0.000000000 0.000000000 0.000000000 -0.032857402
480.520000011 0.000000000 0.000000000 0.000000000 -0.032857434
480.560000011 0.000000000 0.000000000 0.000000000 -0.032857466
480.600000011 0.000000000 0.000000000 0.000000000 -0.032857498
480.640000011 0.000000000 0.000000000 0.000000000 -0.032857531
480.680000011 0.000000000 0.000000000 0.000000000 -0.032857564
480.720000011 0.000000000 0.000000000 0.000000000 -0.032857597
480.760000011 0.000000000 0.000000000 0.000000000 -0.032857631
480.800000011 0.000000000 0.000000000 0.000000000 -0.032857665
480.840000011 0.000000000 0.000000000 0.000000000 -0.032857699
480.880000011 0.000000000 0.000000000 0.000000000 -0.032857733
480.920000011 0.000000000 0.000000000 0.000000000 -0.032857767
480.960000011 0.000000000 0.000000000 0.000000000 -0.032857802
481.000000011 0.000000000 0.000000000 0.000000000 -0.032857837
481.040000011 0.000000000 0.000000000 0.000000000 -0.032857872
481.080000011 0.000000000 0.000000000 0.000000000 -0.032857907
481.120000011 0.000000000 0.000000000 0.000000000 -0.032857943
481.160000011 0.000000000 0.000000000 0.000000000 -0.032857979
481.200000011 0.000000000 0.000000000 0.000000000 -0.032858015
481.240000011 0.000000000 0.000000000 0.000000000 -0.032858051
481.280000011 0.000000000 0.000000000 0.000000000 -0.032858087
481.320000011 0.000000000 0.000000000 0.000000000 -0.032858124
481.360000011 0.000000000 0.000000000 0.000000000 -0.032858161
481.400000011 0.000000000 0.000000000 0.000000000 -0.032858197
481.440000011 0.000000000 0.000000000 0.000000000 -0.032858234
481.480000011 0.000000000 0.000000000 0.000000000 -0.032858272
481.520000011 0.000000000 0.000000000 0.000000000 -0.032858309
481.560000011 0.000000000 0.000000000 0.000000000 -0.032858346
481.600000011 0.000000000 0.000000000 0.000000000 -0.032858384
481.640000011 0.000000000 0.000000000 0.000000000 -0.032858422
481.680000011 0.000000000 0.000000000 0.000000000 -0.032858460
481.720000011 0.000000000 0.000000000 0.000000000 -0.032858497
481.760000011 0.000000000 0.000000000 0.000000000 -0.032858535
481.800000011 0.000000000 0.000000000 0.000000000 -0.032858574
481.840000012 0.000000000 0.000000000 0.000000000 -0.032858612
481.880000012 0.000000000 0.000000000 0.000000000 -0.032858650
481.920000012 0.000000000 0.000000000 0.000000000 -0.032858688
481.960000012 0.000000000 0.000000000 0.000000000 -0.032858726
482.000000012 0.000000000 0.000000000 0.000000000 -0.032858765
482.040000012 0.000000000 0.000000000 0.000000000 -0.032858803
482.080000012 0.000000000 0.000000000 0.000000000 -0.032858842
482.120000012 0.000000000 0.000000000 0.000000000 -0.032858880
482.160000012 0.000000000 0.000000000 0.000000000 -0.032858918
482.200000012 0.000000000 0.000000000 0.000000000 -0.032858957
482.240000012 0.000000000 0.000000000 0.000000000 -0.032858995
482.280000012 0.000000000 0.000000000 0.000000000 -0.032859033
482.320000012 0.000000000 0.000000000 0.000000000 -0.032859072
482.360000012 0.000000000 0.000000000 0.000000000 -0.032859110
482.400000012 0.000000000 0.000000000 0.000000000 -0.032859148
482.440000012 0.000000000 0.000000000 0.000000000 -0.032859186
482.480000012 0.000000000 0.000000000 0.000000000 -0.032859224
482.520000012 0.000000000 0.000000000 0.000000000 -0.032859262
482.560000012 0.000000000 0.000000000 0.000000000 -0.032859300
482.600000012 0.000000000 0.000000000 0.000000000 -0.032859337
482.640000012 0.000000000 0.000000000 0.000000000 -0.032859375
482.680000012 0.000000000 0.000000000 0.000000000 -0.032859412
482.720000012 0.000000000 0.000000000 0.000000000 -0.032859450
482.760000012 0.000000000 0.000000000 0.000000000 -0.032859487
482.800000012 0.000000000 0.000000000 0.000000000 -0.032859524
482.840000012 0.000000000 0.000000000 0.000000000 -0.032859561
482.880000012 0.000000000 0.000000000 0.000000000 -0.032859597
482.920000012 0.000000000 0.000000000 0.000000000 -0.032859634
482.960000012 0.000000000 0.000000000 0.000000000 -0.032859670
483.000000012 0.000000000 0.000000000 0.000000000 -0.032859706
483.040000012 0.000000000 0.000000000 0.000000000 -0.032859742
483.080000012 0.000000000 0.000000000 0.000000000 -0.032859778
483.120000012 0.000000000 0.000000000 0.000000000 -0.032859813
483.160000012 0.000000000 0.000000000 0.000000000 -0.032859849
483.200000012 0.000000000 0.000000000 0.000000000 -0.032859884
483.240000012 0.000000000 0.000000000 0.000000000 -0.032859919
483.280000012 0.000000000 0.000000000 0.000000000 -0.032859953
483.320000012 0.000000000 0.000000000 0.000000000 -0.032859988
483.360000012 0.000000000 0.000000000 0.000000000 -0.032860022
483.400000012 0.000000000 0.000000000 0.000000000 -0.032860056
483.440000012 0.000000000 0.000000000 0.000000000 -0.032860089
483.480000012 0.000000000 0.000000000 0.000000000 -0.032860123
483.520000012 0.000000000 0.000000000 0.000000000 -0.032860156
483.560000012 0.000000000 0.000000000 0.000000000 -0.032860189
483.600000012 0.000000000 0.000000000 0.000000000 -0.032860221
483.640000012 0.000000000 0.000000000 0.000000000 -0.032860253
483.680000012 0.000000000 0.000000000 0.000000000 -0.032860286
483.720000012 0.000000000 0.000000000 0.000000000 -0.032860317
483.760000012 0.000000000 0.000000000 0.000000000 -0.032860349
483.800000012 0.000000000 0.000000000 0.000000000 -0.032860380
483.840000012 0.000000000 0.000000000 0.000000000 -0.032860411
483.880000012 0.000000000 0.000000000 0.000000000 -0.032860442
483.920000012 0.000000000 0.000000000 0.000000000 -0.032860472
483.960000012 0.000000000 0.000000000 0.000000000 -0.032860503
484.000000012 0.000000000 0.000000000 0.000000000 -0.032860532
484.040000012 0.000000000 0.000000000 0.000000000 -0.032860562
484.080000012 0.000000000 0.000000000 0.000000000 -0.032860592
484.120000012 0.000000000 0.000000000 0.000000000 -0.032860621
484.160000012 0.000000000 0.000000000 0.000000000 -0.032860650
484.200000012 0.000000000 0.000000000 0.000000000 -0.032860678
484.240000012 0.000000000 0.000000000 0.000000000 -0.032860707
484.280000012 0.000000000 0.000000000 0.000000000 -0.032860735
484.320000012 0.000000000 0.000000000 0.000000000 -0.032860763
484.360000012 0.000000000 0.000000000 0.000000000 -0.032860790
484.400000012 0.000000000 0.000000000 0.000000000 -0.032860818
484.440000012 0.000000000 0.000000000 0.000000000 -0.032860845
484.480000012 0.000000000 0.000000000 0.000000000 -0.032860872
484.520000012 0.000000000 0.000000000 0.000000000 -0.032860898
484.560000012 0.000000000 0.000000000 0.000000000 -0.032860925
484.600000012 0.000000000 0.000000000 0.000000000 -0.032860951
484.640000012 0.000000000 0.000000000 0.000000000 -0.032860977
484.680000012 0.000000000 0.000000000 0.000000000 -0.032861003
484.720000012 0.000000000 0.000000000 0.000000000 -0.032861029
484.760000012 0.000000000 0.000000000 0.000000000 -0.032861054
484.800000012 0.000000000 0.000000000 0.000000000 -0.032861079
484.840000012 0.000000000 0.000000000 0.000000000 -0.032861105
484.880000012 0.000000000 0.000000000 0.000000000 -0.032861130
484.920000012 0.000000000 0.000000000 0.000000000 -0.032861154
484.960000012 0.000000000 0.000000000 0.000000000 -0.032861179
485.000000012 0.000000000 0.000000000 0.000000000 -0.032861203
485.040000012 0.000000000 0.000000000 0.000000000 -0.032861228
485.080000012 0.000000000 0.000000000 0.000000000 -0.032861252
485.120000012 0.000000000 0.000000000 0.000000000 -0.032861276
485.160000012 0.000000000 0.000000000 0.000000000 -0.032861300
485.200000012 0.000000000 0.000000000 0.000000000 -0.032861324
485.240000012 0.000000000 0.000000000 0.000000000 -0.032861348
485.280000012 0.000000000 0.000000000 0.000000000 -0.032861371
485.320000012 0.000000000 0.000000000 0.000000000 -0.032861395
485.360000012 0.000000000 0.000000000 0.000000000 -0.032861418
485.400000012 0.000000000 0.000000000 0.000000000 -0.032861442
485.440000012 0.000000000 0.000000000 0.000000000 -0.032861465
485.480000012 0.000000000 0.000000000 0.000000000 -0.032861489
485.520000012 0.000000000 0.000000000 0.000000000 -0.032861512
485.560000012 0.000000000 0.000000000 0.000000000 -0.032861535
485.600000012 0.000000000 0.000000000 0.000000000 -0.032861559
485.640000012 0.000000000 0.000000000 0.000000000 -0.032861582
485.680000012 0.000000000 0.000000000 0.000000000 -0.032861605
485.720000012 0.000000000 0.000000000 0.000000000 -0.032861628
485.760000012 0.000000000 0.000000000 0.000000000 -0.032861652
485.800000012 0.000000000 0.000000000 0.000000000 -0.032861675
485.840000012 0.000000000 0.000000000 0.000000000 -0.032861698
485.880000012 0.000000000 0.000000000 0.000000000 -0.032861721
485.920000012 0.000000000 0.000000000 0.000000000 -0.032861745
485.960000012 0.000000000 0.000000000 0.000000000 -0.032861768
486.000000012 0.000000000 0.000000000 0.000000000 -0.032861792
486.040000012 0.000000000 0.000000000 0.000000000 -0.032861815
486.080000012 0.000000000 0.000000000 0.000000000 -0.032861839
486.120000012 0.000000000 0.000000000 0.000000000 -0.032861863
486.160000012 0.000000000 0.000000000 0.000000000 -0.032861887
486.200000012 0.000000000 0.000000000 0.000000000 -0.032861911
486.240000012 0.000000000 0.000000000 0.000000000 -0.032861935
486.280000012 0.000000000 0.000000000 0.000000000 -0.032861959
486.320000012 0.000000000 0.000000000 0.000000000 -0.032861983
486.360000012 0.000000000 0.000000000 0.000000000 -0.032862007
486.400000012 0.000000000 0.000000000 0.000000000 -0.032862032
486.440000012 0.000000000 0.000000000 0.000000000 -0.032862057
486.480000012 0.000000000 0.000000000 0.000000000 -0.032862082
486.520000012 0.000000000 0.000000000 0.000000000 -0.032862107
486.560000012 0.000000000 0.000000000 0.000000000 -0.032862132
486.600000012 0.000000000 0.000000000 0.000000000 -0.032862157
486.640000012 0.000000000 0.000000000 0.000000000 -0.032862183
486.680000012 0.000000000 0.000000000 0.000000000 -0.032862208
486.720000012 0.000000000 0.000000000 0.000000000 -0.032862234
486.760000012 0.000000000 0.000000000 0.000000000 -0.032862260
486.800000012 0.000000000 0.000000000 0.000000000 -0.032862286
486.840000012 0.000000000 0.000000000 0.000000000 -0.032862313
486.880000012 0.000000000 0.000000000 0.000000000 -0.032862339
486.920000012 0.000000000 0.000000000 0.000000000 -0.032862366
486.960000012 0.000000000 0.000000000 0.000000000 -0.032862393
487.000000012 0.000000000 0.000000000 0.000000000 -0.032862420
487.040000012 0.000000000 0.000000000 0.000000000 -0.032862448
487.080000012 0.000000000 0.000000000 0.000000000 -0.032862475
487.120000012 0.000000000 0.000000000 0.000000000 -0.032862503
487.160000012 0.000000000 0.000000000 0.000000000 -0.032862531
487.200000012 0.000000000 0.000000000 0.000000000 -0.032862559
487.240000012 0.000000000 0.000000000 0.000000000 -0.032862588
487.280000012 0.000000000 0.000000000 0.000000000 -0.032862617
487.320000012 0.000000000 0.000000000 0.000000000 -0.032862646
487.360000012 0.000000000 0.000000000 0.000000000 -0.032862675
487.400000012 0.000000000 0.000000000 0.000000000 -0.032862704
487.440000012 0.000000000 0.000000000 0.000000000 -0.032862734
487.480000012 0.000000000 0.000000000 0.000000000 -0.032862763
487.520000012 0.000000000 0.000000000 0.000000000 -0.032862793
487.560000012 0.000000000 0.000000000 0.000000000 -0.032862824
487.600000012 0.000000000 0.000000000 0.000000000 -0.032862854
487.640000012 0.000000000 0.000000000 0.000000000 -0.032862885
487.680000012 0.000000000 0.000000000 0.000000000 -0.032862915
487.720000012 0.000000000 0.000000000 0.000000000 -0.032862946
487.760000012 0.000000000 0.000000000 0.000000000 -0.032862978
487.800000012 0.000000000 0.000000000 0.000000000 -0.032863009
487.840000012 0.000000000 0.000000000 0.000000000 -0.032863041
487.880000012 0.000000000 0.000000000 0.000000000 -0.032863073
487.920000012 0.000000000 0.000000000 0.000000000 -0.032863105
487.960000012 0.000000000 0.000000000 0.000000000 -0.032863137
488.000000012 0.000000000 0.000000000 0.000000000 -0.032863169
488.040000012 0.000000000 0.000000000 0.000000000 -0.032863202
488.080000012 0.000000000 0.000000000 0.000000000 -0.032863234
488.120000012 0.000000000 0.000000000 0.000000000 -0.032863267
488.160000012 0.000000000 0.000000000 0.000000000 -0.032863300
488.200000012 0.000000000 0.000000000 0.000000000 -0.032863333
488.240000012 0.000000000 0.000000000 0.000000000 -0.032863367
488.280000012 0.000000000 0.000000000 0.000000000 -0.032863400
488.320000012 0.000000000 0.000000000 0.000000000 -0.032863434
488.360000012 0.000000000 0.000000000 0.000000000 -0.032863468
488.400000012 0.000000000 0.000000000 0.000000000 -0.032863501
488.440000012 0.000000000 0.000000000 0.000000000 -0.032863535
488.480000012 0.000000000 0.000000000 0.000000000 -0.032863570
488.520000012 0.000000000 0.000000000 0.000000000 -0.032863604
488.560000012 0.000000000 0.000000000 0.000000000 -0.032863638
488.600000012 0.000000000 0.000000000 0.000000000 -0.032863672
488.640000012 0.000000000 0.000000000 0.000000000 -0.032863707
488.680000012 0.000000000 0.000000000 0.000000000 -0.032863741
488.720000012 0.000000000 0.000000000 0.000000000 -0.032863776
488.760000012 0.000000000 0.000000000 0.000000000 -0.032863810
488.800000012 0.000000000 0.000000000 0.000000000 -0.032863845
488.840000012 0.000000000 0.000000000 0.000000000 -0.032863880
488.880000012 0.000000000 0.000000000 0.000000000 -0.032863914
488.920000012 0.000000000 0.000000000 0.000000000 -0.032863949
488.960000012 0.000000000 0.000000000 0.000000000 -0.032863984
489.000000012 0.000000000 0.000000000 0.000000000 -0.032864019
489.040000012 0.000000000 0.000000000 0.000000000 -0.032864053
489.080000012 0.000000000 0.000000000 0.000000000 -0.032864088
489.120000012 0.000000000 0.000000000 0.000000000 -0.032864123
489.160000012 0.000000000 0.000000000 0.000000000 -0.032864158
