Number of Gauss-Seidel iterations: 1
205.040000002 0.000000018 0.000000021 0.000000006 -0.031460156
205.080000002 0.000000018 0.000000021 0.000000006 -0.031458815
205.120000002 0.000000018 0.000000021 0.000000006 -0.031457319
205.160000002 0.000000018 0.000000020 0.000000007 -0.031455671
205.200000002 0.000000018 0.000000020 0.000000007 -0.031453879
205.240000002 0.000000018 0.000000020 0.000000007 -0.031451948
205.280000002 0.000000018 0.000000020 0.000000007 -0.031449884
205.320000002 0.000000019 0.000000020 0.000000007 -0.031447691
205.360000002 0.000000019 0.000000019 0.000000007 -0.031445377
205.400000002 0.000000019 0.000000019 0.000000008 -0.031442947
205.440000002 0.000000019 0.000000019 0.000000008 -0.031440405
205.480000002 0.000000019 0.000000019 0.000000008 -0.031437758
205.520000002 0.000000019 0.000000019 0.000000008 -0.031435012
205.560000002 0.000000019 0.000000018 0.000000009 -0.031432171
205.600000002 0.000000019 0.000000018 0.000000009 -0.031429242
205.640000002 0.000000019 0.000000018 0.000000009 -0.031426229
205.680000002 0.000000019 0.000000018 0.000000009 -0.031423137
205.720000002 0.000000019 0.000000017 0.000000010 -0.031419973
205.760000002 0.000000020 0.000000017 0.000000010 -0.031416740
205.800000002 0.000000020 0.000000017 0.000000010 -0.031413443
205.840000002 0.000000020 0.000000017 0.000000011 -0.031410089
205.880000002 0.000000020 0.000000017 0.000000011 -0.031406680
205.920000002 0.000000020 0.000000016 0.000000011 -0.031403223
205.960000002 0.000000020 0.000000016 0.000000011 -0.031399722
206.000000002 0.000000020 0.000000016 0.000000011 -0.031396180
206.040000002 0.000000020 0.000000016 0.000000012 -0.031392603
206.080000002 0.000000020 0.000000016 0.000000012 -0.031388995
206.120000002 0.000000020 0.000000016 0.000000012 -0.031385361
206.160000002 0.000000020 0.000000016 0.000000012 -0.031381703
206.200000002 0.000000020 0.000000016 0.000000012 -0.031378028
206.240000002 0.000000020 0.000000016 0.000000012 -0.031374338
206.280000002 0.000000020 0.000000016 0.000000012 -0.031370638
206.320000002 0.000000020 0.000000016 0.000000012 -0.031366931
206.360000002 0.000000020 0.000000016 0.000000012 -0.031363223
206.400000002 0.000000020 0.000000016 0.000000012 -0.031359516
206.440000002 0.000000020 0.000000016 0.000000012 -0.031355815
206.480000002 0.000000020 0.000000016 0.000000012 -0.031352124
206.520000002 0.000000020 0.000000016 0.000000012 -0.031348446
206.560000002 0.000000020 0.000000017 0.000000012 -0.031344787
206.600000002 0.000000020 0.000000017 0.000000012 -0.031341148
206.640000002 0.000000020 0.000000017 0.000000012 -0.031337536
206.680000002 0.000000020 0.000000017 0.000000012 -0.031333953
206.720000002 0.000000020 0.000000017 0.000000012 -0.031330405
206.760000002 0.000000019 0.000000017 0.000000012 -0.031326894
206.800000002 0.000000019 0.000000018 0.000000012 -0.031323425
206.840000002 0.000000019 0.000000018 0.000000011 -0.031320003
206.880000002 0.000000019 0.000000018 0.000000011 -0.031316631
206.920000002 0.000000019 0.000000018 0.000000011 -0.031313315
206.960000002 0.000000019 0.000000018 0.000000011 -0.031310057
207.000000002 0.000000019 0.000000018 0.000000011 -0.031306864
207.040000002 0.000000019 0.000000018 0.000000011 -0.031303739
207.080000002 0.000000018 0.000000019 0.000000010 -0.031300688
207.120000002 0.000000018 0.000000019 0.000000010 -0.031297713
207.160000002 0.000000018 0.000000019 0.000000010 -0.031294822
207.200000002 0.000000018 0.000000019 0.000000010 -0.031292017
207.240000002 0.000000018 0.000000019 0.000000009 -0.031289304
207.280000002 0.000000018 0.000000019 0.000000009 -0.031286689
207.320000002 0.000000018 0.000000019 0.000000009 -0.031284175
207.360000002 0.000000017 0.000000019 0.000000009 -0.031281767
207.400000002 0.000000017 0.000000020 0.000000009 -0.031279471
207.440000002 0.000000017 0.000000020 0.000000008 -0.031277292
207.480000002 0.000000017 0.000000020 0.000000008 -0.031275234
207.520000002 0.000000017 0.000000020 0.000000008 -0.031273303
207.560000002 0.000000017 0.000000020 0.000000008 -0.031271503
207.600000002 0.000000017 0.000000020 0.000000007 -0.031269839
207.640000002 0.000000016 0.000000020 0.000000007 -0.031268317
207.680000002 0.000000016 0.000000020 0.000000007 -0.031266940
207.720000002 0.000000016 0.000000020 0.000000007 -0.031265714
207.760000002 0.000000016 0.000000020 0.000000007 -0.031264643
207.800000002 0.000000016 0.000000020 0.000000007 -0.031263732
207.840000002 0.000000016 0.000000020 0.000000006 -0.031262985
207.880000002 0.000000016 0.000000020 0.000000006 -0.031262406
207.920000002 0.000000016 0.000000020 0.000000006 -0.031262000
207.960000002 0.000000016 0.000000020 0.000000006 -0.031261770
208.000000002 0.000000016 0.000000020 0.000000006 -0.031261720
208.040000002 0.000000016 0.000000019 0.000000006 -0.031261854
208.080000002 0.000000016 0.000000019 0.000000006 -0.031262174
208.120000002 0.000000017 0.000000019 0.000000006 -0.031262684
208.160000002 0.000000017 0.000000019 0.000000006 -0.031263386
208.200000002 0.000000017 0.000000019 0.000000006 -0.031264284
208.240000002 0.000000017 0.000000019 0.000000006 -0.031265379
208.280000002 0.000000017 0.000000019 0.000000006 -0.031266673
208.320000002 0.000000017 0.000000019 0.000000006 -0.031268168
208.360000002 0.000000018 0.000000019 0.000000006 -0.031269865
208.400000002 0.000000018 0.000000019 0.000000006 -0.031271765
208.440000002 0.000000018 0.000000019 0.000000006 -0.031273868
208.480000002 0.000000018 0.000000018 0.000000006 -0.031276175
208.520000002 0.000000018 0.000000018 0.000000006 -0.031278685
208.560000002 0.000000018 0.000000018 0.000000006 -0.031281399
208.600000002 0.000000018 0.000000018 0.000000006 -0.031284314
208.640000002 0.000000019 0.000000018 0.000000006 -0.031287429
208.680000002 0.000000019 0.000000018 0.000000006 -0.031290743
208.720000002 0.000000019 0.000000017 0.000000006 -0.031294254
208.760000002 0.000000019 0.000000017 0.000000006 -0.031297958
208.800000002 0.000000019 0.000000017 0.000000006 -0.031301853
208.840000002 0.000000019 0.000000017 0.000000006 -0.031305936
208.880000002 0.000000019 0.000000017 0.000000006 -0.031310202
208.920000002 0.000000019 0.000000017 0.000000006 -0.031314648
208.960000002 0.000000019 0.000000016 0.000000006 -0.031319268
209.000000002 0.000000020 0.000000016 0.000000006 -0.031324057
209.040000002 0.000000020 0.000000016 0.000000006 -0.031329011
209.080000002 0.000000020 0.000000016 0.000000006 -0.031334123
209.120000002 0.000000020 0.000000016 0.000000006 -0.031339387
209.160000002 0.000000020 0.000000015 0.000000006 -0.031344796
209.200000002 0.000000020 0.000000015 0.000000006 -0.031350345
209.240000002 0.000000020 0.000000015 0.000000006 -0.031356024
209.280000002 0.000000020 0.000000015 0.000000006 -0.031361827
209.320000002 0.000000020 0.000000015 0.000000006 -0.031367746
209.360000002 0.000000020 0.000000015 0.000000006 -0.031373773
209.400000002 0.000000020 0.000000014 0.000000006 -0.031379899
209.440000002 0.000000020 0.000000014 0.000000007 -0.031386116
209.480000002 0.000000020 0.000000014 0.000000007 -0.031392415
209.520000002 0.000000020 0.000000014 0.000000007 -0.031398787
209.560000002 0.000000020 0.000000014 0.000000007 -0.031405222
209.600000002 0.000000020 0.000000014 0.000000007 -0.031411711
209.640000002 0.000000020 0.000000014 0.000000007 -0.031418245
209.680000002 0.000000020 0.000000014 0.000000007 -0.031424814
209.720000002 0.000000020 0.000000014 0.000000007 -0.031431408
209.760000002 0.000000020 0.000000014 0.000000007 -0.031438018
209.800000002 0.000000020 0.000000014 0.000000007 -0.031444633
209.840000002 0.000000020 0.000000014 0.000000007 -0.031451244
209.880000002 0.000000019 0.000000015 0.000000007 -0.031457841
209.920000002 0.000000019 0.000000015 0.000000007 -0.031464414
209.960000002 0.000000019 0.000000015 0.000000007 -0.031470954
210.000000002 0.000000019 0.000000015 0.000000007 -0.031477451
210.040000002 0.000000019 0.000000015 0.000000007 -0.031483896
210.080000002 0.000000019 0.000000016 0.000000007 -0.031490278
210.120000002 0.000000019 0.000000016 0.000000007 -0.031496590
210.160000002 0.000000019 0.000000016 0.000000007 -0.031502821
210.200000002 0.000000019 0.000000016 0.000000006 -0.031508964
210.240000002 0.000000019 0.000000016 0.000000006 -0.031515010
210.280000002 0.000000019 0.000000017 0.000000006 -0.031520950
210.320000002 0.000000018 0.000000017 0.000000006 -0.031526776
210.360000002 0.000000018 0.000000017 0.000000006 -0.031532481
210.400000002 0.000000018 0.000000017 0.000000006 -0.031538058
210.440000002 0.000000018 0.000000017 0.000000006 -0.031543498
210.480000002 0.000000018 0.000000018 0.000000006 -0.031548796
210.520000002 0.000000018 0.000000018 0.000000006 -0.031553945
210.560000002 0.000000018 0.000000018 0.000000006 -0.031558939
210.600000002 0.000000017 0.000000018 0.000000006 -0.031563772
210.640000002 0.000000017 0.000000018 0.000000006 -0.031568439
210.680000002 0.000000017 0.000000018 0.000000006 -0.031572936
210.720000003 0.000000017 0.000000018 0.000000006 -0.031577256
210.760000003 0.000000017 0.000000019 0.000000006 -0.031581398
210.800000003 0.000000016 0.000000019 0.000000006 -0.031585356
210.840000003 0.000000016 0.000000019 0.000000006 -0.031589128
210.880000003 0.000000016 0.000000019 0.000000006 -0.031592711
210.920000003 0.000000016 0.000000019 0.000000006 -0.031596102
210.960000003 0.000000016 0.000000019 0.000000006 -0.031599300
211.000000003 0.000000016 0.000000019 0.000000006 -0.031602302
211.040000003 0.000000015 0.000000019 0.000000006 -0.031605108
211.080000003 0.000000015 0.000000019 0.000000006 -0.031607716
211.120000003 0.000000015 0.000000019 0.000000006 -0.031610127
211.160000003 0.000000015 0.000000019 0.000000006 -0.031612340
211.200000003 0.000000015 0.000000019 0.000000006 -0.031614356
211.240000003 0.000000015 0.000000019 0.000000006 -0.031616175
211.280000003 0.000000014 0.000000019 0.000000006 -0.031617799
211.320000003 0.000000014 0.000000019 0.000000006 -0.031619229
211.360000003 0.000000014 0.000000019 0.000000006 -0.031620466
211.400000003 0.000000014 0.000000019 0.000000006 -0.031621514
211.440000003 0.000000014 0.000000019 0.000000006 -0.031622373
211.480000003 0.000000014 0.000000019 0.000000006 -0.031623047
211.520000003 0.000000014 0.000000019 0.000000006 -0.031623539
211.560000003 0.000000014 0.000000019 0.000000006 -0.031623853
211.600000003 0.000000014 0.000000019 0.000000006 -0.031623990
211.640000003 0.000000015 0.000000019 0.000000006 -0.031623956
211.680000003 0.000000015 0.000000019 0.000000006 -0.031623754
211.720000003 0.000000015 0.000000019 0.000000006 -0.031623388
211.760000003 0.000000015 0.000000019 0.000000006 -0.031622863
211.800000003 0.000000015 0.000000018 0.000000006 -0.031622182
211.840000003 0.000000015 0.000000018 0.000000006 -0.031621351
211.880000003 0.000000015 0.000000018 0.000000006 -0.031620374
211.920000003 0.000000015 0.000000018 0.000000006 -0.031619255
211.960000003 0.000000016 0.000000018 0.000000006 -0.031618001
212.000000003 0.000000016 0.000000018 0.000000006 -0.031616615
212.040000003 0.000000016 0.000000018 0.000000006 -0.031615103
212.080000003 0.000000016 0.000000017 0.000000006 -0.031613471
212.120000003 0.000000016 0.000000017 0.000000006 -0.031611722
212.160000003 0.000000016 0.000000017 0.000000006 -0.031609862
212.200000003 0.000000016 0.000000017 0.000000007 -0.031607896
212.240000003 0.000000016 0.000000017 0.000000007 -0.031605830
212.280000003 0.000000016 0.000000017 0.000000007 -0.031603669
212.320000003 0.000000017 0.000000016 0.000000007 -0.031601417
212.360000003 0.000000017 0.000000016 0.000000007 -0.031599080
212.400000003 0.000000017 0.000000016 0.000000008 -0.031596662
212.440000003 0.000000017 0.000000016 0.000000008 -0.031594169
212.480000003 0.000000017 0.000000016 0.000000008 -0.031591606
212.520000003 0.000000017 0.000000016 0.000000008 -0.031588977
212.560000003 0.000000017 0.000000015 0.000000008 -0.031586288
212.600000003 0.000000017 0.000000015 0.000000009 -0.031583542
212.640000003 0.000000017 0.000000015 0.000000009 -0.031580745
212.680000003 0.000000017 0.000000015 0.000000009 -0.031577901
212.720000003 0.000000017 0.000000015 0.000000009 -0.031575014
212.760000003 0.000000017 0.000000014 0.000000009 -0.031572089
212.800000003 0.000000017 0.000000014 0.000000010 -0.031569130
212.840000003 0.000000017 0.000000014 0.000000010 -0.031566141
212.880000003 0.000000017 0.000000014 0.000000010 -0.031563127
212.920000003 0.000000017 0.000000014 0.000000010 -0.031560091
212.960000003 0.000000017 0.000000014 0.000000010 -0.031557038
213.000000003 0.000000017 0.000000014 0.000000010 -0.031553971
213.040000003 0.000000017 0.000000014 0.000000010 -0.031550894
213.080000003 0.000000017 0.000000014 0.000000011 -0.031547811
213.120000003 0.000000017 0.000000014 0.000000011 -0.031544725
213.160000003 0.000000017 0.000000014 0.000000011 -0.031541641
213.200000003 0.000000017 0.000000014 0.000000011 -0.031538561
213.240000003 0.000000017 0.000000014 0.000000011 -0.031535489
213.280000003 0.000000017 0.000000014 0.000000011 -0.031532430
213.320000003 0.000000017 0.000000014 0.000000011 -0.031529385
213.360000003 0.000000017 0.000000014 0.000000011 -0.031526359
213.400000003 0.000000017 0.000000014 0.000000011 -0.031523355
213.440000003 0.000000017 0.000000014 0.000000011 -0.031520377
213.480000003 0.000000017 0.000000015 0.000000011 -0.031517427
213.520000003 0.000000017 0.000000015 0.000000011 -0.031514509
213.560000003 0.000000017 0.000000015 0.000000011 -0.031511628
213.600000003 0.000000017 0.000000015 0.000000010 -0.031508785
213.640000003 0.000000017 0.000000015 0.000000010 -0.031505984
213.680000003 0.000000017 0.000000015 0.000000010 -0.031503230
213.720000003 0.000000017 0.000000015 0.000000010 -0.031500524
213.760000003 0.000000017 0.000000016 0.000000010 -0.031497872
213.800000003 0.000000016 0.000000016 0.000000010 -0.031495276
213.840000003 0.000000016 0.000000016 0.000000010 -0.031492739
213.880000003 0.000000016 0.000000016 0.000000010 -0.031490266
213.920000003 0.000000016 0.000000016 0.000000009 -0.031487859
213.960000003 0.000000016 0.000000016 0.000000009 -0.031485524
214.000000003 0.000000016 0.000000016 0.000000009 -0.031483262
214.040000003 0.000000016 0.000000016 0.000000009 -0.031481078
214.080000003 0.000000016 0.000000016 0.000000009 -0.031478976
214.120000003 0.000000016 0.000000017 0.000000008 -0.031476959
214.160000003 0.000000015 0.000000017 0.000000008 -0.031475031
214.200000003 0.000000015 0.000000017 0.000000008 -0.031473196
214.240000003 0.000000015 0.000000017 0.000000008 -0.031471457
214.280000003 0.000000015 0.000000017 0.000000008 -0.031469818
214.320000003 0.000000015 0.000000017 0.000000007 -0.031468284
214.360000003 0.000000015 0.000000017 0.000000007 -0.031466858
214.400000003 0.000000015 0.000000017 0.000000007 -0.031465543
214.440000003 0.000000015 0.000000017 0.000000007 -0.031464343
214.480000003 0.000000014 0.000000017 0.000000007 -0.031463262
214.520000003 0.000000014 0.000000017 0.000000007 -0.031462304
214.560000003 0.000000014 0.000000017 0.000000006 -0.031461472
214.600000003 0.000000014 0.000000017 0.000000006 -0.031460770
214.640000003 0.000000014 0.000000017 0.000000006 -0.031460200
214.680000003 0.000000014 0.000000017 0.000000006 -0.031459767
214.720000003 0.000000014 0.000000017 0.000000006 -0.031459474
214.760000003 0.000000014 0.000000017 0.000000006 -0.031459324
214.800000003 0.000000014 0.000000017 0.000000006 -0.031459319
214.840000003 0.000000014 0.000000017 0.000000006 -0.031459462
214.880000003 0.000000014 0.000000017 0.000000006 -0.031459757
214.920000003 0.000000014 0.000000017 0.000000005 -0.031460206
214.960000003 0.000000014 0.000000017 0.000000005 -0.031460811
215.000000003 0.000000015 0.000000017 0.000000005 -0.031461573
215.040000003 0.000000015 0.000000017 0.000000005 -0.031462496
215.080000003 0.000000015 0.000000017 0.000000005 -0.031463581
215.120000003 0.000000015 0.000000016 0.000000005 -0.031464828
215.160000003 0.000000015 0.000000016 0.000000005 -0.031466240
215.200000003 0.000000015 0.000000016 0.000000005 -0.031467818
215.240000003 0.000000015 0.000000016 0.000000005 -0.031469562
215.280000003 0.000000016 0.000000016 0.000000005 -0.031471472
215.320000003 0.000000016 0.000000016 0.000000005 -0.031473548
215.360000003 0.000000016 0.000000016 0.000000005 -0.031475791
215.400000003 0.000000016 0.000000016 0.000000005 -0.031478200
215.440000003 0.000000016 0.000000016 0.000000005 -0.031480775
215.480000003 0.000000016 0.000000016 0.000000005 -0.031483513
215.520000003 0.000000016 0.000000015 0.000000005 -0.031486414
215.560000003 0.000000016 0.000000015 0.000000005 -0.031489476
