# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 61 61 1
POINTS 3721 float
0.1478763 0.2054701 0.0
0.1485388 0.1909615 0.0
0.1492933 0.1768158 0.0
0.1501380 0.1630645 0.0
0.1510376 0.1496957 0.0
0.1519437 0.1366836 0.0
0.1528055 0.1240013 0.0
0.1535761 0.1116248 0.0
0.1542139 0.0995328 0.0
0.1546824 0.0877052 0.0
0.1549499 0.0761215 0.0
0.1549879 0.0647603 0.0
0.1547715 0.0535985 0.0
0.1542777 0.0426115 0.0
0.1534857 0.0317733 0.0
0.1523765 0.0210567 0.0
0.1509327 0.0104332 0.0
0.1491379 -0.0001269 0.0
0.1469773 -0.0106539 0.0
0.1444368 -0.0211796 0.0
0.1415037 -0.0317366 0.0
0.1381658 -0.0423592 0.0
0.1344125 -0.0530830 0.0
0.1302334 -0.0639462 0.0
0.1256204 -0.0749892 0.0
0.1205650 -0.0862566 0.0
0.1150621 -0.0977957 0.0
0.1091046 -0.1096605 0.0
0.1026893 -0.1219057 0.0
0.0958072 -0.1345909 0.0
0.0884529 -0.1477655 0.0
0.0806083 -0.1614687 0.0
0.0722603 -0.1756943 0.0
0.0633765 -0.1903852 0.0
0.0539428 -0.2053733 0.0
0.0439298 -0.2204002 0.0
0.0333665 -0.2351210 0.0
0.0222730 -0.2495561 0.0
0.0106887 -0.2655762 0.0
-0.0018448 -0.2913897 0.0
-0.0162604 -0.3436283 0.0
-0.0319071 -0.4292212 0.0
-0.0408902 -0.4942234 0.0
-0.0301231 -0.3895775 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0017574 0.0079767 0.0
0.0093910 0.0345736 0.0
0.0243362 0.0764192 0.0
0.0449036 0.1254619 0.0
0.0670320 0.1720285 0.0
0.0876004 0.2101874 0.0
0.1053521 0.2383586 0.0
0.1200825 0.2570273 0.0
0.1318949 0.2671768 0.0
0.1409666 0.2699098 0.0
0.1475734 0.2665023 0.0
0.1521219 0.2583892 0.0
0.1551110 0.2470167 0.0
0.1570500 0.2336626 0.0
0.1583823 0.2193203 0.0
0.1594392 0.2046716 0.0
0.1604310 0.1901273 0.0
0.1614639 0.1758996 0.0
0.1625679 0.1620749 0.0
0.1637256 0.1486707 0.0
0.1648952 0.1356729 0.0
0.1660255 0.1230560 0.0
0.1670654 0.1107924 0.0
0.1679673 0.0988555 0.0
0.1686892 0.0872198 0.0
0.1691943 0.0758602 0.0
0.1694504 0.0647514 0.0
0.1694292 0.0538673 0.0
0.1691057 0.0431807 0.0
0.1684575 0.0326637 0.0
0.1674640 0.0222870 0.0
0.1661070 0.0120207 0.0
0.1643691 0.0018340 0.0
0.1622348 -0.0083048 0.0
0.1596891 -0.0184284 0.0
0.1567184 -0.0285703 0.0
0.1533095 -0.0387659 0.0
0.1494508 -0.0490515 0.0
0.1451301 -0.0594665 0.0
0.1403380 -0.0700520 0.0
0.1350630 -0.0808539 0.0
0.1292978 -0.0919198 0.0
0.1230301 -0.1033041 0.0
0.1162526 -0.1150599 0.0
0.1089479 -0.1272452 0.0
0.1011041 -0.1399038 0.0
0.0926906 -0.1530705 0.0
0.0836861 -0.1667314 0.0
0.0740432 -0.1808287 0.0
0.0637415 -0.1951961 0.0
0.0527369 -0.2095988 0.0
0.0410641 -0.2237212 0.0
0.0287456 -0.2376057 0.0
0.0158932 -0.2529077 0.0
0.0021480 -0.2773236 0.0
-0.0134249 -0.3278576 0.0
-0.0308276 -0.4157939 0.0
-0.0425121 -0.4939384 0.0
-0.0340107 -0.4104542 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0012890 0.0037860 0.0
0.0074703 0.0241543 0.0
0.0203598 0.0593861 0.0
0.0396146 0.1041705 0.0
0.0620159 0.1500797 0.0
0.0840397 0.1901005 0.0
0.1037219 0.2211214 0.0
0.1204495 0.2427896 0.0
0.1342014 0.2558193 0.0
0.1451275 0.2612196 0.0
0.1534663 0.2601625 0.0
0.1595660 0.2539723 0.0
0.1638743 0.2440306 0.0
0.1668802 0.2316256 0.0
0.1690416 0.2178255 0.0
0.1707307 0.2034214 0.0
0.1722100 0.1889368 0.0
0.1736360 0.1746789 0.0
0.1750791 0.1608028 0.0
0.1765493 0.1473685 0.0
0.1780205 0.1343837 0.0
0.1794477 0.1218311 0.0
0.1807801 0.1096830 0.0
0.1819673 0.0979090 0.0
0.1829629 0.0864782 0.0
0.1837257 0.0753604 0.0
0.1842196 0.0645254 0.0
0.1844132 0.0539431 0.0
0.1842790 0.0435832 0.0
0.1837928 0.0334150 0.0
0.1829327 0.0234072 0.0
0.1816794 0.0135281 0.0
0.1800148 0.0037453 0.0
0.1779227 -0.0059738 0.0
0.1753873 -0.0156632 0.0
0.1723946 -0.0253570 0.0
0.1689300 -0.0350915 0.0
0.1649813 -0.0449035 0.0
0.1605342 -0.0548334 0.0
0.1555779 -0.0649221 0.0
0.1500973 -0.0752164 0.0
0.1440822 -0.0857628 0.0
0.1375139 -0.0966153 0.0
0.1303801 -0.1078235 0.0
0.1226528 -0.1194423 0.0
0.1143129 -0.1315081 0.0
0.1053151 -0.1440507 0.0
0.0956305 -0.1570470 0.0
0.0851942 -0.1704405 0.0
0.0739829 -0.1840670 0.0
0.0619381 -0.1977228 0.0
0.0491085 -0.2111296 0.0
0.0355183 -0.2243852 0.0
0.0213607 -0.2389786 0.0
0.0063745 -0.2620716 0.0
-0.0103059 -0.3106527 0.0
-0.0293770 -0.4001340 0.0
-0.0437967 -0.4910403 0.0
-0.0380477 -0.4320896 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0008998 0.0005064 0.0
0.0057778 0.0155028 0.0
0.0165369 0.0442749 0.0
0.0338027 0.0838058 0.0
0.0555663 0.1276033 0.0
0.0784090 0.1684813 0.0
0.0997537 0.2019487 0.0
0.1184441 0.2265478 0.0
0.1342100 0.2424988 0.0
0.1471266 0.2506450 0.0
0.1573920 0.2520638 0.0
0.1652965 0.2479812 0.0
0.1712228 0.2397025 0.0
0.1756131 0.2284952 0.0
0.1789115 0.2154698 0.0
0.1815079 0.2015032 0.0
0.1837038 0.1872220 0.0
0.1857025 0.1730306 0.0
0.1876187 0.1591616 0.0
0.1894979 0.1457294 0.0
0.1913386 0.1327745 0.0
0.1931108 0.1202963 0.0
0.1947709 0.1082728 0.0
0.1962704 0.0966727 0.0
0.1975622 0.0854614 0.0
0.1986027 0.0746035 0.0
0.1993531 0.0640638 0.0
0.1997794 0.0538078 0.0
0.1998518 0.0438012 0.0
0.1995445 0.0340100 0.0
0.1988345 0.0244004 0.0
0.1977014 0.0149386 0.0
0.1961265 0.0055907 0.0
0.1940931 -0.0036773 0.0
0.1915845 -0.0129003 0.0
0.1885865 -0.0221131 0.0
0.1850830 -0.0313526 0.0
0.1810613 -0.0406557 0.0
0.1765043 -0.0500631 0.0
0.1713998 -0.0596151 0.0
0.1657278 -0.0693582 0.0
0.1594751 -0.0793363 0.0
0.1526143 -0.0896020 0.0
0.1451280 -0.1001989 0.0
0.1369751 -0.1111781 0.0
0.1281293 -0.1225662 0.0
0.1185275 -0.1343881 0.0
0.1081350 -0.1466104 0.0
0.0968671 -0.1591812 0.0
0.0847031 -0.1719400 0.0
0.0715684 -0.1847243 0.0
0.0575383 -0.1973013 0.0
0.0426367 -0.2098579 0.0
0.0271536 -0.2237640 0.0
0.0109140 -0.2456570 0.0
-0.0067901 -0.2921060 0.0
-0.0273853 -0.3823031 0.0
-0.0444796 -0.4852677 0.0
-0.0420495 -0.4542509 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0006077 -0.0019918 0.0
0.0043897 0.0085172 0.0
0.0131157 0.0313612 0.0
0.0279466 0.0651411 0.0
0.0481213 0.1054734 0.0
0.0708804 0.1459131 0.0
0.0933447 0.1810863 0.0
0.1137830 0.2083333 0.0
0.1315412 0.2271368 0.0
0.1465308 0.2380376 0.0
0.1588816 0.2419926 0.0
0.1688228 0.2401415 0.0
0.1766641 0.2337140 0.0
0.1827799 0.2239369 0.0
0.1875709 0.2119308 0.0
0.1914161 0.1986291 0.0
0.1946340 0.1847421 0.0
0.1974624 0.1707640 0.0
0.2000571 0.1570074 0.0
0.2025026 0.1436486 0.0
0.2048293 0.1307708 0.0
0.2070309 0.1183988 0.0
0.2090791 0.1065234 0.0
0.2109348 0.0951176 0.0
0.2125552 0.0841459 0.0
0.2138984 0.0735695 0.0
0.2149257 0.0633487 0.0
0.2156024 0.0534444 0.0
0.2158976 0.0438181 0.0
0.2157848 0.0344324 0.0
0.2152398 0.0252503 0.0
0.2142420 0.0162361 0.0
0.2127718 0.0073537 0.0
0.2108125 -0.0014318 0.0
0.2083462 -0.0101566 0.0
0.2053589 -0.0188555 0.0
0.2018322 -0.0275663 0.0
0.1977532 -0.0363248 0.0
0.1931009 -0.0451720 0.0
0.1878619 -0.0541457 0.0
0.1820093 -0.0632917 0.0
0.1755271 -0.0726493 0.0
0.1683767 -0.0822683 0.0
0.1605363 -0.0921843 0.0
0.1519478 -0.1024436 0.0
0.1425802 -0.1130605 0.0
0.1323484 -0.1240564 0.0
0.1212164 -0.1353866 0.0
0.1090755 -0.1470086 0.0
0.0959166 -0.1587684 0.0
0.0816452 -0.1705580 0.0
0.0663805 -0.1821979 0.0
0.0501391 -0.1940005 0.0
0.0333327 -0.2072559 0.0
0.0158430 -0.2281278 0.0
-0.0027689 -0.2723535 0.0
-0.0246977 -0.3624445 0.0
-0.0442851 -0.4763761 0.0
-0.0458116 -0.4765692 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0004575 -0.0038833 0.0
0.0034184 0.0029948 0.0
0.0103262 0.0207181 0.0
0.0225210 0.0488002 0.0
0.0402621 0.0846695 0.0
0.0618471 0.1232579 0.0
0.0845751 0.1590462 0.0
0.1062827 0.1883513 0.0
0.1258475 0.2097510 0.0
0.1429012 0.2233045 0.0
0.1574397 0.2297718 0.0
0.1696092 0.2301988 0.0
0.1796380 0.2257453 0.0
0.1878173 0.2175884 0.0
0.1944795 0.2068336 0.0
0.1999625 0.1944401 0.0
0.2045744 0.1811757 0.0
0.2085673 0.1676075 0.0
0.2121263 0.1541214 0.0
0.2153717 0.1409572 0.0
0.2183686 0.1282463 0.0
0.2211404 0.1160465 0.0
0.2236823 0.1043689 0.0
0.2259719 0.0931966 0.0
0.2279779 0.0824977 0.0
0.2296661 0.0722329 0.0
0.2310019 0.0623599 0.0
0.2319534 0.0528359 0.0
0.2324912 0.0436188 0.0
0.2325895 0.0346679 0.0
0.2322243 0.0259431 0.0
0.2313757 0.0174066 0.0
0.2300232 0.0090202 0.0
0.2281509 0.0007482 0.0
0.2257394 -0.0074467 0.0
0.2227748 -0.0155990 0.0
0.2192361 -0.0237469 0.0
0.2151103 -0.0319243 0.0
0.2103708 -0.0401719 0.0
0.2050038 -0.0485235 0.0
0.1989728 -0.0570233 0.0
0.1922603 -0.0657037 0.0
0.1848131 -0.0746112 0.0
0.1766072 -0.0837700 0.0
0.1675637 -0.0932220 0.0
0.1576508 -0.1029667 0.0
0.1467566 -0.1130243 0.0
0.1348520 -0.1233375 0.0
0.1217974 -0.1338814 0.0
0.1076102 -0.1445098 0.0
0.0921662 -0.1551881 0.0
0.0756547 -0.1657952 0.0
0.0580656 -0.1768101 0.0
0.0399715 -0.1894679 0.0
0.0212508 -0.2095554 0.0
0.0018779 -0.2515653 0.0
-0.0211733 -0.3407869 0.0
-0.0429265 -0.4641539 0.0
-0.0491153 -0.4985360 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0005103 -0.0054102 0.0
0.0029848 -0.0013515 0.0
0.0083584 0.0122585 0.0
0.0179081 0.0352053 0.0
0.0325891 0.0661473 0.0
0.0518760 0.1016001 0.0
0.0737433 0.1366507 0.0
0.0959264 0.1670608 0.0
0.1168722 0.1905183 0.0
0.1358334 0.2064454 0.0
0.1525749 0.2152846 0.0
0.1671067 0.2179432 0.0
0.1795527 0.2155059 0.0
0.1901070 0.2090954 0.0
0.1990136 0.1997855 0.0
0.2065430 0.1885341 0.0
0.2129642 0.1761374 0.0
0.2185182 0.1632122 0.0
0.2234015 0.1502030 0.0
0.2277590 0.1374063 0.0
0.2316870 0.1250020 0.0
0.2352404 0.1130850 0.0
0.2384426 0.1016919 0.0
0.2412948 0.0908220 0.0
0.2437843 0.0804518 0.0
0.2458908 0.0705456 0.0
0.2475899 0.0610614 0.0
0.2488573 0.0519551 0.0
0.2496683 0.0431820 0.0
0.2500011 0.0346992 0.0
0.2498337 0.0264641 0.0
0.2491485 0.0184372 0.0
0.2479248 0.0105785 0.0
0.2461487 0.0028521 0.0
0.2437984 -0.0047805 0.0
0.2408620 -0.0123523 0.0
0.2373134 -0.0199017 0.0
0.2331415 -0.0274595 0.0
0.2283113 -0.0350655 0.0
0.2228106 -0.0427477 0.0
0.2165896 -0.0505482 0.0
0.2096331 -0.0584896 0.0
0.2018677 -0.0666152 0.0
0.1932738 -0.0749348 0.0
0.1837445 -0.0834871 0.0
0.1732578 -0.0922535 0.0
0.1616657 -0.1012577 0.0
0.1489619 -0.1104273 0.0
0.1349630 -0.1197668 0.0
0.1197388 -0.1291372 0.0
0.1031136 -0.1386025 0.0
0.0853880 -0.1480972 0.0
0.0664800 -0.1583174 0.0
0.0471893 -0.1704412 0.0
0.0272717 -0.1900342 0.0
0.0073201 -0.2299294 0.0
-0.0166633 -0.3176401 0.0
-0.0400884 -0.4484340 0.0
-0.0517223 -0.5194957 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0007896 -0.0068681 0.0
0.0030822 -0.0048533 0.0
0.0071866 0.0057948 0.0
0.0141999 0.0245694 0.0
0.0254807 0.0507016 0.0
0.0415279 0.0821037 0.0
0.0613124 0.1149957 0.0
0.0829022 0.1452225 0.0
0.1045173 0.1698439 0.0
0.1250172 0.1876018 0.0
0.1438402 0.1984986 0.0
0.1607771 0.2032210 0.0
0.1758012 0.2027450 0.0
0.1889850 0.1981276 0.0
0.2004667 0.1903977 0.0
0.2104291 0.1804895 0.0
0.2190777 0.1692005 0.0
0.2266172 0.1571702 0.0
0.2332329 0.1448807 0.0
0.2390781 0.1326716 0.0
0.2442697 0.1207648 0.0
0.2488898 0.1092910 0.0
0.2529901 0.0983146 0.0
0.2565991 0.0878549 0.0
0.2597272 0.0779017 0.0
0.2623743 0.0684273 0.0
0.2645314 0.0593933 0.0
0.2661873 0.0507576 0.0
0.2673260 0.0424750 0.0
0.2679342 0.0345025 0.0
0.2679937 0.0267958 0.0
0.2674929 0.0193155 0.0
0.2664110 0.0120200 0.0
0.2647390 0.0048747 0.0
0.2624513 -0.0021600 0.0
0.2595410 -0.0091141 0.0
0.2559742 -0.0160264 0.0
0.2517454 -0.0229222 0.0
0.2468064 -0.0298410 0.0
0.2411526 -0.0368018 0.0
0.2347139 -0.0438458 0.0
0.2274864 -0.0509819 0.0
0.2193674 -0.0582519 0.0
0.2103550 -0.0656467 0.0
0.2003020 -0.0732060 0.0
0.1892171 -0.0808880 0.0
0.1768979 -0.0887284 0.0
0.1633934 -0.0966348 0.0
0.1484482 -0.1046583 0.0
0.1322333 -0.1126603 0.0
0.1144725 -0.1208374 0.0
0.0956518 -0.1291616 0.0
0.0755159 -0.1386113 0.0
0.0552139 -0.1502595 0.0
0.0341477 -0.1696862 0.0
0.0138537 -0.2076303 0.0
-0.0109588 -0.2933785 0.0
-0.0353773 -0.4290949 0.0
-0.0533460 -0.5386244 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0011973 -0.0084924 0.0
0.0033694 -0.0077486 0.0
0.0062718 0.0011408 0.0
0.0108689 0.0169111 0.0
0.0187131 0.0388193 0.0
0.0309942 0.0657685 0.0
0.0476846 0.0952765 0.0
0.0675412 0.1238559 0.0
0.0888898 0.1484032 0.0
0.1103236 0.1671226 0.0
0.1309252 0.1795247 0.0
0.1501856 0.1859822 0.0
0.1678573 0.1872980 0.0
0.1838489 0.1844299 0.0
0.1981681 0.1783414 0.0
0.2108918 0.1699231 0.0
0.2221433 0.1599493 0.0
0.2320707 0.1490570 0.0
0.2408272 0.1377422 0.0
0.2485562 0.1263695 0.0
0.2553812 0.1151903 0.0
0.2614019 0.1043646 0.0
0.2666936 0.0939827 0.0
0.2713105 0.0840849 0.0
0.2752878 0.0746765 0.0
0.2786490 0.0657414 0.0
0.2814040 0.0572484 0.0
0.2835599 0.0491606 0.0
0.2851126 0.0414351 0.0
0.2860626 0.0340314 0.0
0.2863968 0.0269054 0.0
0.2861147 0.0200199 0.0
0.2851947 0.0133324 0.0
0.2836381 0.0068118 0.0
0.2814126 0.0004174 0.0
0.2785228 -0.0058752 0.0
0.2749208 -0.0121061 0.0
0.2706162 -0.0182916 0.0
0.2655381 -0.0244727 0.0
0.2597029 -0.0306552 0.0
0.2530066 -0.0368820 0.0
0.2454763 -0.0431431 0.0
0.2369606 -0.0494839 0.0
0.2275056 -0.0558694 0.0
0.2168957 -0.0623492 0.0
0.2052152 -0.0688495 0.0
0.1921671 -0.0754340 0.0
0.1779222 -0.0819776 0.0
0.1620896 -0.0886068 0.0
0.1450403 -0.0951615 0.0
0.1262850 -0.1020209 0.0
0.1066435 -0.1091406 0.0
0.0854666 -0.1178795 0.0
0.0645034 -0.1290730 0.0
0.0423438 -0.1486740 0.0
0.0220435 -0.1848229 0.0
-0.0036793 -0.2684091 0.0
-0.0282223 -0.4060468 0.0
-0.0535847 -0.5548731 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0014347 -0.0102375 0.0
0.0030213 -0.0099278 0.0
0.0043693 -0.0017047 0.0
0.0065326 0.0121282 0.0
0.0111365 0.0305763 0.0
0.0196669 0.0531322 0.0
0.0327989 0.0784488 0.0
0.0500696 0.1040174 0.0
0.0702203 0.1270615 0.0
0.0918245 0.1455664 0.0
0.1137002 0.1586366 0.0
0.1350204 0.1662888 0.0
0.1552607 0.1690817 0.0
0.1741141 0.1678168 0.0
0.1914231 0.1633547 0.0
0.2071366 0.1565143 0.0
0.2212785 0.1480216 0.0
0.2339242 0.1384864 0.0
0.2451784 0.1283952 0.0
0.2551581 0.1181176 0.0
0.2639782 0.1079191 0.0
0.2717441 0.0979786 0.0
0.2785453 0.0884060 0.0
0.2844570 0.0792607 0.0
0.2895356 0.0705632 0.0
0.2938289 0.0623111 0.0
0.2973656 0.0544824 0.0
0.3001752 0.0470490 0.0
0.3022657 0.0399723 0.0
0.3036576 0.0332183 0.0
0.3043416 0.0267437 0.0
0.3043365 0.0205176 0.0
0.3036154 0.0144966 0.0
0.3022009 0.0086568 0.0
0.3000448 0.0029553 0.0
0.2971787 -0.0026223 0.0
0.2935260 -0.0081199 0.0
0.2891331 -0.0135395 0.0
0.2838840 -0.0189277 0.0
0.2778482 -0.0242704 0.0
0.2708552 -0.0296191 0.0
0.2630095 -0.0349359 0.0
0.2540651 -0.0402812 0.0
0.2441837 -0.0455817 0.0
0.2330152 -0.0509157 0.0
0.2208200 -0.0561594 0.0
0.2071067 -0.0614354 0.0
0.1923166 -0.0665573 0.0
0.1757661 -0.0717764 0.0
0.1582454 -0.0768557 0.0
0.1387835 -0.0824405 0.0
0.1188658 -0.0883432 0.0
0.0969602 -0.0964713 0.0
0.0759735 -0.1071368 0.0
0.0527587 -0.1272263 0.0
0.0329853 -0.1616072 0.0
0.0059517 -0.2431127 0.0
-0.0176845 -0.3791895 0.0
-0.0517805 -0.5668466 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0009414 -0.0115137 0.0
0.0007375 -0.0106832 0.0
-0.0003474 -0.0023705 0.0
-0.0008759 0.0101439 0.0
0.0007690 0.0256850 0.0
0.0060171 0.0441061 0.0
0.0158134 0.0648738 0.0
0.0302756 0.0864345 0.0
0.0486735 0.1066483 0.0
0.0697969 0.1236427 0.0
0.0923807 0.1363289 0.0
0.1153570 0.1444217 0.0
0.1379274 0.1482043 0.0
0.1595406 0.1482675 0.0
0.1798432 0.1453189 0.0
0.1986316 0.1400678 0.0
0.2158140 0.1331617 0.0
0.2313796 0.1251570 0.0
0.2453720 0.1165082 0.0
0.2578696 0.1075697 0.0
0.2689657 0.0986043 0.0
0.2787611 0.0897975 0.0
0.2873483 0.0812698 0.0
0.2948177 0.0730945 0.0
0.3012390 0.0653046 0.0
0.3066842 0.0579114 0.0
0.3111943 0.0509020 0.0
0.3148275 0.0442605 0.0
0.3175960 0.0379527 0.0
0.3195522 0.0319555 0.0
0.3206790 0.0262265 0.0
0.3210328 0.0207461 0.0
0.3205634 0.0154680 0.0
0.3193412 0.0103824 0.0
0.3172750 0.0054396 0.0
0.3144611 0.0006436 0.0
0.3107542 -0.0040604 0.0
0.3062922 -0.0086497 0.0
0.3008561 -0.0131879 0.0
0.2946471 -0.0176263 0.0
0.2873449 -0.0220433 0.0
0.2792462 -0.0263530 0.0
0.2698895 -0.0306581 0.0
0.2597191 -0.0348196 0.0
0.2480747 -0.0389854 0.0
0.2356343 -0.0429409 0.0
0.2214510 -0.0469306 0.0
0.2065885 -0.0506371 0.0
0.1896654 -0.0545356 0.0
0.1724102 -0.0581789 0.0
0.1527149 -0.0626413 0.0
0.1335205 -0.0673173 0.0
0.1113124 -0.0749872 0.0
0.0914339 -0.0848715 0.0
0.0671258 -0.1056858 0.0
0.0487848 -0.1380159 0.0
0.0195652 -0.2177393 0.0
-0.0020955 -0.3483146 0.0
-0.0467247 -0.5725575 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0011295 -0.0109750 0.0
-0.0050628 -0.0086390 0.0
-0.0098582 -0.0000914 0.0
-0.0135362 0.0110118 0.0
-0.0146150 0.0236834 0.0
-0.0119759 0.0380877 0.0
-0.0047808 0.0541903 0.0
0.0073175 0.0711573 0.0
0.0239872 0.0875402 0.0
0.0443235 0.1018592 0.0
0.0671519 0.1130765 0.0
0.0913105 0.1207422 0.0
0.1158094 0.1248980 0.0
0.1398833 0.1259010 0.0
0.1629822 0.1242638 0.0
0.1847392 0.1205435 0.0
0.2049331 0.1152736 0.0
0.2234550 0.1089283 0.0
0.2402754 0.1019052 0.0
0.2554243 0.0945239 0.0
0.2689611 0.0870275 0.0
0.2809744 0.0795960 0.0
0.2915460 0.0723494 0.0
0.3007792 0.0653700 0.0
0.3087415 0.0586968 0.0
0.3155350 0.0523557 0.0
0.3211945 0.0463390 0.0
0.3258224 0.0406473 0.0
0.3294107 0.0352477 0.0
0.3320719 0.0301352 0.0
0.3337466 0.0252631 0.0
0.3345728 0.0206332 0.0
0.3344268 0.0161882 0.0
0.3334928 0.0119452 0.0
0.3315635 0.0078354 0.0
0.3288966 0.0038984 0.0
0.3251723 0.0000491 0.0
0.3207590 -0.0036414 0.0
0.3151830 -0.0072827 0.0
0.3089764 -0.0107591 0.0
0.3014507 -0.0142182 0.0
0.2933801 -0.0174805 0.0
0.2837725 -0.0207541 0.0
0.2737628 -0.0237669 0.0
0.2619206 -0.0268308 0.0
0.2499281 -0.0295357 0.0
0.2357030 -0.0323896 0.0
0.2217796 -0.0347717 0.0
0.2050569 -0.0375981 0.0
0.1894442 -0.0399052 0.0
0.1701380 -0.0435508 0.0
0.1533881 -0.0469407 0.0
0.1313039 -0.0543846 0.0
0.1144438 -0.0629502 0.0
0.0888437 -0.0845772 0.0
0.0734231 -0.1140466 0.0
0.0406025 -0.1922324 0.0
0.0216470 -0.3128996 0.0
-0.0360043 -0.5689421 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0058272 -0.0064509 0.0
-0.0158210 -0.0019545 0.0
-0.0256721 0.0061029 0.0
-0.0330295 0.0149008 0.0
-0.0367129 0.0241247 0.0
-0.0360229 0.0342719 0.0
-0.0304303 0.0455804 0.0
-0.0196859 0.0576665 0.0
-0.0040144 0.0696424 0.0
0.0158651 0.0804779 0.0
0.0389091 0.0893418 0.0
0.0639780 0.0957643 0.0
0.0900097 0.0996315 0.0
0.1161146 0.1010947 0.0
0.1416009 0.1004630 0.0
0.1659686 0.0981168 0.0
0.1888781 0.0944459 0.0
0.2101278 0.0898147 0.0
0.2296087 0.0845390 0.0
0.2473024 0.0788841 0.0
0.2632177 0.0730542 0.0
0.2774352 0.0672127 0.0
0.2900004 0.0614650 0.0
0.3010440 0.0558990 0.0
0.3105961 0.0505488 0.0
0.3188191 0.0454584 0.0
0.3256947 0.0406147 0.0
0.3314203 0.0360443 0.0
0.3359036 0.0317031 0.0
0.3393952 0.0276196 0.0
0.3417032 0.0237256 0.0
0.3431617 0.0200659 0.0
0.3434460 0.0165480 0.0
0.3430174 0.0132456 0.0
0.3413716 0.0100358 0.0
0.3391579 0.0070348 0.0
0.3356258 0.0040772 0.0
0.3316979 0.0013397 0.0
0.3262811 -0.0014052 0.0
0.3206939 -0.0038940 0.0
0.3133600 -0.0064470 0.0
0.3061723 -0.0086748 0.0
0.2968646 -0.0110407 0.0
0.2881682 -0.0129676 0.0
0.2768150 -0.0151508 0.0
0.2667759 -0.0167234 0.0
0.2532937 -0.0187821 0.0
0.2422022 -0.0199910 0.0
0.2264639 -0.0222002 0.0
0.2147748 -0.0232600 0.0
0.1964759 -0.0265852 0.0
0.1847912 -0.0284832 0.0
0.1630970 -0.0360429 0.0
0.1520123 -0.0424113 0.0
0.1248777 -0.0646650 0.0
0.1142998 -0.0897746 0.0
0.0763403 -0.1659632 0.0
0.0594512 -0.2717078 0.0
-0.0144230 -0.5509105 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0142008 0.0048460 0.0
-0.0319990 0.0112059 0.0
-0.0476058 0.0171171 0.0
-0.0589465 0.0220526 0.0
-0.0653267 0.0266768 0.0
-0.0664438 0.0318051 0.0
-0.0620669 0.0378533 0.0
-0.0521417 0.0447414 0.0
-0.0369559 0.0519892 0.0
-0.0171869 0.0589356 0.0
0.0061897 0.0649636 0.0
0.0320707 0.0696416 0.0
0.0593712 0.0727614 0.0
0.0871398 0.0743098 0.0
0.1145889 0.0744098 0.0
0.1411322 0.0732663 0.0
0.1663279 0.0711144 0.0
0.1899180 0.0681977 0.0
0.2117064 0.0647306 0.0
0.2316649 0.0609148 0.0
0.2497252 0.0568947 0.0
0.2660066 0.0528133 0.0
0.2804736 0.0487407 0.0
0.2933443 0.0447744 0.0
0.3045475 0.0409216 0.0
0.3143846 0.0372571 0.0
0.3226965 0.0337378 0.0
0.3298800 0.0304385 0.0
0.3356411 0.0272728 0.0
0.3405074 0.0243357 0.0
0.3439977 0.0214966 0.0
0.3468273 0.0188904 0.0
0.3482597 0.0163325 0.0
0.3492820 0.0140196 0.0
0.3488074 0.0116949 0.0
0.3482131 0.0096443 0.0
0.3459276 0.0075091 0.0
0.3438860 0.0057033 0.0
0.3398390 0.0037214 0.0
0.3365186 0.0021619 0.0
0.3307189 0.0003034 0.0
0.3263134 -0.0009850 0.0
0.3187335 -0.0027500 0.0
0.3134942 -0.0037173 0.0
0.3040671 -0.0054385 0.0
0.2983399 -0.0060144 0.0
0.2869374 -0.0078159 0.0
0.2811912 -0.0079419 0.0
0.2675540 -0.0101707 0.0
0.2623611 -0.0099172 0.0
0.2459188 -0.0135673 0.0
0.2417742 -0.0135618 0.0
0.2212368 -0.0216057 0.0
0.2179253 -0.0247309 0.0
0.1903476 -0.0468647 0.0
0.1849388 -0.0655091 0.0
0.1422669 -0.1373838 0.0
0.1225482 -0.2221363 0.0
0.0302007 -0.5094909 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0279606 0.0255480 0.0
-0.0508895 0.0314505 0.0
-0.0665770 0.0330504 0.0
-0.0762942 0.0326217 0.0
