Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
237.75 2.19771e-09 2.12718e-09 9.48611e-10 -0.0326782
237.813 2.19559e-09 2.12418e-09 9.47362e-10 -0.0326783
237.875 2.19352e-09 2.12119e-09 9.46127e-10 -0.0326784
237.938 2.19149e-09 2.11821e-09 9.44904e-10 -0.0326785
238 2.18948e-09 2.11525e-09 9.43696e-10 -0.0326786
238.063 2.18748e-09 2.11231e-09 9.42501e-10 -0.0326786
238.125 2.18548e-09 2.1094e-09 9.41321e-10 -0.0326787
238.188 2.18348e-09 2.1065e-09 9.40156e-10 -0.0326788
238.25 2.18147e-09 2.10363e-09 9.39004e-10 -0.0326789
238.313 2.17944e-09 2.10079e-09 9.37864e-10 -0.032679
238.375 2.1774e-09 2.09798e-09 9.36735e-10 -0.0326791
238.438 2.17535e-09 2.0952e-09 9.35617e-10 -0.0326792
238.5 2.17328e-09 2.09245e-09 9.34511e-10 -0.0326793
238.563 2.17121e-09 2.08973e-09 9.33413e-10 -0.0326794
238.625 2.16911e-09 2.08704e-09 9.32324e-10 -0.0326795
238.688 2.16701e-09 2.08438e-09 9.31244e-10 -0.0326796
238.75 2.16489e-09 2.08174e-09 9.30174e-10 -0.0326796
238.813 2.16276e-09 2.07912e-09 9.29112e-10 -0.0326797
238.875 2.16063e-09 2.07651e-09 9.28058e-10 -0.0326798
238.938 2.1585e-09 2.07393e-09 9.27009e-10 -0.0326799
239 2.15637e-09 2.07135e-09 9.25967e-10 -0.0326801
239.063 2.15426e-09 2.06879e-09 9.24931e-10 -0.0326802
239.125 2.15216e-09 2.06622e-09 9.239e-10 -0.0326803
239.188 2.15007e-09 2.06366e-09 9.22874e-10 -0.0326804
239.25 2.148e-09 2.0611e-09 9.21853e-10 -0.0326805
239.313 2.14595e-09 2.05854e-09 9.20836e-10 -0.0326806
239.375 2.14391e-09 2.05597e-09 9.19822e-10 -0.0326808
239.438 2.14191e-09 2.0534e-09 9.18812e-10 -0.0326809
239.5 2.13993e-09 2.05083e-09 9.17805e-10 -0.032681
239.563 2.13799e-09 2.04825e-09 9.16802e-10 -0.0326812
239.625 2.13607e-09 2.04567e-09 9.15802e-10 -0.0326813
239.688 2.13419e-09 2.04308e-09 9.14806e-10 -0.0326815
239.75 2.13234e-09 2.04048e-09 9.13814e-10 -0.0326816
239.813 2.13052e-09 2.03785e-09 9.12824e-10 -0.0326818
239.875 2.12873e-09 2.03521e-09 9.11837e-10 -0.032682
239.938 2.12697e-09 2.03254e-09 9.10853e-10 -0.0326821
240 2.12523e-09 2.02984e-09 9.09872e-10 -0.0326823
240.063 2.12352e-09 2.02711e-09 9.08894e-10 -0.0326825
240.125 2.12183e-09 2.02436e-09 9.0792e-10 -0.0326827
240.188 2.12015e-09 2.02159e-09 9.0695e-10 -0.0326829
240.25 2.11849e-09 2.0188e-09 9.05982e-10 -0.0326831
240.313 2.11683e-09 2.01599e-09 9.05016e-10 -0.0326832
240.375 2.11518e-09 2.01316e-09 9.04055e-10 -0.0326835
240.438 2.11352e-09 2.01032e-09 9.03099e-10 -0.0326837
240.5 2.11186e-09 2.00747e-09 9.02148e-10 -0.0326839
240.563 2.11019e-09 2.00463e-09 9.01201e-10 -0.0326841
240.625 2.10851e-09 2.00178e-09 9.00255e-10 -0.0326843
240.688 2.1068e-09 1.99894e-09 8.99311e-10 -0.0326845
240.75 2.10505e-09 1.99611e-09 8.98369e-10 -0.0326848
240.813 2.10328e-09 1.9933e-09 8.9743e-10 -0.032685
240.875 2.10145e-09 1.99052e-09 8.96492e-10 -0.0326852
240.938 2.09958e-09 1.98776e-09 8.95556e-10 -0.0326855
241 2.09765e-09 1.98503e-09 8.94619e-10 -0.0326857
241.063 2.09567e-09 1.98235e-09 8.93684e-10 -0.0326859
241.125 2.09362e-09 1.9797e-09 8.92747e-10 -0.0326862
241.188 2.0915e-09 1.9771e-09 8.91811e-10 -0.0326864
241.25 2.08931e-09 1.97455e-09 8.90872e-10 -0.0326867
241.313 2.08704e-09 1.97205e-09 8.89931e-10 -0.0326869
241.375 2.08469e-09 1.96961e-09 8.88988e-10 -0.0326872
241.438 2.08225e-09 1.96724e-09 8.88042e-10 -0.0326874
241.5 2.07972e-09 1.96492e-09 8.87091e-10 -0.0326877
241.563 2.07711e-09 1.96266e-09 8.86137e-10 -0.0326879
241.625 2.07441e-09 1.96047e-09 8.85178e-10 -0.0326882
241.688 2.07162e-09 1.95833e-09 8.84209e-10 -0.0326884
241.75 2.06875e-09 1.95626e-09 8.83233e-10 -0.0326887
241.813 2.06579e-09 1.95424e-09 8.82249e-10 -0.0326889
241.875 2.06275e-09 1.95228e-09 8.81256e-10 -0.0326892
241.938 2.05962e-09 1.95037e-09 8.80254e-10 -0.0326894
242 2.05641e-09 1.94851e-09 8.79242e-10 -0.0326897
242.063 2.05313e-09 1.94668e-09 8.78219e-10 -0.0326899
242.125 2.04978e-09 1.9449e-09 8.77185e-10 -0.0326902
242.188 2.04637e-09 1.94315e-09 8.7614e-10 -0.0326904
242.25 2.0429e-09 1.94144e-09 8.75083e-10 -0.0326906
242.313 2.03938e-09 1.93974e-09 8.74017e-10 -0.0326909
242.375 2.03581e-09 1.93807e-09 8.72938e-10 -0.0326911
242.438 2.0322e-09 1.9364e-09 8.71848e-10 -0.0326913
242.5 2.02855e-09 1.93473e-09 8.70745e-10 -0.0326916
242.563 2.02489e-09 1.93307e-09 8.69631e-10 -0.0326918
242.625 2.0212e-09 1.9314e-09 8.68506e-10 -0.032692
242.688 2.0175e-09 1.92971e-09 8.6737e-10 -0.0326922
242.75 2.0138e-09 1.92801e-09 8.66225e-10 -0.0326924
242.813 2.0101e-09 1.92628e-09 8.6507e-10 -0.0326926
242.875 2.00642e-09 1.92452e-09 8.63908e-10 -0.0326928
242.938 2.00277e-09 1.92273e-09 8.62737e-10 -0.032693
243 1.99913e-09 1.92091e-09 8.61558e-10 -0.0326932
243.063 1.99554e-09 1.91905e-09 8.60373e-10 -0.0326934
243.125 1.99198e-09 1.91715e-09 8.59182e-10 -0.0326936
243.188 1.98846e-09 1.91521e-09 8.57988e-10 -0.0326938
243.25 1.98498e-09 1.91323e-09 8.56789e-10 -0.0326939
243.313 1.98157e-09 1.9112e-09 8.55587e-10 -0.0326941
243.375 1.97823e-09 1.90912e-09 8.54383e-10 -0.0326943
243.438 1.97496e-09 1.907e-09 8.53179e-10 -0.0326944
243.5 1.97176e-09 1.90482e-09 8.51976e-10 -0.0326946
243.563 1.96861e-09 1.90261e-09 8.50774e-10 -0.0326947
243.625 1.96554e-09 1.90035e-09 8.49573e-10 -0.0326949
243.688 1.96254e-09 1.89806e-09 8.48376e-10 -0.032695
243.75 1.95964e-09 1.89573e-09 8.47183e-10 -0.0326952
243.813 1.95681e-09 1.89337e-09 8.45996e-10 -0.0326953
243.875 1.95406e-09 1.89099e-09 8.44814e-10 -0.0326954
243.938 1.95138e-09 1.88862e-09 8.43637e-10 -0.0326956
244 1.94877e-09 1.88623e-09 8.42466e-10 -0.0326957
244.063 1.94623e-09 1.8838e-09 8.41303e-10 -0.0326958
244.125 1.94378e-09 1.88135e-09 8.40149e-10 -0.0326959
244.188 1.9414e-09 1.87887e-09 8.39004e-10 -0.032696
244.25 1.93909e-09 1.87638e-09 8.37867e-10 -0.0326961
244.313 1.93685e-09 1.87386e-09 8.3674e-10 -0.0326962
244.375 1.93467e-09 1.87134e-09 8.35623e-10 -0.0326964
244.438 1.93255e-09 1.8688e-09 8.34516e-10 -0.0326965
244.5 1.9305e-09 1.86626e-09 8.33421e-10 -0.0326966
244.563 1.92852e-09 1.86372e-09 8.32336e-10 -0.0326966
244.625 1.92658e-09 1.86119e-09 8.31263e-10 -0.0326967
244.688 1.92468e-09 1.85865e-09 8.30199e-10 -0.0326968
244.75 1.9228e-09 1.85614e-09 8.29146e-10 -0.0326969
244.813 1.92095e-09 1.85363e-09 8.28103e-10 -0.032697
244.875 1.9191e-09 1.85113e-09 8.2707e-10 -0.0326971
244.938 1.91726e-09 1.84865e-09 8.26048e-10 -0.0326972
245 1.91541e-09 1.84618e-09 8.25036e-10 -0.0326973
245.063 1.91356e-09 1.84373e-09 8.24033e-10 -0.0326974
245.125 1.9117e-09 1.84129e-09 8.23039e-10 -0.0326975
245.188 1.90985e-09 1.83888e-09 8.22055e-10 -0.0326976
245.25 1.90799e-09 1.83649e-09 8.21079e-10 -0.0326976
245.313 1.90613e-09 1.83412e-09 8.2011e-10 -0.0326977
245.375 1.90426e-09 1.83176e-09 8.19148e-10 -0.0326978
245.438 1.90238e-09 1.82942e-09 8.18193e-10 -0.0326979
245.5 1.90051e-09 1.82709e-09 8.17246e-10 -0.032698
245.563 1.89865e-09 1.82478e-09 8.16305e-10 -0.0326981
245.625 1.89678e-09 1.82247e-09 8.1537e-10 -0.0326982
245.688 1.89491e-09 1.82018e-09 8.14441e-10 -0.0326983
245.75 1.89305e-09 1.81789e-09 8.13517e-10 -0.0326984
245.813 1.8912e-09 1.81561e-09 8.12597e-10 -0.0326985
245.875 1.88935e-09 1.81333e-09 8.11683e-10 -0.0326986
245.938 1.88752e-09 1.81105e-09 8.10773e-10 -0.0326987
246 1.8857e-09 1.80877e-09 8.09866e-10 -0.0326989
246.063 1.88389e-09 1.80649e-09 8.08963e-10 -0.032699
246.125 1.88211e-09 1.80422e-09 8.08064e-10 -0.0326991
246.188 1.88034e-09 1.80194e-09 8.07169e-10 -0.0326992
246.25 1.8786e-09 1.79967e-09 8.06277e-10 -0.0326993
246.313 1.87688e-09 1.7974e-09 8.05389e-10 -0.0326995
246.375 1.87519e-09 1.79513e-09 8.04504e-10 -0.0326996
246.438 1.87351e-09 1.79285e-09 8.03621e-10 -0.0326997
246.5 1.87185e-09 1.79056e-09 8.02741e-10 -0.0326999
246.563 1.87021e-09 1.78826e-09 8.01864e-10 -0.0327
246.625 1.86859e-09 1.78595e-09 8.00989e-10 -0.0327002
246.688 1.86699e-09 1.78362e-09 8.00117e-10 -0.0327003
246.75 1.8654e-09 1.78128e-09 7.99248e-10 -0.0327005
246.813 1.86382e-09 1.77893e-09 7.98381e-10 -0.0327006
246.875 1.86225e-09 1.77656e-09 7.97518e-10 -0.0327008
246.938 1.86068e-09 1.77417e-09 7.96657e-10 -0.032701
247 1.85912e-09 1.77178e-09 7.95797e-10 -0.0327011
247.063 1.85756e-09 1.76937e-09 7.9494e-10 -0.0327013
247.125 1.856e-09 1.76696e-09 7.94086e-10 -0.0327015
247.188 1.85443e-09 1.76455e-09 7.93237e-10 -0.0327017
247.25 1.85285e-09 1.76213e-09 7.9239e-10 -0.0327018
247.313 1.85126e-09 1.75972e-09 7.91546e-10 -0.032702
247.375 1.84966e-09 1.7573e-09 7.90702e-10 -0.0327022
247.438 1.84803e-09 1.75491e-09 7.89859e-10 -0.0327024
247.5 1.84637e-09 1.75251e-09 7.89018e-10 -0.0327026
247.563 1.84468e-09 1.75014e-09 7.88179e-10 -0.0327028
247.625 1.84296e-09 1.74778e-09 7.8734e-10 -0.032703
247.688 1.8412e-09 1.74545e-09 7.86501e-10 -0.0327032
247.75 1.83939e-09 1.74314e-09 7.85662e-10 -0.0327034
247.813 1.83754e-09 1.74086e-09 7.84823e-10 -0.0327036
247.875 1.83564e-09 1.73861e-09 7.83983e-10 -0.0327038
247.938 1.83369e-09 1.7364e-09 7.83142e-10 -0.032704
248 1.83169e-09 1.73422e-09 7.82299e-10 -0.0327042
248.063 1.82962e-09 1.73208e-09 7.81454e-10 -0.0327044
248.125 1.8275e-09 1.72998e-09 7.80607e-10 -0.0327046
248.188 1.82531e-09 1.72793e-09 7.79758e-10 -0.0327049
248.25 1.82305e-09 1.72592e-09 7.78904e-10 -0.0327051
248.313 1.82073e-09 1.72395e-09 7.78047e-10 -0.0327053
248.375 1.81835e-09 1.72202e-09 7.77185e-10 -0.0327055
248.438 1.81591e-09 1.72013e-09 7.76319e-10 -0.0327057
248.5 1.8134e-09 1.71828e-09 7.75446e-10 -0.0327059
248.563 1.81084e-09 1.71648e-09 7.74566e-10 -0.0327061
248.625 1.80821e-09 1.71471e-09 7.7368e-10 -0.0327063
248.688 1.80552e-09 1.71297e-09 7.72787e-10 -0.0327065
248.75 1.80278e-09 1.71127e-09 7.71886e-10 -0.0327068
248.813 1.79998e-09 1.70959e-09 7.70978e-10 -0.032707
248.875 1.79714e-09 1.70793e-09 7.70061e-10 -0.0327072
248.938 1.79426e-09 1.70631e-09 7.69138e-10 -0.0327074
249 1.79134e-09 1.7047e-09 7.68206e-10 -0.0327076
249.063 1.78838e-09 1.70311e-09 7.67266e-10 -0.0327078
249.125 1.78538e-09 1.70152e-09 7.66318e-10 -0.032708
249.188 1.78237e-09 1.69995e-09 7.65361e-10 -0.0327082
249.25 1.77933e-09 1.69837e-09 7.64397e-10 -0.0327083
249.313 1.77627e-09 1.6968e-09 7.63425e-10 -0.0327085
249.375 1.77321e-09 1.69522e-09 7.62445e-10 -0.0327087
249.438 1.77014e-09 1.69363e-09 7.61459e-10 -0.0327089
249.5 1.76707e-09 1.69202e-09 7.60465e-10 -0.0327091
249.563 1.764e-09 1.6904e-09 7.59465e-10 -0.0327093
249.625 1.76095e-09 1.68876e-09 7.58459e-10 -0.0327094
249.688 1.75791e-09 1.6871e-09 7.57447e-10 -0.0327096
249.75 1.75489e-09 1.68542e-09 7.5643e-10 -0.0327098
249.813 1.7519e-09 1.68371e-09 7.55408e-10 -0.0327099
249.875 1.74893e-09 1.68197e-09 7.54383e-10 -0.0327101
249.938 1.74598e-09 1.6802e-09 7.53355e-10 -0.0327102
250 1.74309e-09 1.6784e-09 7.52324e-10 -0.0327104
250.063 1.74025e-09 1.67658e-09 7.51291e-10 -0.0327105
250.125 1.73744e-09 1.67472e-09 7.50257e-10 -0.0327107
250.188 1.73469e-09 1.67283e-09 7.49223e-10 -0.0327108
250.25 1.73198e-09 1.67091e-09 7.4819e-10 -0.032711
250.313 1.72932e-09 1.66896e-09 7.47158e-10 -0.0327111
250.375 1.72671e-09 1.66699e-09 7.46129e-10 -0.0327112
250.438 1.72415e-09 1.66499e-09 7.45102e-10 -0.0327113
250.5 1.72167e-09 1.66297e-09 7.44079e-10 -0.0327115
250.563 1.71924e-09 1.66093e-09 7.43059e-10 -0.0327116
250.625 1.71687e-09 1.65889e-09 7.42042e-10 -0.0327117
250.688 1.71454e-09 1.65684e-09 7.4103e-10 -0.0327118
250.75 1.71227e-09 1.65478e-09 7.40024e-10 -0.0327119
250.813 1.71005e-09 1.65269e-09 7.39023e-10 -0.032712
250.875 1.70788e-09 1.65058e-09 7.38029e-10 -0.0327121
250.938 1.70577e-09 1.64846e-09 7.37041e-10 -0.0327123
251 1.70371e-09 1.64632e-09 7.36059e-10 -0.0327124
251.063 1.70171e-09 1.64417e-09 7.35084e-10 -0.0327125
251.125 1.69975e-09 1.64202e-09 7.34117e-10 -0.0327125
251.188 1.69783e-09 1.63985e-09 7.33157e-10 -0.0327126
251.25 1.69596e-09 1.63768e-09 7.32206e-10 -0.0327127
251.313 1.69414e-09 1.63551e-09 7.31263e-10 -0.0327128
251.375 1.69236e-09 1.63334e-09 7.30328e-10 -0.0327129
251.438 1.69062e-09 1.63118e-09 7.29402e-10 -0.032713
251.5 1.6889e-09 1.62902e-09 7.28483e-10 -0.0327131
251.563 1.6872e-09 1.62686e-09 7.27572e-10 -0.0327132
251.625 1.6855e-09 1.62471e-09 7.26669e-10 -0.0327133
251.688 1.68382e-09 1.62257e-09 7.25773e-10 -0.0327134
251.75 1.68213e-09 1.62044e-09 7.24884e-10 -0.0327134
251.813 1.68046e-09 1.61832e-09 7.24003e-10 -0.0327135
251.875 1.67879e-09 1.61621e-09 7.23129e-10 -0.0327136
251.938 1.67711e-09 1.61412e-09 7.22261e-10 -0.0327137
252 1.67544e-09 1.61203e-09 7.21401e-10 -0.0327138
252.063 1.67377e-09 1.60996e-09 7.20547e-10 -0.0327139
252.125 1.67211e-09 1.60789e-09 7.19699e-10 -0.032714
252.188 1.67044e-09 1.60584e-09 7.18856e-10 -0.0327141
252.25 1.66878e-09 1.60379e-09 7.18019e-10 -0.0327141
252.313 1.66712e-09 1.60175e-09 7.17187e-10 -0.0327142
252.375 1.66546e-09 1.59972e-09 7.16361e-10 -0.0327143
252.438 1.66381e-09 1.5977e-09 7.15539e-10 -0.0327144
252.5 1.66216e-09 1.59568e-09 7.14721e-10 -0.0327145
252.563 1.66052e-09 1.59366e-09 7.13907e-10 -0.0327146
252.625 1.65889e-09 1.59164e-09 7.13097e-10 -0.0327147
252.688 1.65727e-09 1.58962e-09 7.12291e-10 -0.0327148
252.75 1.65567e-09 1.58761e-09 7.11488e-10 -0.0327149
252.813 1.65408e-09 1.5856e-09 7.10688e-10 -0.032715
252.875 1.6525e-09 1.58359e-09 7.09892e-10 -0.0327152
252.938 1.65094e-09 1.58159e-09 7.09099e-10 -0.0327153
253 1.64939e-09 1.5796e-09 7.08309e-10 -0.0327154
253.063 1.64786e-09 1.5776e-09 7.07522e-10 -0.0327155
253.125 1.64635e-09 1.57561e-09 7.06738e-10 -0.0327156
253.188 1.64484e-09 1.57361e-09 7.05957e-10 -0.0327157
253.25 1.64336e-09 1.57161e-09 7.05177e-10 -0.0327159
253.313 1.64188e-09 1.5696e-09 7.044e-10 -0.032716
253.375 1.64041e-09 1.56758e-09 7.03626e-10 -0.0327161
253.438 1.63894e-09 1.56556e-09 7.02853e-10 -0.0327163
253.5 1.63749e-09 1.56352e-09 7.02082e-10 -0.0327164
253.563 1.63604e-09 1.56148e-09 7.01314e-10 -0.0327165
253.625 1.63459e-09 1.55943e-09 7.00547e-10 -0.0327167
253.688 1.63314e-09 1.55738e-09 6.99782e-10 -0.0327168
253.75 1.63169e-09 1.55532e-09 6.99019e-10 -0.032717
253.813 1.63024e-09 1.55325e-09 6.9826e-10 -0.0327171
253.875 1.62879e-09 1.55118e-09 6.97503e-10 -0.0327173
253.938 1.62732e-09 1.54912e-09 6.96748e-10 -0.0327174
254 1.62585e-09 1.54705e-09 6.95994e-10 -0.0327176
254.063 1.62436e-09 1.54499e-09 6.95242e-10 -0.0327178
254.125 1.62286e-09 1.54294e-09 6.9449e-10 -0.0327179
254.188 1.62134e-09 1.54089e-09 6.93739e-10 -0.0327181
254.25 1.61979e-09 1.53885e-09 6.92988e-10 -0.0327182
254.313 1.61822e-09 1.53683e-09 6.92239e-10 -0.0327184
254.375 1.61662e-09 1.53482e-09 6.9149e-10 -0.0327186
254.438 1.61499e-09 1.53283e-09 6.9074e-10 -0.0327188
254.5 1.61332e-09 1.53086e-09 6.89991e-10 -0.0327189
254.563 1.61162e-09 1.52891e-09 6.89241e-10 -0.0327191
254.625 1.60989e-09 1.52698e-09 6.8849e-10 -0.0327193
254.688 1.60812e-09 1.52508e-09 6.87738e-10 -0.0327195
254.75 1.6063e-09 1.52321e-09 6.86984e-10 -0.0327196
254.813 1.60444e-09 1.52136e-09 6.8623e-10 -0.0327198
254.875 1.60253e-09 1.51955e-09 6.85473e-10 -0.03272
254.938 1.60058e-09 1.51776e-09 6.84713e-10 -0.0327202
255 1.59858e-09 1.516e-09 6.8395e-10 -0.0327203
255.063 1.59654e-09 1.51427e-09 6.83184e-10 -0.0327205
255.125 1.59445e-09 1.51257e-09 6.82415e-10 -0.0327207
255.188 1.59231e-09 1.5109e-09 6.81641e-10 -0.0327209
255.25 1.59013e-09 1.50926e-09 6.80863e-10 -0.0327211
255.313 1.5879e-09 1.50764e-09 6.80081e-10 -0.0327212
255.375 1.58563e-09 1.50605e-09 6.79293e-10 -0.0327214
255.438 1.58332e-09 1.50448e-09 6.785e-10 -0.0327216
255.5 1.58098e-09 1.50294e-09 6.77702e-10 -0.0327218
255.563 1.57859e-09 1.50141e-09 6.76899e-10 -0.0327219
255.625 1.57617e-09 1.4999e-09 6.76089e-10 -0.0327221
255.688 1.57373e-09 1.4984e-09 6.75274e-10 -0.0327223
255.75 1.57125e-09 1.49691e-09 6.74453e-10 -0.0327225
255.813 1.56875e-09 1.49544e-09 6.73626e-10 -0.0327226
255.875 1.56623e-09 1.49397e-09 6.72794e-10 -0.0327228
255.938 1.56369e-09 1.49251e-09 6.71956e-10 -0.032723
256 1.56114e-09 1.49105e-09 6.71112e-10 -0.0327231
256.063 1.55858e-09 1.48959e-09 6.70262e-10 -0.0327233
256.125 1.55602e-09 1.48812e-09 6.69408e-10 -0.0327234
256.188 1.55345e-09 1.48665e-09 6.68548e-10 -0.0327236
256.25 1.55088e-09 1.48517e-09 6.67684e-10 -0.0327237
256.313 1.54832e-09 1.48367e-09 6.66816e-10 -0.0327239
256.375 1.54576e-09 1.48217e-09 6.65943e-10 -0.032724
256.438 1.54322e-09 1.48065e-09 6.65067e-10 -0.0327242
256.5 1.54069e-09 1.47911e-09 6.64187e-10 -0.0327243
256.563 1.53817e-09 1.47756e-09 6.63304e-10 -0.0327245
256.625 1.53568e-09 1.47598e-09 6.62418e-10 -0.0327246
256.688 1.53323e-09 1.47439e-09 6.6153e-10 -0.0327247
256.75 1.5308e-09 1.47277e-09 6.6064e-10 -0.0327249
256.813 1.5284e-09 1.47114e-09 6.59749e-10 -0.032725
256.875 1.52603e-09 1.46948e-09 6.58859e-10 -0.0327251
256.938 1.5237e-09 1.46781e-09 6.57968e-10 -0.0327252
257 1.5214e-09 1.46611e-09 6.57078e-10 -0.0327254
257.063 1.51914e-09 1.4644e-09 6.56191e-10 -0.0327255
257.125 1.51691e-09 1.46267e-09 6.55305e-10 -0.0327256
257.188 1.51473e-09 1.46092e-09 6.5442e-10 -0.0327257
257.25 1.51259e-09 1.45916e-09 6.53538e-10 -0.0327258
257.313 1.5105e-09 1.45739e-09 6.52658e-10 -0.0327259
257.375 1.50845e-09 1.45561e-09 6.51782e-10 -0.032726
257.438 1.50644e-09 1.45384e-09 6.50909e-10 -0.0327261
257.5 1.50446e-09 1.45205e-09 6.50041e-10 -0.0327262
257.563 1.50252e-09 1.45025e-09 6.49177e-10 -0.0327263
257.625 1.50062e-09 1.44843e-09 6.48319e-10 -0.0327264
257.688 1.49876e-09 1.4466e-09 6.47464e-10 -0.0327265
257.75 1.49693e-09 1.44476e-09 6.46614e-10 -0.0327266
257.813 1.49514e-09 1.44291e-09 6.45769e-10 -0.0327267
257.875 1.49339e-09 1.44105e-09 6.4493e-10 -0.0327268
257.938 1.49168e-09 1.43919e-09 6.44098e-10 -0.0327269
258 1.49e-09 1.43733e-09 6.43271e-10 -0.032727
258.063 1.48835e-09 1.43546e-09 6.4245e-10 -0.0327271
258.125 1.48672e-09 1.4336e-09 6.41635e-10 -0.0327271
258.188 1.48514e-09 1.43173e-09 6.40827e-10 -0.0327272
258.25 1.48358e-09 1.42987e-09 6.40025e-10 -0.0327273
258.313 1.48203e-09 1.42801e-09 6.39229e-10 -0.0327274
258.375 1.4805e-09 1.42615e-09 6.38438e-10 -0.0327275
258.438 1.47897e-09 1.4243e-09 6.37653e-10 -0.0327276
258.5 1.47745e-09 1.42245e-09 6.36874e-10 -0.0327276
258.563 1.47594e-09 1.42062e-09 6.361e-10 -0.0327277
258.625 1.47444e-09 1.41878e-09 6.35332e-10 -0.0327278
258.688 1.47293e-09 1.41696e-09 6.3457e-10 -0.0327279
258.75 1.47143e-09 1.41514e-09 6.33812e-10 -0.032728
258.813 1.46994e-09 1.41333e-09 6.33059e-10 -0.0327281
258.875 1.46845e-09 1.41152e-09 6.32311e-10 -0.0327281
258.938 1.46696e-09 1.40972e-09 6.31568e-10 -0.0327282
259 1.46548e-09 1.40792e-09 6.3083e-10 -0.0327283
259.063 1.464e-09 1.40613e-09 6.30095e-10 -0.0327284
259.125 1.46253e-09 1.40435e-09 6.29365e-10 -0.0327285
259.188 1.46106e-09 1.40256e-09 6.28639e-10 -0.0327286
259.25 1.4596e-09 1.40078e-09 6.27916e-10 -0.0327287
259.313 1.45815e-09 1.399e-09 6.27196e-10 -0.0327288
259.375 1.45671e-09 1.39723e-09 6.2648e-10 -0.0327289
259.438 1.45528e-09 1.39546e-09 6.25768e-10 -0.0327289
259.5 1.45386e-09 1.39368e-09 6.25058e-10 -0.032729
259.563 1.45245e-09 1.39191e-09 6.24351e-10 -0.0327291
259.625 1.45105e-09 1.39015e-09 6.23646e-10 -0.0327292
259.688 1.44966e-09 1.3884e-09 6.22945e-10 -0.0327293
259.75 1.44828e-09 1.38666e-09 6.22246e-10 -0.0327294
259.813 1.44692e-09 1.38491e-09 6.21549e-10 -0.0327296
259.875 1.44556e-09 1.38317e-09 6.20854e-10 -0.0327297
259.938 1.44422e-09 1.38142e-09 6.20162e-10 -0.0327298
260 1.44287e-09 1.37967e-09 6.19472e-10 -0.0327299
260.063 1.44153e-09 1.37791e-09 6.18783e-10 -0.03273
260.125 1.4402e-09 1.37615e-09 6.18097e-10 -0.0327301
260.188 1.43887e-09 1.37439e-09 6.17412e-10 -0.0327302
260.25 1.43754e-09 1.37262e-09 6.16729e-10 -0.0327304
260.313 1.43621e-09 1.37085e-09 6.16048e-10 -0.0327305
260.375 1.43489e-09 1.36907e-09 6.15368e-10 -0.0327306
260.438 1.43356e-09 1.36729e-09 6.1469e-10 -0.0327307
260.5 1.43222e-09 1.36552e-09 6.14015e-10 -0.0327309
260.563 1.43089e-09 1.36374e-09 6.13341e-10 -0.032731
260.625 1.42954e-09 1.36196e-09 6.12668e-10 -0.0327311
260.688 1.42819e-09 1.36018e-09 6.11997e-10 -0.0327313
260.75 1.42683e-09 1.35841e-09 6.11326e-10 -0.0327314
260.813 1.42546e-09 1.35664e-09 6.10657e-10 -0.0327315
260.875 1.42408e-09 1.35487e-09 6.09988e-10 -0.0327317
260.938 1.42267e-09 1.35312e-09 6.09319e-10 -0.0327318
261 1.42125e-09 1.35137e-09 6.08652e-10 -0.032732
261.063 1.41981e-09 1.34964e-09 6.07984e-10 -0.0327321
261.125 1.41834e-09 1.34791e-09 6.07317e-10 -0.0327323
261.188 1.41685e-09 1.3462e-09 6.06648e-10 -0.0327324
261.25 1.41533e-09 1.34451e-09 6.05981e-10 -0.0327325
261.313 1.41379e-09 1.34283e-09 6.05312e-10 -0.0327327
261.375 1.41222e-09 1.34117e-09 6.04643e-10 -0.0327328
261.438 1.41062e-09 1.33953e-09 6.03973e-10 -0.032733
261.5 1.40899e-09 1.33791e-09 6.03301e-10 -0.0327331
261.563 1.40732e-09 1.3363e-09 6.02628e-10 -0.0327333
261.625 1.40563e-09 1.33472e-09 6.01953e-10 -0.0327335
261.688 1.4039e-09 1.33316e-09 6.01277e-10 -0.0327336
261.75 1.40213e-09 1.33162e-09 6.00597e-10 -0.0327338
261.813 1.40033e-09 1.3301e-09 5.99916e-10 -0.0327339
261.875 1.3985e-09 1.3286e-09 5.99231e-10 -0.0327341
261.938 1.39664e-09 1.32712e-09 5.98543e-10 -0.0327342
262 1.39474e-09 1.32566e-09 5.97852e-10 -0.0327344
262.063 1.39281e-09 1.32422e-09 5.97158e-10 -0.0327345
262.125 1.39085e-09 1.32279e-09 5.9646e-10 -0.0327347
262.188 1.38886e-09 1.32138e-09 5.95758e-10 -0.0327348
262.25 1.38684e-09 1.31999e-09 5.95052e-10 -0.032735
262.313 1.38481e-09 1.31861e-09 5.94342e-10 -0.0327351
262.375 1.38274e-09 1.31723e-09 5.93628e-10 -0.0327353
262.438 1.38066e-09 1.31587e-09 5.9291e-10 -0.0327354
262.5 1.37855e-09 1.31452e-09 5.92188e-10 -0.0327355
262.563 1.37643e-09 1.31317e-09 5.91461e-10 -0.0327357
262.625 1.3743e-09 1.31183e-09 5.9073e-10 -0.0327358
262.688 1.37216e-09 1.31049e-09 5.89996e-10 -0.032736
262.75 1.37e-09 1.30915e-09 5.89257e-10 -0.0327361
262.813 1.36784e-09 1.30781e-09 5.88515e-10 -0.0327362
