Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
280.690000 -20.380478 -20.403400 -21.275799 -0.027915
280.700000 -20.379988 -20.404361 -21.275889 -0.027915
280.710000 -20.379503 -20.405323 -21.275976 -0.027915
280.720000 -20.379023 -20.406286 -21.276060 -0.027915
280.730000 -20.378549 -20.407247 -21.276142 -0.027915
280.740000 -20.378081 -20.408208 -21.276219 -0.027915
280.750000 -20.377619 -20.409168 -21.276294 -0.027915
280.760000 -20.377163 -20.410127 -21.276366 -0.027914
280.770000 -20.376714 -20.411086 -21.276434 -0.027914
280.780000 -20.376271 -20.412042 -21.276498 -0.027914
280.790000 -20.375834 -20.412997 -21.276557 -0.027914
280.800000 -20.375403 -20.413949 -21.276611 -0.027914
280.810000 -20.374976 -20.414898 -21.276661 -0.027914
280.820000 -20.374557 -20.415845 -21.276709 -0.027914
280.830000 -20.374145 -20.416788 -21.276754 -0.027914
280.840000 -20.373739 -20.417727 -21.276795 -0.027914
280.850000 -20.373339 -20.418663 -21.276834 -0.027914
280.860000 -20.372945 -20.419594 -21.276870 -0.027913
280.870000 -20.372558 -20.420521 -21.276904 -0.027913
280.880000 -20.372179 -20.421444 -21.276935 -0.027913
280.890000 -20.371808 -20.422364 -21.276963 -0.027913
280.900000 -20.371446 -20.423276 -21.276986 -0.027913
280.910000 -20.371091 -20.424181 -21.277007 -0.027913
280.920000 -20.370741 -20.425080 -21.277023 -0.027913
280.930000 -20.370400 -20.425972 -21.277036 -0.027913
280.940000 -20.370067 -20.426857 -21.277046 -0.027913
280.950000 -20.369744 -20.427736 -21.277053 -0.027913
280.960000 -20.369430 -20.428609 -21.277058 -0.027912
280.970000 -20.369125 -20.429474 -21.277060 -0.027912
280.980000 -20.368829 -20.430330 -21.277061 -0.027912
280.990000 -20.368541 -20.431181 -21.277058 -0.027912
281.000000 -20.368263 -20.432021 -21.277053 -0.027912
281.010000 -20.367996 -20.432853 -21.277046 -0.027912
281.020000 -20.367737 -20.433676 -21.277036 -0.027912
281.030000 -20.367486 -20.434491 -21.277024 -0.027912
281.040000 -20.367243 -20.435298 -21.277009 -0.027912
281.050000 -20.367008 -20.436094 -21.276990 -0.027912
281.060000 -20.366781 -20.436878 -21.276968 -0.027911
281.070000 -20.366564 -20.437653 -21.276943 -0.027911
281.080000 -20.366358 -20.438416 -21.276915 -0.027911
281.090000 -20.366162 -20.439168 -21.276886 -0.027911
281.100000 -20.365973 -20.439907 -21.276855 -0.027911
281.110000 -20.365794 -20.440634 -21.276823 -0.027911
281.120000 -20.365625 -20.441347 -21.276789 -0.027911
281.130000 -20.365465 -20.442049 -21.276753 -0.027911
281.140000 -20.365316 -20.442740 -21.276716 -0.027911
281.150000 -20.365177 -20.443418 -21.276676 -0.027911
281.160000 -20.365048 -20.444080 -21.276635 -0.027910
281.170000 -20.364927 -20.444728 -21.276591 -0.027910
281.180000 -20.364815 -20.445362 -21.276544 -0.027910
281.190000 -20.364714 -20.445981 -21.276495 -0.027910
281.200000 -20.364622 -20.446585 -21.276446 -0.027910
281.210000 -20.364539 -20.447172 -21.276395 -0.027910
281.220000 -20.364465 -20.447746 -21.276343 -0.027910
281.230000 -20.364398 -20.448306 -21.276290 -0.027910
281.240000 -20.364336 -20.448849 -21.276236 -0.027910
281.250000 -20.364284 -20.449371 -21.276179 -0.027910
281.260000 -20.364243 -20.449878 -21.276122 -0.027909
281.270000 -20.364212 -20.450369 -21.276064 -0.027909
281.280000 -20.364190 -20.450843 -21.276004 -0.027909
281.290000 -20.364178 -20.451300 -21.275942 -0.027909
281.300000 -20.364176 -20.451739 -21.275880 -0.027909
281.310000 -20.364185 -20.452162 -21.275818 -0.027909
281.320000 -20.364201 -20.452566 -21.275756 -0.027909
281.330000 -20.364226 -20.452953 -21.275693 -0.027909
281.340000 -20.364260 -20.453322 -21.275628 -0.027909
281.350000 -20.364304 -20.453673 -21.275564 -0.027909
281.360000 -20.364357 -20.454007 -21.275498 -0.027908
281.370000 -20.364419 -20.454322 -21.275433 -0.027908
281.380000 -20.364488 -20.454619 -21.275367 -0.027908
281.390000 -20.364565 -20.454898 -21.275301 -0.027908
281.400000 -20.364649 -20.455158 -21.275233 -0.027908
281.410000 -20.364738 -20.455401 -21.275165 -0.027908
281.420000 -20.364838 -20.455625 -21.275097 -0.027908
281.430000 -20.364945 -20.455831 -21.275029 -0.027908
281.440000 -20.365060 -20.456021 -21.274961 -0.027908
281.450000 -20.365184 -20.456195 -21.274893 -0.027908
281.460000 -20.365318 -20.456352 -21.274826 -0.027908
281.470000 -20.365460 -20.456492 -21.274759 -0.027908
281.480000 -20.365611 -20.456618 -21.274693 -0.027907
281.490000 -20.365770 -20.456728 -21.274627 -0.027907
281.500000 -20.365936 -20.456820 -21.274562 -0.027907
281.510000 -20.366110 -20.456895 -21.274496 -0.027907
281.520000 -20.366293 -20.456958 -21.274431 -0.027907
281.530000 -20.366483 -20.457008 -21.274367 -0.027907
281.540000 -20.366678 -20.457045 -21.274304 -0.027907
281.550000 -20.366879 -20.457059 -21.274241 -0.027907
281.560000 -20.367086 -20.457055 -21.274180 -0.027907
281.570000 -20.367296 -20.457041 -21.274120 -0.027907
281.580000 -20.367510 -20.457016 -21.274062 -0.027907
281.590000 -20.367730 -20.456982 -21.274004 -0.027907
281.600000 -20.367955 -20.456938 -21.273948 -0.027906
281.610000 -20.368187 -20.456871 -21.273893 -0.027906
281.620000 -20.368424 -20.456778 -21.273838 -0.027906
281.630000 -20.368669 -20.456677 -21.273785 -0.027906
281.640000 -20.368921 -20.456567 -21.273733 -0.027906
281.650000 -20.369181 -20.456451 -21.273683 -0.027906
281.660000 -20.369449 -20.456327 -21.273634 -0.027906
281.670000 -20.369723 -20.456191 -21.273588 -0.027906
281.680000 -20.370004 -20.456040 -21.273544 -0.027906
281.690000 -20.370289 -20.455876 -21.273502 -0.027906
281.700000 -20.370583 -20.455699 -21.273462 -0.027906
281.710000 -20.370881 -20.455511 -21.273424 -0.027906
281.720000 -20.371183 -20.455311 -21.273388 -0.027906
281.730000 -20.371491 -20.455098 -21.273355 -0.027906
281.740000 -20.371804 -20.454877 -21.273322 -0.027906
281.750000 -20.372121 -20.454645 -21.273291 -0.027905
281.760000 -20.372442 -20.454404 -21.273263 -0.027905
281.770000 -20.372768 -20.454154 -21.273238 -0.027905
281.780000 -20.373099 -20.453898 -21.273215 -0.027905
281.790000 -20.373437 -20.453634 -21.273194 -0.027905
281.800000 -20.373781 -20.453362 -21.273177 -0.027905
281.810000 -20.374132 -20.453083 -21.273161 -0.027905
281.820000 -20.374490 -20.452799 -21.273148 -0.027905
281.830000 -20.374855 -20.452509 -21.273137 -0.027905
281.840000 -20.375225 -20.452212 -21.273130 -0.027905
281.850000 -20.375599 -20.451906 -21.273125 -0.027905
281.860000 -20.375975 -20.451594 -21.273123 -0.027905
281.870000 -20.376354 -20.451277 -21.273123 -0.027905
281.880000 -20.376739 -20.450955 -21.273125 -0.027905
281.890000 -20.377128 -20.450628 -21.273131 -0.027905
281.900000 -20.377523 -20.450296 -21.273141 -0.027905
281.910000 -20.377923 -20.449959 -21.273153 -0.027905
281.920000 -20.378327 -20.449617 -21.273169 -0.027905
281.930000 -20.378734 -20.449270 -21.273188 -0.027905
281.940000 -20.379147 -20.448919 -21.273210 -0.027905
281.950000 -20.379564 -20.448566 -21.273234 -0.027905
281.960000 -20.379983 -20.448209 -21.273262 -0.027904
281.970000 -20.380405 -20.447851 -21.273293 -0.027904
281.980000 -20.380832 -20.447490 -21.273327 -0.027904
281.990000 -20.381263 -20.447124 -21.273365 -0.027904
282.000000 -20.381697 -20.446755 -21.273405 -0.027904
282.010000 -20.382135 -20.446383 -21.273450 -0.027904
282.020000 -20.382576 -20.446007 -21.273497 -0.027904
282.030000 -20.383021 -20.445629 -21.273547 -0.027904
282.040000 -20.383469 -20.445247 -21.273601 -0.027904
282.050000 -20.383922 -20.444863 -21.273660 -0.027904
282.060000 -20.384380 -20.444477 -21.273723 -0.027904
282.070000 -20.384840 -20.444090 -21.273789 -0.027904
282.080000 -20.385304 -20.443702 -21.273858 -0.027904
282.090000 -20.385771 -20.443313 -21.273931 -0.027904
282.100000 -20.386239 -20.442924 -21.274006 -0.027904
282.110000 -20.386710 -20.442533 -21.274086 -0.027904
282.120000 -20.387185 -20.442142 -21.274168 -0.027904
282.130000 -20.387660 -20.441750 -21.274255 -0.027904
282.140000 -20.388136 -20.441357 -21.274345 -0.027904
282.150000 -20.388612 -20.440965 -21.274440 -0.027904
282.160000 -20.389088 -20.440573 -21.274539 -0.027904
282.170000 -20.389564 -20.440180 -21.274642 -0.027904
282.180000 -20.390041 -20.439788 -21.274748 -0.027904
282.190000 -20.390518 -20.439396 -21.274857 -0.027904
282.200000 -20.390998 -20.439004 -21.274969 -0.027904
282.210000 -20.391483 -20.438614 -21.275085 -0.027904
282.220000 -20.391969 -20.438223 -21.275203 -0.027904
282.230000 -20.392455 -20.437832 -21.275326 -0.027904
282.240000 -20.392942 -20.437442 -21.275454 -0.027904
282.250000 -20.393432 -20.437053 -21.275584 -0.027904
282.260000 -20.393923 -20.436665 -21.275719 -0.027904
282.270000 -20.394416 -20.436278 -21.275857 -0.027904
282.280000 -20.394907 -20.435891 -21.275999 -0.027904
282.290000 -20.395394 -20.435506 -21.276144 -0.027904
282.300000 -20.395881 -20.435122 -21.276292 -0.027904
282.310000 -20.396368 -20.434739 -21.276444 -0.027904
282.320000 -20.396856 -20.434357 -21.276599 -0.027904
282.330000 -20.397340 -20.433978 -21.276759 -0.027904
282.340000 -20.397821 -20.433602 -21.276922 -0.027904
282.350000 -20.398301 -20.433227 -21.277088 -0.027904
282.360000 -20.398780 -20.432854 -21.277258 -0.027904
282.370000 -20.399260 -20.432483 -21.277431 -0.027904
282.380000 -20.399740 -20.432114 -21.277607 -0.027904
282.390000 -20.400218 -20.431748 -21.277786 -0.027904
282.400000 -20.400696 -20.431385 -21.277967 -0.027904
282.410000 -20.401172 -20.431024 -21.278151 -0.027904
282.420000 -20.401648 -20.430667 -21.278339 -0.027904
282.430000 -20.402118 -20.430312 -21.278530 -0.027904
282.440000 -20.402584 -20.429961 -21.278725 -0.027904
282.450000 -20.403045 -20.429612 -21.278923 -0.027904
282.460000 -20.403499 -20.429266 -21.279124 -0.027904
282.470000 -20.403949 -20.428923 -21.279328 -0.027904
282.480000 -20.404397 -20.428583 -21.279535 -0.027905
282.490000 -20.404841 -20.428247 -21.279746 -0.027905
282.500000 -20.405283 -20.427914 -21.279959 -0.027905
282.510000 -20.405723 -20.427586 -21.280175 -0.027905
282.520000 -20.406158 -20.427262 -21.280394 -0.027905
282.530000 -20.406592 -20.426941 -21.280616 -0.027905
282.540000 -20.407021 -20.426625 -21.280840 -0.027905
282.550000 -20.407443 -20.426312 -21.281067 -0.027905
282.560000 -20.407855 -20.426004 -21.281296 -0.027905
282.570000 -20.408260 -20.425699 -21.281528 -0.027905
282.580000 -20.408659 -20.425400 -21.281763 -0.027905
282.590000 -20.409054 -20.425105 -21.281999 -0.027905
282.600000 -20.409442 -20.424816 -21.282238 -0.027905
282.610000 -20.409824 -20.424532 -21.282479 -0.027905
282.620000 -20.410200 -20.424254 -21.282723 -0.027905
282.630000 -20.410565 -20.423979 -21.282968 -0.027905
282.640000 -20.410917 -20.423711 -21.283215 -0.027905
282.650000 -20.411264 -20.423447 -21.283464 -0.027905
282.660000 -20.411606 -20.423189 -21.283715 -0.027905
282.670000 -20.411944 -20.422938 -21.283969 -0.027906
282.680000 -20.412275 -20.422691 -21.284224 -0.027906
282.690000 -20.412599 -20.422452 -21.284480 -0.027906
282.700000 -20.412910 -20.422220 -21.284738 -0.027906
282.710000 -20.413203 -20.421992 -21.284996 -0.027906
282.720000 -20.413488 -20.421772 -21.285256 -0.027906
282.730000 -20.413765 -20.421558 -21.285518 -0.027906
282.740000 -20.414033 -20.421351 -21.285781 -0.027906
282.750000 -20.414290 -20.421150 -21.286046 -0.027906
282.760000 -20.414530 -20.420957 -21.286312 -0.027906
282.770000 -20.414756 -20.420769 -21.286579 -0.027906
282.780000 -20.414978 -20.420587 -21.286847 -0.027906
282.790000 -20.415194 -20.420415 -21.287115 -0.027906
282.800000 -20.415404 -20.420251 -21.287385 -0.027907
282.810000 -20.415606 -20.420093 -21.287656 -0.027907
282.820000 -20.415787 -20.419944 -21.287927 -0.027907
282.830000 -20.415940 -20.419803 -21.288200 -0.027907
282.840000 -20.416086 -20.419670 -21.288472 -0.027907
282.850000 -20.416223 -20.419544 -21.288745 -0.027907
282.860000 -20.416350 -20.419425 -21.289018 -0.027907
282.870000 -20.416465 -20.419316 -21.289291 -0.027907
282.880000 -20.416566 -20.419214 -21.289565 -0.027907
282.890000 -20.416656 -20.419121 -21.289839 -0.027907
282.900000 -20.416729 -20.419037 -21.290113 -0.027907
282.910000 -20.416788 -20.418962 -21.290387 -0.027908
282.920000 -20.416833 -20.418896 -21.290661 -0.027908
282.930000 -20.416867 -20.418839 -21.290934 -0.027908
282.940000 -20.416886 -20.418792 -21.291206 -0.027908
282.950000 -20.416887 -20.418754 -21.291478 -0.027908
282.960000 -20.416874 -20.418724 -21.291751 -0.027908
282.970000 -20.416851 -20.418702 -21.292023 -0.027908
282.980000 -20.416815 -20.418690 -21.292294 -0.027908
282.990000 -20.416760 -20.418688 -21.292565 -0.027908
283.000000 -20.416689 -20.418695 -21.292834 -0.027909
283.010000 -20.416607 -20.418712 -21.293101 -0.027909
283.020000 -20.416512 -20.418737 -21.293368 -0.027909
283.030000 -20.416400 -20.418772 -21.293634 -0.027909
283.040000 -20.416275 -20.418818 -21.293898 -0.027909
283.050000 -20.416137 -20.418875 -21.294162 -0.027909
283.060000 -20.415985 -20.418940 -21.294425 -0.027909
283.070000 -20.415815 -20.419014 -21.294686 -0.027909
283.080000 -20.415633 -20.419098 -21.294944 -0.027910
283.090000 -20.415439 -20.419194 -21.295201 -0.027910
283.100000 -20.415234 -20.419299 -21.295456 -0.027910
283.110000 -20.415010 -20.419415 -21.295710 -0.027910
283.120000 -20.414773 -20.419539 -21.295962 -0.027910
283.130000 -20.414525 -20.419674 -21.296213 -0.027910
283.140000 -20.414265 -20.419819 -21.296463 -0.027910
283.150000 -20.413991 -20.419976 -21.296710 -0.027911
283.160000 -20.413705 -20.420143 -21.296954 -0.027911
283.170000 -20.413406 -20.420320 -21.297197 -0.027911
283.180000 -20.413097 -20.420504 -21.297436 -0.027911
283.190000 -20.412774 -20.420699 -21.297674 -0.027911
283.200000 -20.412440 -20.420904 -21.297910 -0.027911
283.210000 -20.412095 -20.421122 -21.298143 -0.027911
283.220000 -20.411740 -20.421350 -21.298374 -0.027912
283.230000 -20.411376 -20.421589 -21.298603 -0.027912
283.240000 -20.410999 -20.421837 -21.298828 -0.027912
283.250000 -20.410612 -20.422094 -21.299051 -0.027912
283.260000 -20.410215 -20.422363 -21.299272 -0.027912
283.270000 -20.409810 -20.422642 -21.299490 -0.027912
283.280000 -20.409398 -20.422933 -21.299704 -0.027913
283.290000 -20.408976 -20.423232 -21.299915 -0.027913
283.300000 -20.408543 -20.423544 -21.300123 -0.027913
283.310000 -20.408103 -20.423863 -21.300328 -0.027913
283.320000 -20.407655 -20.424194 -21.300528 -0.027913
283.330000 -20.407201 -20.424533 -21.300725 -0.027913
283.340000 -20.406743 -20.424883 -21.300920 -0.027914
283.350000 -20.406275 -20.425244 -21.301111 -0.027914
283.360000 -20.405800 -20.425616 -21.301300 -0.027914
283.370000 -20.405318 -20.425997 -21.301485 -0.027914
283.380000 -20.404831 -20.426386 -21.301668 -0.027914
283.390000 -20.404340 -20.426786 -21.301848 -0.027914
283.400000 -20.403846 -20.427197 -21.302024 -0.027915
283.410000 -20.403347 -20.427617 -21.302197 -0.027915
283.420000 -20.402841 -20.428049 -21.302366 -0.027915
283.430000 -20.402329 -20.428489 -21.302531 -0.027915
283.440000 -20.401814 -20.428939 -21.302692 -0.027915
283.450000 -20.401297 -20.429397 -21.302850 -0.027916
283.460000 -20.400777 -20.429866 -21.303004 -0.027916
283.470000 -20.400255 -20.430345 -21.303154 -0.027916
283.480000 -20.399729 -20.430832 -21.303301 -0.027916
283.490000 -20.399201 -20.431330 -21.303444 -0.027916
283.500000 -20.398671 -20.431836 -21.303584 -0.027916
283.510000 -20.398138 -20.432352 -21.303718 -0.027917
283.520000 -20.397606 -20.432876 -21.303849 -0.027917
283.530000 -20.397071 -20.433409 -21.303975 -0.027917
283.540000 -20.396535 -20.433951 -21.304099 -0.027917
283.550000 -20.395998 -20.434502 -21.304220 -0.027917
283.560000 -20.395462 -20.435062 -21.304336 -0.027918
283.570000 -20.394928 -20.435630 -21.304449 -0.027918
283.580000 -20.394394 -20.436207 -21.304560 -0.027918
283.590000 -20.393859 -20.436792 -21.304666 -0.027918
283.600000 -20.393325 -20.437385 -21.304769 -0.027918
283.610000 -20.392792 -20.437987 -21.304867 -0.027919
283.620000 -20.392262 -20.438595 -21.304961 -0.027919
283.630000 -20.391733 -20.439214 -21.305052 -0.027919
283.640000 -20.391208 -20.439840 -21.305138 -0.027919
283.650000 -20.390683 -20.440474 -21.305220 -0.027920
283.660000 -20.390159 -20.441115 -21.305299 -0.027920
283.670000 -20.389637 -20.441764 -21.305373 -0.027920
283.680000 -20.389119 -20.442419 -21.305442 -0.027920
283.690000 -20.388604 -20.443081 -21.305509 -0.027920
283.700000 -20.388094 -20.443749 -21.305571 -0.027921
283.710000 -20.387587 -20.444423 -21.305630 -0.027921
283.720000 -20.387082 -20.445105 -21.305686 -0.027921
283.730000 -20.386579 -20.445794 -21.305738 -0.027921
283.740000 -20.386081 -20.446488 -21.305786 -0.027921
283.750000 -20.385588 -20.447188 -21.305831 -0.027922
283.760000 -20.385100 -20.447894 -21.305874 -0.027922
283.770000 -20.384617 -20.448605 -21.305912 -0.027922
283.780000 -20.384138 -20.449323 -21.305947 -0.027922
283.790000 -20.383663 -20.450044 -21.305979 -0.027923
283.800000 -20.383193 -20.450772 -21.306006 -0.027923
283.810000 -20.382729 -20.451503 -21.306031 -0.027923
283.820000 -20.382271 -20.452237 -21.306051 -0.027923
283.830000 -20.381819 -20.452975 -21.306068 -0.027924
283.840000 -20.381373 -20.453716 -21.306081 -0.027924
283.850000 -20.380931 -20.454462 -21.306092 -0.027924
283.860000 -20.380496 -20.455211 -21.306100 -0.027924
283.870000 -20.380067 -20.455964 -21.306105 -0.027924
283.880000 -20.379645 -20.456721 -21.306107 -0.027925
283.890000 -20.379230 -20.457481 -21.306106 -0.027925
283.900000 -20.378822 -20.458245 -21.306102 -0.027925
283.910000 -20.378420 -20.459011 -21.306096 -0.027925
283.920000 -20.378022 -20.459782 -21.306087 -0.027926
283.930000 -20.377633 -20.460554 -21.306075 -0.027926
283.940000 -20.377252 -20.461329 -21.306060 -0.027926
283.950000 -20.376879 -20.462105 -21.306043 -0.027926
283.960000 -20.376515 -20.462884 -21.306023 -0.027927
283.970000 -20.376156 -20.463666 -21.306000 -0.027927
283.980000 -20.375804 -20.464448 -21.305973 -0.027927
283.990000 -20.375459 -20.465233 -21.305944 -0.027927
284.000000 -20.375123 -20.466017 -21.305912 -0.027928
284.010000 -20.374796 -20.466805 -21.305879 -0.027928
284.020000 -20.374478 -20.467593 -21.305843 -0.027928
284.030000 -20.374168 -20.468382 -21.305805 -0.027928
284.040000 -20.373864 -20.469173 -21.305765 -0.027929
284.050000 -20.373568 -20.469962 -21.305723 -0.027929
284.060000 -20.373279 -20.470753 -21.305680 -0.027929
284.070000 -20.372999 -20.471541 -21.305634 -0.027929
284.080000 -20.372729 -20.472330 -21.305587 -0.027930
284.090000 -20.372469 -20.473117 -21.305537 -0.027930
284.100000 -20.372216 -20.473901 -21.305485 -0.027930
284.110000 -20.371973 -20.474682 -21.305431 -0.027930
284.120000 -20.371739 -20.475458 -21.305375 -0.027931
284.130000 -20.371514 -20.476235 -21.305318 -0.027931
284.140000 -20.371298 -20.477010 -21.305258 -0.027931
284.150000 -20.371092 -20.477784 -21.305198 -0.027931
284.160000 -20.370894 -20.478557 -21.305136 -0.027932
284.170000 -20.370704 -20.479329 -21.305073 -0.027932
284.180000 -20.370522 -20.480096 -21.305008 -0.027932
284.190000 -20.370349 -20.480859 -21.304944 -0.027933
284.200000 -20.370185 -20.481614 -21.304878 -0.027933
284.210000 -20.370029 -20.482365 -21.304811 -0.027933
