Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
476.360000 -21.609575 -21.647726 -22.445323 -0.027839
476.400000 -21.610282 -21.648089 -22.445580 -0.027839
476.440000 -21.610989 -21.648454 -22.445846 -0.027839
476.480000 -21.611694 -21.648822 -22.446120 -0.027839
476.520000 -21.612398 -21.649193 -22.446402 -0.027839
476.560000 -21.613100 -21.649568 -22.446693 -0.027839
476.600000 -21.613800 -21.649947 -22.446993 -0.027839
476.640000 -21.614496 -21.650330 -22.447302 -0.027839
476.680000 -21.615189 -21.650717 -22.447621 -0.027839
476.720000 -21.615878 -21.651109 -22.447948 -0.027839
476.760000 -21.616563 -21.651505 -22.448285 -0.027839
476.800000 -21.617243 -21.651907 -22.448632 -0.027839
476.840000 -21.617919 -21.652313 -22.448989 -0.027839
476.880000 -21.618589 -21.652725 -22.449355 -0.027839
476.920000 -21.619254 -21.653143 -22.449731 -0.027839
476.960000 -21.619913 -21.653566 -22.450117 -0.027839
477.000000 -21.620567 -21.653995 -22.450513 -0.027839
477.040000 -21.621215 -21.654430 -22.450919 -0.027839
477.080000 -21.621857 -21.654871 -22.451335 -0.027839
477.120000 -21.622492 -21.655317 -22.451761 -0.027839
477.160000 -21.623121 -21.655769 -22.452198 -0.027839
477.200000 -21.623744 -21.656225 -22.452644 -0.027839
477.240000 -21.624360 -21.656684 -22.453100 -0.027839
477.280000 -21.624969 -21.657149 -22.453565 -0.027839
477.320000 -21.625572 -21.657620 -22.454041 -0.027839
477.360000 -21.626169 -21.658097 -22.454526 -0.027839
477.400000 -21.626758 -21.658580 -22.455021 -0.027839
477.440000 -21.627340 -21.659069 -22.455526 -0.027839
477.480000 -21.627915 -21.659563 -22.456040 -0.027840
477.520000 -21.628481 -21.660064 -22.456564 -0.027840
477.560000 -21.629040 -21.660570 -22.457097 -0.027840
477.600000 -21.629592 -21.661082 -22.457639 -0.027840
477.640000 -21.630137 -21.661599 -22.458190 -0.027840
477.680000 -21.630674 -21.662120 -22.458750 -0.027840
477.720000 -21.631205 -21.662645 -22.459319 -0.027840
477.760000 -21.631728 -21.663175 -22.459896 -0.027840
477.800000 -21.632245 -21.663708 -22.460483 -0.027840
477.840000 -21.632756 -21.664245 -22.461077 -0.027840
477.880000 -21.633260 -21.664785 -22.461680 -0.027840
477.920000 -21.633757 -21.665327 -22.462291 -0.027840
477.960000 -21.634248 -21.665872 -22.462909 -0.027840
478.000000 -21.634733 -21.666420 -22.463535 -0.027840
478.040000 -21.635212 -21.666969 -22.464169 -0.027840
478.080000 -21.635683 -21.667520 -22.464810 -0.027840
478.120000 -21.636149 -21.668072 -22.465458 -0.027840
478.160000 -21.636607 -21.668625 -22.466113 -0.027840
478.200000 -21.637059 -21.669179 -22.466775 -0.027840
478.240000 -21.637503 -21.669733 -22.467443 -0.027840
478.280000 -21.637936 -21.670287 -22.468118 -0.027840
478.320000 -21.638361 -21.670841 -22.468799 -0.027840
478.360000 -21.638781 -21.671394 -22.469485 -0.027840
478.400000 -21.639197 -21.671947 -22.470177 -0.027840
478.440000 -21.639608 -21.672500 -22.470875 -0.027840
478.480000 -21.640016 -21.673051 -22.471578 -0.027840
478.520000 -21.640422 -21.673601 -22.472286 -0.027840
478.560000 -21.640825 -21.674150 -22.472998 -0.027840
478.600000 -21.641226 -21.674697 -22.473716 -0.027840
478.640000 -21.641627 -21.675243 -22.474437 -0.027840
478.680000 -21.642028 -21.675787 -22.475163 -0.027840
478.720000 -21.642427 -21.676328 -22.475892 -0.027840
478.760000 -21.642826 -21.676869 -22.476625 -0.027840
478.800000 -21.643225 -21.677407 -22.477361 -0.027840
478.840000 -21.643623 -21.677944 -22.478100 -0.027840
478.880000 -21.644021 -21.678478 -22.478842 -0.027840
478.920000 -21.644419 -21.679010 -22.479587 -0.027840
478.960000 -21.644817 -21.679541 -22.480333 -0.027840
479.000000 -21.645215 -21.680070 -22.481082 -0.027840
479.040000 -21.645612 -21.680596 -22.481832 -0.027840
479.080000 -21.646009 -21.681121 -22.482583 -0.027840
479.120000 -21.646405 -21.681644 -22.483335 -0.027840
479.160000 -21.646801 -21.682166 -22.484088 -0.027840
479.200000 -21.647195 -21.682686 -22.484841 -0.027840
479.240000 -21.647587 -21.683205 -22.485594 -0.027840
479.280000 -21.647979 -21.683722 -22.486347 -0.027840
479.320000 -21.648368 -21.684238 -22.487099 -0.027841
479.360000 -21.648756 -21.684754 -22.487851 -0.027841
479.400000 -21.649142 -21.685269 -22.488601 -0.027841
479.440000 -21.649527 -21.685782 -22.489350 -0.027841
479.480000 -21.649910 -21.686296 -22.490097 -0.027841
479.520000 -21.650291 -21.686809 -22.490841 -0.027841
479.560000 -21.650671 -21.687322 -22.491584 -0.027841
479.600000 -21.651047 -21.687834 -22.492323 -0.027841
479.640000 -21.651422 -21.688347 -22.493059 -0.027841
479.680000 -21.651794 -21.688860 -22.493792 -0.027841
479.720000 -21.652164 -21.689374 -22.494521 -0.027841
479.760000 -21.652532 -21.689888 -22.495245 -0.027841
479.800000 -21.652896 -21.690402 -22.495965 -0.027841
479.840000 -21.653258 -21.690917 -22.496680 -0.027841
479.880000 -21.653618 -21.691432 -22.497390 -0.027841
479.920000 -21.653974 -21.691948 -22.498094 -0.027841
479.960000 -21.654328 -21.692465 -22.498792 -0.027841
480.000000 -21.654679 -21.692983 -22.499483 -0.027841
480.040000 -21.655027 -21.693500 -22.500168 -0.027841
480.080000 -21.655373 -21.694019 -22.500846 -0.027841
480.120000 -21.655716 -21.694539 -22.501517 -0.027841
480.160000 -21.656057 -21.695058 -22.502181 -0.027841
480.200000 -21.656395 -21.695577 -22.502837 -0.027841
480.240000 -21.656732 -21.696096 -22.503485 -0.027841
480.280000 -21.657067 -21.696615 -22.504124 -0.027841
480.320000 -21.657399 -21.697134 -22.504755 -0.027841
480.360000 -21.657730 -21.697653 -22.505377 -0.027841
480.400000 -21.658059 -21.698173 -22.505991 -0.027841
480.440000 -21.658387 -21.698693 -22.506594 -0.027841
480.480000 -21.658713 -21.699214 -22.507188 -0.027841
480.520000 -21.659038 -21.699737 -22.507773 -0.027841
480.560000 -21.659362 -21.700261 -22.508347 -0.027841
480.600000 -21.659685 -21.700787 -22.508911 -0.027841
480.640000 -21.660009 -21.701315 -22.509465 -0.027841
480.680000 -21.660333 -21.701843 -22.510009 -0.027841
480.720000 -21.660658 -21.702373 -22.510542 -0.027841
480.760000 -21.660983 -21.702904 -22.511064 -0.027841
480.800000 -21.661311 -21.703436 -22.511575 -0.027841
480.840000 -21.661640 -21.703969 -22.512076 -0.027841
480.880000 -21.661971 -21.704503 -22.512565 -0.027842
480.920000 -21.662305 -21.705037 -22.513044 -0.027842
480.960000 -21.662642 -21.705572 -22.513511 -0.027842
481.000000 -21.662982 -21.706107 -22.513967 -0.027842
481.040000 -21.663325 -21.706642 -22.514413 -0.027842
481.080000 -21.663671 -21.707177 -22.514847 -0.027842
481.120000 -21.664021 -21.707712 -22.515271 -0.027842
481.160000 -21.664376 -21.708245 -22.515683 -0.027842
481.200000 -21.664736 -21.708778 -22.516085 -0.027842
481.240000 -21.665101 -21.709308 -22.516476 -0.027842
481.280000 -21.665472 -21.709838 -22.516857 -0.027842
481.320000 -21.665849 -21.710365 -22.517226 -0.027842
481.360000 -21.666231 -21.710890 -22.517586 -0.027842
481.400000 -21.666621 -21.711413 -22.517936 -0.027842
481.440000 -21.667017 -21.711933 -22.518275 -0.027842
481.480000 -21.667420 -21.712450 -22.518605 -0.027842
481.520000 -21.667830 -21.712964 -22.518926 -0.027842
481.560000 -21.668249 -21.713475 -22.519237 -0.027842
481.600000 -21.668675 -21.713981 -22.519539 -0.027842
481.640000 -21.669108 -21.714485 -22.519833 -0.027842
481.680000 -21.669550 -21.714984 -22.520118 -0.027842
481.720000 -21.669999 -21.715479 -22.520395 -0.027842
481.760000 -21.670457 -21.715969 -22.520665 -0.027842
481.800000 -21.670924 -21.716455 -22.520927 -0.027842
481.840000 -21.671399 -21.716937 -22.521181 -0.027842
481.880000 -21.671882 -21.717413 -22.521429 -0.027842
481.920000 -21.672375 -21.717884 -22.521671 -0.027842
481.960000 -21.672876 -21.718350 -22.521907 -0.027842
482.000000 -21.673386 -21.718810 -22.522137 -0.027842
482.040000 -21.673905 -21.719264 -22.522362 -0.027842
482.080000 -21.674433 -21.719713 -22.522582 -0.027843
482.120000 -21.674969 -21.720157 -22.522797 -0.027843
482.160000 -21.675515 -21.720596 -22.523009 -0.027843
482.200000 -21.676068 -21.721030 -22.523217 -0.027843
482.240000 -21.676630 -21.721459 -22.523423 -0.027843
482.280000 -21.677200 -21.721883 -22.523625 -0.027843
482.320000 -21.677779 -21.722303 -22.523826 -0.027843
482.360000 -21.678366 -21.722718 -22.524025 -0.027843
482.400000 -21.678961 -21.723130 -22.524222 -0.027843
482.440000 -21.679563 -21.723536 -22.524419 -0.027843
482.480000 -21.680173 -21.723938 -22.524616 -0.027843
482.520000 -21.680790 -21.724335 -22.524812 -0.027843
482.560000 -21.681413 -21.724728 -22.525009 -0.027843
482.600000 -21.682044 -21.725117 -22.525207 -0.027843
482.640000 -21.682680 -21.725503 -22.525406 -0.027843
482.680000 -21.683323 -21.725886 -22.525607 -0.027843
482.720000 -21.683971 -21.726266 -22.525810 -0.027843
482.760000 -21.684624 -21.726645 -22.526016 -0.027843
482.800000 -21.685283 -21.727021 -22.526224 -0.027843
482.840000 -21.685945 -21.727396 -22.526437 -0.027843
482.880000 -21.686612 -21.727770 -22.526653 -0.027843
482.920000 -21.687282 -21.728142 -22.526873 -0.027843
482.960000 -21.687956 -21.728513 -22.527097 -0.027843
483.000000 -21.688633 -21.728883 -22.527327 -0.027843
483.040000 -21.689312 -21.729253 -22.527561 -0.027843
483.080000 -21.689993 -21.729623 -22.527801 -0.027843
483.120000 -21.690676 -21.729993 -22.528047 -0.027843
483.160000 -21.691361 -21.730364 -22.528299 -0.027843
483.200000 -21.692047 -21.730736 -22.528558 -0.027843
483.240000 -21.692732 -21.731110 -22.528823 -0.027843
483.280000 -21.693419 -21.731485 -22.529095 -0.027844
483.320000 -21.694105 -21.731863 -22.529374 -0.027844
483.360000 -21.694790 -21.732243 -22.529661 -0.027844
483.400000 -21.695475 -21.732626 -22.529955 -0.027844
483.440000 -21.696157 -21.733012 -22.530257 -0.027844
483.480000 -21.696837 -21.733401 -22.530567 -0.027844
483.520000 -21.697516 -21.733792 -22.530885 -0.027844
483.560000 -21.698191 -21.734187 -22.531212 -0.027844
483.600000 -21.698863 -21.734586 -22.531547 -0.027844
483.640000 -21.699532 -21.734989 -22.531891 -0.027844
483.680000 -21.700197 -21.735396 -22.532244 -0.027844
483.720000 -21.700858 -21.735806 -22.532605 -0.027844
483.760000 -21.701515 -21.736222 -22.532976 -0.027844
483.800000 -21.702168 -21.736642 -22.533356 -0.027844
483.840000 -21.702815 -21.737066 -22.533745 -0.027844
483.880000 -21.703458 -21.737496 -22.534143 -0.027844
483.920000 -21.704096 -21.737930 -22.534550 -0.027844
483.960000 -21.704729 -21.738370 -22.534966 -0.027844
484.000000 -21.705356 -21.738813 -22.535392 -0.027844
484.040000 -21.705977 -21.739261 -22.535827 -0.027844
484.080000 -21.706593 -21.739711 -22.536271 -0.027844
484.120000 -21.707202 -21.740165 -22.536725 -0.027844
484.160000 -21.707806 -21.740624 -22.537187 -0.027844
484.200000 -21.708404 -21.741088 -22.537659 -0.027844
484.240000 -21.708997 -21.741558 -22.538140 -0.027844
484.280000 -21.709583 -21.742034 -22.538630 -0.027844
484.320000 -21.710163 -21.742515 -22.539129 -0.027844
484.360000 -21.710738 -21.743002 -22.539637 -0.027844
484.400000 -21.711304 -21.743494 -22.540154 -0.027844
484.440000 -21.711864 -21.743991 -22.540679 -0.027844
484.480000 -21.712417 -21.744493 -22.541213 -0.027844
484.520000 -21.712963 -21.744999 -22.541755 -0.027844
484.560000 -21.713502 -21.745510 -22.542306 -0.027844
484.600000 -21.714035 -21.746025 -22.542865 -0.027844
484.640000 -21.714561 -21.746543 -22.543432 -0.027844
484.680000 -21.715082 -21.747066 -22.544008 -0.027844
484.720000 -21.715597 -21.747591 -22.544591 -0.027844
484.760000 -21.716106 -21.748120 -22.545181 -0.027844
484.800000 -21.716609 -21.748651 -22.545780 -0.027844
484.840000 -21.717105 -21.749185 -22.546385 -0.027845
484.880000 -21.717596 -21.749722 -22.546998 -0.027845
484.920000 -21.718081 -21.750261 -22.547618 -0.027845
484.960000 -21.718560 -21.750801 -22.548244 -0.027845
485.000000 -21.719033 -21.751344 -22.548878 -0.027845
485.040000 -21.719500 -21.751887 -22.549518 -0.027845
485.080000 -21.719962 -21.752431 -22.550164 -0.027845
485.120000 -21.720416 -21.752976 -22.550816 -0.027845
485.160000 -21.720864 -21.753522 -22.551475 -0.027845
485.200000 -21.721303 -21.754067 -22.552138 -0.027845
485.240000 -21.721735 -21.754613 -22.552808 -0.027845
485.280000 -21.722160 -21.755159 -22.553482 -0.027845
485.320000 -21.722582 -21.755704 -22.554162 -0.027845
485.360000 -21.723000 -21.756249 -22.554847 -0.027845
485.400000 -21.723414 -21.756793 -22.555536 -0.027845
485.440000 -21.723825 -21.757337 -22.556229 -0.027845
485.480000 -21.724234 -21.757879 -22.556927 -0.027845
485.520000 -21.724642 -21.758421 -22.557629 -0.027845
485.560000 -21.725049 -21.758961 -22.558335 -0.027845
485.600000 -21.725455 -21.759500 -22.559044 -0.027845
485.640000 -21.725860 -21.760038 -22.559756 -0.027845
485.680000 -21.726265 -21.760574 -22.560472 -0.027845
485.720000 -21.726668 -21.761110 -22.561190 -0.027845
485.760000 -21.727072 -21.761643 -22.561911 -0.027845
485.800000 -21.727475 -21.762175 -22.562633 -0.027845
485.840000 -21.727877 -21.762706 -22.563358 -0.027845
485.880000 -21.728279 -21.763235 -22.564085 -0.027845
485.920000 -21.728680 -21.763762 -22.564813 -0.027845
485.960000 -21.729081 -21.764288 -22.565542 -0.027845
486.000000 -21.729480 -21.764813 -22.566272 -0.027845
486.040000 -21.729879 -21.765336 -22.567002 -0.027845
486.080000 -21.730277 -21.765858 -22.567733 -0.027845
486.120000 -21.730673 -21.766379 -22.568464 -0.027845
486.160000 -21.731068 -21.766899 -22.569195 -0.027845
486.200000 -21.731461 -21.767418 -22.569925 -0.027845
486.240000 -21.731853 -21.767936 -22.570654 -0.027845
486.280000 -21.732243 -21.768453 -22.571382 -0.027845
486.320000 -21.732632 -21.768970 -22.572109 -0.027845
486.360000 -21.733019 -21.769485 -22.572834 -0.027845
486.400000 -21.733404 -21.770001 -22.573557 -0.027845
486.440000 -21.733788 -21.770516 -22.574278 -0.027845
486.480000 -21.734170 -21.771031 -22.574996 -0.027845
486.520000 -21.734549 -21.771546 -22.575711 -0.027845
486.560000 -21.734927 -21.772061 -22.576423 -0.027845
486.600000 -21.735302 -21.772576 -22.577131 -0.027845
486.640000 -21.735676 -21.773091 -22.577836 -0.027845
486.680000 -21.736047 -21.773607 -22.578536 -0.027845
486.720000 -21.736416 -21.774123 -22.579233 -0.027845
486.760000 -21.736783 -21.774639 -22.579924 -0.027846
486.800000 -21.737147 -21.775155 -22.580610 -0.027846
486.840000 -21.737509 -21.775672 -22.581290 -0.027846
486.880000 -21.737869 -21.776190 -22.581965 -0.027846
486.920000 -21.738227 -21.776708 -22.582634 -0.027846
486.960000 -21.738582 -21.777226 -22.583297 -0.027846
487.000000 -21.738935 -21.777744 -22.583953 -0.027846
487.040000 -21.739287 -21.778262 -22.584602 -0.027846
487.080000 -21.739636 -21.778780 -22.585245 -0.027846
487.120000 -21.739984 -21.779298 -22.585880 -0.027846
487.160000 -21.740330 -21.779814 -22.586508 -0.027846
487.200000 -21.740674 -21.780331 -22.587128 -0.027846
487.240000 -21.741018 -21.780847 -22.587740 -0.027846
487.280000 -21.741360 -21.781363 -22.588344 -0.027846
487.320000 -21.741700 -21.781879 -22.588939 -0.027846
487.360000 -21.742040 -21.782396 -22.589526 -0.027846
487.400000 -21.742378 -21.782913 -22.590104 -0.027846
487.440000 -21.742716 -21.783432 -22.590673 -0.027846
487.480000 -21.743053 -21.783951 -22.591233 -0.027846
487.520000 -21.743391 -21.784471 -22.591783 -0.027846
487.560000 -21.743730 -21.784993 -22.592325 -0.027846
487.600000 -21.744069 -21.785515 -22.592856 -0.027846
487.640000 -21.744410 -21.786038 -22.593378 -0.027846
487.680000 -21.744751 -21.786562 -22.593890 -0.027846
487.720000 -21.745094 -21.787087 -22.594392 -0.027846
487.760000 -21.745439 -21.787612 -22.594885 -0.027846
487.800000 -21.745787 -21.788137 -22.595367 -0.027846
487.840000 -21.746137 -21.788663 -22.595839 -0.027846
487.880000 -21.746490 -21.789188 -22.596302 -0.027846
487.920000 -21.746846 -21.789714 -22.596754 -0.027846
487.960000 -21.747205 -21.790240 -22.597197 -0.027846
488.000000 -21.747568 -21.790765 -22.597629 -0.027846
488.040000 -21.747934 -21.791290 -22.598052 -0.027846
488.080000 -21.748306 -21.791813 -22.598465 -0.027846
488.120000 -21.748682 -21.792335 -22.598868 -0.027846
488.160000 -21.749063 -21.792856 -22.599261 -0.027846
488.200000 -21.749450 -21.793376 -22.599645 -0.027846
488.240000 -21.749841 -21.793893 -22.600019 -0.027846
488.280000 -21.750239 -21.794409 -22.600385 -0.027847
488.320000 -21.750642 -21.794922 -22.600741 -0.027847
488.360000 -21.751052 -21.795433 -22.601088 -0.027847
488.400000 -21.751468 -21.795942 -22.601427 -0.027847
488.440000 -21.751892 -21.796447 -22.601757 -0.027847
488.480000 -21.752321 -21.796950 -22.602079 -0.027847
488.520000 -21.752758 -21.797449 -22.602393 -0.027847
488.560000 -21.753202 -21.797945 -22.602699 -0.027847
488.600000 -21.753653 -21.798438 -22.602997 -0.027847
488.640000 -21.754111 -21.798927 -22.603289 -0.027847
488.680000 -21.754577 -21.799412 -22.603574 -0.027847
488.720000 -21.755051 -21.799893 -22.603851 -0.027847
488.760000 -21.755532 -21.800370 -22.604123 -0.027847
488.800000 -21.756021 -21.800843 -22.604389 -0.027847
488.840000 -21.756519 -21.801311 -22.604649 -0.027847
488.880000 -21.757024 -21.801774 -22.604903 -0.027847
488.920000 -21.757537 -21.802232 -22.605153 -0.027847
488.960000 -21.758058 -21.802686 -22.605398 -0.027847
489.000000 -21.758587 -21.803135 -22.605639 -0.027847
489.040000 -21.759123 -21.803581 -22.605877 -0.027847
489.080000 -21.759668 -21.804022 -22.606111 -0.027847
489.120000 -21.760220 -21.804460 -22.606341 -0.027847
489.160000 -21.760779 -21.804893 -22.606570 -0.027847
489.200000 -21.761346 -21.805322 -22.606796 -0.027847
489.240000 -21.761920 -21.805747 -22.607020 -0.027847
489.280000 -21.762501 -21.806169 -22.607243 -0.027847
489.320000 -21.763089 -21.806587 -22.607465 -0.027847
489.360000 -21.763683 -21.807001 -22.607686 -0.027847
489.400000 -21.764285 -21.807411 -22.607907 -0.027847
489.440000 -21.764892 -21.807816 -22.608128 -0.027847
489.480000 -21.765505 -21.808219 -22.608350 -0.027847
489.520000 -21.766124 -21.808618 -22.608572 -0.027847
489.560000 -21.766749 -21.809015 -22.608796 -0.027847
489.600000 -21.767379 -21.809410 -22.609022 -0.027848
489.640000 -21.768013 -21.809803 -22.609250 -0.027848
489.680000 -21.768652 -21.810193 -22.609480 -0.027848
489.720000 -21.769295 -21.810583 -22.609714 -0.027848
489.760000 -21.769942 -21.810971 -22.609950 -0.027848
489.800000 -21.770593 -21.811358 -22.610190 -0.027848
489.840000 -21.771247 -21.811744 -22.610434 -0.027848
489.880000 -21.771904 -21.812129 -22.610683 -0.027848
489.920000 -21.772563 -21.812514 -22.610935 -0.027848
489.960000 -21.773224 -21.812898 -22.611193 -0.027848
490.000000 -21.773888 -21.813282 -22.611455 -0.027848
490.040000 -21.774553 -21.813666 -22.611723 -0.027848
490.080000 -21.775219 -21.814051 -22.611997 -0.027848
490.120000 -21.775886 -21.814437 -22.612276 -0.027848
490.160000 -21.776553 -21.814824 -22.612562 -0.027848
490.200000 -21.777221 -21.815213 -22.612854 -0.027848
490.240000 -21.777887 -21.815604 -22.613153 -0.027848
490.280000 -21.778553 -21.815997 -22.613459 -0.027848
490.320000 -21.779218 -21.816392 -22.613772 -0.027848
490.360000 -21.779881 -21.816790 -22.614092 -0.027848
490.400000 -21.780542 -21.817190 -22.614419 -0.027848
490.440000 -21.781201 -21.817593 -22.614754 -0.027848
