Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
162.9062500028 0.0000000027 0.0000000026 0.0000000015 -0.0356574248
162.9218750028 0.0000000027 0.0000000026 0.0000000015 -0.0356572414
162.9375000028 0.0000000027 0.0000000026 0.0000000015 -0.0356570606
162.9531250028 0.0000000027 0.0000000026 0.0000000015 -0.0356568824
162.9687500028 0.0000000027 0.0000000026 0.0000000015 -0.0356567068
162.9843750028 0.0000000027 0.0000000026 0.0000000015 -0.0356565341
163.0000000028 0.0000000027 0.0000000026 0.0000000015 -0.0356563642
163.0156250028 0.0000000027 0.0000000026 0.0000000015 -0.0356561972
163.0312500028 0.0000000027 0.0000000026 0.0000000015 -0.0356560333
163.0468750028 0.0000000027 0.0000000026 0.0000000015 -0.0356558724
163.0625000028 0.0000000027 0.0000000026 0.0000000015 -0.0356557148
163.0781250028 0.0000000027 0.0000000026 0.0000000015 -0.0356555604
163.0937500028 0.0000000027 0.0000000026 0.0000000015 -0.0356554093
163.1093750028 0.0000000027 0.0000000026 0.0000000015 -0.0356552617
163.1250000028 0.0000000027 0.0000000026 0.0000000015 -0.0356551175
163.1406250028 0.0000000027 0.0000000026 0.0000000015 -0.0356549769
163.1562500028 0.0000000027 0.0000000026 0.0000000015 -0.0356548399
163.1718750028 0.0000000027 0.0000000026 0.0000000015 -0.0356547067
163.1875000028 0.0000000027 0.0000000026 0.0000000015 -0.0356545772
163.2031250028 0.0000000027 0.0000000026 0.0000000015 -0.0356544516
163.2187500028 0.0000000027 0.0000000026 0.0000000015 -0.0356543298
163.2343750028 0.0000000027 0.0000000026 0.0000000015 -0.0356542121
163.2500000028 0.0000000027 0.0000000026 0.0000000015 -0.0356540985
163.2656250028 0.0000000027 0.0000000026 0.0000000015 -0.0356539889
163.2812500028 0.0000000027 0.0000000026 0.0000000015 -0.0356538835
163.2968750028 0.0000000027 0.0000000026 0.0000000015 -0.0356537824
163.3125000028 0.0000000027 0.0000000026 0.0000000015 -0.0356536857
163.3281250028 0.0000000027 0.0000000026 0.0000000015 -0.0356535932
163.3437500028 0.0000000027 0.0000000026 0.0000000015 -0.0356535053
163.3593750028 0.0000000027 0.0000000026 0.0000000015 -0.0356534218
163.3750000028 0.0000000027 0.0000000026 0.0000000015 -0.0356533429
163.3906250028 0.0000000027 0.0000000026 0.0000000015 -0.0356532686
163.4062500028 0.0000000027 0.0000000026 0.0000000015 -0.0356531990
163.4218750028 0.0000000027 0.0000000026 0.0000000015 -0.0356531341
163.4375000028 0.0000000027 0.0000000026 0.0000000015 -0.0356530740
163.4531250028 0.0000000027 0.0000000026 0.0000000015 -0.0356530188
163.4687500028 0.0000000027 0.0000000026 0.0000000015 -0.0356529684
163.4843750028 0.0000000027 0.0000000026 0.0000000015 -0.0356529230
163.5000000028 0.0000000027 0.0000000026 0.0000000015 -0.0356528826
163.5156250028 0.0000000027 0.0000000026 0.0000000014 -0.0356528472
163.5312500028 0.0000000027 0.0000000026 0.0000000014 -0.0356528170
163.5468750028 0.0000000027 0.0000000026 0.0000000014 -0.0356527918
163.5625000028 0.0000000027 0.0000000026 0.0000000014 -0.0356527719
163.5781250028 0.0000000027 0.0000000026 0.0000000014 -0.0356527572
163.5937500028 0.0000000027 0.0000000026 0.0000000014 -0.0356527477
163.6093750028 0.0000000027 0.0000000026 0.0000000014 -0.0356527436
163.6250000028 0.0000000027 0.0000000026 0.0000000014 -0.0356527448
163.6406250028 0.0000000027 0.0000000026 0.0000000014 -0.0356527514
163.6562500028 0.0000000027 0.0000000026 0.0000000014 -0.0356527635
163.6718750028 0.0000000027 0.0000000026 0.0000000014 -0.0356527810
163.6875000028 0.0000000027 0.0000000026 0.0000000014 -0.0356528041
163.7031250028 0.0000000027 0.0000000026 0.0000000014 -0.0356528326
163.7187500028 0.0000000026 0.0000000026 0.0000000014 -0.0356528668
163.7343750028 0.0000000026 0.0000000026 0.0000000014 -0.0356529066
163.7500000028 0.0000000026 0.0000000026 0.0000000014 -0.0356529520
163.7656250028 0.0000000026 0.0000000026 0.0000000014 -0.0356530031
163.7812500028 0.0000000026 0.0000000026 0.0000000014 -0.0356530599
163.7968750028 0.0000000026 0.0000000026 0.0000000014 -0.0356531224
163.8125000029 0.0000000026 0.0000000026 0.0000000014 -0.0356531906
163.8281250029 0.0000000026 0.0000000026 0.0000000014 -0.0356532647
163.8437500029 0.0000000026 0.0000000026 0.0000000014 -0.0356533445
163.8593750029 0.0000000026 0.0000000026 0.0000000014 -0.0356534302
163.8750000029 0.0000000026 0.0000000026 0.0000000014 -0.0356535217
163.8906250029 0.0000000026 0.0000000026 0.0000000014 -0.0356536190
163.9062500029 0.0000000026 0.0000000026 0.0000000014 -0.0356537223
163.9218750029 0.0000000026 0.0000000026 0.0000000014 -0.0356538315
163.9375000029 0.0000000026 0.0000000026 0.0000000014 -0.0356539465
163.9531250029 0.0000000026 0.0000000026 0.0000000014 -0.0356540675
163.9687500029 0.0000000026 0.0000000026 0.0000000014 -0.0356541945
163.9843750029 0.0000000026 0.0000000026 0.0000000014 -0.0356543274
164.0000000029 0.0000000026 0.0000000026 0.0000000014 -0.0356544663
164.0156250029 0.0000000026 0.0000000026 0.0000000014 -0.0356546111
164.0312500029 0.0000000026 0.0000000026 0.0000000014 -0.0356547620
164.0468750029 0.0000000026 0.0000000026 0.0000000014 -0.0356549188
164.0625000029 0.0000000026 0.0000000026 0.0000000014 -0.0356550817
164.0781250029 0.0000000026 0.0000000026 0.0000000014 -0.0356552505
164.0937500029 0.0000000026 0.0000000026 0.0000000014 -0.0356554253
164.1093750029 0.0000000026 0.0000000026 0.0000000014 -0.0356556062
164.1250000029 0.0000000026 0.0000000026 0.0000000014 -0.0356557931
164.1406250029 0.0000000026 0.0000000026 0.0000000014 -0.0356559859
164.1562500029 0.0000000026 0.0000000026 0.0000000013 -0.0356561848
164.1718750029 0.0000000026 0.0000000026 0.0000000013 -0.0356563897
164.1875000029 0.0000000026 0.0000000026 0.0000000013 -0.0356566006
164.2031250029 0.0000000026 0.0000000026 0.0000000013 -0.0356568175
164.2187500029 0.0000000026 0.0000000026 0.0000000013 -0.0356570404
164.2343750029 0.0000000026 0.0000000026 0.0000000013 -0.0356572692
164.2500000029 0.0000000026 0.0000000026 0.0000000013 -0.0356575041
164.2656250029 0.0000000026 0.0000000026 0.0000000013 -0.0356577449
164.2812500029 0.0000000026 0.0000000026 0.0000000013 -0.0356579916
164.2968750029 0.0000000026 0.0000000026 0.0000000013 -0.0356582443
164.3125000029 0.0000000026 0.0000000026 0.0000000013 -0.0356585029
164.3281250029 0.0000000026 0.0000000026 0.0000000013 -0.0356587674
164.3437500029 0.0000000026 0.0000000026 0.0000000013 -0.0356590378
164.3593750029 0.0000000026 0.0000000026 0.0000000013 -0.0356593141
164.3750000029 0.0000000026 0.0000000026 0.0000000013 -0.0356595962
164.3906250029 0.0000000026 0.0000000026 0.0000000013 -0.0356598842
164.4062500029 0.0000000026 0.0000000026 0.0000000013 -0.0356601779
164.4218750029 0.0000000026 0.0000000026 0.0000000013 -0.0356604775
164.4375000029 0.0000000026 0.0000000025 0.0000000013 -0.0356607828
164.4531250029 0.0000000026 0.0000000025 0.0000000013 -0.0356610939
164.4687500029 0.0000000026 0.0000000025 0.0000000013 -0.0356614107
164.4843750029 0.0000000026 0.0000000025 0.0000000013 -0.0356617332
164.5000000029 0.0000000026 0.0000000025 0.0000000013 -0.0356620613
164.5156250029 0.0000000026 0.0000000025 0.0000000013 -0.0356623951
164.5312500029 0.0000000026 0.0000000025 0.0000000013 -0.0356627344
164.5468750029 0.0000000026 0.0000000025 0.0000000013 -0.0356630793
164.5625000029 0.0000000026 0.0000000025 0.0000000013 -0.0356634298
164.5781250029 0.0000000026 0.0000000025 0.0000000013 -0.0356637857
164.5937500029 0.0000000026 0.0000000025 0.0000000013 -0.0356641472
164.6093750029 0.0000000026 0.0000000025 0.0000000013 -0.0356645140
164.6250000029 0.0000000026 0.0000000025 0.0000000013 -0.0356648862
164.6406250029 0.0000000026 0.0000000025 0.0000000013 -0.0356652638
164.6562500029 0.0000000026 0.0000000025 0.0000000013 -0.0356656467
164.6718750029 0.0000000026 0.0000000025 0.0000000013 -0.0356660349
164.6875000029 0.0000000026 0.0000000025 0.0000000013 -0.0356664283
164.7031250029 0.0000000026 0.0000000025 0.0000000013 -0.0356668269
164.7187500029 0.0000000026 0.0000000025 0.0000000013 -0.0356672306
164.7343750029 0.0000000026 0.0000000025 0.0000000013 -0.0356676394
164.7500000029 0.0000000026 0.0000000025 0.0000000012 -0.0356680533
164.7656250029 0.0000000026 0.0000000025 0.0000000012 -0.0356684721
164.7812500029 0.0000000026 0.0000000025 0.0000000012 -0.0356688960
164.7968750029 0.0000000026 0.0000000025 0.0000000012 -0.0356693247
164.8125000029 0.0000000026 0.0000000025 0.0000000012 -0.0356697583
164.8281250029 0.0000000026 0.0000000025 0.0000000012 -0.0356701966
164.8437500029 0.0000000026 0.0000000025 0.0000000012 -0.0356706398
164.8593750029 0.0000000026 0.0000000025 0.0000000012 -0.0356710876
164.8750000029 0.0000000026 0.0000000025 0.0000000012 -0.0356715401
164.8906250029 0.0000000026 0.0000000025 0.0000000012 -0.0356719972
164.9062500029 0.0000000027 0.0000000025 0.0000000012 -0.0356724588
164.9218750029 0.0000000027 0.0000000025 0.0000000012 -0.0356729248
164.9375000029 0.0000000027 0.0000000025 0.0000000012 -0.0356733953
164.9531250029 0.0000000027 0.0000000025 0.0000000012 -0.0356738702
164.9687500029 0.0000000027 0.0000000025 0.0000000012 -0.0356743494
164.9843750029 0.0000000027 0.0000000025 0.0000000012 -0.0356748328
165.0000000029 0.0000000027 0.0000000025 0.0000000012 -0.0356753203
165.0156250029 0.0000000027 0.0000000025 0.0000000012 -0.0356758120
165.0312500029 0.0000000027 0.0000000025 0.0000000012 -0.0356763078
165.0468750029 0.0000000027 0.0000000025 0.0000000012 -0.0356768075
165.0625000029 0.0000000027 0.0000000025 0.0000000012 -0.0356773112
165.0781250029 0.0000000027 0.0000000025 0.0000000012 -0.0356778187
165.0937500029 0.0000000027 0.0000000025 0.0000000012 -0.0356783300
165.1093750029 0.0000000027 0.0000000024 0.0000000012 -0.0356788451
165.1250000029 0.0000000027 0.0000000024 0.0000000012 -0.0356793638
165.1406250029 0.0000000027 0.0000000024 0.0000000012 -0.0356798861
165.1562500029 0.0000000027 0.0000000024 0.0000000012 -0.0356804119
165.1718750029 0.0000000027 0.0000000024 0.0000000012 -0.0356809412
165.1875000029 0.0000000027 0.0000000024 0.0000000012 -0.0356814738
165.2031250029 0.0000000027 0.0000000024 0.0000000012 -0.0356820098
165.2187500029 0.0000000027 0.0000000024 0.0000000012 -0.0356825490
165.2343750029 0.0000000027 0.0000000024 0.0000000012 -0.0356830913
165.2500000029 0.0000000027 0.0000000024 0.0000000012 -0.0356836368
165.2656250029 0.0000000027 0.0000000024 0.0000000012 -0.0356841852
165.2812500029 0.0000000027 0.0000000024 0.0000000012 -0.0356847367
165.2968750029 0.0000000027 0.0000000024 0.0000000012 -0.0356852909
165.3125000029 0.0000000027 0.0000000024 0.0000000012 -0.0356858480
165.3281250029 0.0000000027 0.0000000024 0.0000000012 -0.0356864078
165.3437500029 0.0000000027 0.0000000024 0.0000000012 -0.0356869703
165.3593750029 0.0000000027 0.0000000024 0.0000000012 -0.0356875352
165.3750000029 0.0000000027 0.0000000024 0.0000000012 -0.0356881027
165.3906250029 0.0000000027 0.0000000024 0.0000000012 -0.0356886726
165.4062500029 0.0000000027 0.0000000024 0.0000000012 -0.0356892448
165.4218750029 0.0000000027 0.0000000024 0.0000000012 -0.0356898193
165.4375000029 0.0000000027 0.0000000024 0.0000000012 -0.0356903959
165.4531250029 0.0000000027 0.0000000024 0.0000000012 -0.0356909747
165.4687500029 0.0000000027 0.0000000024 0.0000000012 -0.0356915554
165.4843750029 0.0000000027 0.0000000024 0.0000000012 -0.0356921381
165.5000000029 0.0000000027 0.0000000024 0.0000000012 -0.0356927226
165.5156250029 0.0000000027 0.0000000024 0.0000000012 -0.0356933088
165.5312500029 0.0000000027 0.0000000024 0.0000000012 -0.0356938968
165.5468750029 0.0000000027 0.0000000024 0.0000000012 -0.0356944863
165.5625000029 0.0000000027 0.0000000024 0.0000000012 -0.0356950774
165.5781250029 0.0000000027 0.0000000024 0.0000000012 -0.0356956699
165.5937500029 0.0000000027 0.0000000024 0.0000000012 -0.0356962638
165.6093750029 0.0000000027 0.0000000024 0.0000000012 -0.0356968589
165.6250000029 0.0000000027 0.0000000024 0.0000000012 -0.0356974552
165.6406250029 0.0000000027 0.0000000024 0.0000000012 -0.0356980526
165.6562500029 0.0000000027 0.0000000024 0.0000000012 -0.0356986510
165.6718750029 0.0000000027 0.0000000024 0.0000000011 -0.0356992504
165.6875000029 0.0000000027 0.0000000024 0.0000000011 -0.0356998506
165.7031250029 0.0000000027 0.0000000024 0.0000000011 -0.0357004515
165.7187500029 0.0000000027 0.0000000024 0.0000000011 -0.0357010531
165.7343750029 0.0000000027 0.0000000024 0.0000000011 -0.0357016554
165.7500000029 0.0000000027 0.0000000024 0.0000000011 -0.0357022581
165.7656250029 0.0000000027 0.0000000024 0.0000000011 -0.0357028613
165.7812500029 0.0000000027 0.0000000024 0.0000000011 -0.0357034647
165.7968750029 0.0000000027 0.0000000024 0.0000000011 -0.0357040685
165.8125000029 0.0000000027 0.0000000024 0.0000000011 -0.0357046724
165.8281250029 0.0000000027 0.0000000024 0.0000000011 -0.0357052764
165.8437500029 0.0000000027 0.0000000024 0.0000000011 -0.0357058803
165.8593750029 0.0000000027 0.0000000024 0.0000000011 -0.0357064842
165.8750000029 0.0000000027 0.0000000024 0.0000000011 -0.0357070879
165.8906250029 0.0000000027 0.0000000024 0.0000000011 -0.0357076914
165.9062500029 0.0000000027 0.0000000024 0.0000000011 -0.0357082945
165.9218750029 0.0000000027 0.0000000024 0.0000000011 -0.0357088972
165.9375000029 0.0000000027 0.0000000024 0.0000000011 -0.0357094993
165.9531250029 0.0000000027 0.0000000024 0.0000000011 -0.0357101009
165.9687500029 0.0000000027 0.0000000024 0.0000000011 -0.0357107018
165.9843750029 0.0000000027 0.0000000024 0.0000000011 -0.0357113019
166.0000000029 0.0000000027 0.0000000024 0.0000000011 -0.0357119011
166.0156250029 0.0000000027 0.0000000024 0.0000000011 -0.0357124994
166.0312500029 0.0000000027 0.0000000024 0.0000000011 -0.0357130967
166.0468750029 0.0000000027 0.0000000024 0.0000000011 -0.0357136929
166.0625000029 0.0000000027 0.0000000024 0.0000000011 -0.0357142879
166.0781250029 0.0000000027 0.0000000024 0.0000000011 -0.0357148816
166.0937500029 0.0000000027 0.0000000024 0.0000000011 -0.0357154739
166.1093750029 0.0000000027 0.0000000024 0.0000000011 -0.0357160649
166.1250000029 0.0000000026 0.0000000024 0.0000000011 -0.0357166543
166.1406250029 0.0000000026 0.0000000024 0.0000000011 -0.0357172421
166.1562500029 0.0000000026 0.0000000024 0.0000000011 -0.0357178282
166.1718750029 0.0000000026 0.0000000024 0.0000000011 -0.0357184126
166.1875000029 0.0000000026 0.0000000024 0.0000000011 -0.0357189951
166.2031250029 0.0000000026 0.0000000024 0.0000000011 -0.0357195757
166.2187500029 0.0000000026 0.0000000024 0.0000000011 -0.0357201543
166.2343750029 0.0000000026 0.0000000024 0.0000000011 -0.0357207308
166.2500000029 0.0000000026 0.0000000024 0.0000000011 -0.0357213051
166.2656250029 0.0000000026 0.0000000024 0.0000000011 -0.0357218772
166.2812500029 0.0000000026 0.0000000024 0.0000000011 -0.0357224470
166.2968750029 0.0000000026 0.0000000024 0.0000000011 -0.0357230144
166.3125000029 0.0000000026 0.0000000024 0.0000000011 -0.0357235794
166.3281250029 0.0000000026 0.0000000024 0.0000000011 -0.0357241418
166.3437500029 0.0000000026 0.0000000024 0.0000000011 -0.0357247015
166.3593750029 0.0000000026 0.0000000024 0.0000000011 -0.0357252586
166.3750000029 0.0000000026 0.0000000024 0.0000000011 -0.0357258129
166.3906250029 0.0000000026 0.0000000024 0.0000000011 -0.0357263643
166.4062500029 0.0000000026 0.0000000024 0.0000000011 -0.0357269129
166.4218750029 0.0000000026 0.0000000024 0.0000000011 -0.0357274584
166.4375000029 0.0000000026 0.0000000024 0.0000000011 -0.0357280009
166.4531250029 0.0000000026 0.0000000024 0.0000000011 -0.0357285403
166.4687500029 0.0000000026 0.0000000024 0.0000000011 -0.0357290765
166.4843750029 0.0000000026 0.0000000024 0.0000000011 -0.0357296094
166.5000000029 0.0000000026 0.0000000024 0.0000000011 -0.0357301389
166.5156250029 0.0000000026 0.0000000024 0.0000000011 -0.0357306651
166.5312500029 0.0000000026 0.0000000024 0.0000000011 -0.0357311878
166.5468750029 0.0000000026 0.0000000024 0.0000000011 -0.0357317069
166.5625000029 0.0000000026 0.0000000024 0.0000000011 -0.0357322224
166.5781250029 0.0000000026 0.0000000024 0.0000000011 -0.0357327343
166.5937500029 0.0000000026 0.0000000024 0.0000000011 -0.0357332425
166.6093750029 0.0000000026 0.0000000024 0.0000000011 -0.0357337468
166.6250000029 0.0000000026 0.0000000024 0.0000000011 -0.0357342473
166.6406250029 0.0000000026 0.0000000024 0.0000000011 -0.0357347439
166.6562500029 0.0000000026 0.0000000024 0.0000000011 -0.0357352365
166.6718750029 0.0000000026 0.0000000024 0.0000000011 -0.0357357250
166.6875000029 0.0000000026 0.0000000024 0.0000000011 -0.0357362095
166.7031250029 0.0000000026 0.0000000024 0.0000000011 -0.0357366898
166.7187500029 0.0000000025 0.0000000024 0.0000000011 -0.0357371659
166.7343750029 0.0000000025 0.0000000024 0.0000000011 -0.0357376378
166.7500000029 0.0000000025 0.0000000024 0.0000000011 -0.0357381053
166.7656250029 0.0000000025 0.0000000024 0.0000000011 -0.0357385685
166.7812500029 0.0000000025 0.0000000024 0.0000000011 -0.0357390272
166.7968750029 0.0000000025 0.0000000024 0.0000000011 -0.0357394815
166.8125000029 0.0000000025 0.0000000024 0.0000000011 -0.0357399313
166.8281250029 0.0000000025 0.0000000024 0.0000000011 -0.0357403764
166.8437500029 0.0000000025 0.0000000024 0.0000000011 -0.0357408170
166.8593750029 0.0000000025 0.0000000024 0.0000000011 -0.0357412529
166.8750000029 0.0000000025 0.0000000024 0.0000000011 -0.0357416840
166.8906250029 0.0000000025 0.0000000024 0.0000000011 -0.0357421105
166.9062500029 0.0000000025 0.0000000024 0.0000000011 -0.0357425321
166.9218750029 0.0000000025 0.0000000024 0.0000000011 -0.0357429488
166.9375000029 0.0000000025 0.0000000024 0.0000000011 -0.0357433607
166.9531250029 0.0000000025 0.0000000024 0.0000000011 -0.0357437677
166.9687500029 0.0000000025 0.0000000024 0.0000000011 -0.0357441697
166.9843750029 0.0000000025 0.0000000024 0.0000000011 -0.0357445667
167.0000000029 0.0000000025 0.0000000024 0.0000000011 -0.0357449586
167.0156250029 0.0000000025 0.0000000024 0.0000000011 -0.0357453455
167.0312500029 0.0000000025 0.0000000024 0.0000000011 -0.0357457272
167.0468750029 0.0000000025 0.0000000024 0.0000000011 -0.0357461039
167.0625000029 0.0000000025 0.0000000024 0.0000000011 -0.0357464753
167.0781250029 0.0000000025 0.0000000024 0.0000000011 -0.0357468415
167.0937500029 0.0000000025 0.0000000024 0.0000000011 -0.0357472025
167.1093750029 0.0000000025 0.0000000024 0.0000000011 -0.0357475583
167.1250000029 0.0000000025 0.0000000024 0.0000000011 -0.0357479087
167.1406250029 0.0000000025 0.0000000024 0.0000000011 -0.0357482538
167.1562500029 0.0000000025 0.0000000024 0.0000000012 -0.0357485936
167.1718750029 0.0000000025 0.0000000024 0.0000000012 -0.0357489280
