Number of Gauss-Seidel iterations: 1
316.440000006 0.000000003 0.000000003 0.000000001 -0.031556735
316.480000006 0.000000003 0.000000003 0.000000001 -0.031557141
316.520000006 0.000000003 0.000000003 0.000000001 -0.031557518
316.560000006 0.000000003 0.000000003 0.000000001 -0.031557869
316.600000006 0.000000003 0.000000003 0.000000001 -0.031558191
316.640000006 0.000000003 0.000000003 0.000000001 -0.031558486
316.680000006 0.000000003 0.000000003 0.000000001 -0.031558753
316.720000006 0.000000003 0.000000003 0.000000001 -0.031558993
316.760000006 0.000000003 0.000000003 0.000000001 -0.031559206
316.800000006 0.000000003 0.000000003 0.000000001 -0.031559391
316.840000006 0.000000003 0.000000003 0.000000001 -0.031559550
316.880000006 0.000000003 0.000000003 0.000000001 -0.031559681
316.920000006 0.000000003 0.000000003 0.000000001 -0.031559786
316.960000006 0.000000003 0.000000003 0.000000001 -0.031559865
317.000000006 0.000000003 0.000000003 0.000000001 -0.031559918
317.040000006 0.000000003 0.000000003 0.000000001 -0.031559945
317.080000006 0.000000003 0.000000003 0.000000001 -0.031559947
317.120000006 0.000000003 0.000000003 0.000000001 -0.031559924
317.160000006 0.000000003 0.000000003 0.000000001 -0.031559877
317.200000006 0.000000003 0.000000003 0.000000001 -0.031559806
317.240000006 0.000000003 0.000000003 0.000000001 -0.031559711
317.280000006 0.000000003 0.000000003 0.000000001 -0.031559593
317.320000006 0.000000003 0.000000003 0.000000001 -0.031559453
317.360000006 0.000000003 0.000000003 0.000000001 -0.031559291
317.400000006 0.000000003 0.000000003 0.000000001 -0.031559107
317.440000006 0.000000003 0.000000003 0.000000001 -0.031558903
317.480000006 0.000000003 0.000000003 0.000000001 -0.031558678
317.520000006 0.000000003 0.000000003 0.000000001 -0.031558434
317.560000006 0.000000003 0.000000003 0.000000001 -0.031558171
317.600000006 0.000000003 0.000000003 0.000000001 -0.031557889
317.640000006 0.000000003 0.000000003 0.000000001 -0.031557590
317.680000006 0.000000003 0.000000003 0.000000001 -0.031557274
317.720000006 0.000000003 0.000000003 0.000000001 -0.031556942
317.760000006 0.000000003 0.000000003 0.000000001 -0.031556595
317.800000006 0.000000003 0.000000003 0.000000001 -0.031556232
317.840000006 0.000000003 0.000000003 0.000000001 -0.031555856
317.880000006 0.000000003 0.000000003 0.000000001 -0.031555466
317.920000006 0.000000003 0.000000003 0.000000001 -0.031555063
317.960000006 0.000000003 0.000000003 0.000000001 -0.031554649
318.000000006 0.000000003 0.000000003 0.000000001 -0.031554224
318.040000006 0.000000003 0.000000003 0.000000001 -0.031553788
318.080000006 0.000000003 0.000000003 0.000000001 -0.031553343
318.120000006 0.000000003 0.000000003 0.000000001 -0.031552889
318.160000006 0.000000003 0.000000003 0.000000001 -0.031552428
318.200000006 0.000000003 0.000000003 0.000000001 -0.031551959
318.240000006 0.000000003 0.000000003 0.000000001 -0.031551483
318.280000006 0.000000003 0.000000003 0.000000001 -0.031551002
318.320000006 0.000000003 0.000000003 0.000000001 -0.031550517
318.360000006 0.000000003 0.000000003 0.000000002 -0.031550027
318.400000006 0.000000003 0.000000003 0.000000002 -0.031549534
318.440000006 0.000000003 0.000000003 0.000000002 -0.031549039
318.480000006 0.000000003 0.000000003 0.000000002 -0.031548541
318.520000006 0.000000003 0.000000003 0.000000002 -0.031548043
318.560000006 0.000000003 0.000000003 0.000000002 -0.031547545
318.600000006 0.000000003 0.000000003 0.000000002 -0.031547047
318.640000006 0.000000003 0.000000003 0.000000002 -0.031546551
318.680000006 0.000000003 0.000000003 0.000000002 -0.031546056
318.720000006 0.000000003 0.000000003 0.000000002 -0.031545565
318.760000006 0.000000003 0.000000003 0.000000002 -0.031545077
318.800000006 0.000000003 0.000000003 0.000000002 -0.031544593
318.840000006 0.000000003 0.000000003 0.000000002 -0.031544114
318.880000006 0.000000003 0.000000003 0.000000002 -0.031543641
318.920000006 0.000000003 0.000000003 0.000000002 -0.031543175
318.960000006 0.000000003 0.000000003 0.000000002 -0.031542715
319.000000006 0.000000003 0.000000003 0.000000002 -0.031542263
319.040000006 0.000000003 0.000000003 0.000000002 -0.031541819
319.080000006 0.000000003 0.000000003 0.000000002 -0.031541385
319.120000006 0.000000003 0.000000003 0.000000002 -0.031540960
319.160000006 0.000000003 0.000000003 0.000000002 -0.031540545
319.200000006 0.000000003 0.000000003 0.000000002 -0.031540141
319.240000006 0.000000003 0.000000003 0.000000002 -0.031539749
319.280000006 0.000000003 0.000000003 0.000000002 -0.031539369
319.320000006 0.000000003 0.000000003 0.000000002 -0.031539002
319.360000006 0.000000003 0.000000003 0.000000002 -0.031538647
319.400000006 0.000000003 0.000000003 0.000000001 -0.031538307
319.440000006 0.000000003 0.000000003 0.000000001 -0.031537980
319.480000006 0.000000003 0.000000003 0.000000001 -0.031537669
319.520000006 0.000000003 0.000000003 0.000000001 -0.031537373
319.560000006 0.000000003 0.000000003 0.000000001 -0.031537092
319.600000006 0.000000003 0.000000003 0.000000001 -0.031536828
319.640000006 0.000000003 0.000000003 0.000000001 -0.031536581
319.680000006 0.000000003 0.000000003 0.000000001 -0.031536351
319.720000006 0.000000003 0.000000003 0.000000001 -0.031536138
319.760000006 0.000000003 0.000000003 0.000000001 -0.031535943
319.800000006 0.000000003 0.000000003 0.000000001 -0.031535767
319.840000006 0.000000003 0.000000003 0.000000001 -0.031535610
319.880000006 0.000000003 0.000000003 0.000000001 -0.031535471
319.920000006 0.000000003 0.000000003 0.000000001 -0.031535352
319.960000006 0.000000003 0.000000003 0.000000001 -0.031535253
320.000000006 0.000000003 0.000000003 0.000000001 -0.031535174
320.040000006 0.000000003 0.000000003 0.000000001 -0.031535115
320.080000006 0.000000003 0.000000003 0.000000001 -0.031535077
320.120000006 0.000000003 0.000000003 0.000000001 -0.031535060
320.160000006 0.000000003 0.000000003 0.000000001 -0.031535064
320.200000006 0.000000003 0.000000003 0.000000001 -0.031535089
320.240000006 0.000000003 0.000000003 0.000000001 -0.031535136
320.280000006 0.000000003 0.000000003 0.000000001 -0.031535205
320.320000006 0.000000003 0.000000003 0.000000001 -0.031535295
320.360000006 0.000000003 0.000000003 0.000000001 -0.031535408
320.400000006 0.000000003 0.000000003 0.000000001 -0.031535543
320.440000006 0.000000003 0.000000003 0.000000001 -0.031535699
320.480000006 0.000000003 0.000000003 0.000000001 -0.031535879
320.520000006 0.000000003 0.000000003 0.000000001 -0.031536080
320.560000006 0.000000003 0.000000003 0.000000001 -0.031536304
320.600000006 0.000000003 0.000000003 0.000000001 -0.031536551
320.640000006 0.000000003 0.000000003 0.000000001 -0.031536820
320.680000006 0.000000003 0.000000003 0.000000001 -0.031537111
320.720000006 0.000000003 0.000000003 0.000000001 -0.031537424
320.760000006 0.000000003 0.000000003 0.000000001 -0.031537760
320.800000006 0.000000003 0.000000003 0.000000001 -0.031538118
320.840000006 0.000000003 0.000000003 0.000000001 -0.031538499
320.880000006 0.000000003 0.000000003 0.000000001 -0.031538901
320.920000006 0.000000003 0.000000003 0.000000001 -0.031539325
320.960000006 0.000000003 0.000000003 0.000000001 -0.031539770
321.000000006 0.000000003 0.000000003 0.000000001 -0.031540237
321.040000006 0.000000003 0.000000003 0.000000001 -0.031540726
321.080000006 0.000000003 0.000000003 0.000000001 -0.031541235
321.120000006 0.000000003 0.000000003 0.000000001 -0.031541765
321.160000006 0.000000003 0.000000003 0.000000001 -0.031542315
321.200000006 0.000000003 0.000000003 0.000000001 -0.031542886
321.240000006 0.000000003 0.000000003 0.000000001 -0.031543476
321.280000006 0.000000003 0.000000003 0.000000001 -0.031544085
321.320000006 0.000000003 0.000000003 0.000000001 -0.031544714
321.360000006 0.000000003 0.000000003 0.000000001 -0.031545362
321.400000006 0.000000003 0.000000003 0.000000001 -0.031546027
321.440000006 0.000000003 0.000000003 0.000000001 -0.031546710
321.480000006 0.000000003 0.000000003 0.000000001 -0.031547411
321.520000006 0.000000003 0.000000003 0.000000001 -0.031548129
321.560000006 0.000000003 0.000000003 0.000000001 -0.031548863
321.600000006 0.000000003 0.000000003 0.000000001 -0.031549612
321.640000006 0.000000003 0.000000003 0.000000001 -0.031550377
321.680000006 0.000000003 0.000000003 0.000000001 -0.031551157
321.720000006 0.000000003 0.000000003 0.000000001 -0.031551951
321.760000006 0.000000003 0.000000003 0.000000001 -0.031552759
321.800000006 0.000000003 0.000000003 0.000000001 -0.031553579
321.840000006 0.000000003 0.000000003 0.000000001 -0.031554412
321.880000006 0.000000003 0.000000003 0.000000001 -0.031555257
321.920000006 0.000000003 0.000000003 0.000000001 -0.031556112
321.960000006 0.000000003 0.000000003 0.000000001 -0.031556978
322.000000006 0.000000003 0.000000003 0.000000001 -0.031557854
322.040000006 0.000000003 0.000000003 0.000000001 -0.031558738
322.080000006 0.000000003 0.000000003 0.000000001 -0.031559631
322.120000006 0.000000003 0.000000003 0.000000001 -0.031560531
322.160000006 0.000000003 0.000000003 0.000000001 -0.031561438
322.200000006 0.000000003 0.000000003 0.000000001 -0.031562351
322.240000006 0.000000003 0.000000003 0.000000001 -0.031563269
322.280000006 0.000000003 0.000000002 0.000000001 -0.031564192
322.320000006 0.000000003 0.000000002 0.000000001 -0.031565119
322.360000006 0.000000003 0.000000002 0.000000001 -0.031566048
322.400000006 0.000000003 0.000000002 0.000000001 -0.031566979
322.440000006 0.000000003 0.000000002 0.000000001 -0.031567912
322.480000006 0.000000003 0.000000002 0.000000001 -0.031568846
322.520000006 0.000000003 0.000000002 0.000000001 -0.031569779
322.560000006 0.000000003 0.000000002 0.000000001 -0.031570711
322.600000006 0.000000003 0.000000003 0.000000001 -0.031571642
322.640000006 0.000000003 0.000000003 0.000000001 -0.031572569
322.680000006 0.000000003 0.000000003 0.000000001 -0.031573494
322.720000006 0.000000003 0.000000003 0.000000001 -0.031574414
322.760000006 0.000000003 0.000000003 0.000000001 -0.031575329
322.800000006 0.000000003 0.000000003 0.000000001 -0.031576238
322.840000006 0.000000003 0.000000003 0.000000001 -0.031577140
322.880000006 0.000000003 0.000000003 0.000000001 -0.031578036
322.920000006 0.000000003 0.000000003 0.000000001 -0.031578923
322.960000006 0.000000003 0.000000003 0.000000001 -0.031579801
323.000000006 0.000000003 0.000000003 0.000000001 -0.031580670
323.040000006 0.000000003 0.000000003 0.000000001 -0.031581528
323.080000006 0.000000003 0.000000003 0.000000001 -0.031582375
323.120000006 0.000000003 0.000000003 0.000000001 -0.031583211
323.160000006 0.000000003 0.000000003 0.000000001 -0.031584034
323.200000006 0.000000003 0.000000003 0.000000001 -0.031584843
323.240000006 0.000000003 0.000000003 0.000000001 -0.031585639
323.280000006 0.000000003 0.000000003 0.000000001 -0.031586421
323.320000006 0.000000003 0.000000003 0.000000001 -0.031587187
323.360000006 0.000000003 0.000000003 0.000000001 -0.031587938
323.400000006 0.000000003 0.000000003 0.000000001 -0.031588673
323.440000006 0.000000003 0.000000003 0.000000001 -0.031589390
323.480000006 0.000000003 0.000000003 0.000000001 -0.031590091
323.520000006 0.000000003 0.000000003 0.000000001 -0.031590773
323.560000006 0.000000003 0.000000003 0.000000001 -0.031591437
323.600000006 0.000000003 0.000000003 0.000000001 -0.031592082
323.640000006 0.000000003 0.000000003 0.000000001 -0.031592708
323.680000006 0.000000003 0.000000003 0.000000001 -0.031593314
323.720000006 0.000000003 0.000000003 0.000000001 -0.031593900
323.760000006 0.000000003 0.000000003 0.000000001 -0.031594466
323.800000006 0.000000003 0.000000003 0.000000001 -0.031595011
323.840000006 0.000000003 0.000000003 0.000000001 -0.031595534
323.880000006 0.000000003 0.000000003 0.000000001 -0.031596036
323.920000006 0.000000003 0.000000003 0.000000001 -0.031596517
323.960000006 0.000000003 0.000000003 0.000000001 -0.031596975
324.000000006 0.000000003 0.000000003 0.000000001 -0.031597412
324.040000006 0.000000003 0.000000003 0.000000001 -0.031597826
324.080000006 0.000000003 0.000000003 0.000000001 -0.031598217
324.120000006 0.000000003 0.000000003 0.000000001 -0.031598586
324.160000006 0.000000003 0.000000003 0.000000001 -0.031598933
324.200000006 0.000000003 0.000000003 0.000000001 -0.031599256
324.240000006 0.000000003 0.000000003 0.000000001 -0.031599557
324.280000006 0.000000003 0.000000003 0.000000001 -0.031599835
324.320000006 0.000000003 0.000000003 0.000000001 -0.031600090
324.360000006 0.000000003 0.000000003 0.000000001 -0.031600323
324.400000006 0.000000003 0.000000003 0.000000001 -0.031600533
324.440000006 0.000000003 0.000000003 0.000000001 -0.031600720
324.480000006 0.000000003 0.000000003 0.000000001 -0.031600885
324.520000006 0.000000003 0.000000003 0.000000001 -0.031601028
324.560000006 0.000000003 0.000000003 0.000000001 -0.031601149
324.600000006 0.000000003 0.000000003 0.000000001 -0.031601247
324.640000006 0.000000003 0.000000003 0.000000001 -0.031601325
324.680000006 0.000000003 0.000000003 0.000000001 -0.031601380
324.720000006 0.000000003 0.000000003 0.000000001 -0.031601415
324.760000006 0.000000003 0.000000003 0.000000001 -0.031601429
324.800000006 0.000000003 0.000000003 0.000000001 -0.031601422
324.840000006 0.000000003 0.000000003 0.000000001 -0.031601396
324.880000006 0.000000003 0.000000003 0.000000001 -0.031601350
324.920000006 0.000000003 0.000000003 0.000000001 -0.031601284
324.960000006 0.000000003 0.000000003 0.000000001 -0.031601199
325.000000006 0.000000003 0.000000003 0.000000001 -0.031601096
325.040000006 0.000000003 0.000000003 0.000000001 -0.031600975
325.080000006 0.000000003 0.000000003 0.000000001 -0.031600837
325.120000006 0.000000003 0.000000003 0.000000001 -0.031600681
325.160000006 0.000000003 0.000000003 0.000000001 -0.031600509
325.200000006 0.000000003 0.000000003 0.000000001 -0.031600320
325.240000006 0.000000003 0.000000003 0.000000001 -0.031600116
325.280000006 0.000000003 0.000000003 0.000000001 -0.031599897
325.320000006 0.000000003 0.000000003 0.000000001 -0.031599664
325.360000006 0.000000003 0.000000003 0.000000001 -0.031599417
325.400000006 0.000000003 0.000000003 0.000000001 -0.031599157
325.440000006 0.000000003 0.000000003 0.000000001 -0.031598884
325.480000006 0.000000003 0.000000003 0.000000001 -0.031598599
325.520000006 0.000000003 0.000000003 0.000000001 -0.031598302
325.560000006 0.000000003 0.000000003 0.000000001 -0.031597995
325.600000006 0.000000003 0.000000003 0.000000001 -0.031597677
325.640000006 0.000000003 0.000000003 0.000000001 -0.031597350
325.680000006 0.000000003 0.000000003 0.000000001 -0.031597014
325.720000006 0.000000003 0.000000003 0.000000001 -0.031596669
325.760000006 0.000000003 0.000000003 0.000000001 -0.031596317
325.800000006 0.000000003 0.000000003 0.000000001 -0.031595958
325.840000006 0.000000003 0.000000003 0.000000001 -0.031595593
325.880000006 0.000000003 0.000000003 0.000000001 -0.031595222
325.920000006 0.000000003 0.000000003 0.000000001 -0.031594846
325.960000006 0.000000003 0.000000003 0.000000001 -0.031594465
326.000000006 0.000000003 0.000000002 0.000000001 -0.031594081
326.040000006 0.000000003 0.000000002 0.000000001 -0.031593694
326.080000006 0.000000003 0.000000002 0.000000001 -0.031593304
326.120000006 0.000000003 0.000000002 0.000000001 -0.031592912
326.160000006 0.000000003 0.000000002 0.000000001 -0.031592520
326.200000006 0.000000003 0.000000002 0.000000001 -0.031592126
326.240000006 0.000000003 0.000000002 0.000000001 -0.031591733
326.280000006 0.000000003 0.000000002 0.000000001 -0.031591341
326.320000006 0.000000003 0.000000002 0.000000001 -0.031590950
326.360000006 0.000000003 0.000000002 0.000000001 -0.031590561
326.400000006 0.000000003 0.000000002 0.000000001 -0.031590175
326.440000006 0.000000003 0.000000002 0.000000001 -0.031589792
326.480000006 0.000000003 0.000000002 0.000000001 -0.031589413
326.520000006 0.000000003 0.000000002 0.000000001 -0.031589039
326.560000006 0.000000003 0.000000002 0.000000001 -0.031588669
326.600000006 0.000000003 0.000000002 0.000000001 -0.031588305
326.640000006 0.000000003 0.000000002 0.000000001 -0.031587947
326.680000006 0.000000003 0.000000002 0.000000001 -0.031587596
326.720000006 0.000000003 0.000000002 0.000000001 -0.031587252
326.760000006 0.000000003 0.000000002 0.000000001 -0.031586916
326.800000006 0.000000003 0.000000002 0.000000001 -0.031586588
326.840000006 0.000000003 0.000000002 0.000000001 -0.031586270
326.880000006 0.000000003 0.000000002 0.000000001 -0.031585960
326.920000006 0.000000003 0.000000002 0.000000001 -0.031585660
326.960000006 0.000000003 0.000000003 0.000000001 -0.031585371
